,Feature name,Importance,Feature class
578,not be,0.0002650187364667572,tfidf 2-ngram
579,scope,0.0002562925343517622,tfidf word
580,could,0.0002527887233428824,tfidf word
581,that is,0.00024852683654136667,tfidf 2-ngram
582,entire,0.00020824860164575222,tfidf word
583,propositions make,0.00020517413397340805,tfidf 2-ngram
584,be taken,0.00019561314328966233,tfidf 2-ngram
585,will,0.0001911525051195195,tfidf word
586,think,0.00019043899543331577,tfidf word
587,it as,0.00018160403325823563,tfidf 2-ngram
588,respect to,0.00018058022161547205,tfidf 2-ngram
589,has,0.0001687217941734085,tfidf word
590,for the,0.00015570623508323123,tfidf 2-ngram
591,down,0.00014921320141884133,tfidf word
592,has_question,0.00013812122249127776,has_question
593,but because,0.00013510756796917636,tfidf 2-ngram
594,the most,0.0001347757098885427,tfidf 2-ngram
595,an,0.00013161926139155226,tfidf word
596,sympathetic,0.00012439308879547787,tfidf word
597,wasn,0.00012160433379526273,tfidf word
598,articles,0.00011554829672076744,tfidf word
599,wikimedia,0.00011250350722839243,tfidf word
600,trouble,0.00010950050557871799,tfidf word
601,should make,0.00010926444048379044,tfidf 2-ngram
602,there is,0.00010635252876684085,tfidf 2-ngram
603,page,0.00010489486894403003,tfidf word
604,such,0.00010247739406506686,tfidf word
605,some,0.00010028473311406291,tfidf word
606,it should,9.73066911287423e-05,tfidf 2-ngram
607,other,8.970969022340155e-05,tfidf word
608,deleted,8.92362349935948e-05,tfidf word
609,edit records,8.672079954036833e-05,tfidf 2-ngram
610,oppose,8.591693157645361e-05,tfidf word
611,something,8.432886022420431e-05,tfidf word
612,circumstances,8.078104517793017e-05,tfidf word
613,taking neutral,8.007681190776378e-05,tfidf 2-ngram
614,real reason,7.753046621348642e-05,tfidf 2-ngram
615,comment,7.324805779986457e-05,tfidf word
616,applies,6.687758534089356e-05,tfidf word
617,with the,6.648407614964433e-05,tfidf 2-ngram
618,know that,5.906417938900834e-05,tfidf 2-ngram
619,on enwiki,5.8839390058183165e-05,tfidf 2-ngram
620,being,5.38376261674512e-05,tfidf word
621,on the,5.277799232002039e-05,tfidf 2-ngram
622,has_question_parent,5.202640857067528e-05,has_question_parent
623,activity,4.972971814861717e-05,tfidf word
624,property,4.9523509050183164e-05,tfidf word
625,serious about,4.826121265951934e-05,tfidf 2-ngram
626,isn,4.681060903411139e-05,tfidf word
627,blp,4.6249435365845294e-05,tfidf word
628,than actually,4.566601888553029e-05,tfidf 2-ngram
629,more,4.251165279915914e-05,tfidf word
630,the talk,4.2369578812780786e-05,tfidf 2-ngram
631,like,4.217297330491272e-05,tfidf word
632,these,4.1452405770010205e-05,tfidf word
633,add,4.0871846779246415e-05,tfidf word
634,believe,4.0141218990664375e-05,tfidf word
635,go,3.644549391468486e-05,tfidf word
636,two infoboxes,3.642676878922937e-05,tfidf 2-ngram
637,hand,3.603995897166976e-05,tfidf word
638,resolved,3.4359198016252234e-05,tfidf word
639,what,3.387507762607484e-05,tfidf word
640,by the,3.2287555608602676e-05,tfidf 2-ngram
641,source,3.0803802208221844e-05,tfidf word
642,that he,3.07117317550288e-05,tfidf 2-ngram
643,closed,3.050176989191311e-05,tfidf word
644,or family,3.0384220491790488e-05,tfidf 2-ngram
645,much,3.000557879145921e-05,tfidf word
646,that has,2.861062496706023e-05,tfidf 2-ngram
647,projects,2.807842234688235e-05,tfidf word
648,minor,2.751042263773446e-05,tfidf word
649,valid,2.717011090302082e-05,tfidf word
650,some time,2.6614792193717895e-05,tfidf 2-ngram
651,something author,2.6404958358404533e-05,tfidf 2-ngram
652,getting,2.6344498981386694e-05,tfidf word
653,discussion,2.6295830093385662e-05,tfidf word
654,is to,2.4949385079383227e-05,tfidf 2-ngram
655,not sure,2.4600054176605644e-05,tfidf 2-ngram
656,wiki,2.3810941451663143e-05,tfidf word
657,the united,2.336955626140182e-05,tfidf 2-ngram
658,permanent,2.2695499915522206e-05,tfidf word
659,widespread,2.1725226489444376e-05,tfidf word
660,supreme,2.1332876387245457e-05,tfidf word
661,lot,2.0130760853429436e-05,tfidf word
662,use,1.968652085730977e-05,tfidf word
663,which,1.9138442673956833e-05,tfidf word
664,you wrote,1.8803288857941702e-05,tfidf 2-ngram
665,in english,1.838970586155531e-05,tfidf 2-ngram
666,possible,1.8021929288017413e-05,tfidf word
667,evidence of,1.7901202019635314e-05,tfidf 2-ngram
668,problem,1.771183942403989e-05,tfidf word
669,to use,1.754646828965702e-05,tfidf 2-ngram
670,that this,1.7090135421743508e-05,tfidf 2-ngram
671,scope of,1.6919158497580713e-05,tfidf 2-ngram
672,either,1.6754864354601384e-05,tfidf word
673,english speaking,1.6195196629011406e-05,tfidf 2-ngram
674,user talk,1.5260945504177786e-05,tfidf 2-ngram
675,other projects,1.5037260146382142e-05,tfidf 2-ngram
676,all the,1.4971487596836465e-05,tfidf 2-ngram
677,the arguments,1.4816923999769247e-05,tfidf 2-ngram
678,agree,1.4694832200518932e-05,tfidf word
679,first,1.4488814517937675e-05,tfidf word
680,somebody explain,1.4272745418325377e-05,tfidf 2-ngram
681,am,1.417451040659931e-05,tfidf word
682,separated,1.3772944221351498e-05,tfidf word
683,semantic web,1.3772944221351498e-05,tfidf 2-ngram
684,support support,1.3673471813421246e-05,tfidf 2-ngram
685,mind,1.3272367486491472e-05,tfidf word
686,this case,1.2995728347358735e-05,tfidf 2-ngram
687,this global,1.2937564581662381e-05,tfidf 2-ngram
688,not going,1.285382135521194e-05,tfidf 2-ngram
689,of some,1.2387464874849975e-05,tfidf 2-ngram
690,cancellation,1.1964577734816877e-05,tfidf word
691,status if,1.0745600363554352e-05,tfidf 2-ngram
692,of creating,1.0509331857794426e-05,tfidf 2-ngram
693,means,9.720560364889e-06,tfidf word
694,proposal,7.010164770039616e-06,tfidf word
695,rehnquist,4.40270534534042e-06,tfidf word
696,reporting authority,0.0,tfidf 2-ngram
697,reporting,0.0,tfidf word
698,ref unforunately,0.0,tfidf 2-ngram
699,recieved,0.0,tfidf word
700,reports on,0.0,tfidf 2-ngram
701,replace feel,0.0,tfidf 2-ngram
702,recieved alot,0.0,tfidf 2-ngram
703,reports,0.0,tfidf word
704,representative,0.0,tfidf word
705,representative and,0.0,tfidf 2-ngram
706,reported by,0.0,tfidf 2-ngram
707,report,0.0,tfidf word
708,red,0.0,tfidf word
709,reductio ad,0.0,tfidf 2-ngram
710,reported,0.0,tfidf word
711,report on,0.0,tfidf 2-ngram
712,replaced,0.0,tfidf word
713,reply,0.0,tfidf word
714,ref,0.0,tfidf word
715,representative comments,0.0,tfidf 2-ngram
716,recursively,0.0,tfidf word
717,redundant,0.0,tfidf word
718,redundant or,0.0,tfidf 2-ngram
719,replaced by,0.0,tfidf 2-ngram
720,replaced all,0.0,tfidf 2-ngram
721,recently held,0.0,tfidf 2-ngram
722,regardless of,0.0,tfidf 2-ngram
723,request clearly,0.0,tfidf 2-ngram
724,reputation,0.0,tfidf word
725,redirects,0.0,tfidf word
726,recent,0.0,tfidf word
727,received of,0.0,tfidf 2-ngram
728,received,0.0,tfidf word
729,reblock since,0.0,tfidf 2-ngram
730,requesting,0.0,tfidf word
731,reblock,0.0,tfidf word
732,redirects articles,0.0,tfidf 2-ngram
733,reasoning is,0.0,tfidf 2-ngram
734,reduces,0.0,tfidf word
735,requesting restore,0.0,tfidf 2-ngram
736,reasoning,0.0,tfidf word
737,reason you,0.0,tfidf 2-ngram
738,redress,0.0,tfidf word
739,reason is,0.0,tfidf 2-ngram
740,requests,0.0,tfidf word
741,requested or,0.0,tfidf 2-ngram
742,reduces to,0.0,tfidf 2-ngram
743,reputation and,0.0,tfidf 2-ngram
744,requested,0.0,tfidf word
745,reputation of,0.0,tfidf 2-ngram
746,request,0.0,tfidf word
747,red tape,0.0,tfidf 2-ngram
748,request best,0.0,tfidf 2-ngram
749,recently,0.0,tfidf word
750,reference,0.0,tfidf word
751,reductio,0.0,tfidf word
752,request for,0.0,tfidf 2-ngram
753,recent mass,0.0,tfidf 2-ngram
754,request if,0.0,tfidf 2-ngram
755,request without,0.0,tfidf 2-ngram
756,redirect,0.0,tfidf word
757,recent example,0.0,tfidf 2-ngram
758,redirect should,0.0,tfidf 2-ngram
759,recent crime,0.0,tfidf 2-ngram
760,replace,0.0,tfidf word
761,recruiting,0.0,tfidf word
762,recieved and,0.0,tfidf 2-ngram
763,rely on,0.0,tfidf 2-ngram
764,relevance proof,0.0,tfidf 2-ngram
765,regarding,0.0,tfidf word
766,record of,0.0,tfidf 2-ngram
767,relevant here,0.0,tfidf 2-ngram
768,regard to,0.0,tfidf 2-ngram
769,record,0.0,tfidf word
770,relevant other,0.0,tfidf 2-ngram
771,relevant to,0.0,tfidf 2-ngram
772,reliability for,0.0,tfidf 2-ngram
773,reliability weigh,0.0,tfidf 2-ngram
774,reliable by,0.0,tfidf 2-ngram
775,reliable sources,0.0,tfidf 2-ngram
776,reliable think,0.0,tfidf 2-ngram
777,reform won,0.0,tfidf 2-ngram
778,recoup the,0.0,tfidf 2-ngram
779,regarding few,0.0,tfidf 2-ngram
780,rejected by,0.0,tfidf 2-ngram
781,recordings,0.0,tfidf word
782,recordings nor,0.0,tfidf 2-ngram
783,regranting,0.0,tfidf word
784,regranting of,0.0,tfidf 2-ngram
785,regular,0.0,tfidf word
786,regular basis,0.0,tfidf 2-ngram
787,recordings of,0.0,tfidf 2-ngram
788,regulation,0.0,tfidf word
789,regulation etc,0.0,tfidf 2-ngram
790,rejected,0.0,tfidf word
791,regulations,0.0,tfidf word
792,recordings exposing,0.0,tfidf 2-ngram
793,regulations for,0.0,tfidf 2-ngram
794,rehnquist court,0.0,tfidf 2-ngram
795,recoup,0.0,tfidf word
796,regardless,0.0,tfidf word
797,rely,0.0,tfidf word
798,relying,0.0,tfidf word
799,reference whatever,0.0,tfidf 2-ngram
800,reform is,0.0,tfidf 2-ngram
801,removed,0.0,tfidf word
802,recognize,0.0,tfidf word
803,referring,0.0,tfidf word
804,referenced in,0.0,tfidf 2-ngram
805,recognised they,0.0,tfidf 2-ngram
806,removed his,0.0,tfidf 2-ngram
807,removed some,0.0,tfidf 2-ngram
808,recognised,0.0,tfidf word
809,removing,0.0,tfidf word
810,registry or,0.0,tfidf 2-ngram
811,removing the,0.0,tfidf 2-ngram
812,recruiting and,0.0,tfidf 2-ngram
813,referenced,0.0,tfidf word
814,repeated,0.0,tfidf word
815,repeated in,0.0,tfidf 2-ngram
816,remove this,0.0,tfidf 2-ngram
817,remove the,0.0,tfidf 2-ngram
818,remove on,0.0,tfidf 2-ngram
819,recommendations,0.0,tfidf word
820,recommendations might,0.0,tfidf 2-ngram
821,relying on,0.0,tfidf 2-ngram
822,reform,0.0,tfidf word
823,remaining neutral,0.0,tfidf 2-ngram
824,remains,0.0,tfidf word
825,remains an,0.0,tfidf 2-ngram
826,reflects on,0.0,tfidf 2-ngram
827,referring to,0.0,tfidf 2-ngram
828,redress it,0.0,tfidf 2-ngram
829,removal,0.0,tfidf word
830,reflects,0.0,tfidf word
831,removal if,0.0,tfidf 2-ngram
832,recognize but,0.0,tfidf 2-ngram
833,removal was,0.0,tfidf 2-ngram
834,relevance,0.0,tfidf word
835,proxis and,0.0,tfidf 2-ngram
836,reason for,0.0,tfidf 2-ngram
837,probably be,0.0,tfidf 2-ngram
838,previously is,0.0,tfidf 2-ngram
839,principle,0.0,tfidf word
840,principle not,0.0,tfidf 2-ngram
841,pro,0.0,tfidf word
842,pro choice,0.0,tfidf 2-ngram
843,pro life,0.0,tfidf 2-ngram
844,pro lifers,0.0,tfidf 2-ngram
845,probability,0.0,tfidf word
846,probability of,0.0,tfidf 2-ngram
847,probably,0.0,tfidf word
848,probably is,0.0,tfidf 2-ngram
849,problems are,0.0,tfidf 2-ngram
850,probably not,0.0,tfidf 2-ngram
851,probably the,0.0,tfidf 2-ngram
852,problem and,0.0,tfidf 2-ngram
853,problem for,0.0,tfidf 2-ngram
854,problem indeed,0.0,tfidf 2-ngram
855,problem is,0.0,tfidf 2-ngram
856,problem some,0.0,tfidf 2-ngram
857,problem we,0.0,tfidf 2-ngram
858,problem with,0.0,tfidf 2-ngram
859,problems,0.0,tfidf word
860,previously,0.0,tfidf word
861,previous statement,0.0,tfidf 2-ngram
862,previous,0.0,tfidf word
863,preventing anyone,0.0,tfidf 2-ngram
864,precisely,0.0,tfidf word
865,precisely this,0.0,tfidf 2-ngram
866,precission,0.0,tfidf word
867,precission for,0.0,tfidf 2-ngram
868,prefer,0.0,tfidf word
869,prefer map,0.0,tfidf 2-ngram
870,prefer to,0.0,tfidf 2-ngram
871,prefer using,0.0,tfidf 2-ngram
872,prematurely,0.0,tfidf word
873,prematurely since,0.0,tfidf 2-ngram
874,present,0.0,tfidf word
875,present infoboxes,0.0,tfidf 2-ngram
876,presented,0.0,tfidf word
877,presented for,0.0,tfidf 2-ngram
878,presenting,0.0,tfidf word
879,presenting it,0.0,tfidf 2-ngram
880,presumption,0.0,tfidf word
881,presumption that,0.0,tfidf 2-ngram
882,pretty,0.0,tfidf word
883,pretty much,0.0,tfidf 2-ngram
884,preventing,0.0,tfidf word
885,problems ahead,0.0,tfidf 2-ngram
886,problems in,0.0,tfidf 2-ngram
887,projects some,0.0,tfidf 2-ngram
888,progressive values,0.0,tfidf 2-ngram
889,productive we,0.0,tfidf 2-ngram
890,professed,0.0,tfidf word
891,professed puzzlement,0.0,tfidf 2-ngram
892,professional,0.0,tfidf word
893,professional articles,0.0,tfidf 2-ngram
894,profile,0.0,tfidf word
895,profile treats,0.0,tfidf 2-ngram
896,profit,0.0,tfidf word
897,profit and,0.0,tfidf 2-ngram
898,progressive,0.0,tfidf word
899,project,0.0,tfidf word
900,problems then,0.0,tfidf 2-ngram
901,project chat,0.0,tfidf 2-ngram
902,project doesn,0.0,tfidf 2-ngram
903,project is,0.0,tfidf 2-ngram
904,project pages,0.0,tfidf 2-ngram
905,project the,0.0,tfidf 2-ngram
906,project to,0.0,tfidf 2-ngram
907,projects but,0.0,tfidf 2-ngram
908,projects from,0.0,tfidf 2-ngram
909,projects have,0.0,tfidf 2-ngram
910,projects similar,0.0,tfidf 2-ngram
911,productive that,0.0,tfidf 2-ngram
912,productive environments,0.0,tfidf 2-ngram
913,productive,0.0,tfidf word
914,producing undercover,0.0,tfidf 2-ngram
915,problems with,0.0,tfidf 2-ngram
916,probs,0.0,tfidf word
917,probs question,0.0,tfidf 2-ngram
918,procedure,0.0,tfidf word
919,procedure does,0.0,tfidf 2-ngram
920,procedure inactivity,0.0,tfidf 2-ngram
921,procedure unfortunately,0.0,tfidf 2-ngram
922,proces,0.0,tfidf word
923,process,0.0,tfidf word
924,process contains,0.0,tfidf 2-ngram
925,process for,0.0,tfidf 2-ngram
926,process of,0.0,tfidf 2-ngram
927,process the,0.0,tfidf 2-ngram
928,process this,0.0,tfidf 2-ngram
929,process to,0.0,tfidf 2-ngram
930,process whatever,0.0,tfidf 2-ngram
931,process with,0.0,tfidf 2-ngram
932,produced,0.0,tfidf word
933,produced and,0.0,tfidf 2-ngram
934,producing,0.0,tfidf word
935,producing such,0.0,tfidf 2-ngram
936,preceding unsigned,0.0,tfidf 2-ngram
937,preceding,0.0,tfidf word
938,practice would,0.0,tfidf 2-ngram
939,please start,0.0,tfidf 2-ngram
940,places,0.0,tfidf word
941,places then,0.0,tfidf 2-ngram
942,planespottera this,0.0,tfidf 2-ngram
943,play,0.0,tfidf word
944,play pokemon,0.0,tfidf 2-ngram
945,player,0.0,tfidf word
946,player who,0.0,tfidf 2-ngram
947,please,0.0,tfidf word
948,please do,0.0,tfidf 2-ngram
949,please don,0.0,tfidf 2-ngram
950,please summarize,0.0,tfidf 2-ngram
951,practice,0.0,tfidf word
952,please vote,0.0,tfidf 2-ngram
953,plenty,0.0,tfidf word
954,plenty of,0.0,tfidf 2-ngram
955,poetlister,0.0,tfidf word
956,poetlister is,0.0,tfidf 2-ngram
957,point believe,0.0,tfidf 2-ngram
958,point have,0.0,tfidf 2-ngram
959,point oeganized,0.0,tfidf 2-ngram
960,point of,0.0,tfidf 2-ngram
961,pointers from,0.0,tfidf 2-ngram
962,placement of,0.0,tfidf 2-ngram
963,placement,0.0,tfidf word
964,placed on,0.0,tfidf 2-ngram
965,placed directly,0.0,tfidf 2-ngram
966,perspective,0.0,tfidf word
967,perspective as,0.0,tfidf 2-ngram
968,perspective in,0.0,tfidf 2-ngram
969,petition,0.0,tfidf word
970,petition doesn,0.0,tfidf 2-ngram
971,php,0.0,tfidf word
972,php title,0.0,tfidf 2-ngram
973,phrase,0.0,tfidf word
974,phrase is,0.0,tfidf 2-ngram
975,pickalittletalkalittle,0.0,tfidf word
976,pickalittletalkalittle politrukki,0.0,tfidf 2-ngram
977,piece,0.0,tfidf word
978,piece of,0.0,tfidf 2-ngram
979,ping,0.0,tfidf word
980,ping pc,0.0,tfidf 2-ngram
981,ping project,0.0,tfidf 2-ngram
982,place,0.0,tfidf word
983,place es,0.0,tfidf 2-ngram
984,place puts,0.0,tfidf 2-ngram
985,place what,0.0,tfidf 2-ngram
986,placed,0.0,tfidf word
987,points,0.0,tfidf word
988,points about,0.0,tfidf 2-ngram
989,points don,0.0,tfidf 2-ngram
990,positive outcome,0.0,tfidf 2-ngram
991,possible illegal,0.0,tfidf 2-ngram
992,possible to,0.0,tfidf 2-ngram
993,possible user,0.0,tfidf 2-ngram
994,post,0.0,tfidf word
995,post the,0.0,tfidf 2-ngram
996,poster,0.0,tfidf word
997,poster also,0.0,tfidf 2-ngram
998,poster claims,0.0,tfidf 2-ngram
999,poster that,0.0,tfidf 2-ngram
1000,posting,0.0,tfidf word
