,Feature name,Importance,Feature class
588,to handle,0.0004591190256948007,tfidf 2-ngram
589,dog onto,0.00045888505916502945,tfidf 2-ngram
590,describing one,0.000458454779043053,tfidf 2-ngram
591,split by,0.0004572257054549056,tfidf 2-ngram
592,change,0.00045524565692666303,tfidf word
593,start,0.00045124497886958403,tfidf word
594,source does,0.00045022631627859725,tfidf 2-ngram
595,remains an,0.00044993907851593567,tfidf 2-ngram
596,could we,0.0004496181346081913,tfidf 2-ngram
597,rfcs,0.000448469745879038,tfidf word
598,course voting,0.0004476330724248568,tfidf 2-ngram
599,robert cites,0.0004470948244205342,tfidf 2-ngram
600,empower the,0.0004469371851874547,tfidf 2-ngram
601,work,0.0004468389543008,tfidf word
602,did,0.00044668851488430033,tfidf word
603,rb,0.0004460383837967395,tfidf word
604,specific for,0.0004460383837967395,tfidf 2-ngram
605,redress it,0.00044344559944209085,tfidf 2-ngram
606,pigsonthewing,0.00044312170865374396,tfidf word
607,of creating,0.00044297501727539614,tfidf 2-ngram
608,should make,0.00044274349459858003,tfidf 2-ngram
609,utc,0.0004421582513057605,tfidf word
610,further,0.0004419776277562106,tfidf word
611,organisation and,0.00044184127447071433,tfidf 2-ngram
612,probably,0.0004413227998322106,tfidf word
613,error,0.0004409664305005102,tfidf word
614,only by,0.000440736992723593,tfidf 2-ngram
615,of widespread,0.00044069115133379266,tfidf 2-ngram
616,for removal,0.00044053052495475025,tfidf 2-ngram
617,work on,0.00044037682355701347,tfidf 2-ngram
618,outbreak is,0.00044017052451311413,tfidf 2-ngram
619,drini,0.0004397416895448495,tfidf word
620,done,0.00043967369952456844,tfidf word
621,convincing and,0.00043901231409308636,tfidf 2-ngram
622,you are,0.00043871010361782377,tfidf 2-ngram
623,stupidity and,0.0004377898676701613,tfidf 2-ngram
624,people like,0.00043776950774226573,tfidf 2-ngram
625,since never,0.00043739074054197156,tfidf 2-ngram
626,overlap,0.0004370812824766998,tfidf word
627,many,0.00043682750669349975,tfidf word
628,real mechanisms,0.00043612407516059886,tfidf 2-ngram
629,straw,0.00043565921279363067,tfidf word
630,voted,0.0004353547834708964,tfidf word
631,useless,0.0004339386534874819,tfidf word
632,no one,0.00043186344969126653,tfidf 2-ngram
633,currently rely,0.0004316054847256122,tfidf 2-ngram
634,presenting it,0.0004306628270447422,tfidf 2-ngram
635,that higgs,0.0004306301745740724,tfidf 2-ngram
636,these three,0.0004304432658365937,tfidf 2-ngram
637,the talk,0.00042991777225248997,tfidf 2-ngram
638,shot,0.00042981973750292766,tfidf word
639,be separated,0.0004297513964641235,tfidf 2-ngram
640,users,0.0004295555874863224,tfidf word
641,responsible for,0.0004294224253857374,tfidf 2-ngram
642,probs,0.00042900429341477823,tfidf word
643,tell if,0.00042900429341477823,tfidf 2-ngram
644,reliable,0.0004288910766534397,tfidf word
645,same probs,0.00042880147044663676,tfidf 2-ngram
646,anybody,0.0004282145548218565,tfidf word
647,not because,0.0004276613206291847,tfidf 2-ngram
648,time to,0.0004248214634303945,tfidf 2-ngram
649,specialised,0.0004246199723896619,tfidf word
650,paper,0.00042416413789739835,tfidf word
651,wait the,0.0004237349549404987,tfidf 2-ngram
652,supressredirect since,0.0004235418912254065,tfidf 2-ngram
653,by this,0.0004229695620905988,tfidf 2-ngram
654,you hand,0.00042274132893003287,tfidf 2-ngram
655,things bit,0.00042274132893003287,tfidf 2-ngram
656,to interfere,0.00042223720094849667,tfidf 2-ngram
657,scope,0.00042152028019412397,tfidf word
658,reported,0.0004206087994359958,tfidf word
659,occasionally did,0.0004196276896079418,tfidf 2-ngram
660,consistent,0.0004193966981112337,tfidf word
661,statement,0.00041891276800503225,tfidf word
662,system to,0.00041817193982384695,tfidf 2-ngram
663,of commons,0.0004179519872952882,tfidf 2-ngram
664,discussing,0.00041776504939003737,tfidf word
665,believe,0.00041776504939003726,tfidf word
666,support to,0.0004176579197216041,tfidf 2-ngram
667,user pigsonthewing,0.0004176528233238912,tfidf 2-ngram
668,notability,0.00041755114945528387,tfidf word
669,chill was,0.0004150984177155711,tfidf 2-ngram
670,never,0.0004144650634227349,tfidf word
671,on with,0.0004136438288227229,tfidf 2-ngram
672,the sharp,0.00041345738448691203,tfidf 2-ngram
673,per,0.0004132619496960864,tfidf word
674,evidence,0.0004129804524414979,tfidf word
675,therefore,0.0004117553711270797,tfidf word
676,deleted unnecessarily,0.0004113858946220473,tfidf 2-ngram
677,traditionally,0.00041129379851400207,tfidf word
678,that commands,0.0004111956303008174,tfidf 2-ngram
679,core mission,0.00041067663924541155,tfidf 2-ngram
680,the costs,0.00040923160638352946,tfidf 2-ngram
681,summarise it,0.00040922874650628526,tfidf 2-ngram
682,taken,0.0004090947773445009,tfidf word
683,any,0.00040904677575522225,tfidf word
684,the proposal,0.0004090206246187733,tfidf 2-ngram
685,recognised,0.00040804447733211875,tfidf word
686,delay is,0.0004064061195043868,tfidf 2-ngram
687,out of,0.00040565010859731866,tfidf 2-ngram
688,used with,0.00040553384791296073,tfidf 2-ngram
689,we can,0.0004053038010007929,tfidf 2-ngram
690,permanent admins,0.00040525072962767925,tfidf 2-ngram
691,separated by,0.00040465942588082375,tfidf 2-ngram
692,can anybody,0.00040411612915551977,tfidf 2-ngram
693,valid argument,0.0004020976502697674,tfidf 2-ngram
694,shuting,0.0004009352692709399,tfidf word
695,say creator,0.00040074220392937045,tfidf 2-ngram
696,list of,0.00040063225303318636,tfidf 2-ngram
697,the downsides,0.00039952308829324684,tfidf 2-ngram
698,wp and,0.0003992422415043627,tfidf 2-ngram
699,causes,0.0003981068463950972,tfidf word
700,them take,0.0003973113712181641,tfidf 2-ngram
701,to show,0.00039677380486376375,tfidf 2-ngram
702,to pop,0.00039635928875656525,tfidf 2-ngram
703,not be,0.00039635928875656525,tfidf 2-ngram
704,presented,0.0003958764990384916,tfidf word
705,based,0.00039568215660273383,tfidf word
706,to her,0.00039562091460136823,tfidf 2-ngram
707,url field,0.0003955510435029115,tfidf 2-ngram
708,over,0.00039521415124693865,tfidf word
709,be an,0.0003951941391813581,tfidf 2-ngram
710,but because,0.00039466126420932004,tfidf 2-ngram
711,often lacks,0.00039455783270318963,tfidf 2-ngram
712,to extend,0.00039432917453561774,tfidf 2-ngram
713,dispute,0.0003941876765316539,tfidf word
714,didn,0.0003935337875215039,tfidf word
715,doubt that,0.0003926583130417052,tfidf 2-ngram
716,three,0.0003919647147534522,tfidf word
717,well as,0.0003917810948589201,tfidf 2-ngram
718,that not,0.000391592418972274,tfidf 2-ngram
719,of more,0.0003912108463485756,tfidf 2-ngram
720,spencer,0.0003909605272970721,tfidf word
721,split do,0.0003892124632435614,tfidf 2-ngram
722,probs question,0.0003887305735663197,tfidf 2-ngram
723,volunteered,0.0003881220465733381,tfidf word
724,voy first,0.0003879139419066726,tfidf 2-ngram
725,sars as,0.000387492608733541,tfidf 2-ngram
726,only option,0.00038735397009748704,tfidf 2-ngram
727,complete ridiculousness,0.00038527330765304686,tfidf 2-ngram
728,source claims,0.00038521156822640603,tfidf 2-ngram
729,sock on,0.00038311259353027827,tfidf 2-ngram
730,solve,0.0003821559421843628,tfidf word
731,sister,0.00038189377998788966,tfidf word
732,the merge,0.00038148931814602346,tfidf 2-ngram
733,still have,0.0003808275709025178,tfidf 2-ngram
734,widespread broadcast,0.00038056514790866776,tfidf 2-ngram
735,do if,0.000380535873601577,tfidf 2-ngram
736,trolling spamming,0.0003793379794142285,tfidf 2-ngram
737,reorganisation,0.0003781232254351797,tfidf word
738,seat but,0.0003778723225673171,tfidf 2-ngram
739,tools,0.0003771118981443585,tfidf word
740,pulling out,0.00037633620339702254,tfidf 2-ngram
741,transcluding,0.00037620190703914323,tfidf word
742,that it,0.0003761709077766754,tfidf 2-ngram
743,use it,0.00037606085549800854,tfidf 2-ngram
744,etc anyone,0.0003757935063525588,tfidf 2-ngram
745,second court,0.00037564576475129617,tfidf 2-ngram
746,the millions,0.00037433198799766284,tfidf 2-ngram
747,categories only,0.00037318519649923913,tfidf 2-ngram
748,have to,0.000372978377637097,tfidf 2-ngram
749,encountered fatal,0.0003725382162784035,tfidf 2-ngram
750,clerks that,0.00037225611402109113,tfidf 2-ngram
751,the scope,0.0003719643264218219,tfidf 2-ngram
752,free,0.0003718972681303344,tfidf word
753,per blp,0.0003714791184188278,tfidf 2-ngram
754,voter can,0.0003699703914325795,tfidf 2-ngram
755,to decrease,0.0003697123218141529,tfidf 2-ngram
756,their dog,0.0003696552120400883,tfidf 2-ngram
757,he,0.00036921969876900815,tfidf word
758,there is,0.00036903014817324067,tfidf 2-ngram
759,to match,0.00036823080165677204,tfidf 2-ngram
760,new properties,0.00036635059134237387,tfidf 2-ngram
761,count,0.0003658561452482432,tfidf word
762,is one,0.0003658130039039095,tfidf 2-ngram
763,similarly,0.00036552919230637706,tfidf word
764,we solve,0.0003653742418701116,tfidf 2-ngram
765,hi,0.0003649688252572672,tfidf word
766,place puts,0.000364927750831757,tfidf 2-ngram
767,claim and,0.000364478332035732,tfidf 2-ngram
768,one page,0.0003634844508428429,tfidf 2-ngram
769,post,0.000362905450505373,tfidf word
770,together,0.0003625394486839429,tfidf word
771,served,0.0003620272551509962,tfidf word
772,with caution,0.00036115928267325037,tfidf 2-ngram
773,can somebody,0.0003608887556136426,tfidf 2-ngram
774,professional,0.00036071737753234684,tfidf word
775,rfc you,0.0003598345802881837,tfidf 2-ngram
776,violating vandalism,0.000358988241240065,tfidf 2-ngram
777,easy to,0.00035803335601565354,tfidf 2-ngram
778,would say,0.00035770770368633844,tfidf 2-ngram
779,wiki,0.00035743508527108476,tfidf word
780,such problems,0.0003568636995423303,tfidf 2-ngram
781,solves separating,0.0003560683012290993,tfidf 2-ngram
782,be the,0.00035579109859300154,tfidf 2-ngram
783,property proposals,0.0003557207125660837,tfidf 2-ngram
784,language,0.00035535136309420683,tfidf word
785,this case,0.00035494098772258703,tfidf 2-ngram
786,publication,0.0003548996362472747,tfidf word
787,handle,0.00035445613022764037,tfidf word
788,of discussions,0.000354250616837977,tfidf 2-ngram
789,end after,0.00035387446847752707,tfidf 2-ngram
790,the drn,0.00035387446847752707,tfidf 2-ngram
791,the key,0.0003534351292149629,tfidf 2-ngram
792,of wikis,0.0003526986975744182,tfidf 2-ngram
793,suppose you,0.0003524854912581532,tfidf 2-ngram
794,this proposed,0.00035187867430446163,tfidf 2-ngram
795,support the,0.0003518786743044616,tfidf 2-ngram
796,look,0.0003518286405119346,tfidf word
797,to ask,0.0003515487302457551,tfidf 2-ngram
798,meta,0.0003514814892973925,tfidf word
799,creators it,0.0003510340616281594,tfidf 2-ngram
800,took global,0.00034951634789644485,tfidf 2-ngram
801,area,0.00034934175807177015,tfidf word
802,asked,0.00034822189693274857,tfidf word
803,remove the,0.00034819202367727324,tfidf 2-ngram
804,should remove,0.00034722672465811987,tfidf 2-ngram
805,bureaucrat,0.0003468340349958078,tfidf word
806,use object,0.0003468340349958078,tfidf 2-ngram
807,should encourage,0.00034671665567911534,tfidf 2-ngram
808,of editors,0.00034594183229226186,tfidf 2-ngram
809,more than,0.0003442405026845166,tfidf 2-ngram
810,ytd rsvp,0.00034421787069700523,tfidf 2-ngram
811,ot,0.0003438194828809814,tfidf word
812,may,0.00034350956502661836,tfidf word
813,can handle,0.00034326917067569867,tfidf 2-ngram
814,item and,0.00034218766729045817,tfidf 2-ngram
815,drew,0.00034213442996231555,tfidf word
816,source too,0.00034198480796038434,tfidf 2-ngram
817,sending,0.00034153657713617054,tfidf word
818,chat about,0.00034065645394313964,tfidf 2-ngram
819,regard to,0.00034048880778004013,tfidf 2-ngram
820,shooting,0.0003395853968051081,tfidf word
821,participating,0.00033921777869232373,tfidf word
822,enough to,0.0003389360511959431,tfidf 2-ngram
823,owner and,0.0003385334997470969,tfidf 2-ngram
824,support clear,0.00033825050710286963,tfidf 2-ngram
825,changes in,0.00033749326149512174,tfidf 2-ngram
826,delay in,0.00033647965008846043,tfidf 2-ngram
827,useless of,0.00033605978985593423,tfidf 2-ngram
828,valid relevance,0.000335870037356569,tfidf 2-ngram
829,rules for,0.00033450505116171833,tfidf 2-ngram
830,ukraine,0.0003343426580737338,tfidf word
831,where,0.00033272455029796617,tfidf word
832,entire basis,0.0003325051840808302,tfidf 2-ngram
833,propositions,0.00033230200750066977,tfidf word
834,when we,0.0003315756671604691,tfidf 2-ngram
835,the outcome,0.00033104031145490543,tfidf 2-ngram
836,to disprove,0.00033035427530376344,tfidf 2-ngram
837,not the,0.0003301304828987024,tfidf 2-ngram
838,lacks,0.00032954723534029605,tfidf word
839,the mos,0.00032954248007261225,tfidf 2-ngram
840,could create,0.0003291800234317152,tfidf 2-ngram
841,worth adding,0.00032898182435038234,tfidf 2-ngram
842,will find,0.00032883910514842977,tfidf 2-ngram
843,external,0.0003284533617310183,tfidf word
844,to ot,0.00032835623489518856,tfidf 2-ngram
845,particular note,0.00032820438634207554,tfidf 2-ngram
846,things,0.00032807215689525287,tfidf word
847,summary of,0.00032751680602214543,tfidf 2-ngram
848,least,0.00032628287989146335,tfidf word
849,wikiproject pages,0.0003261290435761227,tfidf 2-ngram
850,the process,0.00032609086720733835,tfidf 2-ngram
851,quality while,0.00032600106904186887,tfidf 2-ngram
852,to use,0.00032587194871115937,tfidf 2-ngram
853,the expense,0.00032565111966170165,tfidf 2-ngram
854,actually,0.00032521339314433006,tfidf word
855,the malice,0.00032496859328356683,tfidf 2-ngram
856,concerns,0.00032430975994119575,tfidf word
857,widely different,0.0003231687280902415,tfidf 2-ngram
858,summoned,0.0003225942227110022,tfidf word
859,omegawiki,0.00032198929535979197,tfidf word
860,proportion is,0.0003216869511812657,tfidf 2-ngram
861,regardless of,0.0003204828527453051,tfidf 2-ngram
862,either,0.0003203502206351911,tfidf word
863,review procedure,0.0003203502206351911,tfidf 2-ngram
864,code,0.000320350220635191,tfidf word
865,sitelink points,0.00031742852986598293,tfidf 2-ngram
866,very vague,0.0003171521867729963,tfidf 2-ngram
867,the time,0.00031695211421885633,tfidf 2-ngram
868,swisher ref,0.0003163772062992878,tfidf 2-ngram
869,who doesn,0.0003162130524544299,tfidf 2-ngram
870,unsigned,0.0003161187816798529,tfidf word
871,purposes,0.00031600842678683363,tfidf word
872,of better,0.0003155874750455843,tfidf 2-ngram
873,she simply,0.000315380102876057,tfidf 2-ngram
874,creation of,0.0003146328855712842,tfidf 2-ngram
875,very well,0.0003142068962906603,tfidf 2-ngram
876,able to,0.0003140212288204999,tfidf 2-ngram
877,this reform,0.00031347383172114463,tfidf 2-ngram
878,damages,0.0003125864682370685,tfidf word
879,quickly and,0.00031250131002289946,tfidf 2-ngram
880,player who,0.00031214721640858114,tfidf 2-ngram
881,relevance proof,0.0003104632998904869,tfidf 2-ngram
882,how,0.0003102617291247132,tfidf word
883,down but,0.00030983124824915013,tfidf 2-ngram
884,to them,0.0003092921488938303,tfidf 2-ngram
885,constituent,0.0003092838372617377,tfidf word
886,capitalize the,0.0003092540054946673,tfidf 2-ngram
887,proposed is,0.00030819053614243813,tfidf 2-ngram
888,or voy,0.0003079463208709958,tfidf 2-ngram
889,significant,0.0003078684543311086,tfidf word
890,at,0.0003076105975292073,tfidf word
891,productive,0.00030690302027827984,tfidf word
892,be linked,0.0003063538343391402,tfidf 2-ngram
893,that we,0.00030580338563716,tfidf 2-ngram
894,user talk,0.0003056574376841319,tfidf 2-ngram
895,volunteered was,0.00030558679505986094,tfidf 2-ngram
896,it the,0.0003053286478458904,tfidf 2-ngram
897,conclusions reached,0.0003048001822612896,tfidf 2-ngram
898,by yourself,0.0003046751232932782,tfidf 2-ngram
899,removal was,0.00030415933502140306,tfidf 2-ngram
900,new york,0.00030397129696960304,tfidf 2-ngram
901,usually have,0.00030340764294096783,tfidf 2-ngram
902,users on,0.0003024703843130761,tfidf 2-ngram
903,argument to,0.00030174690423115,tfidf 2-ngram
904,window,0.00030174170435489186,tfidf word
905,that within,0.00030171593163012085,tfidf 2-ngram
906,the last,0.0003016478267054601,tfidf 2-ngram
907,the long,0.00030149885400283425,tfidf 2-ngram
908,rights could,0.0003010675523189284,tfidf 2-ngram
909,semi,0.0003001488852668343,tfidf word
910,umlauts,0.0002994573025695136,tfidf word
911,will usually,0.00029869667810082185,tfidf 2-ngram
912,user drini,0.0002983282490229876,tfidf 2-ngram
913,oppose voter,0.00029797076075696783,tfidf 2-ngram
914,purpose,0.0002977052203531924,tfidf word
915,some representative,0.00029734984364748247,tfidf 2-ngram
916,complete,0.0002971454726465896,tfidf word
917,describe the,0.00029670819155689027,tfidf 2-ngram
918,recent,0.00029602061225940754,tfidf word
919,same for,0.00029600922803351933,tfidf 2-ngram
920,of cheddar,0.00029528079136399363,tfidf 2-ngram
921,in these,0.00029528079136399363,tfidf 2-ngram
922,regulations,0.0002944417561806604,tfidf word
923,this flag,0.0002944417561806604,tfidf 2-ngram
924,then we,0.00029428799992234686,tfidf 2-ngram
925,standard,0.00029428799992234686,tfidf word
926,to stop,0.0002939457291760193,tfidf 2-ngram
927,play pokemon,0.0002937470267693994,tfidf 2-ngram
928,links,0.0002937470267693994,tfidf word
929,previous,0.000293677607851283,tfidf word
930,opinions including,0.0002925623795141047,tfidf 2-ngram
931,is so,0.00029250662236802446,tfidf 2-ngram
932,property that,0.0002923695946379062,tfidf 2-ngram
933,campaign,0.0002923695946379062,tfidf word
934,vote,0.0002923695946379062,tfidf word
935,tell,0.00029236959463790614,tfidf word
936,our only,0.0002919597074813368,tfidf 2-ngram
937,do too,0.00029189769828033915,tfidf 2-ngram
938,the outbreak,0.00029099932910950604,tfidf 2-ngram
939,perhaps,0.0002888295595355715,tfidf word
940,wp don,0.00028849227716310475,tfidf 2-ngram
941,causes the,0.0002883773627900958,tfidf 2-ngram
942,tool miss,0.00028801660638692585,tfidf 2-ngram
943,do,0.0002878126781782578,tfidf word
944,research perhaps,0.0002877395323500285,tfidf 2-ngram
945,the right,0.000286461985638311,tfidf 2-ngram
946,the commons,0.0002859067569275114,tfidf 2-ngram
947,small,0.0002854248774941727,tfidf word
948,to recoup,0.00028406646321504903,tfidf 2-ngram
949,occurs,0.00028319376549197433,tfidf word
950,sites,0.0002822283361301373,tfidf word
951,recent mass,0.0002816176017946056,tfidf 2-ngram
952,there does,0.0002815965989333102,tfidf 2-ngram
953,say,0.0002813745236387304,tfidf word
954,this unreliability,0.0002812026876893697,tfidf 2-ngram
955,the short,0.00028086021504845226,tfidf 2-ngram
956,something,0.0002804346633810747,tfidf word
957,to summarise,0.0002802710392665372,tfidf 2-ngram
958,called,0.00028027103926653714,tfidf word
959,the building,0.0002796660662373241,tfidf 2-ngram
960,the need,0.00027952675850197227,tfidf 2-ngram
961,clear and,0.00027903222842825474,tfidf 2-ngram
962,closing it,0.00027903028948057784,tfidf 2-ngram
963,others do,0.0002790165683237536,tfidf 2-ngram
964,process,0.00027858920173791304,tfidf word
965,organization maybe,0.0002780803889192509,tfidf 2-ngram
966,sometimes quickly,0.0002780492813929927,tfidf 2-ngram
967,sent,0.00027686529669492037,tfidf word
968,decision,0.00027641856522173206,tfidf word
969,users will,0.0002763044080785777,tfidf 2-ngram
970,development using,0.00027623577650018544,tfidf 2-ngram
971,conflicts you,0.00027619584939859917,tfidf 2-ngram
972,so drew,0.00027586251374723847,tfidf 2-ngram
973,curiosity certainly,0.0002757434389703777,tfidf 2-ngram
974,recruiting and,0.00027513232344857617,tfidf 2-ngram
975,plenty of,0.0002748784551132737,tfidf 2-ngram
976,url for,0.00027463924917542815,tfidf 2-ngram
977,wikimedia,0.00027431115642354893,tfidf word
978,categories,0.00027365481145221837,tfidf word
979,covered,0.00027206961413025896,tfidf word
980,occurs user,0.0002718064608880008,tfidf 2-ngram
981,information,0.0002708835793396425,tfidf word
982,do the,0.00026935622199265505,tfidf 2-ngram
983,world,0.0002679837121108805,tfidf word
984,regranting of,0.0002678581723898241,tfidf 2-ngram
985,it doesn,0.00026720503176194297,tfidf 2-ngram
986,separated,0.00026584878416741466,tfidf word
987,window doubt,0.0002653879098175823,tfidf 2-ngram
988,vocabularies,0.00026457206209648407,tfidf word
989,note,0.000264161629460495,tfidf word
990,two versions,0.0002635801387269617,tfidf 2-ngram
991,the rfcs,0.0002629606288275616,tfidf 2-ngram
992,to me,0.0002612630553335111,tfidf 2-ngram
993,other functions,0.00026119927501252425,tfidf 2-ngram
994,mainland,0.00025984005589133204,tfidf word
995,the rules,0.0002581595119136639,tfidf 2-ngram
996,additional,0.0002576990057156062,tfidf word
997,particular regard,0.0002576990057156062,tfidf 2-ngram
998,papers,0.0002576990057156062,tfidf word
999,consider standard,0.00025718227011025193,tfidf 2-ngram
1000,polls,0.000256658040165017,tfidf word
