,Feature name,Importance,Feature class
591,properties connect,0.0004773422893169205,tfidf 2-ngram
592,your background,0.0004763792514410104,tfidf 2-ngram
593,authority,0.0004760172055899341,tfidf word
594,content on,0.0004757613341396284,tfidf 2-ngram
595,wp,0.00047398620597848093,pos single
596,travel topics,0.0004708042130134721,tfidf 2-ngram
597,source and,0.00047012242761484193,tfidf 2-ngram
598,commonly,0.00046876355743418385,tfidf word
599,dates start,0.00046845228898159517,tfidf 2-ngram
600,thoughts,0.00046803153925113213,tfidf word
601,popular and,0.00046683717817083616,tfidf 2-ngram
602,would think,0.0004660506810502777,tfidf 2-ngram
603,pigsonthewing,0.00046570275692572205,tfidf word
604,was,0.00046515606871925944,tfidf word
605,thanks for,0.0004640664056467507,tfidf 2-ngram
606,reason for,0.0004603716028388749,tfidf 2-ngram
607,did,0.00046010762328195016,tfidf word
608,shooting,0.0004592043985323545,tfidf word
609,with health,0.00045889387343134183,tfidf 2-ngram
610,some,0.0004587829256108619,tfidf word
611,examples,0.00045777028876937227,tfidf word
612,slightly,0.00045727103510727124,tfidf word
613,oppose few,0.0004541256268966474,tfidf 2-ngram
614,do we,0.00045358369708223484,tfidf 2-ngram
615,if you,0.0004524851758973747,tfidf 2-ngram
616,statements,0.00045233803444703403,tfidf word
617,what are,0.00045107410880513584,tfidf 2-ngram
618,the bot,0.0004487632657285417,tfidf 2-ngram
619,city,0.0004477819890087326,tfidf word
620,that happens,0.0004468458367561066,tfidf 2-ngram
621,options propose,0.0004468458367561065,tfidf 2-ngram
622,clearly isn,0.0004468125000487054,tfidf 2-ngram
623,without much,0.00044617094830587135,tfidf 2-ngram
624,the source,0.0004455045335960504,tfidf 2-ngram
625,is that,0.0004453644580105801,tfidf 2-ngram
626,option,0.00044520600266015586,tfidf word
627,travellers,0.00044520600266015586,tfidf word
628,free,0.00044435277100748254,tfidf word
629,pc,0.0004441046371280665,tfidf word
630,coverage,0.00044402765034893757,tfidf word
631,as we,0.0004435369632117855,tfidf 2-ngram
632,voter can,0.000441638804872252,tfidf 2-ngram
633,semantic web,0.00044163429695202335,tfidf 2-ngram
634,but would,0.0004413204574554436,tfidf 2-ngram
635,property please,0.00044074046004878684,tfidf 2-ngram
636,pigsonthewing user,0.00044044066496685,tfidf 2-ngram
637,switch,0.0004394608882173506,tfidf word
638,pages with,0.0004355193427994679,tfidf 2-ngram
639,statement,0.0004347141476197423,tfidf word
640,capital,0.0004346916404728867,tfidf word
641,ready,0.0004333075581120084,tfidf word
642,statements with,0.00043325982974627415,tfidf 2-ngram
643,constituent,0.00043195883855211503,tfidf word
644,dates,0.0004317496803514388,tfidf word
645,separated in,0.00043155762103703403,tfidf 2-ngram
646,you to,0.00043105293618302397,tfidf 2-ngram
647,duration of,0.0004307526452654877,tfidf 2-ngram
648,we see,0.00043001249801600096,tfidf 2-ngram
649,repeated in,0.0004298889099648826,tfidf 2-ngram
650,common,0.0004298373710182336,tfidf word
651,regards,0.00042763163888633255,tfidf word
652,lot of,0.00042757545291248136,tfidf 2-ngram
653,can assess,0.00042563534442613686,tfidf 2-ngram
654,propose new,0.0004254438733374522,tfidf 2-ngram
655,you do,0.000424092129453115,tfidf 2-ngram
656,trolling spamming,0.0004240223895413207,tfidf 2-ngram
657,talk page,0.00042384077693712643,tfidf 2-ngram
658,staff at,0.00042368428891973,tfidf 2-ngram
659,of start,0.0004233154148152149,tfidf 2-ngram
660,retrieved,0.00042310266108847174,tfidf word
661,votes and,0.0004227582519420904,tfidf 2-ngram
662,query would,0.0004217263450878172,tfidf 2-ngram
663,be separated,0.0004195163097491733,tfidf 2-ngram
664,create new,0.0004184976024849544,tfidf 2-ngram
665,want time,0.00041794851556879557,tfidf 2-ngram
666,the new,0.00041783452067336164,tfidf 2-ngram
667,abbreviation,0.0004166786236296773,tfidf word
668,decision,0.00041654137947828325,tfidf word
669,previous,0.00041580896546589,tfidf word
670,redirects articles,0.00041509841771557115,tfidf 2-ngram
671,wikipedia rather,0.0004145782743278266,tfidf 2-ngram
672,umlauts aren,0.0004133478631026213,tfidf 2-ngram
673,wikipedia or,0.000413068716711644,tfidf 2-ngram
674,constraints can,0.00041263005123225795,tfidf 2-ngram
675,users,0.0004122960037382937,tfidf word
676,to voting,0.00041215500071790993,tfidf 2-ngram
677,we can,0.00040999903973043046,tfidf 2-ngram
678,rather,0.00040978595861019195,tfidf word
679,unless the,0.0004092682797069404,tfidf 2-ngram
680,control id,0.00040771593974464956,tfidf 2-ngram
681,debate,0.0004075377224574884,tfidf word
682,the purposes,0.00040580262709411343,tfidf 2-ngram
683,degree,0.00040566470215155123,tfidf word
684,the convicts,0.00040537402692252076,tfidf 2-ngram
685,effectively splitting,0.000404985334064201,tfidf 2-ngram
686,part to,0.00040494767415772494,tfidf 2-ngram
687,english,0.00040293916268188484,tfidf word
688,changes,0.0004025570470963249,tfidf word
689,replaced,0.0004017281278705385,tfidf word
690,wikimedia going,0.0004015978184945272,tfidf 2-ngram
691,about,0.00040141101075124355,tfidf word
692,sorry to,0.0004002035060779764,tfidf 2-ngram
693,to characterize,0.00039994673141532564,tfidf 2-ngram
694,indicate,0.00039960647457705197,tfidf word
695,yes they,0.00039832996223344456,tfidf 2-ngram
696,ytd,0.00039796739051077795,tfidf word
697,two,0.000397897487292263,tfidf word
698,registry or,0.0003977950685803063,tfidf 2-ngram
699,to other,0.0003957241224516515,tfidf 2-ngram
700,two infoboxes,0.00039520363409187764,tfidf 2-ngram
701,wonderfully,0.00039520363409187764,tfidf word
702,implying that,0.00039512111605578706,tfidf 2-ngram
703,the old,0.0003948775769183368,tfidf 2-ngram
704,have to,0.0003936659652671807,tfidf 2-ngram
705,separated by,0.00039288311368328713,tfidf 2-ngram
706,options,0.00039274571049474556,tfidf word
707,editorial,0.0003926880879247809,tfidf word
708,qualifications,0.00039268808792478077,tfidf word
709,utc,0.00039244858351644013,tfidf word
710,subsequently,0.0003924398934512864,tfidf word
711,removed some,0.00039170237262716465,tfidf 2-ngram
712,knowledge,0.0003898105435945463,tfidf word
713,states,0.000388841189340588,tfidf word
714,be made,0.0003887791872525392,tfidf 2-ngram
715,need for,0.0003883634784524606,tfidf 2-ngram
716,proof for,0.0003881220465733381,tfidf 2-ngram
717,which seem,0.0003868222374064317,tfidf 2-ngram
718,author,0.00038664718020494564,tfidf word
719,evidence,0.0003850137624748095,tfidf word
720,want,0.00038436539856842003,tfidf word
721,is only,0.00038408260762089544,tfidf 2-ngram
722,restricting,0.0003838862330296421,tfidf word
723,of regranting,0.0003825552208563475,tfidf 2-ngram
724,please don,0.0003824662192800962,tfidf 2-ngram
725,condition,0.0003823540664545052,tfidf word
726,quantified,0.00038174010338137463,tfidf word
727,lack,0.00037971628012595666,tfidf word
728,user talk,0.0003795363755011426,tfidf 2-ngram
729,properties as,0.00037943051800994754,tfidf 2-ngram
730,outbreak is,0.0003782401917456999,tfidf 2-ngram
731,persecutes pro,0.00037728689405225227,tfidf 2-ngram
732,for interwiki,0.00037568166871273926,tfidf 2-ngram
733,different,0.0003756816687127392,tfidf word
734,travel,0.0003756816687127392,tfidf word
735,it it,0.0003754343787082799,tfidf 2-ngram
736,to which,0.00037529474459828215,tfidf 2-ngram
737,court clerks,0.0003740046716525768,tfidf 2-ngram
738,and not,0.0003738677964544675,tfidf 2-ngram
739,commonly used,0.0003738048190632908,tfidf 2-ngram
740,relevant here,0.00037353777770908833,tfidf 2-ngram
741,the article,0.0003728129855575264,tfidf 2-ngram
742,done so,0.00037234361531726266,tfidf 2-ngram
743,withdrawn,0.00037189995687619625,tfidf word
744,should be,0.0003714659898102555,tfidf 2-ngram
745,coherence having,0.00037140978106583815,tfidf 2-ngram
746,to publication,0.000368920151341634,tfidf 2-ngram
747,omegawiki,0.0003678350453454518,tfidf word
748,not going,0.000367193680689745,tfidf 2-ngram
749,ukraine,0.000367193680689745,tfidf word
750,theories but,0.0003668897186157167,tfidf 2-ngram
751,topics,0.0003666120332081516,tfidf word
752,of an,0.0003665911863890968,tfidf 2-ngram
753,california was,0.00036562454207081526,tfidf 2-ngram
754,close the,0.0003652519030999101,tfidf 2-ngram
755,usergroups rb,0.0003651260454427147,tfidf 2-ngram
756,through look,0.000364891778387575,tfidf 2-ngram
757,this right,0.00036193384490034315,tfidf 2-ngram
758,to her,0.0003617098027461988,tfidf 2-ngram
759,same probs,0.0003616411679115327,tfidf 2-ngram
760,care that,0.00036085460303446386,tfidf 2-ngram
761,editors,0.0003598075430506956,tfidf word
762,similar,0.00035879024746449903,tfidf word
763,presented for,0.00035773917429514563,tfidf 2-ngram
764,andy mabbett,0.0003575355658589642,tfidf 2-ngram
765,looking,0.0003575086969330478,tfidf word
766,two items,0.00035743508527108476,tfidf 2-ngram
767,used properties,0.00035699609654142714,tfidf 2-ngram
768,else should,0.00035665996018638033,tfidf 2-ngram
769,easier for,0.0003557338166908409,tfidf 2-ngram
770,original names,0.0003551845037104226,tfidf 2-ngram
771,convention in,0.00035381356895881476,tfidf 2-ngram
772,valid relevance,0.00035249645984499666,tfidf 2-ngram
773,recursively directories,0.0003511243624890583,tfidf 2-ngram
774,not yet,0.00034981508043332115,tfidf 2-ngram
775,options propositions,0.00034973961382411286,tfidf 2-ngram
776,despite the,0.00034942044553514103,tfidf 2-ngram
777,degree they,0.0003482675994731433,tfidf 2-ngram
778,pppery it,0.00034814366750670267,tfidf 2-ngram
779,wd to,0.0003478117210159319,tfidf 2-ngram
780,wd we,0.0003466100002006221,tfidf 2-ngram
781,claims other,0.0003456338443812323,tfidf 2-ngram
782,yet in,0.00034541346649713403,tfidf 2-ngram
783,that you,0.0003448558582896296,tfidf 2-ngram
784,citation,0.00034465660191578825,tfidf word
785,unclear to,0.0003414867920043941,tfidf 2-ngram
786,convincing and,0.0003398439622062141,tfidf 2-ngram
787,under wd,0.0003389092845351916,tfidf 2-ngram
788,data is,0.0003382565536510914,tfidf 2-ngram
789,should encourage,0.00033825050710286963,tfidf 2-ngram
790,on single,0.00033582075076522816,tfidf 2-ngram
791,of western,0.0003350828217750481,tfidf 2-ngram
792,recent example,0.0003348188145056168,tfidf 2-ngram
793,point,0.000334544509431134,tfidf word
794,be the,0.0003327539633495265,tfidf 2-ngram
795,technically,0.0003321614066430959,tfidf word
796,this should,0.00033109775471657513,tfidf 2-ngram
797,yesterday,0.0003308375928726776,tfidf word
798,to ot,0.0003301196739599493,tfidf 2-ngram
799,too much,0.0003298289932576111,tfidf 2-ngram
800,topic is,0.00032966279131933215,tfidf 2-ngram
801,popular,0.00032942011579885876,tfidf word
802,wikipedia articles,0.0003293278526861729,tfidf 2-ngram
803,page for,0.00032922578749887665,tfidf 2-ngram
804,why do,0.0003287408552674757,tfidf 2-ngram
805,once,0.0003283188735949294,tfidf word
806,willing to,0.0003282850875542941,tfidf 2-ngram
807,sanctions international,0.00032807885977112114,tfidf 2-ngram
808,political,0.00032676095278227256,tfidf word
809,national,0.0003263217748380246,tfidf word
810,behind,0.0003260568763814517,tfidf word
811,experience,0.00032507822147317337,tfidf word
812,who,0.00032466986258722114,tfidf word
813,sanity,0.00032424190810268996,tfidf word
814,cited previously,0.0003238802299880754,tfidf 2-ngram
815,they don,0.0003219271421533555,tfidf 2-ngram
816,in some,0.00032161204798437064,tfidf 2-ngram
817,that page,0.0003214793940929399,tfidf 2-ngram
818,passes,0.0003207876512573318,tfidf word
819,you consider,0.0003207758531173377,tfidf 2-ngram
820,to change,0.0003202583679217531,tfidf 2-ngram
821,creator unknown,0.00031963527232462083,tfidf 2-ngram
822,common vocabulary,0.0003194098316484409,tfidf 2-ngram
823,each,0.0003190359951594642,tfidf word
824,system to,0.00031822859005369274,tfidf 2-ngram
825,properties and,0.000317927633877239,tfidf 2-ngram
826,caution,0.0003173072329005441,tfidf word
827,record,0.00031603438505550997,tfidf word
828,please start,0.00031588143236465185,tfidf 2-ngram
829,wikidata am,0.00031552104717126015,tfidf 2-ngram
830,where the,0.00031539244787614167,tfidf 2-ngram
831,complete,0.00031536036596638474,tfidf word
832,we use,0.0003152792333936192,tfidf 2-ngram
833,creators and,0.00031526844778885515,tfidf 2-ngram
834,vermont,0.00031389988297514425,tfidf word
835,watch,0.0003131130518126043,tfidf word
836,there would,0.0003129200307437248,tfidf 2-ngram
837,oppose oppose,0.00031277866687246664,tfidf 2-ngram
838,established,0.0003125864682370685,tfidf word
839,reading,0.0003125864682370685,tfidf word
840,numbers,0.00031254355917836185,tfidf word
841,to migrate,0.000311555102963198,tfidf 2-ngram
842,one that,0.0003106220197525935,tfidf 2-ngram
843,quentin for,0.00031002978374527064,tfidf 2-ngram
844,think the,0.0003099399760528821,tfidf 2-ngram
845,provinces,0.000309874220562644,tfidf word
846,that end,0.00030971769154215225,tfidf 2-ngram
847,to think,0.0003092838372617378,tfidf 2-ngram
848,often,0.0003076789999966713,tfidf word
849,entire basis,0.0003076204192795246,tfidf 2-ngram
850,number,0.00030761458803223483,tfidf word
851,considered removing,0.0003052821173720211,tfidf 2-ngram
852,in different,0.00030485563565326546,tfidf 2-ngram
853,willing,0.000304589369181209,tfidf word
854,definition,0.00030448394104236185,tfidf word
855,trying to,0.000304108535282617,tfidf 2-ngram
856,then there,0.00030355586697134736,tfidf 2-ngram
857,know,0.00030343781509933236,tfidf word
858,the hopes,0.0003030920117580105,tfidf 2-ngram
859,the rehnquist,0.00030306663485711843,tfidf 2-ngram
860,per,0.0003028587542755518,tfidf word
861,consistent with,0.0003026620880165718,tfidf 2-ngram
862,or admins,0.00030227667965229633,tfidf 2-ngram
863,too,0.00030062905875370043,tfidf word
864,one,0.0003006281171390869,tfidf word
865,uniquely,0.00030061512591024014,tfidf word
866,on commons,0.0003004410843184807,tfidf 2-ngram
867,it were,0.0002995112021476303,tfidf 2-ngram
868,out of,0.0002994587207396862,tfidf 2-ngram
869,concept,0.0002990789309652635,tfidf word
870,claim and,0.000298577737346587,tfidf 2-ngram
871,when such,0.0002985405253531722,tfidf 2-ngram
872,pppery,0.00029816362592012665,tfidf word
873,easy,0.00029758556637332937,tfidf word
874,things why,0.00029623575468790646,tfidf 2-ngram
875,wonder whether,0.0002954449225934563,tfidf 2-ngram
876,without redirects,0.00029528079136399363,tfidf 2-ngram
877,properties are,0.0002948119233731633,tfidf 2-ngram
878,referenced,0.0002948119233731633,tfidf word
879,chat about,0.00029479403292673086,tfidf 2-ngram
880,coi,0.0002926088294329679,tfidf word
881,of multi,0.0002923695119600724,tfidf 2-ngram
882,means,0.0002923605821894508,tfidf word
883,avoid,0.0002921407936828669,tfidf word
884,requests for,0.0002920871088402306,tfidf 2-ngram
885,about the,0.0002909622126193653,tfidf 2-ngram
886,properly formatted,0.00029096062509142577,tfidf 2-ngram
887,things that,0.000290755467688153,tfidf 2-ngram
888,effectively,0.0002904595343467475,tfidf word
889,of proposal,0.0002904595343467475,tfidf 2-ngram
890,properly,0.0002901164928677913,tfidf word
891,take times,0.00028950043422373167,tfidf 2-ngram
892,wasn,0.0002880621986899468,tfidf word
893,term,0.00028759786978285794,tfidf word
894,rfp which,0.00028753576949119776,tfidf 2-ngram
895,creator,0.0002869048979128225,tfidf word
896,restore is,0.00028670401973240217,tfidf 2-ngram
897,was sent,0.0002858697033087703,tfidf 2-ngram
898,on very,0.00028447587310274154,tfidf 2-ngram
899,understand,0.00028435640075208065,tfidf word
900,wikiproject behind,0.0002826865660060396,tfidf 2-ngram
901,proposal have,0.0002826865660060396,tfidf 2-ngram
902,to start,0.0002826865660060396,tfidf 2-ngram
903,wikidata so,0.0002814464500401501,tfidf 2-ngram
904,ethnicity,0.00028140710568178983,tfidf word
905,others,0.0002801766473883252,tfidf word
906,unfortunately have,0.0002797950164122435,tfidf 2-ngram
907,redress it,0.00027966138707696,tfidf 2-ngram
908,by court,0.0002794547366350074,tfidf 2-ngram
909,contiguous home,0.000278933188327662,tfidf 2-ngram
910,roberts,0.0002785996107026718,tfidf word
911,showing in,0.0002780593685800515,tfidf 2-ngram
912,dog and,0.00027743623340241593,tfidf 2-ngram
913,items,0.0002768228519631759,tfidf word
914,the matching,0.00027665768933016254,tfidf 2-ngram
915,worry,0.0002760055304130324,tfidf word
916,those currently,0.0002747120318156827,tfidf 2-ngram
917,that this,0.00027416870828246174,tfidf 2-ngram
918,data integrity,0.0002740799611074965,tfidf 2-ngram
919,page and,0.0002739146802509888,tfidf 2-ngram
920,sars as,0.00027387272127107334,tfidf 2-ngram
921,request if,0.0002730308993865312,tfidf 2-ngram
922,on many,0.0002729162656107854,tfidf 2-ngram
923,the process,0.0002707371104941255,tfidf 2-ngram
924,parameters,0.0002704784082128122,tfidf word
925,sigcov,0.0002702838756627283,tfidf word
926,es,0.0002702702702702703,tfidf word
927,chat,0.00026961385373345365,tfidf word
928,per traditions,0.0002692796867129496,tfidf 2-ngram
929,western countries,0.00026872510265106754,tfidf 2-ngram
930,structured data,0.00026696735377018774,tfidf 2-ngram
931,of users,0.0002658792291946187,tfidf 2-ngram
932,those,0.0002655736175949498,tfidf word
933,text with,0.00026536539342344144,tfidf 2-ngram
934,recursively,0.00026438641238161423,tfidf word
935,redress,0.00026437107889663023,tfidf word
936,served,0.0002643663501537122,tfidf word
937,of mainland,0.0002611992750125243,tfidf 2-ngram
938,your response,0.00026119927501252425,tfidf 2-ngram
939,is going,0.0002593698432843752,tfidf 2-ngram
940,order of,0.0002593698432843752,tfidf 2-ngram
941,the start,0.0002592376813216729,tfidf 2-ngram
942,we solve,0.0002590784826207842,tfidf 2-ngram
943,unclear,0.0002563577979991054,tfidf word
944,specific,0.0002556533550106904,tfidf word
945,saying,0.00025561082029126967,tfidf word
946,commands have,0.0002546904847897737,tfidf 2-ngram
947,curiosity certainly,0.000254662645428132,tfidf 2-ngram
948,reliable sources,0.0002539859945335332,tfidf 2-ngram
949,uniquely for,0.0002537187736442841,tfidf 2-ngram
950,suppose we,0.0002536984478942188,tfidf 2-ngram
951,removing the,0.00025353222552304663,tfidf 2-ngram
952,so it,0.0002533075152681542,tfidf 2-ngram
953,sent,0.00025318154547462597,tfidf word
954,therefor,0.00025162514605550575,tfidf word
955,the bbc,0.00025152708434373494,tfidf 2-ngram
956,cover,0.0002508390874790685,tfidf word
957,resolved,0.0002489865118948851,tfidf word
958,don like,0.00024871869429975575,tfidf 2-ngram
959,showing,0.00024870279770874433,tfidf word
960,do these,0.00024737478595450256,tfidf 2-ngram
961,to another,0.00024598548641353217,tfidf 2-ngram
962,that the,0.0002457177273653676,tfidf 2-ngram
963,arguments,0.0002455966604380889,tfidf word
964,the ideal,0.00024417543744639883,tfidf 2-ngram
965,this is,0.0002441654985888264,tfidf 2-ngram
966,seems,0.00024403530415142166,tfidf word
967,previous trial,0.0002429575290638073,tfidf 2-ngram
968,the right,0.0002427355209986981,tfidf 2-ngram
969,currently in,0.00024104075402413933,tfidf 2-ngram
970,none of,0.00024088199471749636,tfidf 2-ngram
971,we get,0.00023977738541188634,tfidf 2-ngram
972,stewards noticeboard,0.00023965492069133573,tfidf 2-ngram
973,source it,0.00023915256789740834,tfidf 2-ngram
974,museum,0.00023831400578255404,tfidf word
975,support closing,0.0002361053740681351,tfidf 2-ngram
976,convention,0.00023568734452629507,tfidf word
977,closer comparison,0.00023537469418544372,tfidf 2-ngram
978,someone,0.00023535678985616858,tfidf word
979,wdt wd,0.00023411999037462622,tfidf 2-ngram
980,any,0.0002341127192402465,tfidf word
981,proposal,0.00023319141898173786,tfidf word
982,the only,0.00023156807140406945,tfidf 2-ngram
983,which decisions,0.00022844819784935316,tfidf 2-ngram
984,start or,0.00022678119962013619,tfidf 2-ngram
985,far,0.00022573306687872583,tfidf word
986,statement and,0.00022487390659578285,tfidf 2-ngram
987,would adopt,0.00022418809942322516,tfidf 2-ngram
988,debate on,0.00022384653566969058,tfidf 2-ngram
989,yesterday so,0.00022383031434943993,tfidf 2-ngram
990,see things,0.0002226699120685617,tfidf 2-ngram
991,should make,0.00022047059276056853,tfidf 2-ngram
992,whatever each,0.00021855843470904309,tfidf 2-ngram
993,these pages,0.00021835303818549035,tfidf 2-ngram
994,similar to,0.000216696672048405,tfidf 2-ngram
995,with them,0.00021603250360205677,tfidf 2-ngram
996,describing,0.00021546869650832548,tfidf word
997,sense,0.0002151171760907795,tfidf word
998,starvation is,0.0002148486492943979,tfidf 2-ngram
999,in my,0.00021403487700017375,tfidf 2-ngram
1000,very few,0.00021402828474240167,tfidf 2-ngram
