,Feature name,Importance,Feature class
576,ve,0.0005085451690421055,tfidf word
577,criticism,0.0005026433631254958,tfidf word
578,doesn change,0.0005021736740391739,tfidf 2-ngram
579,slow him,0.0005021112016576983,tfidf 2-ngram
580,the popper,0.0005011186140133816,tfidf 2-ngram
581,long term,0.0005006003976174444,tfidf 2-ngram
582,to think,0.0004986907606100706,tfidf 2-ngram
583,into,0.0004974933841360672,tfidf word
584,of long,0.0004963563593191158,tfidf 2-ngram
585,the migration,0.0004933857750173925,tfidf 2-ngram
586,just going,0.0004924279407017025,tfidf 2-ngram
587,in,0.0004866310970322199,pos single
588,scrambling to,0.00048642814018781,tfidf 2-ngram
589,three days,0.00048470183178456964,tfidf 2-ngram
590,profile,0.0004835892585827929,tfidf word
591,or in,0.0004835483196190745,tfidf 2-ngram
592,they redundant,0.00048306437597651545,tfidf 2-ngram
593,reliability for,0.0004815659375822313,tfidf 2-ngram
594,permanent admins,0.000480894898134705,tfidf 2-ngram
595,text,0.0004808948981347049,tfidf word
596,you if,0.0004763531570841096,tfidf 2-ngram
597,hi,0.0004747453664842044,tfidf word
598,role,0.00047331106145654734,tfidf word
599,quickly,0.0004728067370247663,tfidf word
600,all,0.00046642315104395245,tfidf word
601,empty,0.000466300608476269,tfidf word
602,to ask,0.00046600599397454484,tfidf 2-ngram
603,these really,0.0004623754622343741,tfidf 2-ngram
604,changes and,0.0004604906140450781,tfidf 2-ngram
605,come on,0.00045818452057156127,tfidf 2-ngram
606,this murder,0.00045718854702016037,tfidf 2-ngram
607,blp,0.0004539603115643638,tfidf word
608,the point,0.0004527194613676209,tfidf 2-ngram
609,work authors,0.0004527194613676209,tfidf 2-ngram
610,pigsonthewing talk,0.00045003786705820494,tfidf 2-ngram
611,transcluding subpages,0.00044935506076057487,tfidf 2-ngram
612,response,0.00044818206933399095,tfidf word
613,adding,0.0004467871005971894,tfidf word
614,utc one,0.0004461264998137219,tfidf 2-ngram
615,seem to,0.000445841082078947,tfidf 2-ngram
616,rules proposed,0.00044407848068699703,tfidf 2-ngram
617,sure,0.0004429657332867879,tfidf word
618,other qualifiers,0.0004370812385050155,tfidf 2-ngram
619,modeling,0.00043647907923894535,tfidf word
620,yet,0.0004310677339105134,tfidf word
621,wp,0.0004303842076351139,tfidf word
622,thing but,0.00042963249576283014,tfidf 2-ngram
623,state the,0.00042492547528926524,tfidf 2-ngram
624,it should,0.0004197431584856181,tfidf 2-ngram
625,established here,0.000419605512099887,tfidf 2-ngram
626,to some,0.00041783784110319355,tfidf 2-ngram
627,was deleted,0.00041778234143349406,tfidf 2-ngram
628,old statement,0.000417782341433494,tfidf 2-ngram
629,standard,0.0004171298794094031,tfidf word
630,exasperation,0.00041415937773025733,tfidf word
631,agree,0.0004131650216879486,tfidf word
632,we have,0.00041153266394839105,tfidf 2-ngram
633,with editorial,0.0004111237108950777,tfidf 2-ngram
634,possible,0.00040995306426856753,tfidf word
635,how do,0.0004055776453292521,tfidf 2-ngram
636,turn,0.0004045361291780452,tfidf word
637,that doesn,0.00040453612917804515,tfidf 2-ngram
638,specific type,0.00040376074777710475,tfidf 2-ngram
639,to my,0.0004018100231383877,tfidf 2-ngram
640,rfd page,0.0004018100231383877,tfidf 2-ngram
641,the proposition,0.0004018100231383877,tfidf 2-ngram
642,the name,0.0004018100231383877,tfidf 2-ngram
643,transcluding,0.0004018100231383877,tfidf word
644,tacled on,0.0004018100231383877,tfidf 2-ngram
645,could,0.0004013656925887767,tfidf word
646,cannot describe,0.00040042099396017466,tfidf 2-ngram
647,wikidata,0.00040011557889673864,tfidf word
648,ongoing genocide,0.00039715846924628104,tfidf 2-ngram
649,them,0.00039715846924628104,tfidf word
650,characterize an,0.00039517319568441026,tfidf 2-ngram
651,publicly voiced,0.0003896717067789832,tfidf 2-ngram
652,only,0.00038812306666034156,tfidf word
653,kind,0.0003881230666603415,tfidf word
654,if you,0.0003881230666603415,tfidf 2-ngram
655,nothing,0.0003847769339366833,tfidf word
656,that if,0.00038192966131446405,tfidf 2-ngram
657,bureaucrat,0.00037582788649432854,tfidf word
658,want,0.0003758278864943285,tfidf word
659,these are,0.0003746771126164968,tfidf 2-ngram
660,these,0.0003738069434885246,tfidf word
661,as it,0.0003719519400613782,tfidf 2-ngram
662,same,0.0003712704881508402,tfidf word
663,ukraine,0.0003587902474644991,tfidf word
664,process,0.00035593422695643593,tfidf word
665,is just,0.000354669784732283,tfidf 2-ngram
666,relevance proof,0.00035466978473228295,tfidf 2-ngram
667,can handle,0.00035466978473228295,tfidf 2-ngram
668,is so,0.0003472729308540418,tfidf 2-ngram
669,these as,0.0003455167335750875,tfidf 2-ngram
670,the economic,0.0003455167335750875,tfidf 2-ngram
671,this don,0.0003421747060435046,tfidf 2-ngram
672,creation for,0.00034214728097415096,tfidf 2-ngram
673,yourself,0.0003411837971230834,tfidf word
674,item for,0.00033716147099195853,tfidf 2-ngram
675,books and,0.0003295672227688858,tfidf 2-ngram
676,them user,0.00032844284425236417,tfidf 2-ngram
677,to me,0.00032249199938645933,tfidf 2-ngram
678,never,0.00031957928485117163,tfidf word
679,since last,0.00031783995172533617,tfidf 2-ngram
680,user planespottera,0.0003148909954930247,tfidf 2-ngram
681,both,0.0003103378396932091,tfidf word
682,can see,0.0003057636363223408,tfidf 2-ngram
683,contents of,0.000304589369181209,tfidf 2-ngram
684,votes,0.0003028289751082922,tfidf word
685,pigsonthewing user,0.00030155039612898225,tfidf 2-ngram
686,proposal,0.0002985762096856198,tfidf word
687,well,0.00029850408518757976,tfidf word
688,what,0.0002984471242855309,tfidf word
689,compromises give,0.00029788133635413384,tfidf 2-ngram
690,polls,0.0002978101197203084,tfidf word
691,unrelated to,0.00029584011150842393,tfidf 2-ngram
692,titles can,0.00029245184620087,tfidf 2-ngram
693,towards,0.00029217677145618046,tfidf word
694,start,0.0002921767714561804,tfidf word
695,although,0.0002917070281983116,tfidf word
696,sounds too,0.00028177053789350066,tfidf 2-ngram
697,rules and,0.00028177053789350066,tfidf 2-ngram
698,has_respect,0.0002777508003873632,has_respect
699,rules,0.0002757280030567949,tfidf word
700,couple of,0.0002743388602384405,tfidf 2-ngram
701,clean,0.0002728444527765168,tfidf word
702,if that,0.0002663260998621219,tfidf 2-ngram
703,if we,0.00026478742789302976,tfidf 2-ngram
704,versions of,0.00026478742789302976,tfidf 2-ngram
705,best,0.0002606403159581244,tfidf word
706,time with,0.0002596595570540786,tfidf 2-ngram
707,there is,0.0002594131720469566,tfidf 2-ngram
708,banners,0.0002588135820403957,tfidf word
709,is anything,0.000257484042055259,tfidf 2-ngram
710,only indicates,0.00025748404205525895,tfidf 2-ngram
711,way leads,0.0002508390874790685,tfidf 2-ngram
712,following,0.0002434392341679791,tfidf word
713,no,0.00023807228180833153,tfidf word
714,reform,0.00023682655610217262,tfidf word
715,through,0.00023412353436080412,tfidf word
716,was up,0.00023412353436080412,tfidf 2-ngram
717,particular note,0.00022943541963678867,tfidf 2-ngram
718,think it,0.0002215250702870398,tfidf 2-ngram
719,know,0.00021268813968411507,tfidf word
720,dog onto,0.00021055397362662644,tfidf 2-ngram
721,proposals,0.00020722836780686757,tfidf word
722,the first,0.00020517413397340802,tfidf 2-ngram
723,completely,0.00020516689507791026,tfidf word
724,has_question,0.00019782560962778374,has_question
725,question,0.0001879714759922084,tfidf word
726,list,0.00018337848919313003,tfidf word
727,that because,0.0001816040332582357,tfidf 2-ngram
728,small wikipedias,0.00017854226037977087,tfidf 2-ngram
729,august,0.00017173331954537462,tfidf word
730,oppose,0.000168344973264363,tfidf word
731,you hand,0.00016703830350554616,tfidf 2-ngram
732,really,0.0001665724962192366,tfidf word
733,per seddon,0.00016009840968302756,tfidf 2-ngram
734,section considered,0.0001554471628941843,tfidf 2-ngram
735,was,0.0001526772364821859,tfidf word
736,with the,0.00015262433534659424,tfidf 2-ngram
737,property,0.00014304090211744058,tfidf word
738,properties,0.0001414136427596544,tfidf word
739,at the,0.00013633531011488192,tfidf 2-ngram
740,oppose per,0.000126225113402422,tfidf 2-ngram
741,proposer who,0.00012439308879547782,tfidf 2-ngram
742,is an,0.0001238709036259344,tfidf 2-ngram
743,the malice,0.00012193303876530958,tfidf 2-ngram
744,from the,0.00011460245601491964,tfidf 2-ngram
745,jeopardy,0.00011070224955734079,tfidf word
746,stopped,0.000110102994940076,tfidf word
747,information,0.00010939714915176408,tfidf word
748,uncontroversial,0.00010840175656658008,tfidf word
749,there are,0.00010776752560894371,tfidf 2-ngram
750,up on,0.00010635252876684086,tfidf 2-ngram
751,closing it,0.00010635252876684086,tfidf 2-ngram
752,mass,0.00010298343371781162,tfidf word
753,evidence,0.00010247142094313742,tfidf word
754,of her,0.00010190984923581222,tfidf 2-ngram
755,think,0.00010014703720154809,tfidf word
756,why similarly,9.805530343966338e-05,tfidf 2-ngram
757,www,9.718574267702398e-05,tfidf word
758,cases but,9.594855389657055e-05,tfidf 2-ngram
759,important,9.430629090303688e-05,tfidf word
760,still,8.918382620511098e-05,tfidf word
761,oppose not,8.723558806194425e-05,tfidf 2-ngram
762,note,8.402682170616451e-05,tfidf word
763,referring,8.346283029930633e-05,tfidf word
764,would say,8.078104517793016e-05,tfidf 2-ngram
765,wikipedia,7.864481744496068e-05,tfidf word
766,within,7.802371345104261e-05,tfidf word
767,publication by,7.760412984015631e-05,tfidf 2-ngram
768,the problem,7.479758359114367e-05,tfidf 2-ngram
769,maybe,7.434932091921208e-05,tfidf word
770,isn,7.269933361846658e-05,tfidf word
771,can be,7.214668277981543e-05,tfidf 2-ngram
772,see,7.144100093028094e-05,tfidf word
773,support px,7.087770632333113e-05,tfidf 2-ngram
774,articles,6.872307654767128e-05,tfidf word
775,double jeopardy,6.851532240814684e-05,tfidf 2-ngram
776,if this,6.741905530829725e-05,tfidf 2-ngram
777,like,6.568136684060184e-05,tfidf word
778,rather agree,6.375908868143314e-05,tfidf 2-ngram
779,organized,6.3112556701211e-05,tfidf word
780,additional,6.292071935474857e-05,tfidf word
781,over,6.279630384831028e-05,tfidf word
782,commons for,6.22585756453221e-05,tfidf 2-ngram
783,welcomed,6.0384391889804024e-05,tfidf word
784,should switch,5.8827285514798914e-05,tfidf 2-ngram
785,october,5.823625710187021e-05,tfidf word
786,that case,5.784650676083499e-05,tfidf 2-ngram
787,what advantages,5.7725478152494955e-05,tfidf 2-ngram
788,as possible,5.756188483370253e-05,tfidf 2-ngram
789,items,5.754749512644297e-05,tfidf word
790,says precisely,5.738660430949366e-05,tfidf 2-ngram
791,term use,5.738660430949366e-05,tfidf 2-ngram
792,able,5.466465542154277e-05,tfidf word
793,wp,5.45454519087711e-05,pos single
794,end one,5.3684813573913476e-05,tfidf 2-ngram
795,our,5.3366653770826785e-05,tfidf word
796,because,5.2204141322821274e-05,tfidf word
797,used,5.183792422226811e-05,tfidf word
798,no evidence,5.179908162419222e-05,tfidf 2-ngram
799,strong,5.111116328642466e-05,tfidf word
800,creators,4.55178613210212e-05,tfidf word
801,recent crime,4.5261061551243797e-05,tfidf 2-ngram
802,articles if,4.454075308860557e-05,tfidf 2-ngram
803,that truly,4.4149913185622626e-05,tfidf 2-ngram
804,tool,4.40005595569515e-05,tfidf word
805,organization,4.2856043920918434e-05,tfidf word
806,county this,4.2369578812780786e-05,tfidf 2-ngram
807,new,4.163577478092233e-05,tfidf word
808,doubled information,4.115689265729965e-05,tfidf 2-ngram
809,but there,4.0303404895621565e-05,tfidf 2-ngram
810,property proposal,4.011561462008047e-05,tfidf 2-ngram
811,right,3.9663563055471696e-05,tfidf word
812,andy,3.965576019234921e-05,tfidf word
813,about,3.852824953306961e-05,tfidf word
814,but willing,3.8248728917718404e-05,tfidf 2-ngram
815,which go,3.749718184596445e-05,tfidf 2-ngram
816,these pages,3.739879179557183e-05,tfidf 2-ngram
817,some of,3.662013026699306e-05,tfidf 2-ngram
818,supported,3.655244249943056e-05,tfidf word
819,children,3.472075319371348e-05,tfidf word
820,issue,3.395018146826259e-05,tfidf word
821,automatically,3.373747982254717e-05,tfidf word
822,itself,3.3323427769845485e-05,tfidf word
823,wikimedia foundation,3.2822129216714794e-05,tfidf 2-ngram
824,carefully enough,3.20208618005474e-05,tfidf 2-ngram
825,level,3.190351414748799e-05,tfidf word
826,points don,3.1225653588899846e-05,tfidf 2-ngram
827,user pigsonthewing,3.120861105417878e-05,tfidf 2-ngram
828,actually,3.119632334756784e-05,tfidf word
829,semantic,3.0131692940902046e-05,tfidf word
830,or family,2.906109542536037e-05,tfidf 2-ngram
831,user talk,2.8090901447098557e-05,tfidf 2-ngram
832,down,2.7973597098151462e-05,tfidf word
833,particular regard,2.7194289265698445e-05,tfidf 2-ngram
834,easy to,2.709398924816892e-05,tfidf 2-ngram
835,and the,2.658397043020195e-05,tfidf 2-ngram
836,these issues,2.6075570974569505e-05,tfidf 2-ngram
837,personal,2.568659109280938e-05,tfidf word
838,comment,2.55408962551616e-05,tfidf word
839,add,2.541715711085182e-05,tfidf word
840,don,2.536741099508079e-05,tfidf word
841,per,2.50495750691142e-05,tfidf word
842,concrete,2.4909561331476535e-05,tfidf word
843,suppose you,2.4768462775203555e-05,tfidf 2-ngram
844,sure if,2.4007590121549126e-05,tfidf 2-ngram
845,few,2.327777625195067e-05,tfidf word
846,unless,2.325062206540135e-05,tfidf word
847,other,2.3151376745498553e-05,tfidf word
848,removed,2.2716853483636244e-05,tfidf word
849,course,2.2319518630497785e-05,tfidf word
850,for an,2.132983674903202e-05,tfidf 2-ngram
851,the text,2.095422242281951e-05,tfidf 2-ngram
852,source too,2.0869511156307876e-05,tfidf 2-ngram
853,about the,2.047811400242711e-05,tfidf 2-ngram
854,regulations,2.044266043648427e-05,tfidf word
855,despite,2.0410816544781456e-05,tfidf word
856,needs to,1.971450147708005e-05,tfidf 2-ngram
857,the case,1.9144859882765935e-05,tfidf 2-ngram
858,since,1.881718547818485e-05,tfidf word
859,really needed,1.858280542020361e-05,tfidf 2-ngram
860,this isn,1.7709687891146486e-05,tfidf 2-ngram
861,can somebody,1.756743293211029e-05,tfidf 2-ngram
862,wp users,1.7488149414143292e-05,tfidf 2-ngram
863,complete,1.7075046641720845e-05,tfidf word
864,notification,1.6897153567174488e-05,tfidf word
865,years,1.6038315439302935e-05,tfidf word
866,needed,1.5042959860344864e-05,tfidf word
867,how the,1.4867969691735347e-05,tfidf 2-ngram
868,remove the,1.4301467791625778e-05,tfidf 2-ngram
869,neutral,1.4294678201603313e-05,tfidf word
870,go,1.3310809774011246e-05,tfidf word
871,severe or,1.327812405905902e-05,tfidf 2-ngram
872,counter productive,1.3273093033928273e-05,tfidf 2-ngram
873,and not,1.3272690848814104e-05,tfidf 2-ngram
874,anything,1.3082136219725013e-05,tfidf word
875,is the,1.3082136219725013e-05,tfidf 2-ngram
876,second,1.3007585942762527e-05,tfidf word
877,to enact,1.274127984399994e-05,tfidf 2-ngram
878,oppose oppose,1.249141894136716e-05,tfidf 2-ngram
879,was more,1.2196331779476122e-05,tfidf 2-ngram
880,happening,1.2065155617028568e-05,tfidf word
881,also,1.1910363136636502e-05,tfidf word
882,inactivity,1.1824703873888171e-05,tfidf word
883,all the,1.161266893442579e-05,tfidf 2-ngram
884,closed,1.152882429117497e-05,tfidf word
885,currently,1.1434388118058003e-05,tfidf word
886,sockpuppeting trolling,1.1314485028453125e-05,tfidf 2-ngram
887,needs,1.1275611814838224e-05,tfidf word
888,themselves,1.0965604011504877e-05,tfidf word
889,there isn,1.0857499913605955e-05,tfidf 2-ngram
890,utc,9.62107843071128e-06,tfidf word
891,precisely this,9.554170957244565e-06,tfidf 2-ngram
892,expect,9.200339174796822e-06,tfidf word
893,of status,8.516890101378145e-06,tfidf 2-ngram
894,read the,8.492336227106872e-06,tfidf 2-ngram
895,source meaning,7.84927561970339e-06,tfidf 2-ngram
896,truth,7.620024515987843e-06,tfidf word
897,pc role,6.57556549466498e-06,tfidf 2-ngram
898,profile treats,0.0,tfidf 2-ngram
899,remove,0.0,tfidf word
900,project doesn,0.0,tfidf 2-ngram
901,remove all,0.0,tfidf 2-ngram
902,profit,0.0,tfidf word
903,project chat,0.0,tfidf 2-ngram
904,progressive values,0.0,tfidf 2-ngram
905,profit and,0.0,tfidf 2-ngram
906,remove on,0.0,tfidf 2-ngram
907,real problem,0.0,tfidf 2-ngram
908,professional articles,0.0,tfidf 2-ngram
909,professional,0.0,tfidf word
910,process the,0.0,tfidf 2-ngram
911,process this,0.0,tfidf 2-ngram
912,process to,0.0,tfidf 2-ngram
913,process whatever,0.0,tfidf 2-ngram
914,process with,0.0,tfidf 2-ngram
915,produced,0.0,tfidf word
916,removed his,0.0,tfidf 2-ngram
917,produced and,0.0,tfidf 2-ngram
918,removed for,0.0,tfidf 2-ngram
919,producing,0.0,tfidf word
920,producing undercover,0.0,tfidf 2-ngram
921,productive,0.0,tfidf word
922,project is,0.0,tfidf 2-ngram
923,productive environments,0.0,tfidf 2-ngram
924,productive that,0.0,tfidf 2-ngram
925,productive we,0.0,tfidf 2-ngram
926,professed,0.0,tfidf word
927,remove this,0.0,tfidf 2-ngram
928,professed puzzlement,0.0,tfidf 2-ngram
929,removal was,0.0,tfidf 2-ngram
930,projects that,0.0,tfidf 2-ngram
931,project pages,0.0,tfidf 2-ngram
932,project the,0.0,tfidf 2-ngram
933,reliable with,0.0,tfidf 2-ngram
934,prone to,0.0,tfidf 2-ngram
935,reliable think,0.0,tfidf 2-ngram
936,reliable sources,0.0,tfidf 2-ngram
937,proof,0.0,tfidf word
938,proof for,0.0,tfidf 2-ngram
939,propaganda,0.0,tfidf word
940,propaganda model,0.0,tfidf 2-ngram
941,reliable by,0.0,tfidf 2-ngram
942,propaganda site,0.0,tfidf 2-ngram
943,reliable,0.0,tfidf word
944,reliability weigh,0.0,tfidf 2-ngram
945,proper defense,0.0,tfidf 2-ngram
946,properly,0.0,tfidf word
947,properly formatted,0.0,tfidf 2-ngram
948,properties and,0.0,tfidf 2-ngram
949,reliability rating,0.0,tfidf 2-ngram
950,properties are,0.0,tfidf 2-ngram
951,properties as,0.0,tfidf 2-ngram
952,properties connect,0.0,tfidf 2-ngram
953,properties for,0.0,tfidf 2-ngram
954,properties has,0.0,tfidf 2-ngram
955,properties have,0.0,tfidf 2-ngram
956,properties in,0.0,tfidf 2-ngram
957,reliability,0.0,tfidf word
958,rely,0.0,tfidf word
959,rely on,0.0,tfidf 2-ngram
960,prone,0.0,tfidf word
961,projects similar,0.0,tfidf 2-ngram
962,removal if,0.0,tfidf 2-ngram
963,project to,0.0,tfidf 2-ngram
964,removal,0.0,tfidf word
965,remarks about,0.0,tfidf 2-ngram
966,projects,0.0,tfidf word
967,projects but,0.0,tfidf 2-ngram
968,projects from,0.0,tfidf 2-ngram
969,remarks,0.0,tfidf word
970,remains an,0.0,tfidf 2-ngram
971,projects have,0.0,tfidf 2-ngram
972,remains,0.0,tfidf word
973,remaining neutral,0.0,tfidf 2-ngram
974,promote the,0.0,tfidf 2-ngram
975,projects some,0.0,tfidf 2-ngram
976,process for,0.0,tfidf 2-ngram
977,prominent,0.0,tfidf word
978,remaining,0.0,tfidf word
979,prominent banner,0.0,tfidf 2-ngram
980,promise,0.0,tfidf word
981,promise was,0.0,tfidf 2-ngram
982,promote,0.0,tfidf word
983,relying on,0.0,tfidf 2-ngram
984,promote holocaust,0.0,tfidf 2-ngram
985,relying,0.0,tfidf word
986,process of,0.0,tfidf 2-ngram
987,problems with,0.0,tfidf 2-ngram
988,process contains,0.0,tfidf 2-ngram
989,potentially productive,0.0,tfidf 2-ngram
990,pov and,0.0,tfidf 2-ngram
991,request best,0.0,tfidf 2-ngram
992,powerful,0.0,tfidf word
993,powerful and,0.0,tfidf 2-ngram
994,pppery,0.0,tfidf word
995,pppery it,0.0,tfidf 2-ngram
996,pq,0.0,tfidf word
997,practice,0.0,tfidf word
998,practice would,0.0,tfidf 2-ngram
999,preceding,0.0,tfidf word
1000,reputation of,0.0,tfidf 2-ngram
