,Feature name,Importance,Feature class
577,was placed,0.00048268257916911806,tfidf 2-ngram
578,the community,0.00048152378143686566,tfidf 2-ngram
579,think my,0.00047854996812070344,tfidf 2-ngram
580,using wikidata,0.0004777532359072966,tfidf 2-ngram
581,russian invasion,0.0004763531570841096,tfidf 2-ngram
582,with less,0.00047512742284595356,tfidf 2-ngram
583,seven months,0.0004749357808645379,tfidf 2-ngram
584,has_question_parent,0.0004737837770849994,has_question_parent
585,start in,0.00047331106145654734,tfidf 2-ngram
586,was politically,0.0004732103774388038,tfidf 2-ngram
587,other pages,0.0004718429671166581,tfidf 2-ngram
588,etc opened,0.0004700990368852992,tfidf 2-ngram
589,error out,0.00046632512454709856,tfidf 2-ngram
590,stopped,0.000466300608476269,tfidf word
591,even,0.000466300608476269,tfidf word
592,usebyothers,0.00046600599397454484,tfidf word
593,that pro,0.0004651622352118514,tfidf 2-ngram
594,articles are,0.00046486050973066614,tfidf 2-ngram
595,california,0.0004623754622343741,tfidf word
596,but would,0.00046213261313429336,tfidf 2-ngram
597,closer comparison,0.00046024451082303644,tfidf 2-ngram
598,to make,0.00045718854702016037,tfidf 2-ngram
599,agree that,0.00045718854702016037,tfidf 2-ngram
600,worry that,0.0004565566403102446,tfidf 2-ngram
601,reputation,0.0004553016370504727,tfidf word
602,sense of,0.00045461697070237316,tfidf 2-ngram
603,robert,0.0004527194613676209,tfidf word
604,should switch,0.0004513464306839377,tfidf 2-ngram
605,coltrane on,0.00045086720091460633,tfidf 2-ngram
606,the yearly,0.0004506397170469533,tfidf 2-ngram
607,be an,0.00045044057384713396,tfidf 2-ngram
608,recieved alot,0.0004486134195615288,tfidf 2-ngram
609,to interfere,0.0004486134195615288,tfidf 2-ngram
610,without comment,0.0004485157032980445,tfidf 2-ngram
611,that specific,0.0004467871005971894,tfidf 2-ngram
612,ensure that,0.0004461264998137219,tfidf 2-ngram
613,were,0.0004460667983836585,tfidf word
614,you,0.00044330290292220295,tfidf word
615,would love,0.0004432675759138718,tfidf 2-ngram
616,an item,0.00044270547183522204,tfidf 2-ngram
617,the question,0.000442705471835222,tfidf 2-ngram
618,should be,0.0004422530777638054,tfidf 2-ngram
619,due,0.00044205148329358506,tfidf word
620,infobox,0.00044177182957832843,tfidf word
621,order,0.00043925670525287195,tfidf word
622,yet still,0.0004384160180234385,tfidf 2-ngram
623,here we,0.0004361712647406503,tfidf 2-ngram
624,onto,0.00043550841221745524,tfidf word
625,point out,0.0004343850572167645,tfidf 2-ngram
626,we should,0.00043425680610457024,tfidf 2-ngram
627,rather as,0.0004333985367917073,tfidf 2-ngram
628,etc,0.00043258131366234867,tfidf word
629,sent down,0.0004272814945569852,tfidf 2-ngram
630,it the,0.0004238193234128899,tfidf 2-ngram
631,case,0.0004199698691441259,tfidf word
632,by the,0.000417782341433494,tfidf 2-ngram
633,of status,0.0004173695518484982,tfidf 2-ngram
634,them,0.00041422665530388403,tfidf word
635,might be,0.00041226637677880705,tfidf 2-ngram
636,three days,0.0004112268885496512,tfidf 2-ngram
637,correct term,0.0004099990397304305,tfidf 2-ngram
638,described as,0.00040729829957644335,tfidf 2-ngram
639,this isn,0.00040700052886211813,tfidf 2-ngram
640,user,0.00040455239588371744,tfidf word
641,surprised,0.0004001818419435687,tfidf word
642,the institution,0.00039627388245940876,tfidf 2-ngram
643,easily the,0.0003943130051154538,tfidf 2-ngram
644,back,0.0003923395260218499,tfidf word
645,dbpedia and,0.000390861173858538,tfidf 2-ngram
646,the constituent,0.0003897165144988133,tfidf 2-ngram
647,puts,0.0003881482435547197,tfidf word
648,know that,0.0003881230666603415,tfidf 2-ngram
649,particular note,0.0003881230666603415,tfidf 2-ngram
650,ve unlocked,0.0003881230666603415,tfidf 2-ngram
651,coi occurs,0.0003881230666603415,tfidf 2-ngram
652,constructively,0.00038755927198869897,tfidf word
653,very little,0.000386542190523678,tfidf 2-ngram
654,few,0.00038364286889567883,tfidf word
655,support,0.00038351055764960227,tfidf word
656,talk,0.0003814250721421484,tfidf word
657,edits during,0.00037909600209675467,tfidf 2-ngram
658,data,0.0003767459840819323,tfidf word
659,using proxis,0.00037582788649432854,tfidf 2-ngram
660,projects so,0.0003758278864943285,tfidf 2-ngram
661,this request,0.0003758278864943285,tfidf 2-ngram
662,that murder,0.0003758278864943284,tfidf 2-ngram
663,two major,0.0003731282593033345,tfidf 2-ngram
664,the discussion,0.0003647297879162592,tfidf 2-ngram
665,mabbett,0.00036472978791625914,tfidf word
666,constituent countries,0.00036235088014609186,tfidf 2-ngram
667,no,0.00035548974290266794,tfidf word
668,irrelevant,0.000354669784732283,tfidf word
669,taking,0.0003529186177197609,tfidf word
670,to go,0.00034631036366210906,tfidf 2-ngram
671,wikidators to,0.0003458240357982094,tfidf 2-ngram
672,scope so,0.00034505614953035294,tfidf 2-ngram
673,credentials,0.00033528256885762784,tfidf word
674,unrelated,0.0003287599371231475,tfidf word
675,as,0.00032694744586284725,tfidf word
676,context of,0.00032249199938645933,tfidf 2-ngram
677,made,0.00031729907744049087,tfidf word
678,want time,0.0003114729454512006,tfidf 2-ngram
679,ever,0.00031092869534268217,tfidf word
680,should,0.0003031614408354521,tfidf word
681,to create,0.0003028289751082922,tfidf 2-ngram
682,support although,0.0003028289751082922,tfidf 2-ngram
683,ethnicity,0.0002948119233731633,tfidf word
684,sense,0.0002918097928667649,tfidf word
685,the content,0.000287579048556456,tfidf 2-ngram
686,of some,0.00028327125352623465,tfidf 2-ngram
687,while,0.0002817705378935006,tfidf word
688,without,0.00027855290168448126,tfidf word
689,makes,0.00027284445277651686,tfidf word
690,reference,0.00027284445277651686,tfidf word
691,identifiers,0.00026861222205121747,tfidf word
692,or,0.0002679758888658268,tfidf word
693,string is,0.0002677009642785774,tfidf 2-ngram
694,tell,0.0002663976704276637,tfidf word
695,which,0.0002608198937454715,tfidf word
696,at,0.0002581190029642841,tfidf word
697,verify,0.00024477331341274654,tfidf word
698,records,0.00024207271581254145,tfidf word
699,still be,0.00023922020812128537,tfidf 2-ngram
700,respectively over,0.00023831400578255404,tfidf 2-ngram
701,real,0.00023147685683078532,tfidf word
702,propose,0.00022727528884937834,tfidf word
703,example,0.00022197882935058163,tfidf word
704,merge,0.00021959073720732243,tfidf word
705,replaced,0.00021402828474240167,tfidf word
706,time but,0.0002122406553179703,tfidf 2-ngram
707,ref,0.00020877978705327702,tfidf word
708,know,0.00020054761445573825,tfidf word
709,concrete,0.00019988472004645876,tfidf word
710,thrown that,0.00018444499233093902,tfidf 2-ngram
711,doubt that,0.00017380647663099228,tfidf 2-ngram
712,usually,0.00017344159908073666,tfidf word
713,delete,0.0001698610190587052,tfidf word
714,several claiming,0.00016484506786980033,tfidf 2-ngram
715,articles,0.00016381784360520083,tfidf word
716,through the,0.00016029829937823503,tfidf 2-ngram
717,really,0.00015260376889544988,tfidf word
718,out,0.00013983900213920266,tfidf word
719,px,0.00013675781552359748,tfidf word
720,the subpages,0.0001337551706817871,tfidf 2-ngram
721,infoboxes,0.00012370050604147584,tfidf word
722,per,0.00012288735984961415,tfidf word
723,oppose,0.00012108382629620804,tfidf word
724,on the,0.0001086365652625086,tfidf 2-ngram
725,items,0.00010787208937603255,tfidf word
726,there are,0.00010539497517232425,tfidf 2-ngram
727,the large,0.00010223709195975814,tfidf 2-ngram
728,value and,0.00010079898223042459,tfidf 2-ngram
729,utc you,9.450428317891161e-05,tfidf 2-ngram
730,talk to,9.228295515191739e-05,tfidf 2-ngram
731,easy to,8.797001708797826e-05,tfidf 2-ngram
732,statement is,8.476579322640914e-05,tfidf 2-ngram
733,well,8.418603378083988e-05,tfidf word
734,make,8.37040885009766e-05,tfidf word
735,works,8.346283029930634e-05,tfidf word
736,process with,8.215256439950426e-05,tfidf 2-ngram
737,like,8.183867128573838e-05,tfidf word
738,only,7.844173966476182e-05,tfidf word
739,from,7.829903978212692e-05,tfidf word
740,has_question,7.729309933725483e-05,has_question
741,class,7.667803661429158e-05,tfidf word
742,elect,7.044258776062865e-05,tfidf word
743,bureaucrat,6.933141617466236e-05,tfidf word
744,we still,6.891149977045129e-05,tfidf 2-ngram
745,for the,6.817872919681111e-05,tfidf 2-ngram
746,agree,6.748151054208921e-05,tfidf word
747,you have,6.541700851579447e-05,tfidf 2-ngram
748,code,6.366173208229561e-05,tfidf word
749,appoint,6.303126801463204e-05,tfidf word
750,pigsonthewing andy,6.283936206652584e-05,tfidf 2-ngram
751,right,6.23834853322383e-05,tfidf word
752,snaevar commented,5.9457233094764516e-05,tfidf 2-ngram
753,there url,5.884648392271475e-05,tfidf 2-ngram
754,proposal to,5.721672854688465e-05,tfidf 2-ngram
755,case by,5.342897724162687e-05,tfidf 2-ngram
756,strong,5.290089093743445e-05,tfidf word
757,had,5.179821008062295e-05,tfidf word
758,clear,5.169902172696258e-05,tfidf word
759,admins,5.0279957062703405e-05,tfidf word
760,to enact,4.996807725596696e-05,tfidf 2-ngram
761,don care,4.78686595433096e-05,tfidf 2-ngram
762,of the,4.697534295583681e-05,tfidf 2-ngram
763,wp,4.685948996992246e-05,tfidf word
764,the you,4.685716915941174e-05,tfidf 2-ngram
765,creating,4.60956055596873e-05,tfidf word
766,an,4.602258516333963e-05,tfidf word
767,preventing anyone,4.5374962780229364e-05,tfidf 2-ngram
768,should elect,4.3253278417909e-05,tfidf 2-ngram
769,seddon,4.176712127520978e-05,tfidf word
770,thrown,4.168404558489884e-05,tfidf word
771,vermont this,4.0926333129972244e-05,tfidf 2-ngram
772,rb,4.0834228000464065e-05,tfidf word
773,come,4.0124278278057936e-05,tfidf word
774,around,4.004949182061486e-05,tfidf word
775,pc,3.9196767211965706e-05,tfidf word
776,people,3.811094642572843e-05,tfidf word
777,creators and,3.8020397398732125e-05,tfidf 2-ngram
778,to capitalize,3.761860923484558e-05,tfidf 2-ngram
779,on with,3.6628533226138194e-05,tfidf 2-ngram
780,english,3.589433180762107e-05,tfidf word
781,talk pigsonthewing,3.543186251829022e-05,tfidf 2-ngram
782,as long,3.5234551027375646e-05,tfidf 2-ngram
783,question is,3.512403260676481e-05,tfidf 2-ngram
784,add,3.497137408537018e-05,tfidf word
785,proposal for,3.434598171226609e-05,tfidf 2-ngram
786,split,3.428785906384692e-05,tfidf word
787,wikivercities,3.4272079582744494e-05,tfidf word
788,support when,3.3759902474950585e-05,tfidf 2-ngram
789,reason,3.312874495649761e-05,tfidf word
790,oppose on,3.302807056738793e-05,tfidf 2-ngram
791,comments in,3.239261760899839e-05,tfidf 2-ngram
792,pigsonthewing user,3.21040063436261e-05,tfidf 2-ngram
793,calls,3.198300087977964e-05,tfidf word
794,happy,3.174652893807008e-05,tfidf word
795,of this,3.152229673346868e-05,tfidf 2-ngram
796,original,3.139470721514787e-05,tfidf word
797,that mean,3.093633200197121e-05,tfidf 2-ngram
798,solution is,3.069153635576629e-05,tfidf 2-ngram
799,somebody,3.0180963327361825e-05,tfidf word
800,opinion,3.014527922296539e-05,tfidf word
801,enact resolution,3.0105799923543278e-05,tfidf 2-ngram
802,cheddar,2.8235512590595617e-05,tfidf word
803,welcome,2.8212947981566568e-05,tfidf word
804,these pages,2.768380276027465e-05,tfidf 2-ngram
805,stay,2.75795918506848e-05,tfidf word
806,in fact,2.7295606475072845e-05,tfidf 2-ngram
807,letters,2.648989219184274e-05,tfidf word
808,person,2.631991869628455e-05,tfidf word
809,you can,2.562331882690026e-05,tfidf 2-ngram
810,recentchanges with,2.4688551521304915e-05,tfidf 2-ngram
811,topic of,2.466643009260604e-05,tfidf 2-ngram
812,countenance,2.440960252178089e-05,tfidf word
813,august utc,2.4057705407305793e-05,tfidf 2-ngram
814,things why,2.342858457970587e-05,tfidf 2-ngram
815,than the,2.2648551661306606e-05,tfidf 2-ngram
816,wp coin,2.2630530775621898e-05,tfidf 2-ngram
817,used,2.2320687526949045e-05,tfidf word
818,prefer,2.2182607601381747e-05,tfidf word
819,those,2.1855460060459658e-05,tfidf word
820,second,2.0923905437215e-05,tfidf word
821,when,2.0901438473785524e-05,tfidf word
822,paying,2.0236370987078477e-05,tfidf word
823,our,2.020839507822669e-05,tfidf word
824,yeah pretty,2.020613145591109e-05,tfidf 2-ngram
825,given,1.9729004576961284e-05,tfidf word
826,executive,1.958519206860041e-05,tfidf word
827,me,1.9455422557616674e-05,tfidf word
828,the end,1.9212936124679708e-05,tfidf 2-ngram
829,only option,1.8661799302972398e-05,tfidf 2-ngram
830,feel like,1.8503215755732608e-05,tfidf 2-ngram
831,pages most,1.842763895273915e-05,tfidf 2-ngram
832,corresponding section,1.8324969948966813e-05,tfidf 2-ngram
833,need,1.8079306679789336e-05,tfidf word
834,is the,1.770416093753066e-05,tfidf 2-ngram
835,easy,1.695753191601041e-05,tfidf word
836,useful,1.6881406425574293e-05,tfidf word
837,the flood,1.6841893171067173e-05,tfidf 2-ngram
838,rehnquist,1.6824528855832415e-05,tfidf word
839,remove,1.6521006760572957e-05,tfidf word
840,term,1.643825570100139e-05,tfidf word
841,would you,1.6262503679244615e-05,tfidf 2-ngram
842,list of,1.6004442180758288e-05,tfidf 2-ngram
843,that road,1.5935453340943238e-05,tfidf 2-ngram
844,our english,1.561058746747065e-05,tfidf 2-ngram
845,have been,1.537643872590341e-05,tfidf 2-ngram
846,under any,1.534380080686752e-05,tfidf 2-ngram
847,that we,1.5089398748509171e-05,tfidf 2-ngram
848,and that,1.5087956161751771e-05,tfidf 2-ngram
849,indicate,1.5038303005156038e-05,tfidf word
850,really needed,1.4990299402869341e-05,tfidf 2-ngram
851,concerns,1.4922298596261234e-05,tfidf word
852,it to,1.474812440370132e-05,tfidf 2-ngram
853,of those,1.4690469775484121e-05,tfidf 2-ngram
854,rather agree,1.4525559615324755e-05,tfidf 2-ngram
855,says,1.4449322610415999e-05,tfidf word
856,you indicate,1.418694193691037e-05,tfidf 2-ngram
857,is an,1.3897480380194268e-05,tfidf 2-ngram
858,topics like,1.3893393987060166e-05,tfidf 2-ngram
859,out all,1.3542873132192166e-05,tfidf 2-ngram
860,support mauerquadrant,1.338897587464778e-05,tfidf 2-ngram
861,the split,1.3333699708196315e-05,tfidf 2-ngram
862,present infoboxes,1.313078124414057e-05,tfidf 2-ngram
863,sure if,1.291173188140952e-05,tfidf 2-ngram
864,cleaner,1.2705473347298887e-05,tfidf word
865,else,1.2397003451406568e-05,tfidf word
866,then maybe,1.230900033188116e-05,tfidf 2-ngram
867,of time,1.2289279447844964e-05,tfidf 2-ngram
868,decreed reliable,1.1584078277309183e-05,tfidf 2-ngram
869,that is,1.1515778461284238e-05,tfidf 2-ngram
870,wikivercities purpose,1.1324877454750511e-05,tfidf 2-ngram
871,stay consistent,1.1140717313876281e-05,tfidf 2-ngram
872,up,1.0937130125492018e-05,tfidf word
873,under wd,1.0787795423066318e-05,tfidf 2-ngram
874,linked,1.0713867096062088e-05,tfidf word
875,think,1.0363507172084127e-05,tfidf word
876,down all,1.0239332177836644e-05,tfidf 2-ngram
877,russian speaker,1.0187617810695141e-05,tfidf 2-ngram
878,the ideal,9.844887906142556e-06,tfidf 2-ngram
879,share,9.750853705720538e-06,tfidf word
880,years,9.430211998379886e-06,tfidf word
881,ask,9.098857426577352e-06,tfidf word
882,the point,8.99895314748046e-06,tfidf 2-ngram
883,august,8.94924997917632e-06,tfidf word
884,reason is,8.886945693755315e-06,tfidf 2-ngram
885,educating,8.750476394271306e-06,tfidf word
886,lot,8.559901092606578e-06,tfidf word
887,you mean,8.511294570129193e-06,tfidf 2-ngram
888,above,8.427157607406075e-06,tfidf word
889,sars,8.126057251446275e-06,tfidf word
890,source has,8.028521553839982e-06,tfidf 2-ngram
891,stewards,7.064549491754911e-06,tfidf word
892,maybe,6.496444988355964e-06,tfidf word
893,wikidata it,5.179957691115422e-06,tfidf 2-ngram
894,use non,4.517138020283823e-06,tfidf 2-ngram
895,rarely used,0.0,tfidf 2-ngram
896,quoting,0.0,tfidf word
897,quotes if,0.0,tfidf 2-ngram
898,quickly,0.0,tfidf word
899,quickly and,0.0,tfidf 2-ngram
900,reading of,0.0,tfidf 2-ngram
901,that imposing,0.0,tfidf 2-ngram
902,relying,0.0,tfidf word
903,quotes,0.0,tfidf word
904,quickly when,0.0,tfidf 2-ngram
905,remaining,0.0,tfidf word
906,rely on,0.0,tfidf 2-ngram
907,quite sure,0.0,tfidf 2-ngram
908,that my,0.0,tfidf 2-ngram
909,rarely,0.0,tfidf word
910,read,0.0,tfidf word
911,quoting in,0.0,tfidf 2-ngram
912,raising conflicts,0.0,tfidf 2-ngram
913,readtalk py,0.0,tfidf 2-ngram
914,raises,0.0,tfidf word
915,raises some,0.0,tfidf 2-ngram
916,quicker,0.0,tfidf word
917,that needs,0.0,tfidf 2-ngram
918,raising,0.0,tfidf word
919,quicker to,0.0,tfidf 2-ngram
920,ran it,0.0,tfidf 2-ngram
921,readtalk,0.0,tfidf word
922,reading through,0.0,tfidf 2-ngram
923,ran,0.0,tfidf word
924,that names,0.0,tfidf 2-ngram
925,relying on,0.0,tfidf 2-ngram
926,that most,0.0,tfidf 2-ngram
927,terms that,0.0,tfidf 2-ngram
928,that marking,0.0,tfidf 2-ngram
929,rating,0.0,tfidf word
930,reader,0.0,tfidf word
931,that on,0.0,tfidf 2-ngram
932,that linking,0.0,tfidf 2-ngram
933,that international,0.0,tfidf 2-ngram
934,readers,0.0,tfidf word
935,remains,0.0,tfidf word
936,reader should,0.0,tfidf 2-ngram
937,that leans,0.0,tfidf 2-ngram
938,read the,0.0,tfidf 2-ngram
939,reading,0.0,tfidf word
940,territories,0.0,tfidf word
941,that just,0.0,tfidf 2-ngram
942,reliable with,0.0,tfidf 2-ngram
943,quite handily,0.0,tfidf 2-ngram
944,quite distinctly,0.0,tfidf 2-ngram
945,that joins,0.0,tfidf 2-ngram
946,remaining neutral,0.0,tfidf 2-ngram
947,readers and,0.0,tfidf 2-ngram
948,re talking,0.0,tfidf 2-ngram
949,re not,0.0,tfidf 2-ngram
950,remains an,0.0,tfidf 2-ngram
951,rating anything,0.0,tfidf 2-ngram
952,reached follows,0.0,tfidf 2-ngram
953,ready,0.0,tfidf word
954,that not,0.0,tfidf 2-ngram
955,readers maybe,0.0,tfidf 2-ngram
956,rb and,0.0,tfidf 2-ngram
957,that makes,0.0,tfidf 2-ngram
958,rely,0.0,tfidf word
959,quite,0.0,tfidf word
960,that lot,0.0,tfidf 2-ngram
961,terms of,0.0,tfidf 2-ngram
962,re just,0.0,tfidf 2-ngram
963,re kind,0.0,tfidf 2-ngram
964,re more,0.0,tfidf 2-ngram
965,territories geographically,0.0,tfidf 2-ngram
966,reached,0.0,tfidf word
967,relevant other,0.0,tfidf 2-ngram
968,ready shouldn,0.0,tfidf 2-ngram
969,redundant or,0.0,tfidf 2-ngram
970,reference whatever,0.0,tfidf 2-ngram
971,referenced,0.0,tfidf word
972,referenced in,0.0,tfidf 2-ngram
973,referring,0.0,tfidf word
974,that can,0.0,tfidf 2-ngram
975,referring to,0.0,tfidf 2-ngram
976,that california,0.0,tfidf 2-ngram
977,that but,0.0,tfidf 2-ngram
978,that because,0.0,tfidf 2-ngram
979,reflects,0.0,tfidf word
980,reflects on,0.0,tfidf 2-ngram
981,reform,0.0,tfidf word
982,reform is,0.0,tfidf 2-ngram
983,reform won,0.0,tfidf 2-ngram
984,regard,0.0,tfidf word
985,ref unforunately,0.0,tfidf 2-ngram
986,redundant,0.0,tfidf word
987,regard to,0.0,tfidf 2-ngram
988,reductio ad,0.0,tfidf 2-ngram
989,redirect,0.0,tfidf word
990,redirect should,0.0,tfidf 2-ngram
991,redirects,0.0,tfidf word
992,redirects articles,0.0,tfidf 2-ngram
993,than actually,0.0,tfidf 2-ngram
994,that commands,0.0,tfidf 2-ngram
995,that class,0.0,tfidf 2-ngram
996,redress,0.0,tfidf word
997,redress it,0.0,tfidf 2-ngram
998,that changes,0.0,tfidf 2-ngram
999,reduces,0.0,tfidf word
1000,reduces to,0.0,tfidf 2-ngram
