,Feature name,Importance,Feature class
579,to the,0.00015084712469917163,tfidf 2-ngram
580,recognised,0.00014589793434260746,tfidf word
581,has_question,0.00014249554095535367,has_question
582,it is,0.0001386977609777099,tfidf 2-ngram
583,these,0.00013761681814946034,tfidf word
584,see the,0.0001294219832821514,tfidf 2-ngram
585,versions of,0.0001294219832821514,tfidf 2-ngram
586,popper sense,0.00012871868727408538,tfidf 2-ngram
587,going,0.00012364721682072493,tfidf word
588,few,0.00010164068525518666,tfidf word
589,too,9.820113779910195e-05,tfidf word
590,quentin,9.718574267702398e-05,tfidf word
591,described,9.092427745605912e-05,tfidf word
592,all,8.846288238186005e-05,tfidf word
593,time,8.669130228247283e-05,tfidf word
594,to be,8.316871486784549e-05,tfidf 2-ngram
595,support,8.153896900818145e-05,tfidf word
596,should,8.03464642984476e-05,tfidf word
597,than one,7.957026974440697e-05,tfidf 2-ngram
598,clean,7.729768007851511e-05,tfidf word
599,minimal,7.601731190716692e-05,tfidf word
600,this isn,7.479300620462842e-05,tfidf 2-ngram
601,being,7.284486701341078e-05,tfidf word
602,creation,7.069980643844289e-05,tfidf word
603,specialised travel,7.066274150685415e-05,tfidf 2-ngram
604,easier then,6.889723932289199e-05,tfidf 2-ngram
605,in the,6.64793852894944e-05,tfidf 2-ngram
606,the guardian,6.613623338299313e-05,tfidf 2-ngram
607,the name,6.303126801463204e-05,tfidf 2-ngram
608,given,6.207509359375703e-05,tfidf word
609,who have,5.999199336042615e-05,tfidf 2-ngram
610,section if,5.832572062746356e-05,tfidf 2-ngram
611,will,5.666843729778179e-05,tfidf word
612,does,5.653012724549219e-05,tfidf word
613,way,5.398260974176915e-05,tfidf word
614,wasn,5.1356622021945156e-05,tfidf word
615,linked,4.9077678894161135e-05,tfidf word
616,while,4.788551302754287e-05,tfidf word
617,process,4.6509714703357265e-05,tfidf word
618,happy,4.472090432434443e-05,tfidf word
619,more,4.448545938736427e-05,tfidf word
620,we re,4.1771206923205415e-05,tfidf 2-ngram
621,clear,4.1580235241482704e-05,tfidf word
622,oppose oppose,4.147594782213088e-05,tfidf 2-ngram
623,is the,4.112798781495127e-05,tfidf 2-ngram
624,has,3.802916561120437e-05,tfidf word
625,per,3.743840610985776e-05,tfidf word
626,assume,3.6796151204592085e-05,tfidf word
627,make,3.5680254476201596e-05,tfidf word
628,without,3.486941926276264e-05,tfidf word
629,right,3.453336605235119e-05,tfidf word
630,for the,3.342324048865454e-05,tfidf 2-ngram
631,way we,3.296176386730285e-05,tfidf 2-ngram
632,conversations,3.260794753069205e-05,tfidf word
633,and was,3.1057590396656115e-05,tfidf 2-ngram
634,term,3.081265386489809e-05,tfidf word
635,reason,3.017093273832007e-05,tfidf word
636,doesn,3.015242230765754e-05,tfidf word
637,votes,2.882881401289522e-05,tfidf word
638,sometimes described,2.7294370404572435e-05,tfidf 2-ngram
639,much,2.7113162714524596e-05,tfidf word
640,or family,2.644304203223428e-05,tfidf 2-ngram
641,could,2.488396463104822e-05,tfidf word
642,cannot describe,2.3813031322268385e-05,tfidf 2-ngram
643,problem and,2.338377370868599e-05,tfidf 2-ngram
644,effectively splitting,2.184854010676964e-05,tfidf 2-ngram
645,need,2.153489009978116e-05,tfidf word
646,really,2.0463522969084925e-05,tfidf word
647,and the,2.0353365988716655e-05,tfidf 2-ngram
648,what,1.9776877143157104e-05,tfidf word
649,wikidata,1.9612184014779947e-05,tfidf word
650,they are,1.8840768444751956e-05,tfidf 2-ngram
651,case,1.8655519567977614e-05,tfidf word
652,but we,1.758498459159133e-05,tfidf 2-ngram
653,having,1.7510098821090735e-05,tfidf word
654,wp,1.74885288178697e-05,tfidf word
655,such,1.713049831857014e-05,tfidf word
656,commented above,1.6815785093501705e-05,tfidf 2-ngram
657,down,1.6176677755588596e-05,tfidf word
658,original,1.566896404909112e-05,tfidf word
659,the consumers,1.529897940322192e-05,tfidf 2-ngram
660,is going,1.5295463707169374e-05,tfidf 2-ngram
661,going to,1.3864230263440534e-05,tfidf 2-ngram
662,support support,1.340943016901294e-05,tfidf 2-ngram
663,please,1.320173224288657e-05,tfidf word
664,since,1.301764642932814e-05,tfidf word
665,in actual,1.2995728347358735e-05,tfidf 2-ngram
666,only those,1.2273361223472487e-05,tfidf 2-ngram
667,though,1.1815378501510592e-05,tfidf word
668,many,1.1505680277589764e-05,tfidf word
669,the actual,1.0974434199598951e-05,tfidf 2-ngram
670,damages,1.0745600363554352e-05,tfidf word
671,these pages,9.959435331249487e-06,tfidf 2-ngram
672,currently rely,8.0534838787823e-06,tfidf 2-ngram
673,regardless of,0.0,tfidf 2-ngram
674,record of,0.0,tfidf 2-ngram
675,regard to,0.0,tfidf 2-ngram
676,regulation,0.0,tfidf word
677,recommendations might,0.0,tfidf 2-ngram
678,regular basis,0.0,tfidf 2-ngram
679,recognised they,0.0,tfidf 2-ngram
680,recognize,0.0,tfidf word
681,regular,0.0,tfidf word
682,request clearly,0.0,tfidf 2-ngram
683,regarding,0.0,tfidf word
684,recognize but,0.0,tfidf 2-ngram
685,rely on,0.0,tfidf 2-ngram
686,respect,0.0,tfidf word
687,regranting of,0.0,tfidf 2-ngram
688,rely,0.0,tfidf word
689,regard and,0.0,tfidf 2-ngram
690,regarding few,0.0,tfidf 2-ngram
691,relying on,0.0,tfidf 2-ngram
692,relying,0.0,tfidf word
693,requested or,0.0,tfidf 2-ngram
694,recommendations,0.0,tfidf word
695,remaining neutral,0.0,tfidf 2-ngram
696,request best,0.0,tfidf 2-ngram
697,regranting,0.0,tfidf word
698,regardless,0.0,tfidf word
699,replaced,0.0,tfidf word
700,regulation etc,0.0,tfidf 2-ngram
701,relevant here,0.0,tfidf 2-ngram
702,relevance proof,0.0,tfidf 2-ngram
703,reliability for,0.0,tfidf 2-ngram
704,request without,0.0,tfidf 2-ngram
705,research,0.0,tfidf word
706,relevant,0.0,tfidf word
707,recent mass,0.0,tfidf 2-ngram
708,relevant other,0.0,tfidf 2-ngram
709,request if,0.0,tfidf 2-ngram
710,recent example,0.0,tfidf 2-ngram
711,recent crime,0.0,tfidf 2-ngram
712,respect to,0.0,tfidf 2-ngram
713,relevant to,0.0,tfidf 2-ngram
714,research outside,0.0,tfidf 2-ngram
715,requested,0.0,tfidf word
716,received of,0.0,tfidf 2-ngram
717,reliability weigh,0.0,tfidf 2-ngram
718,regulations,0.0,tfidf word
719,request for,0.0,tfidf 2-ngram
720,reliable think,0.0,tfidf 2-ngram
721,regulations for,0.0,tfidf 2-ngram
722,reliable sources,0.0,tfidf 2-ngram
723,recieved and,0.0,tfidf 2-ngram
724,reform won,0.0,tfidf 2-ngram
725,reliable by,0.0,tfidf 2-ngram
726,rehnquist,0.0,tfidf word
727,relevance,0.0,tfidf word
728,rehnquist court,0.0,tfidf 2-ngram
729,recieved,0.0,tfidf word
730,recently held,0.0,tfidf 2-ngram
731,recently,0.0,tfidf word
732,rejected,0.0,tfidf word
733,rejected by,0.0,tfidf 2-ngram
734,recieved alot,0.0,tfidf 2-ngram
735,research perhaps,0.0,tfidf 2-ngram
736,reform is,0.0,tfidf 2-ngram
737,report,0.0,tfidf word
738,repeated,0.0,tfidf word
739,requesting restore,0.0,tfidf 2-ngram
740,replacement,0.0,tfidf word
741,redundant or,0.0,tfidf 2-ngram
742,removing the,0.0,tfidf 2-ngram
743,reference,0.0,tfidf word
744,removing,0.0,tfidf word
745,report on,0.0,tfidf 2-ngram
746,reporting authority,0.0,tfidf 2-ngram
747,removed some,0.0,tfidf 2-ngram
748,requests,0.0,tfidf word
749,removed his,0.0,tfidf 2-ngram
750,reported,0.0,tfidf word
751,reported by,0.0,tfidf 2-ngram
752,reporting,0.0,tfidf word
753,reference whatever,0.0,tfidf 2-ngram
754,redundant,0.0,tfidf word
755,reductio ad,0.0,tfidf 2-ngram
756,repeated in,0.0,tfidf 2-ngram
757,replaced by,0.0,tfidf 2-ngram
758,redress it,0.0,tfidf 2-ngram
759,redress,0.0,tfidf word
760,reduces,0.0,tfidf word
761,redirects articles,0.0,tfidf 2-ngram
762,resolved,0.0,tfidf word
763,resolution sportingflyer,0.0,tfidf 2-ngram
764,redirects,0.0,tfidf word
765,redirect should,0.0,tfidf 2-ngram
766,reduces to,0.0,tfidf 2-ngram
767,redirect,0.0,tfidf word
768,reductio,0.0,tfidf word
769,replaced all,0.0,tfidf 2-ngram
770,red tape,0.0,tfidf 2-ngram
771,resolved centrally,0.0,tfidf 2-ngram
772,red,0.0,tfidf word
773,referenced,0.0,tfidf word
774,recruiting and,0.0,tfidf 2-ngram
775,request,0.0,tfidf word
776,recordings nor,0.0,tfidf 2-ngram
777,representative comments,0.0,tfidf 2-ngram
778,reputation,0.0,tfidf word
779,removal if,0.0,tfidf 2-ngram
780,reputation and,0.0,tfidf 2-ngram
781,reflects on,0.0,tfidf 2-ngram
782,recordings of,0.0,tfidf 2-ngram
783,removal,0.0,tfidf word
784,recordings exposing,0.0,tfidf 2-ngram
785,reports,0.0,tfidf word
786,remains an,0.0,tfidf 2-ngram
787,resolved moderator,0.0,tfidf 2-ngram
788,replace feel,0.0,tfidf 2-ngram
789,recordings,0.0,tfidf word
790,remains,0.0,tfidf word
791,reputation of,0.0,tfidf 2-ngram
792,reform,0.0,tfidf word
793,removal was,0.0,tfidf 2-ngram
794,representative and,0.0,tfidf 2-ngram
795,resolution,0.0,tfidf word
796,representative,0.0,tfidf word
797,referenced in,0.0,tfidf 2-ngram
798,referring,0.0,tfidf word
799,remove this,0.0,tfidf 2-ngram
800,requesting,0.0,tfidf word
801,remove the,0.0,tfidf 2-ngram
802,remove on,0.0,tfidf 2-ngram
803,referring to,0.0,tfidf 2-ngram
804,recruiting,0.0,tfidf word
805,recoup the,0.0,tfidf 2-ngram
806,recoup,0.0,tfidf word
807,reports on,0.0,tfidf 2-ngram
808,reflects,0.0,tfidf word
809,remove all,0.0,tfidf 2-ngram
810,requests for,0.0,tfidf 2-ngram
811,records to,0.0,tfidf 2-ngram
812,replace,0.0,tfidf word
813,pulling,0.0,tfidf word
814,received,0.0,tfidf word
815,probably the,0.0,tfidf 2-ngram
816,pro,0.0,tfidf word
817,pro choice,0.0,tfidf 2-ngram
818,pro life,0.0,tfidf 2-ngram
819,pro lifers,0.0,tfidf 2-ngram
820,probability,0.0,tfidf word
821,probability of,0.0,tfidf 2-ngram
822,probably,0.0,tfidf word
823,probably be,0.0,tfidf 2-ngram
824,probably is,0.0,tfidf 2-ngram
825,probably not,0.0,tfidf 2-ngram
826,problem,0.0,tfidf word
827,previously is,0.0,tfidf 2-ngram
828,problem for,0.0,tfidf 2-ngram
829,problem indeed,0.0,tfidf 2-ngram
830,problem is,0.0,tfidf 2-ngram
831,problem some,0.0,tfidf 2-ngram
832,problem we,0.0,tfidf 2-ngram
833,problem with,0.0,tfidf 2-ngram
834,problems,0.0,tfidf word
835,problems ahead,0.0,tfidf 2-ngram
836,problems are,0.0,tfidf 2-ngram
837,problems in,0.0,tfidf 2-ngram
838,principle not,0.0,tfidf 2-ngram
839,previously,0.0,tfidf word
840,preceding,0.0,tfidf word
841,present,0.0,tfidf word
842,precisely,0.0,tfidf word
843,precisely this,0.0,tfidf 2-ngram
844,precission,0.0,tfidf word
845,precission for,0.0,tfidf 2-ngram
846,prefer,0.0,tfidf word
847,prefer map,0.0,tfidf 2-ngram
848,prefer to,0.0,tfidf 2-ngram
849,prefer using,0.0,tfidf 2-ngram
850,prematurely,0.0,tfidf word
851,prematurely since,0.0,tfidf 2-ngram
852,present infoboxes,0.0,tfidf 2-ngram
853,previous statement,0.0,tfidf 2-ngram
854,presented,0.0,tfidf word
855,presented for,0.0,tfidf 2-ngram
856,presenting,0.0,tfidf word
857,presenting it,0.0,tfidf 2-ngram
858,presumption,0.0,tfidf word
859,presumption that,0.0,tfidf 2-ngram
860,pretty,0.0,tfidf word
861,pretty much,0.0,tfidf 2-ngram
862,preventing,0.0,tfidf word
863,preventing anyone,0.0,tfidf 2-ngram
864,problems then,0.0,tfidf 2-ngram
865,problems with,0.0,tfidf 2-ngram
866,probs,0.0,tfidf word
867,project is,0.0,tfidf 2-ngram
868,professional articles,0.0,tfidf 2-ngram
869,profile,0.0,tfidf word
870,profile treats,0.0,tfidf 2-ngram
871,profit,0.0,tfidf word
872,profit and,0.0,tfidf 2-ngram
873,progressive,0.0,tfidf word
874,progressive values,0.0,tfidf 2-ngram
875,project,0.0,tfidf word
876,project chat,0.0,tfidf 2-ngram
877,project doesn,0.0,tfidf 2-ngram
878,project pages,0.0,tfidf 2-ngram
879,probs question,0.0,tfidf 2-ngram
880,project the,0.0,tfidf 2-ngram
881,project to,0.0,tfidf 2-ngram
882,projects,0.0,tfidf word
883,projects but,0.0,tfidf 2-ngram
884,projects from,0.0,tfidf 2-ngram
885,projects have,0.0,tfidf 2-ngram
886,projects similar,0.0,tfidf 2-ngram
887,projects so,0.0,tfidf 2-ngram
888,projects some,0.0,tfidf 2-ngram
889,projects that,0.0,tfidf 2-ngram
890,professional,0.0,tfidf word
891,professed puzzlement,0.0,tfidf 2-ngram
892,professed,0.0,tfidf word
893,productive we,0.0,tfidf 2-ngram
894,procedure,0.0,tfidf word
895,procedure does,0.0,tfidf 2-ngram
896,procedure inactivity,0.0,tfidf 2-ngram
897,procedure unfortunately,0.0,tfidf 2-ngram
898,proces that,0.0,tfidf 2-ngram
899,process contains,0.0,tfidf 2-ngram
900,process for,0.0,tfidf 2-ngram
901,process of,0.0,tfidf 2-ngram
902,process the,0.0,tfidf 2-ngram
903,process this,0.0,tfidf 2-ngram
904,process to,0.0,tfidf 2-ngram
905,process whatever,0.0,tfidf 2-ngram
906,process with,0.0,tfidf 2-ngram
907,produced,0.0,tfidf word
908,produced and,0.0,tfidf 2-ngram
909,producing,0.0,tfidf word
910,producing such,0.0,tfidf 2-ngram
911,producing undercover,0.0,tfidf 2-ngram
912,productive,0.0,tfidf word
913,productive environments,0.0,tfidf 2-ngram
914,productive that,0.0,tfidf 2-ngram
915,preceding unsigned,0.0,tfidf 2-ngram
916,practice would,0.0,tfidf 2-ngram
917,reblock since,0.0,tfidf 2-ngram
918,please start,0.0,tfidf 2-ngram
919,placed directly,0.0,tfidf 2-ngram
920,placed on,0.0,tfidf 2-ngram
921,placement,0.0,tfidf word
922,placement of,0.0,tfidf 2-ngram
923,play,0.0,tfidf word
924,play pokemon,0.0,tfidf 2-ngram
925,player,0.0,tfidf word
926,player who,0.0,tfidf 2-ngram
927,please do,0.0,tfidf 2-ngram
928,please don,0.0,tfidf 2-ngram
929,please summarize,0.0,tfidf 2-ngram
930,place what,0.0,tfidf 2-ngram
931,please vote,0.0,tfidf 2-ngram
932,plenty,0.0,tfidf word
933,plenty of,0.0,tfidf 2-ngram
934,poetlister,0.0,tfidf word
935,poetlister is,0.0,tfidf 2-ngram
936,point believe,0.0,tfidf 2-ngram
937,point have,0.0,tfidf 2-ngram
938,point oeganized,0.0,tfidf 2-ngram
939,point of,0.0,tfidf 2-ngram
940,point that,0.0,tfidf 2-ngram
941,placed,0.0,tfidf word
942,place puts,0.0,tfidf 2-ngram
943,practice,0.0,tfidf word
944,petition doesn,0.0,tfidf 2-ngram
945,person original,0.0,tfidf 2-ngram
946,personal,0.0,tfidf word
947,personal opinion,0.0,tfidf 2-ngram
948,personal perception,0.0,tfidf 2-ngram
949,personally,0.0,tfidf word
950,personally think,0.0,tfidf 2-ngram
951,perspective,0.0,tfidf word
952,perspective as,0.0,tfidf 2-ngram
953,perspective in,0.0,tfidf 2-ngram
954,petition,0.0,tfidf word
955,php,0.0,tfidf word
956,place es,0.0,tfidf 2-ngram
957,php title,0.0,tfidf 2-ngram
958,phrase,0.0,tfidf word
959,phrase is,0.0,tfidf 2-ngram
960,pickalittletalkalittle politrukki,0.0,tfidf 2-ngram
961,piece,0.0,tfidf word
962,piece of,0.0,tfidf 2-ngram
963,ping,0.0,tfidf word
964,ping pc,0.0,tfidf 2-ngram
965,ping project,0.0,tfidf 2-ngram
966,place,0.0,tfidf word
967,pointers from,0.0,tfidf 2-ngram
968,points,0.0,tfidf word
969,points about,0.0,tfidf 2-ngram
970,posting,0.0,tfidf word
971,possible for,0.0,tfidf 2-ngram
972,possible illegal,0.0,tfidf 2-ngram
973,possible to,0.0,tfidf 2-ngram
974,possible user,0.0,tfidf 2-ngram
975,post,0.0,tfidf word
976,post the,0.0,tfidf 2-ngram
977,poster,0.0,tfidf word
978,poster also,0.0,tfidf 2-ngram
979,poster claims,0.0,tfidf 2-ngram
980,poster that,0.0,tfidf 2-ngram
981,potential,0.0,tfidf word
982,points don,0.0,tfidf 2-ngram
983,potential external,0.0,tfidf 2-ngram
984,potentially,0.0,tfidf word
985,potentially productive,0.0,tfidf 2-ngram
986,pov,0.0,tfidf word
987,pov and,0.0,tfidf 2-ngram
988,powerful,0.0,tfidf word
989,powerful and,0.0,tfidf 2-ngram
990,pppery,0.0,tfidf word
991,pq,0.0,tfidf word
992,pq wd,0.0,tfidf 2-ngram
993,possible,0.0,tfidf word
994,positive outcome,0.0,tfidf 2-ngram
995,positive change,0.0,tfidf 2-ngram
996,positive,0.0,tfidf word
997,pokemon,0.0,tfidf word
998,pokemon this,0.0,tfidf 2-ngram
999,policy should,0.0,tfidf 2-ngram
1000,political,0.0,tfidf word
