,Feature name,Importance,Feature class
587,of time,0.000393009855653325,tfidf 2-ngram
588,article,0.0003925875656043321,tfidf word
589,assume,0.00039243989345128633,tfidf word
590,stmt,0.0003915557943747832,tfidf word
591,rule coi,0.00038956061053323676,tfidf 2-ngram
592,publication by,0.0003869399091312431,tfidf 2-ngram
593,editorial,0.00038563379889852077,tfidf word
594,was rejected,0.0003851733577019693,tfidf 2-ngram
595,entire,0.00038323227538595715,tfidf word
596,incorrect,0.00038321958918109954,tfidf word
597,taken,0.00038214336250505553,tfidf word
598,that would,0.0003820110566674538,tfidf 2-ngram
599,something author,0.0003814253603027132,tfidf 2-ngram
600,minimum,0.000381224026970201,tfidf word
601,outcome for,0.00037919230012800945,tfidf 2-ngram
602,space,0.00037873448003772835,tfidf word
603,really convenient,0.0003787200613965389,tfidf 2-ngram
604,were,0.00037808083697999734,tfidf word
605,why,0.0003771760335044996,tfidf word
606,new value,0.0003770217354603679,tfidf 2-ngram
607,single,0.000376879635143233,tfidf word
608,provide,0.00037652706375265716,tfidf word
609,system,0.00037608099688226043,tfidf word
610,sorry,0.0003752947445982821,tfidf word
611,corporation that,0.00037491595616740244,tfidf 2-ngram
612,what are,0.0003743294650383717,tfidf 2-ngram
613,look,0.0003739675351246683,tfidf word
614,pigsonthewing user,0.0003733387851726624,tfidf 2-ngram
615,wp,0.0003721100341040136,pos single
616,not sure,0.00037209131351778927,tfidf 2-ngram
617,since,0.00037195354730226954,tfidf word
618,to me,0.00037121298517807627,tfidf 2-ngram
619,project is,0.0003702606148885633,tfidf 2-ngram
620,positive outcome,0.00036972659240028,tfidf 2-ngram
621,feel,0.0003694105239331294,tfidf word
622,additional,0.0003692222858223151,tfidf word
623,yep in,0.00036918880657003,tfidf 2-ngram
624,pop,0.0003686348231729563,tfidf word
625,data integrity,0.0003684691868852397,tfidf 2-ngram
626,project to,0.0003676972029401334,tfidf 2-ngram
627,sysops,0.00036767154298054635,tfidf word
628,really used,0.000367193680689745,tfidf 2-ngram
629,is so,0.00036719368068974495,tfidf 2-ngram
630,never,0.00036634777882823334,tfidf word
631,concerns in,0.00036627991251304387,tfidf 2-ngram
632,can see,0.0003658523435485779,tfidf 2-ngram
633,to former,0.00036585234354857783,tfidf 2-ngram
634,is very,0.0003657322191031243,tfidf 2-ngram
635,global ban,0.0003655347089050425,tfidf 2-ngram
636,rfcs,0.0003639903649574044,tfidf word
637,this flag,0.0003634255531628794,tfidf 2-ngram
638,rather,0.0003626870654466128,tfidf word
639,retrieved,0.0003625301073154117,tfidf word
640,only one,0.0003616411679115327,tfidf 2-ngram
641,valid relevance,0.0003615874273195067,tfidf 2-ngram
642,cannot,0.00036057233297316464,tfidf word
643,we ensure,0.0003586014919340484,tfidf 2-ngram
644,creation of,0.00035827947814110064,tfidf 2-ngram
645,end of,0.0003568301002798087,tfidf 2-ngram
646,presenting it,0.000356693904290636,tfidf 2-ngram
647,their request,0.00035663139891944717,tfidf 2-ngram
648,risk that,0.0003563035933010608,tfidf 2-ngram
649,one court,0.000355274571586524,tfidf 2-ngram
650,other functions,0.0003551639008352513,tfidf 2-ngram
651,up metawiki,0.0003551124359181151,tfidf 2-ngram
652,august,0.0003544256136620804,tfidf word
653,per the,0.0003543868405292718,tfidf 2-ngram
654,worry,0.00035303485098824917,tfidf word
655,their dog,0.0003527227759688926,tfidf 2-ngram
656,wikidators,0.00035271901328074324,tfidf word
657,previous trial,0.00035128161727939714,tfidf 2-ngram
658,consider,0.00035105109122138804,tfidf word
659,items,0.0003500345047284364,tfidf word
660,semantic,0.0003499560579891747,tfidf word
661,problems then,0.00034990489127310865,tfidf 2-ngram
662,going,0.0003483116426188584,tfidf word
663,needs,0.0003476997386876469,tfidf word
664,violate guidelines,0.0003472729308540418,tfidf 2-ngram
665,such problems,0.0003466598026409707,tfidf 2-ngram
666,valid,0.000345766097454233,tfidf word
667,russian,0.00034434272225317364,tfidf word
668,wiki,0.0003426762631570711,tfidf word
669,don think,0.00034232779972105643,tfidf 2-ngram
670,only by,0.000342204967468683,tfidf 2-ngram
671,and not,0.0003405408580057474,tfidf 2-ngram
672,great,0.00034005211614780343,tfidf word
673,end after,0.00033980643554386666,tfidf 2-ngram
674,polls,0.0003390727708010449,tfidf word
675,split do,0.0003386515043766726,tfidf 2-ngram
676,was void,0.00033743779822135067,tfidf 2-ngram
677,separated by,0.00033695829223641193,tfidf 2-ngram
678,changed,0.00033627959960449283,tfidf word
679,system of,0.000336011599935385,tfidf 2-ngram
680,better,0.0003360078489030949,tfidf word
681,count,0.00033574516353940975,tfidf word
682,detail,0.00033512885981681185,tfidf word
683,point you,0.000334588401614209,tfidf 2-ngram
684,wikipedia,0.0003333455204725892,tfidf word
685,acceptable,0.00033298989798903855,tfidf word
686,of course,0.00033297386959703796,tfidf 2-ngram
687,war,0.0003325828152188966,tfidf word
688,as if,0.00033175540580705494,tfidf 2-ngram
689,of this,0.00033169292906457123,tfidf 2-ngram
690,slow,0.00032988682815589325,tfidf word
691,deprecation is,0.0003286195670136347,tfidf 2-ngram
692,here is,0.0003283822920422789,tfidf 2-ngram
693,the process,0.00032606050669933384,tfidf 2-ngram
694,we still,0.00032528920489550235,tfidf 2-ngram
695,unlock is,0.0003252132193547241,tfidf 2-ngram
696,once messed,0.00032508998118873484,tfidf 2-ngram
697,so we,0.0003247493706224964,tfidf 2-ngram
698,donated funds,0.00032413245113523917,tfidf 2-ngram
699,denny,0.00032401951741594536,tfidf word
700,referenced in,0.0003236665690247595,tfidf 2-ngram
701,case,0.0003234763945726185,tfidf word
702,concerns,0.00032323775574895504,tfidf word
703,pages,0.0003215792402806726,tfidf word
704,written,0.00032154218926965157,tfidf word
705,down all,0.0003214334872377489,tfidf 2-ngram
706,people wikipedia,0.00032142030823918336,tfidf 2-ngram
707,propose something,0.0003190359951594642,tfidf 2-ngram
708,to automatically,0.0003183641550367992,tfidf 2-ngram
709,up they,0.00031798012008806486,tfidf 2-ngram
710,precisely,0.0003176737803943517,tfidf word
711,where,0.00031592951502504144,tfidf word
712,hi,0.00031497093020032294,tfidf word
713,mainland,0.0003149410285013913,tfidf word
714,conspiricy yeah,0.0003121869023492674,tfidf 2-ngram
715,propose new,0.0003115917629650563,tfidf 2-ngram
716,it just,0.0003111808626815175,tfidf 2-ngram
717,unknown,0.00031116720640609886,tfidf word
718,doubled information,0.00031115185953196266,tfidf 2-ngram
719,of creating,0.00031038321499198137,tfidf 2-ngram
720,the united,0.00031015723476167357,tfidf 2-ngram
721,to enact,0.0003100726249430906,tfidf 2-ngram
722,wasn,0.0003095865262738352,tfidf word
723,changes in,0.0003095093913651358,tfidf 2-ngram
724,options,0.0003087207590404515,tfidf word
725,duration,0.0003086122094082051,tfidf word
726,cleaner,0.00030859344750181123,tfidf word
727,the article,0.0003085019644312681,tfidf 2-ngram
728,on wikitravel,0.0003084628130710522,tfidf 2-ngram
729,templates use,0.0003076463829738144,tfidf 2-ngram
730,they subsequently,0.0003074111557966164,tfidf 2-ngram
731,with them,0.0003072663154305821,tfidf 2-ngram
732,probably,0.00030648979580403553,tfidf word
733,for comment,0.00030581403713986715,tfidf 2-ngram
734,shouldn,0.00030552402569725145,tfidf word
735,does not,0.0003054955991171626,tfidf 2-ngram
736,websites,0.0003045960091035835,tfidf word
737,the sharp,0.00030458936918120906,tfidf 2-ngram
738,policy code,0.00030458936918120906,tfidf 2-ngram
739,order of,0.00030368573559585093,tfidf 2-ngram
740,solves,0.0003028504435817467,tfidf word
741,with good,0.0003021810263552996,tfidf 2-ngram
742,worth,0.0003012389359777354,tfidf word
743,if it,0.00030069064619170393,tfidf 2-ngram
744,claim and,0.0002996722430426969,tfidf 2-ngram
745,unless,0.0002993299262867389,tfidf word
746,utc you,0.0002989059747725191,tfidf 2-ngram
747,it seems,0.00029875320862067707,tfidf 2-ngram
748,prematurely since,0.00029843665329312995,tfidf 2-ngram
749,the suggestion,0.0002980680217389766,tfidf 2-ngram
750,occasionally,0.0002978628688983052,tfidf word
751,the browser,0.0002974503210076741,tfidf 2-ngram
752,support to,0.00029731597492651607,tfidf 2-ngram
753,the cancellation,0.0002966273324453745,tfidf 2-ngram
754,the ground,0.0002961642256980096,tfidf 2-ngram
755,probably is,0.00029596598219121354,tfidf 2-ngram
756,if this,0.00029485158702315036,tfidf 2-ngram
757,detail there,0.0002948119233731633,tfidf 2-ngram
758,out in,0.00029479142547945286,tfidf 2-ngram
759,themselves,0.0002946998523480568,tfidf word
760,these changes,0.00029390153165781934,tfidf 2-ngram
761,term,0.00029226380303386327,tfidf word
762,ceased to,0.00029204691924002797,tfidf 2-ngram
763,wikipedia article,0.0002917551648836339,tfidf 2-ngram
764,very good,0.0002917268634297031,tfidf 2-ngram
765,particular,0.0002916734239352105,tfidf word
766,even,0.00029157191931748115,tfidf word
767,side note,0.0002904979969648014,tfidf 2-ngram
768,statistics would,0.0002889133348666801,tfidf 2-ngram
769,talking about,0.00028830131888656746,tfidf 2-ngram
770,anything,0.00028826995624625055,tfidf word
771,serious about,0.0002881661404211226,tfidf 2-ngram
772,who,0.00028786332749589,tfidf word
773,so that,0.0002878568603373822,tfidf 2-ngram
774,the assumption,0.00028693987976012656,tfidf 2-ngram
775,seddon,0.0002861322648860242,tfidf word
776,of particular,0.0002853350657848351,tfidf 2-ngram
777,text with,0.0002851642014733205,tfidf 2-ngram
778,encountered fatal,0.000285027587887729,tfidf 2-ngram
779,profit,0.00028339283099088666,tfidf word
780,real problem,0.00028223936236430533,tfidf 2-ngram
781,that we,0.00028161048855799046,tfidf 2-ngram
782,piece of,0.0002815545603047758,tfidf 2-ngram
783,evidence,0.0002814602928763209,tfidf word
784,can just,0.0002812072476583482,tfidf 2-ngram
785,proxis,0.00028115671109695824,tfidf word
786,the consumers,0.00028067159533059686,tfidf 2-ngram
787,of status,0.00027955281190163075,tfidf 2-ngram
788,this point,0.00027922724690841136,tfidf 2-ngram
789,property,0.00027870679453158737,tfidf word
790,dog,0.0002786111786582466,tfidf word
791,though many,0.0002776535110701821,tfidf 2-ngram
792,no one,0.000277579287008984,tfidf 2-ngram
793,one source,0.0002770076701333344,tfidf 2-ngram
794,by seat,0.00027689116635119495,tfidf 2-ngram
795,ridiculousness with,0.0002766039917491275,tfidf 2-ngram
796,relevance proof,0.0002760055304130324,tfidf 2-ngram
797,replacement,0.00027600553041303235,tfidf word
798,suppose you,0.000275425167407404,tfidf 2-ngram
799,clear educating,0.00027542505786779626,tfidf 2-ngram
800,rfc,0.0002753746584475317,tfidf word
801,whose,0.0002751510664785033,tfidf word
802,question needs,0.000274988062004356,tfidf 2-ngram
803,clerks would,0.00027302751819175054,tfidf 2-ngram
804,their,0.00027285628431919826,tfidf word
805,over nothing,0.00027247150022715125,tfidf 2-ngram
806,useless,0.00027057144400296633,tfidf word
807,overlap,0.0002704966163176818,tfidf word
808,left,0.0002702702702702703,tfidf word
809,children,0.0002702702702702703,tfidf word
810,correct,0.0002702702702702703,tfidf word
811,usually have,0.0002699931243083003,tfidf 2-ngram
812,learning,0.00026943616816714976,tfidf word
813,to go,0.0002692133615915222,tfidf 2-ngram
814,the old,0.0002683831833329896,tfidf 2-ngram
815,starvation,0.0002681726298139613,tfidf word
816,remove all,0.0002681071567160474,tfidf 2-ngram
817,continually,0.0002679362879380129,tfidf word
818,half,0.00026772025051756925,tfidf word
819,regards,0.0002673940757696196,tfidf word
820,the end,0.0002670979633653567,tfidf 2-ngram
821,we will,0.0002665290372830099,tfidf 2-ngram
822,destinations will,0.0002653653934234415,tfidf 2-ngram
823,with an,0.00026536539342344144,tfidf 2-ngram
824,votes,0.00026536539342344144,tfidf word
825,there isn,0.00026503987726525334,tfidf 2-ngram
826,development,0.00026383741616390136,tfidf word
827,closed,0.0002634992680409398,tfidf word
828,current,0.00026326193378627306,tfidf word
829,solution is,0.00026315889814269405,tfidf 2-ngram
830,note,0.00026281349501406666,tfidf word
831,research outside,0.0002616000316850431,tfidf 2-ngram
832,as they,0.0002611888114637945,tfidf 2-ngram
833,oppose didn,0.00026028776991522483,tfidf 2-ngram
834,valid if,0.0002593698432843752,tfidf 2-ngram
835,statement,0.0002593698432843752,tfidf word
836,summoned,0.0002591418385067597,tfidf word
837,to disprove,0.00025910387505689994,tfidf 2-ngram
838,supporting,0.00025848531619957946,tfidf word
839,topics like,0.0002580676773537567,tfidf 2-ngram
840,can handle,0.0002577194338926165,tfidf 2-ngram
841,source material,0.0002576990057156062,tfidf 2-ngram
842,english,0.0002568277045010046,tfidf word
843,oppose totally,0.000256790809490208,tfidf 2-ngram
844,voting,0.00025597843064334365,tfidf word
845,the rehnquist,0.00025597843064334365,tfidf 2-ngram
846,issues,0.00025565728088658527,tfidf word
847,sister projects,0.00025536171697860687,tfidf 2-ngram
848,ve,0.0002551506674904138,tfidf word
849,colleagues,0.00025503058842518087,tfidf word
850,red tape,0.00025347352126233526,tfidf 2-ngram
851,donated,0.0002529392837465629,tfidf word
852,with sending,0.0002526846457695448,tfidf 2-ngram
853,sanctions international,0.00025172794682871736,tfidf 2-ngram
854,solve,0.0002512738319742931,tfidf word
855,international,0.00025061778176344073,tfidf word
856,to include,0.0002488717272678178,tfidf 2-ngram
857,or family,0.0002488010126346635,tfidf 2-ngram
858,towards,0.00024824720393015244,tfidf word
859,word,0.0002448264246006337,tfidf word
860,pc,0.0002442085018283465,tfidf word
861,would have,0.00024409737949064838,tfidf 2-ngram
862,things why,0.00024399562956231992,tfidf 2-ngram
863,obviously,0.00024143865814353141,tfidf word
864,site,0.0002404027653307536,tfidf word
865,pay,0.00024025813855637848,tfidf word
866,vote,0.00023923646707879126,tfidf word
867,requesting restore,0.0002378506585559639,tfidf 2-ngram
868,which had,0.00023689635160981955,tfidf 2-ngram
869,crime statistics,0.00023659933135741204,tfidf 2-ngram
870,getting,0.0002357720185872778,tfidf word
871,the hopes,0.0002346621581493772,tfidf 2-ngram
872,the top,0.00023411085783077142,tfidf 2-ngram
873,countenance,0.0002339832837850959,tfidf word
874,respectively,0.00023162033543779967,tfidf word
875,but it,0.00023072325219607862,tfidf 2-ngram
876,and should,0.00023032879387323673,tfidf 2-ngram
877,supported implies,0.00023004686713089446,tfidf 2-ngram
878,ready shouldn,0.00022949631317392956,tfidf 2-ngram
879,sending,0.0002293165364546875,tfidf word
880,publication,0.00022907006088995402,tfidf word
881,consistent with,0.00022898051833683422,tfidf 2-ngram
882,soon as,0.00022853737536591317,tfidf 2-ngram
883,oppose as,0.00022800006037197978,tfidf 2-ngram
884,particular regard,0.00022781064483161373,tfidf 2-ngram
885,the community,0.00022774274832125925,tfidf 2-ngram
886,very few,0.00022668791522948247,tfidf 2-ngram
887,or admins,0.00022591608406506196,tfidf 2-ngram
888,will see,0.00022515792016893177,tfidf 2-ngram
889,professional articles,0.00022394958321704343,tfidf 2-ngram
890,you didn,0.00022369467822494,tfidf 2-ngram
891,work volunteered,0.00022363927128298247,tfidf 2-ngram
892,doesn look,0.00022139904881850704,tfidf 2-ngram
893,promise was,0.00021952011397663736,tfidf 2-ngram
894,permanent admins,0.00021850618237190565,tfidf 2-ngram
895,it was,0.00021769666007215663,tfidf 2-ngram
896,enough as,0.00021621410997808412,tfidf 2-ngram
897,right to,0.0002161325992663373,tfidf 2-ngram
898,eeek,0.0002156139380026365,tfidf word
899,on enwiki,0.0002156139380026365,tfidf 2-ngram
900,the contents,0.00021526309903277215,tfidf 2-ngram
901,an item,0.00021465249167811683,tfidf 2-ngram
902,word think,0.0002133502937354621,tfidf 2-ngram
903,you re,0.00021286946859385894,tfidf 2-ngram
904,cheddar,0.00021232397617560174,tfidf word
905,google,0.0002122907587051578,tfidf word
906,science for,0.00021086852665935996,tfidf 2-ngram
907,educating,0.00021086445613116962,tfidf word
908,with caution,0.00020834132876923448,tfidf 2-ngram
909,unreliability,0.00020805537996095735,tfidf word
910,unclear to,0.0002075945685813552,tfidf 2-ngram
911,precission for,0.00020573170474141113,tfidf 2-ngram
912,murder,0.0002057317047414111,tfidf word
913,travellers,0.00020557990128438169,tfidf word
914,changes what,0.00020553910032310174,tfidf 2-ngram
915,find,0.00020468547163490905,tfidf word
916,should remove,0.00020381109155433096,tfidf 2-ngram
917,sure if,0.00020270846702851171,tfidf 2-ngram
918,did,0.0002018222450120722,tfidf word
919,the faqs,0.0002016885433049097,tfidf 2-ngram
920,productive,0.0002003751733573728,tfidf word
921,closed prematurely,0.00019966488107951816,tfidf 2-ngram
922,possible user,0.00019861483039593022,tfidf 2-ngram
923,but we,0.0001985230678919975,tfidf 2-ngram
924,group,0.00019773771330817134,tfidf word
925,active,0.00019770018829188155,tfidf word
926,is clear,0.00019770018829188152,tfidf 2-ngram
927,accept,0.0001976778242072208,tfidf word
928,properties has,0.00019765387436998692,tfidf 2-ngram
929,gave,0.00019436020549465133,tfidf word
930,should switch,0.00019422201248307688,tfidf 2-ngram
931,cash,0.0001939308565385633,tfidf word
932,very well,0.00019298332866008066,tfidf 2-ngram
933,still no,0.0001924973145372352,tfidf 2-ngram
934,value if,0.0001910749066184688,tfidf 2-ngram
935,recoup the,0.00018962609166973184,tfidf 2-ngram
936,grant,0.00018877415135001038,tfidf word
937,wherefore this,0.00018831586208835544,tfidf 2-ngram
938,them here,0.00018664013444043254,tfidf 2-ngram
939,corresponding,0.0001863893018530512,tfidf word
940,onto wikidata,0.000185982163210911,tfidf 2-ngram
941,shouldn count,0.00018458710717037758,tfidf 2-ngram
942,those clerks,0.0001841078375099213,tfidf 2-ngram
943,unrelated to,0.00018329372104051729,tfidf 2-ngram
944,lack,0.00018303104815923604,tfidf word
945,of omega,0.00018184449968785033,tfidf 2-ngram
946,the flood,0.00018128633327365313,tfidf 2-ngram
947,comment was,0.0001805736362312007,tfidf 2-ngram
948,two years,0.0001792421589331082,tfidf 2-ngram
949,was happy,0.00017852024975552281,tfidf 2-ngram
950,snaevar commented,0.00017701837453443174,tfidf 2-ngram
951,then the,0.00017486552185424077,tfidf 2-ngram
952,this incident,0.0001730360129163439,tfidf 2-ngram
953,pc as,0.00017295206138744751,tfidf 2-ngram
954,recentchanges with,0.000172910793521036,tfidf 2-ngram
955,the wikimedia,0.00017244001961993827,tfidf 2-ngram
956,else should,0.00017241802923506953,tfidf 2-ngram
957,wd we,0.00017126412216365971,tfidf 2-ngram
958,people were,0.00017018210888895772,tfidf 2-ngram
959,background research,0.0001677123415378762,tfidf 2-ngram
960,the text,0.00016735450941082245,tfidf 2-ngram
961,closing but,0.00016612186184073252,tfidf 2-ngram
962,the reason,0.00016541378498937312,tfidf 2-ngram
963,scope of,0.0001611398919534695,tfidf 2-ngram
964,your background,0.00016044918909994735,tfidf 2-ngram
965,that forbidding,0.00015966174773505935,tfidf 2-ngram
966,stewards ve,0.00015960940184427022,tfidf 2-ngram
967,sanity,0.00015883407238192582,tfidf word
968,what advantages,0.000157785223617356,tfidf 2-ngram
969,under any,0.0001564250266920234,tfidf 2-ngram
970,yourself you,0.00015642502669202334,tfidf 2-ngram
971,calls it,0.00015493374047331323,tfidf 2-ngram
972,info,0.00015198390631078015,tfidf word
973,mainland china,0.00015164480571865468,tfidf 2-ngram
974,called,0.00015154600587900525,tfidf word
975,statement and,0.00015126071411131916,tfidf 2-ngram
976,world you,0.00015077519806449112,tfidf 2-ngram
977,previous statement,0.00015056975992530002,tfidf 2-ngram
978,process of,0.00014968220871379765,tfidf 2-ngram
979,russia economy,0.0001487360040831392,tfidf 2-ngram
980,unreliability is,0.00014544948783519433,tfidf 2-ngram
981,this isn,0.0001454295457398763,tfidf 2-ngram
982,considered,0.00014348784173087982,tfidf word
983,statistics,0.00014198298300772765,tfidf word
984,and so,0.00014102259497195943,tfidf 2-ngram
985,won really,0.00013890357422494977,tfidf 2-ngram
986,proposal to,0.00013833445688634223,tfidf 2-ngram
987,in different,0.00013827472636705748,tfidf 2-ngram
988,is not,0.00013723879128458734,tfidf 2-ngram
989,no evidence,0.00013683235479355622,tfidf 2-ngram
990,talk oppose,0.00013398364430648925,tfidf 2-ngram
991,able to,0.00013364963423042958,tfidf 2-ngram
992,without having,0.00013358605443131188,tfidf 2-ngram
993,here,0.00013171922220163565,tfidf word
994,such believe,0.00012945449281748686,tfidf 2-ngram
995,say,0.0001254072280055179,tfidf word
996,exists,0.00012510415021563888,tfidf word
997,request without,0.00012491744659538488,tfidf 2-ngram
998,preventing anyone,0.00012307334175751242,tfidf 2-ngram
999,about the,0.00012215267993444273,tfidf 2-ngram
1000,commons for,0.0001210001604717334,tfidf 2-ngram
