,Feature name,Importance,Feature class
574,things,0.00039086117385853813,tfidf word
575,basis,0.0003881841389020121,tfidf word
576,need for,0.0003881230666603415,tfidf 2-ngram
577,view,0.00038795348298891564,tfidf word
578,sometimes quickly,0.00038589131741292886,tfidf 2-ngram
579,things bit,0.00038085878267047366,tfidf 2-ngram
580,the content,0.000379878603695953,tfidf 2-ngram
581,optimized,0.0003790960020967547,tfidf word
582,the way,0.00037705614161436245,tfidf 2-ngram
583,properties and,0.0003742760363142203,tfidf 2-ngram
584,is not,0.0003732692998261372,tfidf 2-ngram
585,if you,0.0003728741756793981,tfidf 2-ngram
586,has been,0.00037078785935971156,tfidf 2-ngram
587,proposals with,0.0003699860692613461,tfidf 2-ngram
588,redirect should,0.00036472978791625925,tfidf 2-ngram
589,thrown that,0.00036465418414814585,tfidf 2-ngram
590,nor,0.0003580106555257829,tfidf word
591,make the,0.000354669784732283,tfidf 2-ngram
592,create it,0.000353264719568877,tfidf 2-ngram
593,could,0.0003524137352707006,tfidf word
594,what are,0.00035178107427204794,tfidf 2-ngram
595,their request,0.00035162050224092937,tfidf 2-ngram
596,perfect,0.00034681398365228133,tfidf word
597,one is,0.0003455167335750875,tfidf 2-ngram
598,categories only,0.0003434534830990991,tfidf 2-ngram
599,about,0.0003419011017027699,tfidf word
600,end,0.00033807366972914274,tfidf word
601,pages as,0.0003314525812764158,tfidf 2-ngram
602,problems with,0.00032699457575110336,tfidf 2-ngram
603,with huge,0.0003256794264350726,tfidf 2-ngram
604,dealt with,0.00032278608534632054,tfidf 2-ngram
605,thrown,0.00032249199938645933,tfidf word
606,dog onto,0.00032249199938645933,tfidf 2-ngram
607,discussion,0.0003210413353945602,tfidf word
608,ban,0.00031603438505551,tfidf word
609,bbc,0.0003134065805396959,tfidf word
610,coverage does,0.00031008305773500526,tfidf 2-ngram
611,is the,0.00030844624476238607,tfidf 2-ngram
612,others can,0.0003074506232152545,tfidf 2-ngram
613,as,0.0003027184325578075,tfidf word
614,page,0.00030210180433633163,tfidf word
615,this right,0.00030173531187979523,tfidf 2-ngram
616,doesn currently,0.0002996146497328111,tfidf 2-ngram
617,show new,0.00029929802207350647,tfidf 2-ngram
618,you don,0.0002979810237230303,tfidf 2-ngram
619,per,0.00029661758548109866,tfidf word
620,work,0.00029646401292039894,tfidf word
621,same,0.0002964289581913869,tfidf word
622,you have,0.0002917070281983116,tfidf 2-ngram
623,while remaining,0.0002917070281983116,tfidf 2-ngram
624,publicly voiced,0.0002877078961272517,tfidf 2-ngram
625,was more,0.0002835488682899484,tfidf 2-ngram
626,in,0.00028252790785066235,pos single
627,that it,0.0002817705378935006,tfidf 2-ngram
628,of course,0.0002817705378935006,tfidf 2-ngram
629,rfc,0.00027284445277651686,tfidf word
630,when we,0.00027151553613198533,tfidf 2-ngram
631,or lack,0.00027034092450807854,tfidf 2-ngram
632,from,0.0002688611031446379,tfidf word
633,like to,0.00026478742789302976,tfidf 2-ngram
634,to assemble,0.00026478742789302976,tfidf 2-ngram
635,cheddar in,0.0002633641691755831,tfidf 2-ngram
636,my,0.0002633514718195313,tfidf word
637,datas this,0.0002592205830048178,tfidf 2-ngram
638,the data,0.00025880794650206846,tfidf 2-ngram
639,the united,0.00025748404205525895,tfidf 2-ngram
640,uncontroversial,0.0002508390874790685,tfidf word
641,coin is,0.00023477171963284143,tfidf 2-ngram
642,may,0.00023426974551810003,tfidf word
643,script,0.00022943541963678867,tfidf word
644,should be,0.00022634237411289418,tfidf 2-ngram
645,those,0.00022254578687887626,tfidf word
646,we,0.00021959098469142416,tfidf word
647,to former,0.00021652621523351036,tfidf 2-ngram
648,than,0.0002104497438799157,tfidf word
649,editorial,0.00019988472004645882,tfidf word
650,going to,0.00019597444625033943,tfidf 2-ngram
651,comment,0.0001880015552322361,tfidf word
652,don believe,0.00018685997307714295,tfidf 2-ngram
653,saying that,0.00018517120882272529,tfidf 2-ngram
654,done,0.00017722312477877315,tfidf word
655,all the,0.00017258692081881916,tfidf 2-ngram
656,has_respect,0.0001723569622839185,has_respect
657,wiki will,0.0001698610190587052,tfidf 2-ngram
658,respective authorities,0.00016703830350554627,tfidf 2-ngram
659,for example,0.00015947024584135592,tfidf 2-ngram
660,isn,0.00015167972144049236,tfidf word
661,against,0.0001516235073869394,tfidf word
662,the first,0.00014892803543343428,tfidf 2-ngram
663,above,0.0001444831874926354,tfidf word
664,with nil,0.00014283645421806735,tfidf 2-ngram
665,is going,0.00013438051996246048,tfidf 2-ngram
666,that how,0.00013220396675296423,tfidf 2-ngram
667,to make,0.0001294441723222162,tfidf 2-ngram
668,think,0.00012827232712031743,tfidf word
669,look like,0.0001275446472091667,tfidf 2-ngram
670,and so,0.00012466872469276536,tfidf 2-ngram
671,wording,0.00012409896260583844,tfidf word
672,idea,0.00012079534304819186,tfidf word
673,de,0.00011978918066649049,tfidf word
674,we should,0.00011526140138715025,tfidf 2-ngram
675,example,0.00011480994343299253,tfidf word
676,into,0.000110102994940076,tfidf word
677,strong,0.00010889452084223348,tfidf word
678,undisputed,0.00010807816413194194,tfidf word
679,is to,0.00010635252876684085,tfidf 2-ngram
680,remaining,0.00010328254153695675,tfidf word
681,caused,9.992821085413702e-05,tfidf word
682,this already,9.774473079188113e-05,tfidf 2-ngram
683,based,9.62282901892605e-05,tfidf word
684,px,9.574020773916703e-05,tfidf word
685,october,9.557016907379339e-05,tfidf word
686,clear,9.500668525277984e-05,tfidf word
687,leave,9.353181291594247e-05,tfidf word
688,why burden,9.266937430539808e-05,tfidf 2-ngram
689,course,9.029217268785113e-05,tfidf word
690,don,8.948354533800621e-05,tfidf word
691,if it,8.875661781304573e-05,tfidf 2-ngram
692,include,8.856949168067522e-05,tfidf word
693,shown on,8.672079954036847e-05,tfidf 2-ngram
694,definable,8.213948115820152e-05,tfidf word
695,days to,7.963273685993068e-05,tfidf 2-ngram
696,that this,7.87953316285109e-05,tfidf 2-ngram
697,precisely,7.71766652119683e-05,tfidf word
698,or admins,7.427385690055306e-05,tfidf 2-ngram
699,who,7.36663799159528e-05,tfidf word
700,add,7.236918437007667e-05,tfidf word
701,by,7.20985201872589e-05,tfidf word
702,per pigsonthewing,7.181411071099323e-05,tfidf 2-ngram
703,we made,7.150103831815965e-05,tfidf 2-ngram
704,have been,7.149001130951784e-05,tfidf 2-ngram
705,first,6.910767847719116e-05,tfidf word
706,using,6.739302869976164e-05,tfidf word
707,the yearly,6.317027998844799e-05,tfidf 2-ngram
708,approval,6.317027998844778e-05,tfidf word
709,when present,6.229243780331643e-05,tfidf 2-ngram
710,had,6.143393508312295e-05,tfidf word
711,understand,6.0728958474085695e-05,tfidf word
712,really needed,6.036192665472365e-05,tfidf 2-ngram
713,denny,5.999297964415123e-05,tfidf word
714,them under,5.988831658739449e-05,tfidf 2-ngram
715,believe,5.960169447304761e-05,tfidf word
716,stewards,5.886083147847449e-05,tfidf word
717,infoboxes,5.7583008763989745e-05,tfidf word
718,to that,5.753553156546228e-05,tfidf 2-ngram
719,you can,5.6007028503302204e-05,tfidf 2-ngram
720,some of,5.5478306891990614e-05,tfidf 2-ngram
721,wp,5.536980179541332e-05,pos single
722,the other,5.410268500287551e-05,tfidf 2-ngram
723,single editions,5.3837626167451196e-05,tfidf 2-ngram
724,actually,5.301232633178728e-05,tfidf word
725,onto,5.293868715491099e-05,tfidf word
726,few of,5.194345853515285e-05,tfidf 2-ngram
727,to come,5.1356622021945156e-05,tfidf 2-ngram
728,care,5.131786395639833e-05,tfidf word
729,oppose oppose,5.124663765380052e-05,tfidf 2-ngram
730,suppose you,5.052390357396261e-05,tfidf 2-ngram
731,to mainland,4.996033089889258e-05,tfidf 2-ngram
732,see,4.923612823359144e-05,tfidf word
733,support clear,4.877942916121181e-05,tfidf 2-ngram
734,encountered,4.824221213230198e-05,tfidf word
735,of your,4.8103921216141046e-05,tfidf 2-ngram
736,ref,4.7742141562565514e-05,tfidf word
737,rb,4.610180282804428e-05,tfidf word
738,inactivity,4.5804511726929254e-05,tfidf word
739,restore,4.578169920633266e-05,tfidf word
740,having,4.572524225689856e-05,tfidf word
741,the proposed,4.520456136264036e-05,tfidf 2-ngram
742,drew the,4.479752005250866e-05,tfidf 2-ngram
743,translation,4.441016958097978e-05,tfidf word
744,the reader,4.4381571638249933e-05,tfidf 2-ngram
745,spamming,4.395772590717496e-05,tfidf word
746,change,4.363467465398366e-05,tfidf word
747,so such,4.360593301005875e-05,tfidf 2-ngram
748,this isn,4.251741267747237e-05,tfidf 2-ngram
749,support support,4.1475947822131604e-05,tfidf 2-ngram
750,that most,4.092633312997225e-05,tfidf 2-ngram
751,ucs,4.0926333129972244e-05,tfidf word
752,correct,4.083972061381594e-05,tfidf word
753,the above,3.997789248907392e-05,tfidf 2-ngram
754,notifications,3.968746057502303e-05,tfidf word
755,this global,3.8091041991658447e-05,tfidf 2-ngram
756,his,3.802362511431682e-05,tfidf word
757,feel like,3.73954848991233e-05,tfidf 2-ngram
758,support per,3.682346836586524e-05,tfidf 2-ngram
759,wikimedia,3.671125234861879e-05,tfidf word
760,can ping,3.662194471706942e-05,tfidf 2-ngram
761,too after,3.555259624000681e-05,tfidf 2-ngram
762,be separated,3.5460747671743015e-05,tfidf 2-ngram
763,name of,3.5088419530449226e-05,tfidf 2-ngram
764,unprepared to,3.503170651899975e-05,tfidf 2-ngram
765,right to,3.4746024201768914e-05,tfidf 2-ngram
766,like,3.434598171226608e-05,tfidf word
767,though many,3.4078255276180594e-05,tfidf 2-ngram
768,have to,3.400574748676656e-05,tfidf 2-ngram
769,neutral,3.375990247495059e-05,tfidf word
770,enough to,3.372321381152564e-05,tfidf 2-ngram
771,on very,3.29186129675994e-05,tfidf 2-ngram
772,wrong languaged,3.289704759535828e-05,tfidf 2-ngram
773,towards,3.260876444678443e-05,tfidf word
774,es,3.252500735848924e-05,tfidf word
775,or three,3.240429859374809e-05,tfidf 2-ngram
776,crime,3.2291051573026136e-05,tfidf word
777,common vocabulary,3.2281655780529405e-05,tfidf 2-ngram
778,create,3.124527917718122e-05,tfidf word
779,relevant,3.1088987506319905e-05,tfidf word
780,mess,3.093633200197121e-05,tfidf word
781,use,3.060811347553445e-05,tfidf word
782,be taken,3.0200942160149904e-05,tfidf 2-ngram
783,wait the,3.010579992354328e-05,tfidf 2-ngram
784,snaevar,3.009871803100339e-05,tfidf word
785,metawiki,2.937281177560297e-05,tfidf word
786,feel,2.8894801341908965e-05,tfidf word
787,clear educating,2.8793530682789813e-05,tfidf 2-ngram
788,them,2.860767839828959e-05,tfidf word
789,described,2.846766820325661e-05,tfidf word
790,out in,2.844682290179207e-05,tfidf 2-ngram
791,uncollapsed,2.83618710122436e-05,tfidf word
792,of cheddar,2.8326436895589235e-05,tfidf 2-ngram
793,didn,2.8209111507898205e-05,tfidf word
794,on de,2.8090901447098557e-05,tfidf 2-ngram
795,non free,2.7802429752787358e-05,tfidf 2-ngram
796,prefer,2.7683802760274652e-05,tfidf word
797,development using,2.754158567397167e-05,tfidf 2-ngram
798,place,2.7457183932035603e-05,tfidf word
799,it is,2.6618104076262306e-05,tfidf 2-ngram
800,needed,2.6397783093224233e-05,tfidf word
801,english,2.5639033096186785e-05,tfidf word
802,strong support,2.5310306617250287e-05,tfidf 2-ngram
803,status if,2.428916975659334e-05,tfidf 2-ngram
804,policy,2.426145837839002e-05,tfidf word
805,the solution,2.4007590121549238e-05,tfidf 2-ngram
806,so would,2.398036615850215e-05,tfidf 2-ngram
807,proces,2.384887838425913e-05,tfidf word
808,rfp which,2.3260781772768548e-05,tfidf 2-ngram
809,the evidence,2.2792677465646385e-05,tfidf 2-ngram
810,sysop and,2.278618793299852e-05,tfidf 2-ngram
811,vandalism however,2.263251738936848e-05,tfidf 2-ngram
812,they should,2.249907912637323e-05,tfidf 2-ngram
813,read the,2.2453258482377246e-05,tfidf 2-ngram
814,would be,2.2063216030116114e-05,tfidf 2-ngram
815,outcome,2.1945828661687125e-05,tfidf word
816,stewards noticeboard,2.1829476521641418e-05,tfidf 2-ngram
817,remove,2.177870349357937e-05,tfidf word
818,remains an,2.1632373043430682e-05,tfidf 2-ngram
819,sysops,2.159122752610965e-05,tfidf word
820,arguments,2.150721893008632e-05,tfidf word
821,you to,2.147634544190109e-05,tfidf 2-ngram
822,able to,2.1457501153311536e-05,tfidf 2-ngram
823,utc there,2.1454806323581405e-05,tfidf 2-ngram
824,request clearly,2.1299605652942397e-05,tfidf 2-ngram
825,the english,2.1248598242558218e-05,tfidf 2-ngram
826,that but,2.107742554326621e-05,tfidf 2-ngram
827,few,2.1014861873875907e-05,tfidf word
828,worry,2.099353915176079e-05,tfidf word
829,have no,2.0948592428340028e-05,tfidf 2-ngram
830,exists,2.0869511156308127e-05,tfidf word
831,easy to,2.0674260478117922e-05,tfidf 2-ngram
832,cheapened,2.051191311290205e-05,tfidf word
833,on par,2.0359459864295118e-05,tfidf 2-ngram
834,your fridge,2.0359459864295118e-05,tfidf 2-ngram
835,who have,2.0044940003028137e-05,tfidf 2-ngram
836,case and,1.9917243541809487e-05,tfidf 2-ngram
837,think we,1.9748157839158682e-05,tfidf 2-ngram
838,yep,1.9713382481936696e-05,tfidf word
839,ping pc,1.96590816188589e-05,tfidf 2-ngram
840,should encourage,1.9374734877383272e-05,tfidf 2-ngram
841,item and,1.936432568994455e-05,tfidf 2-ngram
842,talking about,1.9196779791943617e-05,tfidf 2-ngram
843,delay is,1.9070639973015817e-05,tfidf 2-ngram
844,present,1.897877014879302e-05,tfidf word
845,polls,1.896897337807259e-05,tfidf word
846,october utc,1.88037396998977e-05,tfidf 2-ngram
847,rights,1.8653028383821917e-05,tfidf word
848,be made,1.857855393157242e-05,tfidf 2-ngram
849,proposing though,1.8503215755732608e-05,tfidf 2-ngram
850,review,1.8301182091149562e-05,tfidf word
851,particular,1.8246593113040386e-05,tfidf word
852,properties,1.8124493682362044e-05,tfidf word
853,not the,1.799001468680082e-05,tfidf 2-ngram
854,which,1.7563247621595576e-05,tfidf word
855,delete and,1.7515853259499878e-05,tfidf 2-ngram
856,solution don,1.751585325949987e-05,tfidf 2-ngram
857,you even,1.7508153130134735e-05,tfidf 2-ngram
858,just,1.7284966208264373e-05,tfidf word
859,problem,1.7253954293147012e-05,tfidf word
860,problems ahead,1.71019355921373e-05,tfidf 2-ngram
861,system,1.6839385319339003e-05,tfidf word
862,short,1.6694455614835552e-05,tfidf word
863,code kind,1.641186559069571e-05,tfidf 2-ngram
864,such widespread,1.6407096650731303e-05,tfidf 2-ngram
865,scope,1.6400255523152244e-05,tfidf word
866,per seddon,1.6267923643688882e-05,tfidf 2-ngram
867,name,1.6178128275548607e-05,tfidf word
868,switch the,1.614183587400619e-05,tfidf 2-ngram
869,now,1.604496505558262e-05,tfidf word
870,would start,1.5819220606332537e-05,tfidf 2-ngram
871,wrong,1.5709034582147846e-05,tfidf word
872,shouldn,1.5699377866192688e-05,tfidf word
873,unknown,1.556071536872202e-05,tfidf word
874,using such,1.5429847385972952e-05,tfidf 2-ngram
875,once,1.5351394249710666e-05,tfidf word
876,me,1.5268545689976523e-05,tfidf word
877,adding,1.5165121534005754e-05,tfidf word
878,support strong,1.509601345658412e-05,tfidf 2-ngram
879,as per,1.4952191333155705e-05,tfidf 2-ngram
880,about it,1.4449322610416004e-05,tfidf 2-ngram
881,open,1.4408292867628323e-05,tfidf word
882,sportingflyer,1.440829286762832e-05,tfidf word
883,which had,1.4268707785724898e-05,tfidf 2-ngram
884,to stop,1.4230787365450204e-05,tfidf 2-ngram
885,does not,1.4181255949373543e-05,tfidf 2-ngram
886,hand,1.3857248748878503e-05,tfidf word
887,concerns,1.3701677849228836e-05,tfidf word
888,last,1.3675791271509961e-05,tfidf word
889,our,1.3443517722911515e-05,tfidf word
890,unsigned comment,1.3410655809294684e-05,tfidf 2-ngram
891,can vote,1.3281196315652128e-05,tfidf 2-ngram
892,itself,1.3259598122454398e-05,tfidf word
893,read,1.313078124414057e-05,tfidf word
894,says,1.3040762138389774e-05,tfidf word
895,per the,1.3031201705566904e-05,tfidf 2-ngram
896,steward,1.2930551027860673e-05,tfidf word
897,point,1.2739055667558228e-05,tfidf word
898,talking,1.2704215953403652e-05,tfidf word
899,closed,1.1910363136636502e-05,tfidf word
900,this flag,1.1859931681103761e-05,tfidf 2-ngram
901,removal was,1.1797685151969291e-05,tfidf 2-ngram
902,based on,1.1797685151969291e-05,tfidf 2-ngram
903,come from,1.1797685151969291e-05,tfidf 2-ngram
904,duration of,1.1653850488361679e-05,tfidf 2-ngram
905,argument,1.1175639848067065e-05,tfidf word
906,ot and,1.0806530635599195e-05,tfidf 2-ngram
907,be hard,1.0442189549326831e-05,tfidf 2-ngram
908,the letters,1.042511603466647e-05,tfidf 2-ngram
909,knowledge,1.0227066450809596e-05,tfidf word
910,wikidata item,1.0057519229095626e-05,tfidf 2-ngram
911,restricting,9.793831711249726e-06,tfidf word
912,law,9.611589027668253e-06,tfidf word
913,concerns in,9.08635054641571e-06,tfidf 2-ngram
914,for comment,8.505209156329592e-06,tfidf 2-ngram
915,and not,8.4454312138377e-06,tfidf 2-ngram
916,content,8.16647701889377e-06,tfidf word
917,of headers,7.803264005184736e-06,tfidf 2-ngram
918,see the,7.642188860639832e-06,tfidf 2-ngram
919,the system,7.591909325609081e-06,tfidf 2-ngram
920,hi,6.703094228170938e-06,tfidf word
921,project,6.367057677961295e-06,tfidf word
922,unless,6.151491118671613e-06,tfidf word
923,users,5.987039011458633e-06,tfidf word
924,propaganda model,0.0,tfidf 2-ngram
925,properly,0.0,tfidf word
926,projects that,0.0,tfidf 2-ngram
927,vbz prp jj,0.0,pos single
928,surprised to,0.0,tfidf 2-ngram
929,subsets,0.0,tfidf word
930,proper defense,0.0,tfidf 2-ngram
931,prominent,0.0,tfidf word
932,vbz prp prp,0.0,pos single
933,swedish,0.0,tfidf word
934,swedish article,0.0,tfidf 2-ngram
935,prominent banner,0.0,tfidf 2-ngram
936,propaganda site,0.0,tfidf 2-ngram
937,promise,0.0,tfidf word
938,promote holocaust,0.0,tfidf 2-ngram
939,switch,0.0,tfidf word
940,quite,0.0,tfidf word
941,swisher,0.0,tfidf word
942,quite distinctly,0.0,tfidf 2-ngram
943,promise was,0.0,tfidf 2-ngram
944,quite handily,0.0,tfidf 2-ngram
945,properly formatted,0.0,tfidf 2-ngram
946,promote,0.0,tfidf word
947,proof for,0.0,tfidf 2-ngram
948,proof,0.0,tfidf word
949,prone to,0.0,tfidf 2-ngram
950,prone,0.0,tfidf word
951,swisher ref,0.0,tfidf 2-ngram
952,promote the,0.0,tfidf 2-ngram
953,propaganda,0.0,tfidf word
954,qualifications to,0.0,tfidf 2-ngram
955,quickly when,0.0,tfidf 2-ngram
956,properties look,0.0,tfidf 2-ngram
957,quicker to,0.0,tfidf 2-ngram
958,properties to,0.0,tfidf 2-ngram
959,property,0.0,tfidf word
960,quicker,0.0,tfidf word
961,sure,0.0,tfidf word
962,supressredirect since,0.0,tfidf 2-ngram
963,property creation,0.0,tfidf 2-ngram
964,property creators,0.0,tfidf 2-ngram
965,property please,0.0,tfidf 2-ngram
966,vbz prp dt,0.0,pos single
967,vbz prp,0.0,pos 2-ngram
968,property should,0.0,tfidf 2-ngram
969,supressredirect,0.0,tfidf word
970,property that,0.0,tfidf 2-ngram
971,supreme court,0.0,tfidf 2-ngram
972,sure if,0.0,tfidf 2-ngram
973,sure the,0.0,tfidf 2-ngram
974,surprised if,0.0,tfidf 2-ngram
975,sure was,0.0,tfidf 2-ngram
976,properties are,0.0,tfidf 2-ngram
977,projects some,0.0,tfidf 2-ngram
978,subsets of,0.0,tfidf 2-ngram
979,surprised,0.0,tfidf word
980,succeed,0.0,tfidf word
981,succeed so,0.0,tfidf 2-ngram
982,properties connect,0.0,tfidf 2-ngram
983,quickly,0.0,tfidf word
984,surprise had,0.0,tfidf 2-ngram
985,properties has,0.0,tfidf 2-ngram
986,properties have,0.0,tfidf 2-ngram
987,surprise,0.0,tfidf word
988,properties in,0.0,tfidf 2-ngram
989,sure whether,0.0,tfidf 2-ngram
990,properties it,0.0,tfidf 2-ngram
991,quickly and,0.0,tfidf 2-ngram
992,symbol,0.0,tfidf word
993,subsequently ran,0.0,tfidf 2-ngram
994,producing,0.0,tfidf word
995,producing undercover,0.0,tfidf 2-ngram
996,productive,0.0,tfidf word
997,productive environments,0.0,tfidf 2-ngram
998,take the,0.0,tfidf 2-ngram
999,rarely,0.0,tfidf word
1000,productive we,0.0,tfidf 2-ngram
