,Feature name,Importance,Feature class
579,if you,0.00035178107427204794,tfidf 2-ngram
580,proposal generic,0.00034962517995183024,tfidf 2-ngram
581,these,0.00034627154961126806,tfidf word
582,new properties,0.0003419891162119087,tfidf 2-ngram
583,things,0.00034091089662616723,tfidf word
584,great,0.0003394343061962575,tfidf word
585,support the,0.0003383563259000048,tfidf 2-ngram
586,with regard,0.00033716147099195853,tfidf 2-ngram
587,it it,0.0003313355961975291,tfidf 2-ngram
588,per,0.0003267246441522633,tfidf word
589,the community,0.0003242858388731739,tfidf 2-ngram
590,no,0.0003193535344612593,tfidf word
591,the sul,0.0003185523562102813,tfidf 2-ngram
592,suppose we,0.0003155964994362484,tfidf 2-ngram
593,personal opinion,0.0003153559315040147,tfidf 2-ngram
594,regards,0.0003153559315040147,tfidf word
595,right,0.00031405821933524623,tfidf word
596,shouldn count,0.0003095556320625257,tfidf 2-ngram
597,other functions,0.00029622453795254166,tfidf 2-ngram
598,you can,0.00029531583019544363,tfidf 2-ngram
599,new section,0.00029170702819831173,tfidf 2-ngram
600,see if,0.000286468322548216,tfidf 2-ngram
601,problems then,0.00028593043298718506,tfidf 2-ngram
602,group,0.00028223653108177426,tfidf word
603,could we,0.00028223653108177426,tfidf 2-ngram
604,former,0.0002817705378935006,tfidf word
605,proposal sister,0.0002817705378935006,tfidf 2-ngram
606,americans,0.00028094792817359433,tfidf word
607,also,0.00027725452176017516,tfidf word
608,links,0.00027456930944262875,tfidf word
609,page,0.0002715318316425189,tfidf word
610,data,0.00027087651806355345,tfidf word
611,conventions assume,0.00026951000231845623,tfidf 2-ngram
612,common,0.00026737627656483115,tfidf word
613,subclasses of,0.00026576947185253926,tfidf 2-ngram
614,tape,0.00026478742789302976,tfidf word
615,world you,0.0002639990468272108,tfidf 2-ngram
616,has_respect,0.00026192277818349837,has_respect
617,of course,0.0002615392988473387,tfidf 2-ngram
618,someone can,0.0002592205830048178,tfidf 2-ngram
619,obviously,0.0002562200372077841,tfidf word
620,the item,0.0002515658674101689,tfidf 2-ngram
621,string,0.0002508390874790685,tfidf word
622,convenient for,0.0002506061620758491,tfidf 2-ngram
623,position than,0.0002437228875832624,tfidf 2-ngram
624,may,0.00023998180328178853,tfidf word
625,you won,0.0002325511124055888,tfidf 2-ngram
626,remove on,0.00022511486040100787,tfidf 2-ngram
627,stop,0.00022448391108716,tfidf word
628,rb and,0.000220540871210405,tfidf 2-ngram
629,clearly,0.0002174398786973465,tfidf word
630,replaced,0.00021682326007918347,tfidf word
631,recentchanges,0.00021310628052931976,tfidf word
632,and so,0.00020905249131235662,tfidf 2-ngram
633,don,0.00020765298765784528,tfidf word
634,based,0.00020679136783381777,tfidf word
635,support when,0.0002063556424669981,tfidf 2-ngram
636,strong,0.0002017616106510607,tfidf word
637,sites,0.00019632680579126485,tfidf word
638,one reason,0.00019252926464760934,tfidf 2-ngram
639,problems,0.0001900175559050492,tfidf word
640,being,0.00018898274887358763,tfidf word
641,the reorganisation,0.00018852807080718123,tfidf 2-ngram
642,make,0.00018753973836249904,tfidf word
643,these pages,0.00018249812502016267,tfidf 2-ngram
644,wp,0.0001733114415770138,pos single
645,strong support,0.00017310697201278625,tfidf 2-ngram
646,this guideline,0.0001729869054681133,tfidf 2-ngram
647,we traditionally,0.0001697112576478818,tfidf 2-ngram
648,going,0.00016484506786980035,tfidf word
649,rb,0.00016029829937823503,tfidf word
650,updated,0.00015381353563896183,tfidf word
651,clear and,0.0001516235073869394,tfidf 2-ngram
652,it is,0.00015027939125478661,tfidf 2-ngram
653,same,0.00014954589188906136,tfidf word
654,drew,0.000148560201420919,tfidf word
655,due,0.00014573452757600609,tfidf word
656,pop up,0.0001401466630670105,tfidf 2-ngram
657,might be,0.00013223660818013303,tfidf 2-ngram
658,currently rely,0.00012106502165555714,tfidf 2-ngram
659,the final,0.00012106422820954964,tfidf 2-ngram
660,oppose oppose,0.0001196139198338848,tfidf 2-ngram
661,proposal nor,0.00011902912571274978,tfidf 2-ngram
662,the pages,0.00011870380042014804,tfidf 2-ngram
663,they,0.0001171693151728242,tfidf word
664,outcome for,0.00011648157432692616,tfidf 2-ngram
665,overlap,0.0001155975770188256,tfidf word
666,he,0.0001154894704017935,tfidf word
667,px october,0.00011168581450077142,tfidf 2-ngram
668,doesn,0.0001116332513099677,tfidf word
669,trial,0.00011010299494007602,tfidf word
670,at the,0.0001078051115096362,tfidf 2-ngram
671,the problem,0.00010405808803308932,tfidf 2-ngram
672,actual,0.00010376221776201549,tfidf word
673,would be,0.00010167859860855309,tfidf 2-ngram
674,wikipedia,9.839301811171805e-05,tfidf word
675,those,9.383693363402361e-05,tfidf word
676,denny,9.102367419293603e-05,tfidf word
677,clear,8.968046712458974e-05,tfidf word
678,opinion,8.823203138552335e-05,tfidf word
679,people,8.817854625697276e-05,tfidf word
680,proposed guideline,8.601550746198278e-05,tfidf 2-ngram
681,previous statement,8.49681973339974e-05,tfidf 2-ngram
682,wp,8.485470080819064e-05,tfidf word
683,wikimedia,8.473419824658587e-05,tfidf word
684,clean,8.427270434129518e-05,tfidf word
685,the above,8.319504129141987e-05,tfidf 2-ngram
686,the minor,8.316587924897936e-05,tfidf 2-ngram
687,without getting,8.215256439950438e-05,tfidf 2-ngram
688,per the,8.089215679682727e-05,tfidf 2-ngram
689,tool miss,8.078104517793017e-05,tfidf 2-ngram
690,cannot,7.891916285859028e-05,tfidf word
691,find,7.879203201240224e-05,tfidf word
692,there is,7.861476890257378e-05,tfidf 2-ngram
693,the suggestion,7.562141495085737e-05,tfidf 2-ngram
694,support support,7.554765030780217e-05,tfidf 2-ngram
695,uncontroversial,7.319584665721364e-05,tfidf word
696,for interwiki,7.258603424885791e-05,tfidf 2-ngram
697,him,7.221822085281098e-05,tfidf word
698,easy,7.217163164495356e-05,tfidf word
699,commented,7.17961420704253e-05,tfidf word
700,few,7.168887618172655e-05,tfidf word
701,creation,7.034940142497695e-05,tfidf word
702,we should,7.034496069087925e-05,tfidf 2-ngram
703,about the,6.992521625165912e-05,tfidf 2-ngram
704,united states,6.774813046021528e-05,tfidf 2-ngram
705,it should,6.668260626775674e-05,tfidf 2-ngram
706,proposed,6.532301785837633e-05,tfidf word
707,this already,6.531039431812792e-05,tfidf 2-ngram
708,watch,6.53103943181278e-05,tfidf word
709,had,6.489412068682627e-05,tfidf word
710,taken,6.446333941617584e-05,tfidf word
711,item,6.408847942388255e-05,tfidf word
712,exists,6.04994627301408e-05,tfidf word
713,august,6.006823643485786e-05,tfidf word
714,correct,5.998389044443324e-05,tfidf word
715,different,5.9830943108637276e-05,tfidf word
716,made,5.947746853315349e-05,tfidf word
717,all the,5.843159110020604e-05,tfidf 2-ngram
718,statement it,5.8194765536720535e-05,tfidf 2-ngram
719,if this,5.7478029810027474e-05,tfidf 2-ngram
720,bot,5.7172271644753865e-05,tfidf word
721,outcome,5.685584008374757e-05,tfidf word
722,evidence,5.684378122623233e-05,tfidf word
723,resolved,5.670970404522594e-05,tfidf word
724,easy enough,5.64530053851132e-05,tfidf 2-ngram
725,this incident,5.618180289419661e-05,tfidf 2-ngram
726,the wikimedia,5.607280218544045e-05,tfidf 2-ngram
727,enough as,5.584225923649914e-05,tfidf 2-ngram
728,when,5.546706586055635e-05,tfidf word
729,says,5.529397631327994e-05,tfidf word
730,from,5.4389125236748405e-05,tfidf word
731,think we,5.4193252017770254e-05,tfidf 2-ngram
732,ran it,5.360772718772306e-05,tfidf 2-ngram
733,is clear,5.3452695417678855e-05,tfidf 2-ngram
734,puts,5.275712708753751e-05,tfidf word
735,since,5.232518468776594e-05,tfidf word
736,the article,5.181205322809828e-05,tfidf 2-ngram
737,example the,5.168651128458491e-05,tfidf 2-ngram
738,ucs,5.158718197223415e-05,tfidf word
739,one page,5.147314584394386e-05,tfidf 2-ngram
740,previous unlock,5.1461966076464676e-05,tfidf 2-ngram
741,you mean,4.9656567281233754e-05,tfidf 2-ngram
742,needed,4.953580164924904e-05,tfidf word
743,little,4.907767889416112e-05,tfidf word
744,precisely,4.86339186694281e-05,tfidf word
745,our,4.8561395545655615e-05,tfidf word
746,property that,4.79995441908561e-05,tfidf 2-ngram
747,ve run,4.753823599832973e-05,tfidf 2-ngram
748,guideline,4.745766181899807e-05,tfidf word
749,ot to,4.718569118264828e-05,tfidf 2-ngram
750,supported,4.6936382602294376e-05,tfidf word
751,succeed so,4.6675018601762894e-05,tfidf 2-ngram
752,users,4.6509714703357495e-05,tfidf word
753,example,4.6509714703357265e-05,tfidf word
754,is not,4.5804511726929254e-05,tfidf 2-ngram
755,similar,4.551886085050475e-05,tfidf word
756,regulations for,4.5423821096130204e-05,tfidf 2-ngram
757,to enact,4.463081055409764e-05,tfidf 2-ngram
758,their dog,4.398500854398913e-05,tfidf 2-ngram
759,word it,4.398500854398913e-05,tfidf 2-ngram
760,drn had,4.371757687966867e-05,tfidf 2-ngram
761,twice,4.349487835922853e-05,tfidf word
762,is an,4.3372839223356706e-05,tfidf 2-ngram
763,because the,4.307430254115216e-05,tfidf 2-ngram
764,above,4.2869759375999296e-05,tfidf word
765,so there,4.251619254482763e-05,tfidf 2-ngram
766,trash,4.147594782213088e-05,tfidf word
767,trash two,4.147043492983186e-05,tfidf 2-ngram
768,bbc,4.032659441760385e-05,tfidf word
769,so it,4.0055926411819926e-05,tfidf 2-ngram
770,of commons,3.968746057502373e-05,tfidf 2-ngram
771,enact resolution,3.953326893169509e-05,tfidf 2-ngram
772,regranting of,3.926932637210737e-05,tfidf 2-ngram
773,says precisely,3.8862675620027726e-05,tfidf 2-ngram
774,end,3.8686812456187507e-05,tfidf word
775,commented above,3.6377214399248464e-05,tfidf 2-ngram
776,include,3.581553160307874e-05,tfidf word
777,is to,3.540926204523015e-05,tfidf 2-ngram
778,straw,3.530055462380428e-05,tfidf word
779,shuting,3.528467198603434e-05,tfidf word
780,ban,3.398604680718606e-05,tfidf word
781,by,3.371978341577828e-05,tfidf word
782,recoup the,3.3068903792589694e-05,tfidf 2-ngram
783,wrote,3.260876444678443e-05,tfidf word
784,october utc,3.260794753069205e-05,tfidf 2-ngram
785,wasn,3.2436571475973015e-05,tfidf word
786,that higgs,3.207137794527723e-05,tfidf 2-ngram
787,them,3.1947160583572194e-05,tfidf word
788,have been,3.18259795791414e-05,tfidf 2-ngram
789,support per,3.169921295475634e-05,tfidf 2-ngram
790,per seddon,3.16775519770342e-05,tfidf 2-ngram
791,out,3.146906697429649e-05,tfidf word
792,russian,3.055195707794269e-05,tfidf word
793,remove,3.0368346949890822e-05,tfidf word
794,that on,3.013169294090229e-05,tfidf 2-ngram
795,circumstances are,2.95056890968193e-05,tfidf 2-ngram
796,such believe,2.9224873845520917e-05,tfidf 2-ngram
797,time,2.9048296480948042e-05,tfidf word
798,neutral,2.8895564785633802e-05,tfidf word
799,clerks would,2.8847883789340556e-05,tfidf 2-ngram
800,spencer on,2.8509669005819473e-05,tfidf 2-ngram
801,kind,2.82512574578897e-05,tfidf word
802,supporting,2.8212947981566568e-05,tfidf word
803,utc you,2.8090901447098557e-05,tfidf 2-ngram
804,well described,2.8090901447098557e-05,tfidf 2-ngram
805,votes,2.7778752345417194e-05,tfidf word
806,counter productive,2.7324098999754024e-05,tfidf 2-ngram
807,default while,2.6697039632459114e-05,tfidf 2-ngram
808,unsigned comment,2.651883310718964e-05,tfidf 2-ngram
809,english,2.6333376957500618e-05,tfidf word
810,care that,2.582346376281904e-05,tfidf 2-ngram
811,purpose is,2.532795716163174e-05,tfidf 2-ngram
812,active,2.532795716163174e-05,tfidf word
813,capital rather,2.5077404676306127e-05,tfidf 2-ngram
814,didn,2.4999202390448035e-05,tfidf word
815,source on,2.4769842408768352e-05,tfidf 2-ngram
816,the actual,2.4389503898796824e-05,tfidf 2-ngram
817,resolved centrally,2.3559686115068873e-05,tfidf 2-ngram
818,condition saying,2.3388020285033873e-05,tfidf 2-ngram
819,feel,2.2919522349361676e-05,tfidf word
820,this is,2.284643073831841e-05,tfidf 2-ngram
821,rfcs,2.2786187932998524e-05,tfidf word
822,through,2.2384808147362067e-05,tfidf word
823,option,2.2305589148244666e-05,tfidf word
824,old,2.2205434194678887e-05,tfidf word
825,as they,2.200027977847575e-05,tfidf 2-ngram
826,if the,2.1966061521155326e-05,tfidf 2-ngram
827,support mauerquadrant,2.1931184861022236e-05,tfidf 2-ngram
828,then that,2.1605463526705023e-05,tfidf 2-ngram
829,if they,2.1216117720179204e-05,tfidf 2-ngram
830,versions former,2.1214261138577603e-05,tfidf 2-ngram
831,source,2.0660920409667707e-05,tfidf word
832,to me,2.054938755982741e-05,tfidf 2-ngram
833,commons,2.0495914410447917e-05,tfidf word
834,new value,2.024224164476554e-05,tfidf 2-ngram
835,inactivity,2.0209330594527874e-05,tfidf word
836,that article,2.0163439117579118e-05,tfidf 2-ngram
837,and not,2.0130041563663063e-05,tfidf 2-ngram
838,the question,1.9921427402692944e-05,tfidf 2-ngram
839,rfc and,1.974815783915869e-05,tfidf 2-ngram
840,solution is,1.9591831430836975e-05,tfidf 2-ngram
841,but also,1.950779704929781e-05,tfidf 2-ngram
842,june,1.932741613565792e-05,tfidf word
843,this therefor,1.914998030023017e-05,tfidf 2-ngram
844,third,1.8924469919980065e-05,tfidf word
845,years ago,1.8590777438239426e-05,tfidf 2-ngram
846,decreed reliable,1.8466509545089982e-05,tfidf 2-ngram
847,the time,1.8283153985242564e-05,tfidf 2-ngram
848,that commands,1.7839233612031365e-05,tfidf 2-ngram
849,as possible,1.7638404130284582e-05,tfidf 2-ngram
850,recent,1.750815313013473e-05,tfidf word
851,point,1.737862551749594e-05,tfidf word
852,resolution,1.717859366794064e-05,tfidf word
853,court,1.7176777126007245e-05,tfidf word
854,abbreviation,1.714392953192346e-05,tfidf word
855,is well,1.6916703700609494e-05,tfidf 2-ngram
856,oppose totally,1.682006698089983e-05,tfidf 2-ngram
857,that lot,1.6553214858852348e-05,tfidf 2-ngram
858,such links,1.6357851881060125e-05,tfidf 2-ngram
859,saying,1.6267923643688882e-05,tfidf word
860,case and,1.626250367924462e-05,tfidf 2-ngram
861,sanctions,1.602669522208427e-05,tfidf word
862,player,1.5951757073743994e-05,tfidf word
863,to every,1.5795196656437483e-05,tfidf 2-ngram
864,npov,1.574029079552183e-05,tfidf word
865,corporation,1.559600561415138e-05,tfidf word
866,eligible to,1.5495920523336355e-05,tfidf 2-ngram
867,piece,1.5446428367378303e-05,tfidf word
868,people were,1.5440482093233604e-05,tfidf 2-ngram
869,examples,1.5429847385972525e-05,tfidf word
870,the case,1.5337341302697393e-05,tfidf 2-ngram
871,personal,1.5298979403221923e-05,tfidf word
872,able,1.5247218956224713e-05,tfidf word
873,end of,1.5204125287784112e-05,tfidf 2-ngram
874,due to,1.5068811451144246e-05,tfidf 2-ngram
875,york city,1.4912325272090692e-05,tfidf 2-ngram
876,case,1.4824834950075341e-05,tfidf word
877,meta,1.4644339353980921e-05,tfidf word
878,the active,1.4576835889008373e-05,tfidf 2-ngram
879,px,1.4394686313857896e-05,tfidf word
880,ran,1.4321762804065665e-05,tfidf word
881,to find,1.4301467791625778e-05,tfidf 2-ngram
882,not the,1.4270797261628722e-05,tfidf 2-ngram
883,should encourage,1.3857248748878506e-05,tfidf 2-ngram
884,even,1.3848758555934913e-05,tfidf word
885,support inc,1.3606005001969858e-05,tfidf 2-ngram
886,would only,1.358601472029526e-05,tfidf 2-ngram
887,project the,1.3349830606871742e-05,tfidf 2-ngram
888,system to,1.3334138188770056e-05,tfidf 2-ngram
889,statistics would,1.3287037418879537e-05,tfidf 2-ngram
890,line,1.3209060055501123e-05,tfidf word
891,article,1.3116412421366973e-05,tfidf word
892,delay,1.303120170556701e-05,tfidf word
893,restore,1.2711688323333004e-05,tfidf word
894,subsequently ran,1.2644354502268935e-05,tfidf 2-ngram
895,supported rfp,1.2501485232346475e-05,tfidf 2-ngram
896,do so,1.2452406495769166e-05,tfidf 2-ngram
897,wd ucs,1.1963050499954147e-05,tfidf 2-ngram
898,proposal have,1.1294937489512841e-05,tfidf 2-ngram
899,precission for,1.0836536621896224e-05,tfidf 2-ngram
900,widespread broadcast,1.0792089013330363e-05,tfidf 2-ngram
901,course,1.0616784945365198e-05,tfidf word
902,add,1.0561644136769545e-05,tfidf word
903,replace feel,1.0343618991429733e-05,tfidf 2-ngram
904,the rfcs,1.0323952021122425e-05,tfidf 2-ngram
905,although,1.0166962650646787e-05,tfidf word
906,proven,9.837027157644815e-06,tfidf word
907,other than,9.554170957244565e-06,tfidf 2-ngram
908,popper sense,9.525404294716516e-06,tfidf 2-ngram
909,reorganisation of,9.382826973865445e-06,tfidf 2-ngram
910,this isn,9.13695575353353e-06,tfidf 2-ngram
911,wikimedia projects,8.751436060534566e-06,tfidf 2-ngram
912,creators and,8.631643817098877e-06,tfidf 2-ngram
913,creators,8.383113250971932e-06,tfidf word
914,pashto,8.28850654857304e-06,tfidf word
915,of meaningful,8.126057251446275e-06,tfidf 2-ngram
916,feel like,8.092403682263835e-06,tfidf 2-ngram
917,dog onto,7.845735248189912e-06,tfidf 2-ngram
918,of users,7.736553454699319e-06,tfidf 2-ngram
919,presumption,0.0,tfidf word
920,presumption that,0.0,tfidf 2-ngram
921,preceding,0.0,tfidf word
922,prefer,0.0,tfidf word
923,pretty,0.0,tfidf word
924,precission,0.0,tfidf word
925,prefer to,0.0,tfidf 2-ngram
926,pretty much,0.0,tfidf 2-ngram
927,prefer using,0.0,tfidf 2-ngram
928,presented for,0.0,tfidf 2-ngram
929,presenting it,0.0,tfidf 2-ngram
930,presenting,0.0,tfidf word
931,preceding unsigned,0.0,tfidf 2-ngram
932,presented,0.0,tfidf word
933,present infoboxes,0.0,tfidf 2-ngram
934,present,0.0,tfidf word
935,pq,0.0,tfidf word
936,precisely this,0.0,tfidf 2-ngram
937,prefer map,0.0,tfidf 2-ngram
938,prematurely since,0.0,tfidf 2-ngram
939,practice,0.0,tfidf word
940,prematurely,0.0,tfidf word
941,preventing,0.0,tfidf word
942,vbn rp vbg,0.0,pos single
943,practice would,0.0,tfidf 2-ngram
944,pq wd,0.0,tfidf 2-ngram
945,to dt in,0.0,pos single
946,preventing anyone,0.0,tfidf 2-ngram
947,problems with,0.0,tfidf 2-ngram
948,problem is,0.0,tfidf 2-ngram
949,problem some,0.0,tfidf 2-ngram
950,vbn rbr,0.0,pos 2-ngram
951,problem with,0.0,tfidf 2-ngram
952,vbn rb wdt,0.0,pos single
953,problems ahead,0.0,tfidf 2-ngram
954,problems are,0.0,tfidf 2-ngram
955,problems in,0.0,tfidf 2-ngram
956,vbn rb vbz,0.0,pos single
957,probs,0.0,tfidf word
958,previous,0.0,tfidf word
959,vbn rb vbn,0.0,pos single
960,procedure,0.0,tfidf word
961,procedure does,0.0,tfidf 2-ngram
962,procedure inactivity,0.0,tfidf 2-ngram
963,procedure unfortunately,0.0,tfidf 2-ngram
964,proces,0.0,tfidf word
965,proces that,0.0,tfidf 2-ngram
966,vbn rb vbg,0.0,pos single
967,process contains,0.0,tfidf 2-ngram
968,problem indeed,0.0,tfidf 2-ngram
969,problem for,0.0,tfidf 2-ngram
970,problem and,0.0,tfidf 2-ngram
971,vbn rbr cc,0.0,pos single
972,vbn rp prp,0.0,pos single
973,previous trial,0.0,tfidf 2-ngram
974,vbn rp,0.0,pos 2-ngram
975,previously,0.0,tfidf word
976,previously is,0.0,tfidf 2-ngram
977,principle,0.0,tfidf word
978,principle class,0.0,tfidf 2-ngram
979,principle not,0.0,tfidf 2-ngram
980,pro,0.0,tfidf word
981,pro choice,0.0,tfidf 2-ngram
982,pro life,0.0,tfidf 2-ngram
983,pro lifers,0.0,tfidf 2-ngram
984,probability,0.0,tfidf word
985,pppery it,0.0,tfidf 2-ngram
986,probably,0.0,tfidf word
987,probably be,0.0,tfidf 2-ngram
988,probably is,0.0,tfidf 2-ngram
989,probably not,0.0,tfidf 2-ngram
990,probably the,0.0,tfidf 2-ngram
991,probability of,0.0,tfidf 2-ngram
992,post the,0.0,tfidf 2-ngram
993,pppery,0.0,tfidf word
994,play,0.0,tfidf word
995,player who,0.0,tfidf 2-ngram
996,vbn vbg in,0.0,pos single
997,please do,0.0,tfidf 2-ngram
998,please don,0.0,tfidf 2-ngram
999,please start,0.0,tfidf 2-ngram
1000,please summarize,0.0,tfidf 2-ngram
