,Feature name,Importance,Feature class
578,that commands,9.630362633639276e-06,tfidf 2-ngram
579,if the,9.018229813482132e-06,tfidf 2-ngram
580,real estate,0.0,tfidf 2-ngram
581,the author,0.0,tfidf 2-ngram
582,real,0.0,tfidf word
583,re talking,0.0,tfidf 2-ngram
584,the assumption,0.0,tfidf 2-ngram
585,the balance,0.0,tfidf 2-ngram
586,re not,0.0,tfidf 2-ngram
587,really have,0.0,tfidf 2-ngram
588,re more,0.0,tfidf 2-ngram
589,ready shouldn,0.0,tfidf 2-ngram
590,the assertion,0.0,tfidf 2-ngram
591,ready,0.0,tfidf word
592,re just,0.0,tfidf 2-ngram
593,really is,0.0,tfidf 2-ngram
594,the articles,0.0,tfidf 2-ngram
595,really it,0.0,tfidf 2-ngram
596,readtalk,0.0,tfidf word
597,re kind,0.0,tfidf 2-ngram
598,really key,0.0,tfidf 2-ngram
599,readtalk py,0.0,tfidf 2-ngram
600,really need,0.0,tfidf 2-ngram
601,really needed,0.0,tfidf 2-ngram
602,that you,0.0,tfidf 2-ngram
603,the attached,0.0,tfidf 2-ngram
604,the actual,0.0,tfidf 2-ngram
605,really change,0.0,tfidf 2-ngram
606,real pro,0.0,tfidf 2-ngram
607,readers maybe,0.0,tfidf 2-ngram
608,real objections,0.0,tfidf 2-ngram
609,readers and,0.0,tfidf 2-ngram
610,real reason,0.0,tfidf 2-ngram
611,readers,0.0,tfidf word
612,the active,0.0,tfidf 2-ngram
613,the arguments,0.0,tfidf 2-ngram
614,really belong,0.0,tfidf 2-ngram
615,reader should,0.0,tfidf 2-ngram
616,the archives,0.0,tfidf 2-ngram
617,reader,0.0,tfidf word
618,the authenticity,0.0,tfidf 2-ngram
619,read the,0.0,tfidf 2-ngram
620,really convenient,0.0,tfidf 2-ngram
621,the alma,0.0,tfidf 2-ngram
622,the above,0.0,tfidf 2-ngram
623,the anecdotal,0.0,tfidf 2-ngram
624,the ability,0.0,tfidf 2-ngram
625,read,0.0,tfidf word
626,reached follows,0.0,tfidf 2-ngram
627,quite sure,0.0,tfidf 2-ngram
628,re,0.0,tfidf word
629,qualified for,0.0,tfidf 2-ngram
630,py,0.0,tfidf word
631,py both,0.0,tfidf 2-ngram
632,python,0.0,tfidf word
633,python script,0.0,tfidf 2-ngram
634,qualifications,0.0,tfidf word
635,qualifications to,0.0,tfidf 2-ngram
636,the burger,0.0,tfidf 2-ngram
637,qualifiers,0.0,tfidf word
638,px link,0.0,tfidf 2-ngram
639,qualifiers be,0.0,tfidf 2-ngram
640,qualifiers the,0.0,tfidf 2-ngram
641,quality,0.0,tfidf word
642,quality of,0.0,tfidf 2-ngram
643,quality while,0.0,tfidf 2-ngram
644,the building,0.0,tfidf 2-ngram
645,quantified in,0.0,tfidf 2-ngram
646,px october,0.0,tfidf 2-ngram
647,px,0.0,tfidf word
648,quentin for,0.0,tfidf 2-ngram
649,push better,0.0,tfidf 2-ngram
650,purpose,0.0,tfidf word
651,purpose is,0.0,tfidf 2-ngram
652,purposes,0.0,tfidf word
653,the comment,0.0,tfidf 2-ngram
654,purposes behind,0.0,tfidf 2-ngram
655,purposes wasn,0.0,tfidf 2-ngram
656,push,0.0,tfidf word
657,put,0.0,tfidf word
658,the case,0.0,tfidf 2-ngram
659,put it,0.0,tfidf 2-ngram
660,puts,0.0,tfidf word
661,puts community,0.0,tfidf 2-ngram
662,puzzled,0.0,tfidf word
663,the clerks,0.0,tfidf 2-ngram
664,the circumstances,0.0,tfidf 2-ngram
665,the chances,0.0,tfidf 2-ngram
666,quentin,0.0,tfidf word
667,query,0.0,tfidf word
668,rb and,0.0,tfidf 2-ngram
669,rarely used,0.0,tfidf 2-ngram
670,the best,0.0,tfidf 2-ngram
671,raises,0.0,tfidf word
672,raises some,0.0,tfidf 2-ngram
673,raising,0.0,tfidf word
674,the benefits,0.0,tfidf 2-ngram
675,raising conflicts,0.0,tfidf 2-ngram
676,rarely,0.0,tfidf word
677,rather,0.0,tfidf word
678,quotes if,0.0,tfidf 2-ngram
679,rather agree,0.0,tfidf 2-ngram
680,rather as,0.0,tfidf 2-ngram
681,rather than,0.0,tfidf 2-ngram
682,rating,0.0,tfidf word
683,the basis,0.0,tfidf 2-ngram
684,rating anything,0.0,tfidf 2-ngram
685,rb,0.0,tfidf word
686,quoting,0.0,tfidf word
687,quotes,0.0,tfidf word
688,query would,0.0,tfidf 2-ngram
689,quicker,0.0,tfidf word
690,question,0.0,tfidf word
691,question don,0.0,tfidf 2-ngram
692,question is,0.0,tfidf 2-ngram
693,question needs,0.0,tfidf 2-ngram
694,question the,0.0,tfidf 2-ngram
695,questionable,0.0,tfidf word
696,questionable as,0.0,tfidf 2-ngram
697,quicker to,0.0,tfidf 2-ngram
698,the blog,0.0,tfidf 2-ngram
699,quickly,0.0,tfidf word
700,quickly and,0.0,tfidf 2-ngram
701,the browser,0.0,tfidf 2-ngram
702,quickly when,0.0,tfidf 2-ngram
703,quite,0.0,tfidf word
704,the bot,0.0,tfidf 2-ngram
705,quite handily,0.0,tfidf 2-ngram
706,really possible,0.0,tfidf 2-ngram
707,recognize but,0.0,tfidf 2-ngram
708,really wherefore,0.0,tfidf 2-ngram
709,relevant comments,0.0,tfidf 2-ngram
710,that out,0.0,tfidf 2-ngram
711,rejected,0.0,tfidf word
712,rejected by,0.0,tfidf 2-ngram
713,relevance,0.0,tfidf word
714,relevance proof,0.0,tfidf 2-ngram
715,that opinion,0.0,tfidf 2-ngram
716,that only,0.0,tfidf 2-ngram
717,relevant,0.0,tfidf word
718,relevant here,0.0,tfidf 2-ngram
719,reliable think,0.0,tfidf 2-ngram
720,relevant other,0.0,tfidf 2-ngram
721,relevant to,0.0,tfidf 2-ngram
722,reliability,0.0,tfidf word
723,reliability for,0.0,tfidf 2-ngram
724,reliability rating,0.0,tfidf 2-ngram
725,reliability weigh,0.0,tfidf 2-ngram
726,reliable,0.0,tfidf word
727,reliable by,0.0,tfidf 2-ngram
728,rehnquist court,0.0,tfidf 2-ngram
729,that page,0.0,tfidf 2-ngram
730,rehnquist,0.0,tfidf word
731,that particular,0.0,tfidf 2-ngram
732,regarding,0.0,tfidf word
733,regarding few,0.0,tfidf 2-ngram
734,that road,0.0,tfidf 2-ngram
735,that pro,0.0,tfidf 2-ngram
736,that person,0.0,tfidf 2-ngram
737,regardless of,0.0,tfidf 2-ngram
738,regards,0.0,tfidf word
739,registry,0.0,tfidf word
740,registry or,0.0,tfidf 2-ngram
741,regranting,0.0,tfidf word
742,regranting of,0.0,tfidf 2-ngram
743,regular,0.0,tfidf word
744,regular basis,0.0,tfidf 2-ngram
745,regulation,0.0,tfidf word
746,regulation etc,0.0,tfidf 2-ngram
747,regulations,0.0,tfidf word
748,regulations for,0.0,tfidf 2-ngram
749,reliable sources,0.0,tfidf 2-ngram
750,reliable with,0.0,tfidf 2-ngram
751,regard and,0.0,tfidf 2-ngram
752,removing the,0.0,tfidf 2-ngram
753,remove on,0.0,tfidf 2-ngram
754,remove the,0.0,tfidf 2-ngram
755,that lot,0.0,tfidf 2-ngram
756,removed for,0.0,tfidf 2-ngram
757,that linking,0.0,tfidf 2-ngram
758,removed his,0.0,tfidf 2-ngram
759,removed some,0.0,tfidf 2-ngram
760,removing,0.0,tfidf word
761,that leans,0.0,tfidf 2-ngram
762,rely,0.0,tfidf word
763,reorganisation,0.0,tfidf word
764,reorganisation of,0.0,tfidf 2-ngram
765,repeated,0.0,tfidf word
766,repeated in,0.0,tfidf 2-ngram
767,replace,0.0,tfidf word
768,replace feel,0.0,tfidf 2-ngram
769,that just,0.0,tfidf 2-ngram
770,replaced,0.0,tfidf word
771,remove all,0.0,tfidf 2-ngram
772,that makes,0.0,tfidf 2-ngram
773,removal was,0.0,tfidf 2-ngram
774,that marking,0.0,tfidf 2-ngram
775,rely on,0.0,tfidf 2-ngram
776,that on,0.0,tfidf 2-ngram
777,that not,0.0,tfidf 2-ngram
778,that needs,0.0,tfidf 2-ngram
779,that names,0.0,tfidf 2-ngram
780,relying,0.0,tfidf word
781,that my,0.0,tfidf 2-ngram
782,that murder,0.0,tfidf 2-ngram
783,that most,0.0,tfidf 2-ngram
784,remains,0.0,tfidf word
785,remains an,0.0,tfidf 2-ngram
786,remarks,0.0,tfidf word
787,that mean,0.0,tfidf 2-ngram
788,that may,0.0,tfidf 2-ngram
789,remarks about,0.0,tfidf 2-ngram
790,removal,0.0,tfidf word
791,removal if,0.0,tfidf 2-ngram
792,regard to,0.0,tfidf 2-ngram
793,regard,0.0,tfidf word
794,reason,0.0,tfidf word
795,recognised they,0.0,tfidf 2-ngram
796,recently held,0.0,tfidf 2-ngram
797,that very,0.0,tfidf 2-ngram
798,that use,0.0,tfidf 2-ngram
799,that truly,0.0,tfidf 2-ngram
800,recieved alot,0.0,tfidf 2-ngram
801,recieved and,0.0,tfidf 2-ngram
802,recognised,0.0,tfidf word
803,that time,0.0,tfidf 2-ngram
804,recognize,0.0,tfidf word
805,recordings of,0.0,tfidf 2-ngram
806,pulling,0.0,tfidf word
807,recommendations,0.0,tfidf word
808,recommendations might,0.0,tfidf 2-ngram
809,record,0.0,tfidf word
810,record of,0.0,tfidf 2-ngram
811,that those,0.0,tfidf 2-ngram
812,recordings,0.0,tfidf word
813,recordings exposing,0.0,tfidf 2-ngram
814,recently,0.0,tfidf word
815,that we,0.0,tfidf 2-ngram
816,recentchanges with,0.0,tfidf 2-ngram
817,recentchanges,0.0,tfidf word
818,reason for,0.0,tfidf 2-ngram
819,reason is,0.0,tfidf 2-ngram
820,reason you,0.0,tfidf 2-ngram
821,reasoning,0.0,tfidf word
822,reasoning is,0.0,tfidf 2-ngram
823,reblock,0.0,tfidf word
824,reblock since,0.0,tfidf 2-ngram
825,received,0.0,tfidf word
826,received of,0.0,tfidf 2-ngram
827,recent,0.0,tfidf word
828,that would,0.0,tfidf 2-ngram
829,recent crime,0.0,tfidf 2-ngram
830,that without,0.0,tfidf 2-ngram
831,that within,0.0,tfidf 2-ngram
832,that will,0.0,tfidf 2-ngram
833,recent example,0.0,tfidf 2-ngram
834,recent mass,0.0,tfidf 2-ngram
835,recordings nor,0.0,tfidf 2-ngram
836,records,0.0,tfidf word
837,that senedd,0.0,tfidf 2-ngram
838,that study,0.0,tfidf 2-ngram
839,that tcnsv,0.0,tfidf 2-ngram
840,reference,0.0,tfidf word
841,reference whatever,0.0,tfidf 2-ngram
842,referenced,0.0,tfidf word
843,referenced in,0.0,tfidf 2-ngram
844,referring,0.0,tfidf word
845,referring to,0.0,tfidf 2-ngram
846,that supported,0.0,tfidf 2-ngram
847,reflects,0.0,tfidf word
848,recoup,0.0,tfidf word
849,reflects on,0.0,tfidf 2-ngram
850,reform,0.0,tfidf word
851,that still,0.0,tfidf 2-ngram
852,that specific,0.0,tfidf 2-ngram
853,reform is,0.0,tfidf 2-ngram
854,that sources,0.0,tfidf 2-ngram
855,reform won,0.0,tfidf 2-ngram
856,that should,0.0,tfidf 2-ngram
857,ref unforunately,0.0,tfidf 2-ngram
858,ref,0.0,tfidf word
859,redundant or,0.0,tfidf 2-ngram
860,redundant,0.0,tfidf word
861,recoup the,0.0,tfidf 2-ngram
862,recruiting,0.0,tfidf word
863,recruiting and,0.0,tfidf 2-ngram
864,recursively,0.0,tfidf word
865,recursively directories,0.0,tfidf 2-ngram
866,red,0.0,tfidf word
867,red tape,0.0,tfidf 2-ngram
868,redirect,0.0,tfidf word
869,redirect should,0.0,tfidf 2-ngram
870,redirects,0.0,tfidf word
871,redirects articles,0.0,tfidf 2-ngram
872,redress,0.0,tfidf word
873,redress it,0.0,tfidf 2-ngram
874,that they,0.0,tfidf 2-ngram
875,that these,0.0,tfidf 2-ngram
876,reductio,0.0,tfidf word
877,reductio ad,0.0,tfidf 2-ngram
878,pulling out,0.0,tfidf 2-ngram
879,such links,0.0,tfidf 2-ngram
880,publicly voiced,0.0,tfidf 2-ngram
881,post,0.0,tfidf word
882,position you,0.0,tfidf 2-ngram
883,positive,0.0,tfidf word
884,the ethiopian,0.0,tfidf 2-ngram
885,positive outcome,0.0,tfidf 2-ngram
886,possible,0.0,tfidf word
887,possible for,0.0,tfidf 2-ngram
888,possible illegal,0.0,tfidf 2-ngram
889,possible to,0.0,tfidf 2-ngram
890,possible user,0.0,tfidf 2-ngram
891,post the,0.0,tfidf 2-ngram
892,position,0.0,tfidf word
893,poster,0.0,tfidf word
894,poster also,0.0,tfidf 2-ngram
895,poster claims,0.0,tfidf 2-ngram
896,poster that,0.0,tfidf 2-ngram
897,posting,0.0,tfidf word
898,posting itself,0.0,tfidf 2-ngram
899,the error,0.0,tfidf 2-ngram
900,the entire,0.0,tfidf 2-ngram
901,potential external,0.0,tfidf 2-ngram
902,position than,0.0,tfidf 2-ngram
903,popular and,0.0,tfidf 2-ngram
904,the end,0.0,tfidf 2-ngram
905,politically etc,0.0,tfidf 2-ngram
906,pokemon,0.0,tfidf word
907,pokemon this,0.0,tfidf 2-ngram
908,policy,0.0,tfidf word
909,policy code,0.0,tfidf 2-ngram
910,the examples,0.0,tfidf 2-ngram
911,policy should,0.0,tfidf 2-ngram
912,political,0.0,tfidf word
913,political interests,0.0,tfidf 2-ngram
914,politically,0.0,tfidf word
915,politically motivated,0.0,tfidf 2-ngram
916,popular,0.0,tfidf word
917,politrukki,0.0,tfidf word
918,politrukki we,0.0,tfidf 2-ngram
919,polls,0.0,tfidf word
920,polls it,0.0,tfidf 2-ngram
921,polls this,0.0,tfidf 2-ngram
922,pop,0.0,tfidf word
923,pop up,0.0,tfidf 2-ngram
924,popper,0.0,tfidf word
925,the evidence,0.0,tfidf 2-ngram
926,the english,0.0,tfidf 2-ngram
927,pov,0.0,tfidf word
928,points about,0.0,tfidf 2-ngram
929,previous trial,0.0,tfidf 2-ngram
930,presenting it,0.0,tfidf 2-ngram
931,presumption,0.0,tfidf word
932,the downsides,0.0,tfidf 2-ngram
933,presumption that,0.0,tfidf 2-ngram
934,pretty,0.0,tfidf word
935,pretty much,0.0,tfidf 2-ngram
936,preventing,0.0,tfidf word
937,preventing anyone,0.0,tfidf 2-ngram
938,previous statement,0.0,tfidf 2-ngram
939,previous unlock,0.0,tfidf 2-ngram
940,presented for,0.0,tfidf 2-ngram
941,previously,0.0,tfidf word
942,previously is,0.0,tfidf 2-ngram
943,principle,0.0,tfidf word
944,principle class,0.0,tfidf 2-ngram
945,principle not,0.0,tfidf 2-ngram
946,pro,0.0,tfidf word
947,pro choice,0.0,tfidf 2-ngram
948,pro life,0.0,tfidf 2-ngram
949,pro lifers,0.0,tfidf 2-ngram
950,presenting,0.0,tfidf word
951,presented,0.0,tfidf word
952,pov and,0.0,tfidf 2-ngram
953,precisely,0.0,tfidf word
954,powerful and,0.0,tfidf 2-ngram
955,pppery,0.0,tfidf word
956,pppery it,0.0,tfidf 2-ngram
957,pq,0.0,tfidf word
958,pq wd,0.0,tfidf 2-ngram
959,practice,0.0,tfidf word
960,practice would,0.0,tfidf 2-ngram
961,preceding,0.0,tfidf word
962,preceding unsigned,0.0,tfidf 2-ngram
963,precisely this,0.0,tfidf 2-ngram
964,present infoboxes,0.0,tfidf 2-ngram
965,precission,0.0,tfidf word
966,precission for,0.0,tfidf 2-ngram
967,prefer,0.0,tfidf word
968,prefer map,0.0,tfidf 2-ngram
969,prefer to,0.0,tfidf 2-ngram
970,prefer using,0.0,tfidf 2-ngram
971,the economic,0.0,tfidf 2-ngram
972,prematurely since,0.0,tfidf 2-ngram
973,present,0.0,tfidf word
974,points don,0.0,tfidf 2-ngram
975,points,0.0,tfidf word
976,publicly,0.0,tfidf word
977,perspective as,0.0,tfidf 2-ngram
978,the field,0.0,tfidf 2-ngram
979,person original,0.0,tfidf 2-ngram
980,personal,0.0,tfidf word
981,personal experience,0.0,tfidf 2-ngram
982,personal opinion,0.0,tfidf 2-ngram
983,personal perception,0.0,tfidf 2-ngram
984,personally,0.0,tfidf word
985,personally think,0.0,tfidf 2-ngram
986,perspective,0.0,tfidf word
987,perspective in,0.0,tfidf 2-ngram
988,person life,0.0,tfidf 2-ngram
989,petition,0.0,tfidf word
990,petition doesn,0.0,tfidf 2-ngram
991,php,0.0,tfidf word
992,php title,0.0,tfidf 2-ngram
993,phrase,0.0,tfidf word
994,phrase is,0.0,tfidf 2-ngram
995,pickalittletalkalittle,0.0,tfidf word
996,pickalittletalkalittle politrukki,0.0,tfidf 2-ngram
997,piece,0.0,tfidf word
998,person named,0.0,tfidf 2-ngram
999,person had,0.0,tfidf 2-ngram
1000,pigsonthewing,0.0,tfidf word
