,Feature name,Importance,Feature class
581,some of,2.417830990740941e-05,tfidf 2-ngram
582,third,2.414251137673769e-05,tfidf word
583,me,2.408714687696934e-05,tfidf word
584,these three,2.4080609901241984e-05,tfidf 2-ngram
585,the time,2.4023579983817575e-05,tfidf 2-ngram
586,with nil,2.39368431565126e-05,tfidf 2-ngram
587,think the,2.3569358303262393e-05,tfidf 2-ngram
588,activity,2.356935830326239e-05,tfidf word
589,significant,2.252786217090043e-05,tfidf word
590,up hoped,2.248671813018098e-05,tfidf 2-ngram
591,opinion,2.193683196669484e-05,tfidf word
592,that he,2.1580291543983786e-05,tfidf 2-ngram
593,never,2.1459959411597964e-05,tfidf word
594,to former,2.099154037789028e-05,tfidf 2-ngram
595,clear,1.949762938279264e-05,tfidf word
596,russian speaker,1.8843080380114164e-05,tfidf 2-ngram
597,that the,1.8838242306745003e-05,tfidf 2-ngram
598,don see,1.8020671855513356e-05,tfidf 2-ngram
599,process this,1.7804458617637974e-05,tfidf 2-ngram
600,enough to,1.7795131641999447e-05,tfidf 2-ngram
601,what someone,1.7791056964329917e-05,tfidf 2-ngram
602,these pages,1.718076390148371e-05,tfidf 2-ngram
603,by the,1.6854191465163445e-05,tfidf 2-ngram
604,both,1.598132993109538e-05,tfidf word
605,the case,1.5769550691604345e-05,tfidf 2-ngram
606,development using,1.535309210061546e-05,tfidf 2-ngram
607,support mauerquadrant,1.513014962861952e-05,tfidf 2-ngram
608,is that,1.264122771640242e-05,tfidf 2-ngram
609,then,1.1786996283186389e-05,tfidf word
610,is to,1.1170751938254022e-05,tfidf 2-ngram
611,restricting it,1.1089663796313306e-05,tfidf 2-ngram
612,therefore outside,1.0974434199598953e-05,tfidf 2-ngram
613,make it,1.0232694805126817e-05,tfidf 2-ngram
614,property creators,8.0142982602355e-06,tfidf 2-ngram
615,are actually,7.910666799285899e-06,tfidf 2-ngram
616,redress,0.0,tfidf word
617,bit,0.0,tfidf word
618,remove the,0.0,tfidf 2-ngram
619,referring to,0.0,tfidf 2-ngram
620,referring,0.0,tfidf word
621,referenced in,0.0,tfidf 2-ngram
622,remove on,0.0,tfidf 2-ngram
623,remove all,0.0,tfidf 2-ngram
624,binding,0.0,tfidf word
625,between,0.0,tfidf word
626,regarding,0.0,tfidf word
627,reflects,0.0,tfidf word
628,redirects articles,0.0,tfidf 2-ngram
629,recursively directories,0.0,tfidf 2-ngram
630,removal was,0.0,tfidf 2-ngram
631,referenced,0.0,tfidf word
632,removal if,0.0,tfidf 2-ngram
633,regardless,0.0,tfidf word
634,behind,0.0,tfidf word
635,redress it,0.0,tfidf 2-ngram
636,reduces,0.0,tfidf word
637,replacement,0.0,tfidf word
638,redirect,0.0,tfidf word
639,being,0.0,tfidf word
640,regarding few,0.0,tfidf 2-ngram
641,behaviour,0.0,tfidf word
642,reflects on,0.0,tfidf 2-ngram
643,recursively,0.0,tfidf word
644,reorganisation of,0.0,tfidf 2-ngram
645,red,0.0,tfidf word
646,redirect should,0.0,tfidf 2-ngram
647,reorganisation,0.0,tfidf word
648,repeated,0.0,tfidf word
649,repeated in,0.0,tfidf 2-ngram
650,reform,0.0,tfidf word
651,replace,0.0,tfidf word
652,reform is,0.0,tfidf 2-ngram
653,record of,0.0,tfidf 2-ngram
654,replace feel,0.0,tfidf 2-ngram
655,before,0.0,tfidf word
656,regard and,0.0,tfidf 2-ngram
657,been,0.0,tfidf word
658,reduces to,0.0,tfidf 2-ngram
659,removing the,0.0,tfidf 2-ngram
660,reform won,0.0,tfidf 2-ngram
661,removing,0.0,tfidf word
662,because the,0.0,tfidf 2-ngram
663,removed some,0.0,tfidf 2-ngram
664,removed his,0.0,tfidf 2-ngram
665,redirects,0.0,tfidf word
666,regard,0.0,tfidf word
667,removed for,0.0,tfidf 2-ngram
668,regardless of,0.0,tfidf 2-ngram
669,relevance,0.0,tfidf word
670,recruiting and,0.0,tfidf 2-ngram
671,reliability,0.0,tfidf word
672,reliable sources,0.0,tfidf 2-ngram
673,recordings nor,0.0,tfidf 2-ngram
674,rehnquist,0.0,tfidf word
675,reliable by,0.0,tfidf 2-ngram
676,reliable,0.0,tfidf word
677,rehnquist court,0.0,tfidf 2-ngram
678,reference whatever,0.0,tfidf 2-ngram
679,reliability weigh,0.0,tfidf 2-ngram
680,recoup the,0.0,tfidf 2-ngram
681,recordings of,0.0,tfidf 2-ngram
682,reliability rating,0.0,tfidf 2-ngram
683,recoup,0.0,tfidf word
684,reliability for,0.0,tfidf 2-ngram
685,relevant to,0.0,tfidf 2-ngram
686,regulations for,0.0,tfidf 2-ngram
687,believe,0.0,tfidf word
688,relevant other,0.0,tfidf 2-ngram
689,records,0.0,tfidf word
690,rejected,0.0,tfidf word
691,rejected by,0.0,tfidf 2-ngram
692,relevant here,0.0,tfidf 2-ngram
693,relevant comments,0.0,tfidf 2-ngram
694,ref unforunately,0.0,tfidf 2-ngram
695,records to,0.0,tfidf 2-ngram
696,best,0.0,tfidf word
697,red tape,0.0,tfidf 2-ngram
698,relevant,0.0,tfidf word
699,ref,0.0,tfidf word
700,redundant or,0.0,tfidf 2-ngram
701,reference,0.0,tfidf word
702,blp,0.0,tfidf word
703,reductio ad,0.0,tfidf 2-ngram
704,remarks about,0.0,tfidf 2-ngram
705,reductio,0.0,tfidf word
706,regards,0.0,tfidf word
707,remarks,0.0,tfidf word
708,relevance proof,0.0,tfidf 2-ngram
709,registry,0.0,tfidf word
710,remains,0.0,tfidf word
711,registry or,0.0,tfidf 2-ngram
712,regranting,0.0,tfidf word
713,remaining neutral,0.0,tfidf 2-ngram
714,recordings,0.0,tfidf word
715,blog,0.0,tfidf word
716,remaining,0.0,tfidf word
717,regranting of,0.0,tfidf 2-ngram
718,reliable think,0.0,tfidf 2-ngram
719,regular,0.0,tfidf word
720,redundant,0.0,tfidf word
721,relying on,0.0,tfidf 2-ngram
722,recordings exposing,0.0,tfidf 2-ngram
723,recruiting,0.0,tfidf word
724,relying,0.0,tfidf word
725,regulation,0.0,tfidf word
726,regulation etc,0.0,tfidf 2-ngram
727,regulations,0.0,tfidf word
728,rely on,0.0,tfidf 2-ngram
729,rely,0.0,tfidf word
730,books,0.0,tfidf word
731,reliable with,0.0,tfidf 2-ngram
732,remains an,0.0,tfidf 2-ngram
733,code once,0.0,tfidf 2-ngram
734,replacement of,0.0,tfidf 2-ngram
735,runs the,0.0,tfidf 2-ngram
736,rules,0.0,tfidf word
737,rules and,0.0,tfidf 2-ngram
738,rules for,0.0,tfidf 2-ngram
739,rules proposed,0.0,tfidf 2-ngram
740,run,0.0,tfidf word
741,run across,0.0,tfidf 2-ngram
742,run makes,0.0,tfidf 2-ngram
743,background,0.0,tfidf word
744,runs,0.0,tfidf word
745,russia,0.0,tfidf word
746,rule,0.0,tfidf word
747,russia economy,0.0,tfidf 2-ngram
748,russian,0.0,tfidf word
749,russian invasion,0.0,tfidf 2-ngram
750,back,0.0,tfidf word
751,avoid,0.0,tfidf word
752,said or,0.0,tfidf 2-ngram
753,automatically,0.0,tfidf word
754,salient,0.0,tfidf word
755,salient when,0.0,tfidf 2-ngram
756,rule coi,0.0,tfidf 2-ngram
757,rsvp,0.0,tfidf word
758,same concept,0.0,tfidf 2-ngram
759,risk that,0.0,tfidf 2-ngram
760,right that,0.0,tfidf 2-ngram
761,right to,0.0,tfidf 2-ngram
762,right wing,0.0,tfidf 2-ngram
763,rights,0.0,tfidf word
764,rights could,0.0,tfidf 2-ngram
765,rightsholders,0.0,tfidf word
766,rightsholders at,0.0,tfidf 2-ngram
767,risk,0.0,tfidf word
768,risk of,0.0,tfidf 2-ngram
769,rl,0.0,tfidf word
770,role has,0.0,tfidf 2-ngram
771,background research,0.0,tfidf 2-ngram
772,road,0.0,tfidf word
773,robert,0.0,tfidf word
774,robert cites,0.0,tfidf 2-ngram
775,robert who,0.0,tfidf 2-ngram
776,roberts,0.0,tfidf word
777,roberts court,0.0,tfidf 2-ngram
778,role,0.0,tfidf word
779,role anonymous,0.0,tfidf 2-ngram
780,same,0.0,tfidf word
781,same for,0.0,tfidf 2-ngram
782,reply,0.0,tfidf word
783,scope so,0.0,tfidf 2-ngram
784,says template,0.0,tfidf 2-ngram
785,school,0.0,tfidf word
786,school shooting,0.0,tfidf 2-ngram
787,science,0.0,tfidf word
788,science for,0.0,tfidf 2-ngram
789,scientific,0.0,tfidf word
790,scientific papers,0.0,tfidf 2-ngram
791,scope,0.0,tfidf word
792,scope of,0.0,tfidf 2-ngram
793,scrambling,0.0,tfidf word
794,says,0.0,tfidf word
795,scrambling to,0.0,tfidf 2-ngram
796,script,0.0,tfidf word
797,authority,0.0,tfidf word
798,script readtalk,0.0,tfidf 2-ngram
799,seat,0.0,tfidf word
800,seat but,0.0,tfidf 2-ngram
801,second,0.0,tfidf word
802,second attempt,0.0,tfidf 2-ngram
803,second chances,0.0,tfidf 2-ngram
804,says precisely,0.0,tfidf 2-ngram
805,saying that,0.0,tfidf 2-ngram
806,same infobox,0.0,tfidf 2-ngram
807,san diego,0.0,tfidf 2-ngram
808,same page,0.0,tfidf 2-ngram
809,same paper,0.0,tfidf 2-ngram
810,same probs,0.0,tfidf 2-ngram
811,same so,0.0,tfidf 2-ngram
812,same source,0.0,tfidf 2-ngram
813,same topic,0.0,tfidf 2-ngram
814,authors,0.0,tfidf word
815,same users,0.0,tfidf 2-ngram
816,san,0.0,tfidf word
817,sanctions,0.0,tfidf word
818,saying,0.0,tfidf word
819,sanctions international,0.0,tfidf 2-ngram
820,sanity,0.0,tfidf word
821,sanity measure,0.0,tfidf 2-ngram
822,sars,0.0,tfidf word
823,sars as,0.0,tfidf 2-ngram
824,sars whose,0.0,tfidf 2-ngram
825,say creator,0.0,tfidf 2-ngram
826,say oh,0.0,tfidf 2-ngram
827,say that,0.0,tfidf 2-ngram
828,right now,0.0,tfidf 2-ngram
829,right idea,0.0,tfidf 2-ngram
830,ban,0.0,tfidf word
831,resolution sportingflyer,0.0,tfidf 2-ngram
832,requested or,0.0,tfidf 2-ngram
833,requesting,0.0,tfidf word
834,requesting restore,0.0,tfidf 2-ngram
835,requests,0.0,tfidf word
836,requests for,0.0,tfidf 2-ngram
837,research,0.0,tfidf word
838,research outside,0.0,tfidf 2-ngram
839,research perhaps,0.0,tfidf 2-ngram
840,resolution,0.0,tfidf word
841,resolved,0.0,tfidf word
842,be taken,0.0,tfidf 2-ngram
843,resolved centrally,0.0,tfidf 2-ngram
844,respect,0.0,tfidf word
845,be made,0.0,tfidf 2-ngram
846,be linked,0.0,tfidf 2-ngram
847,respect to,0.0,tfidf 2-ngram
848,respective,0.0,tfidf word
849,respective authorities,0.0,tfidf 2-ngram
850,respectively,0.0,tfidf word
851,respectively over,0.0,tfidf 2-ngram
852,be separated,0.0,tfidf 2-ngram
853,request without,0.0,tfidf 2-ngram
854,ban request,0.0,tfidf 2-ngram
855,representative and,0.0,tfidf 2-ngram
856,report,0.0,tfidf word
857,report on,0.0,tfidf 2-ngram
858,reported,0.0,tfidf word
859,reported by,0.0,tfidf 2-ngram
860,reporting,0.0,tfidf word
861,reporting authority,0.0,tfidf 2-ngram
862,reports,0.0,tfidf word
863,reports on,0.0,tfidf 2-ngram
864,representative,0.0,tfidf word
865,representative comments,0.0,tfidf 2-ngram
866,be the,0.0,tfidf 2-ngram
867,reputation,0.0,tfidf word
868,reputation and,0.0,tfidf 2-ngram
869,because of,0.0,tfidf 2-ngram
870,reputation of,0.0,tfidf 2-ngram
871,because,0.0,tfidf word
872,request best,0.0,tfidf 2-ngram
873,request clearly,0.0,tfidf 2-ngram
874,be used,0.0,tfidf 2-ngram
875,request for,0.0,tfidf 2-ngram
876,respond,0.0,tfidf word
877,respond as,0.0,tfidf 2-ngram
878,responded,0.0,tfidf word
879,basis,0.0,tfidf word
880,rfc anyway,0.0,tfidf 2-ngram
881,rfc as,0.0,tfidf 2-ngram
882,rfc you,0.0,tfidf 2-ngram
883,rfcs,0.0,tfidf word
884,rfcs little,0.0,tfidf 2-ngram
885,rfd,0.0,tfidf word
886,rfd and,0.0,tfidf 2-ngram
887,bbc,0.0,tfidf word
888,rfd page,0.0,tfidf 2-ngram
889,based on,0.0,tfidf 2-ngram
890,be hard,0.0,tfidf 2-ngram
891,rfp,0.0,tfidf word
892,rfp which,0.0,tfidf 2-ngram
893,rgk,0.0,tfidf word
894,rgk the,0.0,tfidf 2-ngram
895,based,0.0,tfidf word
896,ridiculousness,0.0,tfidf word
897,ridiculousness with,0.0,tfidf 2-ngram
898,right,0.0,tfidf word
899,bans,0.0,tfidf word
900,rfc and,0.0,tfidf 2-ngram
901,be an,0.0,tfidf 2-ngram
902,review will,0.0,tfidf 2-ngram
903,review though,0.0,tfidf 2-ngram
904,response,0.0,tfidf word
905,response arguably,0.0,tfidf 2-ngram
906,response it,0.0,tfidf 2-ngram
907,be good,0.0,tfidf 2-ngram
908,response to,0.0,tfidf 2-ngram
909,responsible,0.0,tfidf word
910,responsible for,0.0,tfidf 2-ngram
911,restore,0.0,tfidf word
912,restore is,0.0,tfidf 2-ngram
913,restricting,0.0,tfidf word
914,retaining,0.0,tfidf word
915,retaining editors,0.0,tfidf 2-ngram
916,retrieved,0.0,tfidf word
917,retrieved bot,0.0,tfidf 2-ngram
918,review,0.0,tfidf word
919,review and,0.0,tfidf 2-ngram
920,review procedure,0.0,tfidf 2-ngram
921,be based,0.0,tfidf 2-ngram
922,review process,0.0,tfidf 2-ngram
923,resolved moderator,0.0,tfidf 2-ngram
924,but also,0.0,tfidf 2-ngram
925,record,0.0,tfidf word
926,promise,0.0,tfidf word
927,projects,0.0,tfidf word
928,projects but,0.0,tfidf 2-ngram
929,projects from,0.0,tfidf 2-ngram
930,projects have,0.0,tfidf 2-ngram
931,projects similar,0.0,tfidf 2-ngram
932,projects so,0.0,tfidf 2-ngram
933,projects some,0.0,tfidf 2-ngram
934,projects that,0.0,tfidf 2-ngram
935,prominent,0.0,tfidf word
936,prominent banner,0.0,tfidf 2-ngram
937,promise was,0.0,tfidf 2-ngram
938,proposed guideline,0.0,tfidf 2-ngram
939,promote,0.0,tfidf word
940,promote holocaust,0.0,tfidf 2-ngram
941,promote the,0.0,tfidf 2-ngram
942,prone,0.0,tfidf word
943,prone to,0.0,tfidf 2-ngram
944,proof,0.0,tfidf word
945,proof for,0.0,tfidf 2-ngram
946,propaganda,0.0,tfidf word
947,propaganda model,0.0,tfidf 2-ngram
948,propaganda site,0.0,tfidf 2-ngram
949,project to,0.0,tfidf 2-ngram
950,project the,0.0,tfidf 2-ngram
951,project pages,0.0,tfidf 2-ngram
952,project is,0.0,tfidf 2-ngram
953,produced and,0.0,tfidf 2-ngram
954,producing,0.0,tfidf word
955,producing such,0.0,tfidf 2-ngram
956,producing undercover,0.0,tfidf 2-ngram
957,productive,0.0,tfidf word
958,productive environments,0.0,tfidf 2-ngram
959,productive that,0.0,tfidf 2-ngram
960,productive we,0.0,tfidf 2-ngram
961,professed,0.0,tfidf word
962,professed puzzlement,0.0,tfidf 2-ngram
963,professional,0.0,tfidf word
964,professional articles,0.0,tfidf 2-ngram
965,profile,0.0,tfidf word
966,profile treats,0.0,tfidf 2-ngram
967,profit,0.0,tfidf word
968,profit and,0.0,tfidf 2-ngram
969,progressive,0.0,tfidf word
970,progressive values,0.0,tfidf 2-ngram
971,project,0.0,tfidf word
972,project chat,0.0,tfidf 2-ngram
973,project doesn,0.0,tfidf 2-ngram
974,proper,0.0,tfidf word
975,proper defense,0.0,tfidf 2-ngram
976,proper knowledge,0.0,tfidf 2-ngram
977,proposal and,0.0,tfidf 2-ngram
978,proposal generic,0.0,tfidf 2-ngram
979,proposal have,0.0,tfidf 2-ngram
980,proposal like,0.0,tfidf 2-ngram
981,proposal nor,0.0,tfidf 2-ngram
982,proposal passes,0.0,tfidf 2-ngram
983,proposal showing,0.0,tfidf 2-ngram
984,proposal sister,0.0,tfidf 2-ngram
985,proposal that,0.0,tfidf 2-ngram
986,proposal to,0.0,tfidf 2-ngram
987,proposal user,0.0,tfidf 2-ngram
988,proposals,0.0,tfidf word
989,proposals but,0.0,tfidf 2-ngram
990,proposals for,0.0,tfidf 2-ngram
991,proposals well,0.0,tfidf 2-ngram
992,proposals with,0.0,tfidf 2-ngram
993,propose,0.0,tfidf word
994,propose new,0.0,tfidf 2-ngram
995,propose something,0.0,tfidf 2-ngram
996,propose that,0.0,tfidf 2-ngram
997,california unusual,0.0,tfidf 2-ngram
998,proposed activity,0.0,tfidf 2-ngram
999,proposal for,0.0,tfidf 2-ngram
1000,proposal against,0.0,tfidf 2-ngram
