,Feature name,Importance,Feature class
590,doubled information,0.00045643751163410273,tfidf 2-ngram
591,wikidators to,0.00045604473514272194,tfidf 2-ngram
592,you unfortunately,0.000455971676976237,tfidf 2-ngram
593,no evidence,0.0004545275534363996,tfidf 2-ngram
594,paper,0.0004534441875514409,tfidf word
595,any,0.00045263385357386803,tfidf word
596,terms,0.0004516884680302531,tfidf word
597,crimes in,0.0004506032848910136,tfidf 2-ngram
598,place es,0.0004504621950454816,tfidf 2-ngram
599,this article,0.0004502682783395505,tfidf 2-ngram
600,the letters,0.0004495801693378805,tfidf 2-ngram
601,duration,0.0004491956397102684,tfidf word
602,to ask,0.00044839668225009636,tfidf 2-ngram
603,person had,0.0004481272631763292,tfidf 2-ngram
604,use object,0.0004474582731170785,tfidf 2-ngram
605,correct,0.00044745338174312957,tfidf word
606,country,0.0004468458367561066,tfidf word
607,still,0.0004457488724911107,tfidf word
608,travellers,0.00044560284029913124,tfidf word
609,publication,0.0004449018934199718,tfidf word
610,is an,0.00044484898359741285,tfidf 2-ngram
611,voter,0.0004446753966198092,tfidf word
612,only describes,0.00044466900711330676,tfidf 2-ngram
613,even,0.0004432790357797423,tfidf word
614,into,0.0004431222342156447,tfidf word
615,with regard,0.0004415545589966394,tfidf 2-ngram
616,think probably,0.0004415545589966394,tfidf 2-ngram
617,wp,0.00044092323695115045,tfidf word
618,by starvation,0.000440718263232373,tfidf 2-ngram
619,web and,0.0004407182632323729,tfidf 2-ngram
620,keep,0.0004400500604133587,tfidf word
621,statement it,0.00043768184720549823,tfidf 2-ngram
622,oldid was,0.0004362886372196289,tfidf 2-ngram
623,source,0.00043614720004420924,tfidf word
624,some,0.0004354807182286135,tfidf word
625,politically,0.000434420968925867,tfidf word
626,users,0.0004342285872683625,tfidf word
627,the end,0.00043311573259215385,tfidf 2-ngram
628,this talk,0.00043293348160971287,tfidf 2-ngram
629,that because,0.0004323033136989281,tfidf 2-ngram
630,that but,0.00043224474657873083,tfidf 2-ngram
631,ot and,0.0004314313251508619,tfidf 2-ngram
632,as if,0.000431158446329222,tfidf 2-ngram
633,existing,0.00043061401856349434,tfidf word
634,situation,0.00042881040173428143,tfidf word
635,so such,0.00042781099765495814,tfidf 2-ngram
636,vocabulary fyi,0.0004276739837170222,tfidf 2-ngram
637,saying,0.0004268600308765827,tfidf word
638,the only,0.00042669058076268986,tfidf 2-ngram
639,player who,0.00042439022521822354,tfidf 2-ngram
640,there in,0.0004241273737918299,tfidf 2-ngram
641,supporting,0.0004238404651128934,tfidf word
642,within,0.0004238404651128934,tfidf word
643,consistent with,0.0004235053189009824,tfidf 2-ngram
644,wasn expecting,0.00042276126820552464,tfidf 2-ngram
645,them closing,0.000422570780897068,tfidf 2-ngram
646,this global,0.00042254329037284154,tfidf 2-ngram
647,splitting,0.0004224211214190992,tfidf word
648,might,0.0004223345982668192,tfidf word
649,question is,0.00042222621362163177,tfidf 2-ngram
650,to have,0.00042196411377131733,tfidf 2-ngram
651,best,0.00042155798395311075,tfidf word
652,example is,0.00042128364463585674,tfidf 2-ngram
653,requesting,0.00042089135386728455,tfidf word
654,would rather,0.0004208053525764059,tfidf 2-ngram
655,reliability,0.0004203602744516646,tfidf word
656,that sources,0.00042034500875192017,tfidf 2-ngram
657,and add,0.00041886922364605094,tfidf 2-ngram
658,telcomnassprven,0.0004183177664555721,tfidf word
659,sanity measure,0.0004177736434820886,tfidf 2-ngram
660,unforunately,0.00041761042925962964,tfidf word
661,welcomed,0.0004171773206561941,tfidf word
662,for example,0.0004171320803905805,tfidf 2-ngram
663,deluxe,0.0004170755014612764,tfidf word
664,don change,0.0004168055686942111,tfidf 2-ngram
665,quite handily,0.0004168049876334527,tfidf 2-ngram
666,option for,0.0004165292824316302,tfidf 2-ngram
667,seem to,0.00041629792034688506,tfidf 2-ngram
668,reported,0.0004154461009019315,tfidf word
669,content on,0.0004143732372595374,tfidf 2-ngram
670,six hours,0.00041263005123225795,tfidf 2-ngram
671,support support,0.00041201780869286374,tfidf 2-ngram
672,state reputation,0.0004117144091473988,tfidf 2-ngram
673,regard,0.00041120781104561307,tfidf word
674,look like,0.0004111384071649788,tfidf 2-ngram
675,prefer to,0.0004107336758610789,tfidf 2-ngram
676,presenting it,0.00041011815725518994,tfidf 2-ngram
677,vocabularies as,0.00040998995833274317,tfidf 2-ngram
678,delete the,0.00040955607370861673,tfidf 2-ngram
679,to remove,0.0004090956603062021,tfidf 2-ngram
680,from multiple,0.00040677092315352567,tfidf 2-ngram
681,statement,0.00040631793295786803,tfidf word
682,comment adopt,0.0004058026270941135,tfidf 2-ngram
683,would say,0.00040537402692252076,tfidf 2-ngram
684,don promote,0.0004053038010007929,tfidf 2-ngram
685,has_respect,0.00040437316396318117,has_respect
686,things that,0.00040384533814466993,tfidf 2-ngram
687,could create,0.0004037078498514899,tfidf 2-ngram
688,option there,0.00040266106934978304,tfidf 2-ngram
689,wdt,0.0004026291821825777,pos single
690,talk to,0.00040235316533807764,tfidf 2-ngram
691,creator unknown,0.0004023335120070588,tfidf 2-ngram
692,get,0.0004016982772232673,tfidf word
693,reliable with,0.00040140117337503033,tfidf 2-ngram
694,if it,0.00040110027613024084,tfidf 2-ngram
695,those clerks,0.00039963926305018897,tfidf 2-ngram
696,doesn look,0.00039756260567367827,tfidf 2-ngram
697,uae,0.00039747335098198086,tfidf word
698,real,0.00039745481305393315,tfidf word
699,specify that,0.0003970280792222044,tfidf 2-ngram
700,same for,0.00039618091735137617,tfidf 2-ngram
701,properties has,0.0003953672847670704,tfidf 2-ngram
702,to work,0.0003953187063521176,tfidf 2-ngram
703,we will,0.00039509151791042107,tfidf 2-ngram
704,on june,0.0003949472423837746,tfidf 2-ngram
705,pppery it,0.00039482449393950437,tfidf 2-ngram
706,recently held,0.00039474003078145787,tfidf 2-ngram
707,voy first,0.0003943976627819735,tfidf 2-ngram
708,end date,0.0003941987670298078,tfidf 2-ngram
709,rfp which,0.00039362688141972383,tfidf 2-ngram
710,common vocabulary,0.0003923999971316195,tfidf 2-ngram
711,from the,0.00039150184530405114,tfidf 2-ngram
712,reader,0.00038993771257522694,tfidf word
713,unneeded info,0.00038964867689842336,tfidf 2-ngram
714,to former,0.0003892841312653239,tfidf 2-ngram
715,do tend,0.00038897584581752416,tfidf 2-ngram
716,propositions,0.0003889496449261657,tfidf word
717,etc,0.0003884930269555833,tfidf word
718,currently done,0.0003881599742159515,tfidf 2-ngram
719,connected,0.0003867747126352474,tfidf word
720,post,0.0003851740004400734,tfidf word
721,agree,0.0003851526283119827,tfidf word
722,draw,0.00038514204145813065,tfidf word
723,petition,0.0003844872688958665,tfidf word
724,proces,0.00038420258638083125,tfidf word
725,spine,0.00038264009440384017,tfidf word
726,wikidata items,0.0003825096044096283,tfidf 2-ngram
727,on wikidata,0.00038147284865532976,tfidf 2-ngram
728,proposal that,0.0003807544279864638,tfidf 2-ngram
729,preceding unsigned,0.0003805797843072418,tfidf 2-ngram
730,through,0.00038013660247303966,tfidf word
731,six,0.00037998869992410055,tfidf word
732,just going,0.0003795746682865791,tfidf 2-ngram
733,projects from,0.000379015474343115,tfidf 2-ngram
734,progressive values,0.0003780952550094735,tfidf 2-ngram
735,thing but,0.000378009137429003,tfidf 2-ngram
736,these three,0.000377631472303345,tfidf 2-ngram
737,for now,0.000377144685914481,tfidf 2-ngram
738,we ve,0.00037670168927674935,tfidf 2-ngram
739,because the,0.0003763299444269431,tfidf 2-ngram
740,others can,0.0003760789872719118,tfidf 2-ngram
741,of response,0.0003760367752532502,tfidf 2-ngram
742,infoboxes,0.0003756816687127392,tfidf word
743,without getting,0.0003756816687127392,tfidf 2-ngram
744,claims,0.0003752488066322339,tfidf word
745,straw,0.0003745756198333905,tfidf word
746,though other,0.000374106023935067,tfidf 2-ngram
747,knowledge,0.0003740814786875824,tfidf word
748,usable and,0.00037361423689814794,tfidf 2-ngram
749,command ls,0.0003735665866240382,tfidf 2-ngram
750,or due,0.00037355016629771074,tfidf 2-ngram
751,count as,0.00037303523307273794,tfidf 2-ngram
752,easy to,0.0003726089205491107,tfidf 2-ngram
753,treats,0.0003712298885471461,tfidf word
754,polls this,0.000370395113932462,tfidf 2-ngram
755,the old,0.00036978363394461565,tfidf 2-ngram
756,order of,0.0003693105376969276,tfidf 2-ngram
757,users on,0.00036917005436307523,tfidf 2-ngram
758,in wikidata,0.0003680393799234994,tfidf 2-ngram
759,of headers,0.0003679203428066315,tfidf 2-ngram
760,word abbreviation,0.00036710403765810107,tfidf 2-ngram
761,start,0.0003661929538969245,tfidf word
762,delete,0.00036600388363575284,tfidf word
763,the case,0.0003657924595636358,tfidf 2-ngram
764,one court,0.00036540928725512325,tfidf 2-ngram
765,separate wikidata,0.0003652160431124675,tfidf 2-ngram
766,it in,0.000364224403317437,tfidf 2-ngram
767,delete and,0.0003642073340424677,tfidf 2-ngram
768,source it,0.00036406913726098173,tfidf 2-ngram
769,against,0.000363004761071275,tfidf word
770,by their,0.0003622907634963625,tfidf 2-ngram
771,with few,0.000362057667167499,tfidf 2-ngram
772,semantic,0.0003619338449003431,tfidf word
773,has long,0.0003607335746657922,tfidf 2-ngram
774,stay,0.0003604578401711029,tfidf word
775,oldid,0.0003603150845497679,tfidf word
776,proposed changes,0.00036005692488840765,tfidf 2-ngram
777,it may,0.0003598544076413038,tfidf 2-ngram
778,tigray,0.0003597879122513392,tfidf word
779,the rehnquist,0.00035748258094122216,tfidf 2-ngram
780,permanent admins,0.0003573153893230803,tfidf 2-ngram
781,is not,0.0003572703745398893,tfidf 2-ngram
782,topic is,0.0003545660987946762,tfidf 2-ngram
783,those,0.00035426765767946776,tfidf word
784,bit,0.00035417948822923486,tfidf word
785,unfortunately,0.0003533228297505291,tfidf word
786,switch,0.00035283120418266845,tfidf word
787,want time,0.0003527068731769316,tfidf 2-ngram
788,yet in,0.00035164428263714055,tfidf 2-ngram
789,said that,0.00035078523218667467,tfidf 2-ngram
790,enact,0.0003505164870935818,tfidf word
791,say that,0.0003498822402987708,tfidf 2-ngram
792,of unconnected,0.000349541448185695,tfidf 2-ngram
793,wikidata this,0.00034769973868764695,tfidf 2-ngram
794,am,0.0003474346577138874,tfidf word
795,costs,0.00034488003923987653,tfidf word
796,redress,0.00034465660191578825,tfidf word
797,can assess,0.0003437599895677836,tfidf 2-ngram
798,ones to,0.0003422604415926927,tfidf 2-ngram
799,suggesting we,0.0003422410077501646,tfidf 2-ngram
800,overlap,0.0003422410077501646,tfidf word
801,remove on,0.0003417470230546453,tfidf 2-ngram
802,deletion as,0.0003416271815803992,tfidf 2-ngram
803,used with,0.0003410594540772463,tfidf 2-ngram
804,this should,0.0003401932165053779,tfidf 2-ngram
805,school,0.00034004474661214175,tfidf word
806,be good,0.00033988181435750856,tfidf 2-ngram
807,topics,0.0003398439622062141,tfidf word
808,convention,0.0003395897339055775,tfidf word
809,summarize your,0.0003395184523406135,tfidf 2-ngram
810,the correct,0.00033945258657093865,tfidf 2-ngram
811,books,0.00033928408160268395,tfidf word
812,previous trial,0.000338662076765743,tfidf 2-ngram
813,sources for,0.0003384814803421427,tfidf 2-ngram
814,need,0.0003376547174876179,tfidf word
815,sorry for,0.00033763267404439564,tfidf 2-ngram
816,international,0.0003373947280049466,tfidf word
817,you wrote,0.00033739472800494656,tfidf 2-ngram
818,would start,0.00033737924954912595,tfidf 2-ngram
819,that had,0.00033730792666503606,tfidf 2-ngram
820,read,0.0003369817098832126,tfidf word
821,utc,0.0003356930184825627,tfidf word
822,opinion even,0.0003348188145056168,tfidf 2-ngram
823,even if,0.00033411331619422855,tfidf 2-ngram
824,registry,0.0003337693175828056,tfidf word
825,english wikipedia,0.00033246172342763414,tfidf 2-ngram
826,start new,0.0003320458120008528,tfidf 2-ngram
827,of potential,0.0003309731248898922,tfidf 2-ngram
828,subpages,0.0003308122170889907,tfidf word
829,shooting,0.0003301196739599493,tfidf word
830,sense people,0.00032818543151712817,tfidf 2-ngram
831,word,0.0003275426405495721,tfidf word
832,omega and,0.0003262878134846276,tfidf 2-ngram
833,made,0.0003262451387301014,tfidf word
834,that particular,0.0003261703040829137,tfidf 2-ngram
835,showing in,0.00032484945544402504,tfidf 2-ngram
836,who,0.0003244009175678404,tfidf word
837,redirect,0.00032419122828660136,tfidf word
838,acceptable,0.00032360238507109164,tfidf word
839,that if,0.00032305235864070686,tfidf 2-ngram
840,potential external,0.00032273406630702295,tfidf 2-ngram
841,study done,0.0003226377522266759,tfidf 2-ngram
842,redirect should,0.0003224589747158517,tfidf 2-ngram
843,clean up,0.00032215165675631113,tfidf 2-ngram
844,would slightly,0.0003209988557378621,tfidf 2-ngram
845,rl,0.00032069385647379655,tfidf word
846,examples,0.00032044650014186326,tfidf word
847,unknown,0.00032006493472048445,tfidf word
848,crimes,0.0003185595665712571,tfidf word
849,seems,0.0003183641550367992,tfidf word
850,value for,0.0003177058790708875,tfidf 2-ngram
851,think that,0.00031671527610028393,tfidf 2-ngram
852,of course,0.00031651884210087136,tfidf 2-ngram
853,you consider,0.0003164389996826452,tfidf 2-ngram
854,option would,0.00031607973097450053,tfidf 2-ngram
855,rightsholders,0.00031536036596638474,tfidf word
856,permanently,0.00031175669757009094,tfidf word
857,eeek that,0.0003114372991370314,tfidf 2-ngram
858,mean,0.00031042406956162725,tfidf word
859,unlocked,0.00030946359365338806,tfidf word
860,capitalize,0.00030886322884703186,tfidf word
861,itself,0.0003088279820022563,tfidf word
862,then we,0.00030822708507205146,tfidf 2-ngram
863,their,0.00030782765999875817,tfidf word
864,comment destinations,0.0003076795477011252,tfidf 2-ngram
865,the process,0.00030767899999667133,tfidf 2-ngram
866,such undercover,0.00030736830682304655,tfidf 2-ngram
867,regranting of,0.00030636445366668126,tfidf 2-ngram
868,present infoboxes,0.00030552402569725145,tfidf 2-ngram
869,what advantages,0.00030552402569725145,tfidf 2-ngram
870,possible,0.00030526164738707757,tfidf word
871,professional articles,0.000304170177928434,tfidf 2-ngram
872,section for,0.00030379868438088316,tfidf 2-ngram
873,withdrawn,0.0003032610639488425,tfidf word
874,cnn,0.00030119681388162745,tfidf word
875,unreliability,0.00029971554065113794,tfidf word
876,but for,0.00029968157642857484,tfidf 2-ngram
877,author,0.00029920144637444633,tfidf word
878,but because,0.00029880183887640407,tfidf 2-ngram
879,date and,0.0002983924972471204,tfidf 2-ngram
880,russia economy,0.00029819186166443024,tfidf 2-ngram
881,worth,0.0002979450470238686,tfidf word
882,clerks of,0.0002979163134954382,tfidf 2-ngram
883,stalling people,0.00029740437246177266,tfidf 2-ngram
884,remains,0.00029734976423169494,tfidf word
885,closed,0.00029528079136399363,tfidf word
886,ones that,0.00029460375327048044,tfidf 2-ngram
887,would better,0.00029446591809747786,tfidf 2-ngram
888,wonder whether,0.00029422713464329655,tfidf 2-ngram
889,the fire,0.0002941369527365657,tfidf 2-ngram
890,to ones,0.0002935369437929368,tfidf 2-ngram
891,outside wikidata,0.000293358881581742,tfidf 2-ngram
892,it was,0.0002923750836241041,tfidf 2-ngram
893,semitism to,0.0002909850549346744,tfidf 2-ngram
894,you do,0.00029086180182841785,tfidf 2-ngram
895,wrong languaged,0.0002904595343467475,tfidf 2-ngram
896,with medical,0.00028948618921941275,tfidf 2-ngram
897,arguments,0.00028890341164915576,tfidf word
898,so others,0.000287872988170159,tfidf 2-ngram
899,start end,0.0002876112819295888,tfidf 2-ngram
900,other petition,0.0002873450502258991,tfidf 2-ngram
901,oppose remove,0.00028708085054758597,tfidf 2-ngram
902,used symbol,0.00028688753843360027,tfidf 2-ngram
903,so let,0.00028652363936998513,tfidf 2-ngram
904,as source,0.0002864259775574326,tfidf 2-ngram
905,referenced in,0.00028642597755743255,tfidf 2-ngram
906,wikidators,0.0002853830291754144,tfidf word
907,standard,0.00028469432360297633,tfidf word
908,to succeed,0.0002843444332122435,tfidf 2-ngram
909,under wd,0.0002836161974376615,tfidf 2-ngram
910,wikidata may,0.00028294242740166506,tfidf 2-ngram
911,resolved centrally,0.0002826865660060396,tfidf 2-ngram
912,reliable,0.0002823138901093712,tfidf word
913,but violate,0.00027922724690841136,tfidf 2-ngram
914,pop up,0.0002792195111997813,tfidf 2-ngram
915,uniquely for,0.00027866841604306614,tfidf 2-ngram
916,the votes,0.0002785166758091625,tfidf 2-ngram
917,places then,0.0002782458531009942,tfidf 2-ngram
918,did,0.0002782397790734173,tfidf word
919,what about,0.0002778846882288415,tfidf 2-ngram
920,we actually,0.0002776938385088929,tfidf 2-ngram
921,wider,0.0002774847092107944,tfidf word
922,double,0.0002773677329807168,tfidf word
923,support closing,0.000277142007037962,tfidf 2-ngram
924,not the,0.0002769096113302068,tfidf 2-ngram
925,etc here,0.00027666452351135084,tfidf 2-ngram
926,time duration,0.000276604281766589,tfidf 2-ngram
927,risk,0.00027600553041303235,tfidf word
928,one is,0.000275530876115177,tfidf 2-ngram
929,class,0.00027545378031324836,tfidf word
930,based,0.0002753746584475317,tfidf word
931,particular regard,0.0002743147505484075,tfidf 2-ngram
932,ensure that,0.00027414311893401224,tfidf 2-ngram
933,ytd,0.0002738020237101151,tfidf word
934,than for,0.00027374606997501656,tfidf 2-ngram
935,want but,0.0002734446345112096,tfidf 2-ngram
936,the created,0.00027286205264136253,tfidf 2-ngram
937,short,0.00027159108272884874,tfidf word
938,removal,0.00027052030990310687,tfidf word
939,veracity of,0.0002703271897509921,tfidf 2-ngram
940,see ethnicity,0.00027014426383313556,tfidf 2-ngram
941,true state,0.0002696138537334537,tfidf 2-ngram
942,trial,0.00026933502707014224,tfidf word
943,too fuzzy,0.0002679589388897115,tfidf 2-ngram
944,of an,0.000267904874510048,tfidf 2-ngram
945,does that,0.00026772025051756925,tfidf 2-ngram
946,wikimedia going,0.00026772025051756925,tfidf 2-ngram
947,supporting votes,0.0002670394884623499,tfidf 2-ngram
948,served from,0.00026667751946496507,tfidf 2-ngram
949,counter reductio,0.00026639844169296773,tfidf 2-ngram
950,supressredirect,0.00026567154680555535,tfidf word
951,area,0.0002655428268469489,tfidf word
952,positive outcome,0.00026504753355481933,tfidf 2-ngram
953,editorial from,0.0002636129314892143,tfidf 2-ngram
954,you are,0.0002631949361101358,tfidf 2-ngram
955,the content,0.000262331585577838,tfidf 2-ngram
956,community,0.0002615097811201555,tfidf word
957,optimized process,0.00026119927501252425,tfidf 2-ngram
958,personally think,0.00025941277597064103,tfidf 2-ngram
959,process with,0.0002593698432843752,tfidf 2-ngram
960,to contribute,0.00025816095244266153,tfidf 2-ngram
961,sympathetic,0.00025815952314707535,tfidf word
962,cash up,0.0002576990057156062,tfidf 2-ngram
963,stuff,0.00025634483510584,tfidf word
964,omega,0.00025572597608329253,tfidf word
965,regranting,0.00025565728088658527,tfidf word
966,on either,0.00025538455122337266,tfidf 2-ngram
967,default while,0.0002548067018820349,tfidf 2-ngram
968,names,0.0002548067018820349,tfidf word
969,that just,0.00025438840982531944,tfidf 2-ngram
970,proven in,0.0002513243769574712,tfidf 2-ngram
971,the bbc,0.0002506866878548749,tfidf 2-ngram
972,responsible for,0.00025031874876520964,tfidf 2-ngram
973,ot,0.0002501941757276657,tfidf word
974,wikipedia articles,0.00024935875762726613,tfidf 2-ngram
975,the merge,0.0002491979548582577,tfidf 2-ngram
976,the following,0.0002489655205048656,tfidf 2-ngram
977,usually,0.00024822312033016445,tfidf word
978,the supressredirect,0.00024657329426301075,tfidf 2-ngram
979,well modelled,0.0002448775802233721,tfidf 2-ngram
980,say creator,0.0002420003209434668,tfidf 2-ngram
981,not use,0.00024164527033153298,tfidf 2-ngram
982,projects so,0.00023907544245387757,tfidf 2-ngram
983,point,0.0002388738481090947,tfidf word
984,please summarize,0.00023708398117154545,tfidf 2-ngram
985,could monitor,0.00023693245404986623,tfidf 2-ngram
986,vandalism however,0.0002360939798753546,tfidf 2-ngram
987,to that,0.0002341870707210087,tfidf 2-ngram
988,change,0.00023377656249313407,tfidf word
989,city on,0.00023360969930289138,tfidf 2-ngram
990,now,0.00023249339325843462,tfidf word
991,change for,0.00023248258243770955,tfidf 2-ngram
992,similar,0.00023202085322771647,tfidf word
993,ending with,0.00022978507171494126,tfidf 2-ngram
994,and as,0.00022848976174414385,tfidf 2-ngram
995,sharp decline,0.0002282289820247857,tfidf 2-ngram
996,welsh,0.00022820174945964875,tfidf word
997,thanks for,0.00022737283633620736,tfidf 2-ngram
998,he,0.0002268448296036043,tfidf word
999,the scope,0.00022664085406887122,tfidf 2-ngram
1000,was,0.00022573302863128955,tfidf word
