,Feature name,Importance,Feature class
577,contributors and,1.7668680469249942e-05,tfidf 2-ngram
578,to principle,1.4757407337204182e-05,tfidf 2-ngram
579,wd,1.4678480126822688e-05,tfidf word
580,following,1.4650443144257797e-05,tfidf word
581,interwiki,1.4058300369255903e-05,tfidf word
582,probs,1.3579578842310716e-05,tfidf word
583,down all,1.3124499013778517e-05,tfidf 2-ngram
584,notability,1.2398204662304032e-05,tfidf word
585,supported rfp,9.596955804985447e-06,tfidf 2-ngram
586,proof for,5.845034139773351e-06,tfidf 2-ngram
587,planespottera this,0.0,tfidf 2-ngram
588,really wherefore,0.0,tfidf 2-ngram
589,petition doesn,0.0,tfidf 2-ngram
590,recognised,0.0,tfidf word
591,reason,0.0,tfidf word
592,reason for,0.0,tfidf 2-ngram
593,piece,0.0,tfidf word
594,quotes,0.0,tfidf word
595,perspective in,0.0,tfidf 2-ngram
596,piece of,0.0,tfidf 2-ngram
597,recognised they,0.0,tfidf 2-ngram
598,really needed,0.0,tfidf 2-ngram
599,recognize,0.0,tfidf word
600,the browser,0.0,tfidf 2-ngram
601,quotes if,0.0,tfidf 2-ngram
602,really need,0.0,tfidf 2-ngram
603,perspective as,0.0,tfidf 2-ngram
604,recognize but,0.0,tfidf 2-ngram
605,really key,0.0,tfidf 2-ngram
606,planespottera,0.0,tfidf word
607,really it,0.0,tfidf 2-ngram
608,really is,0.0,tfidf 2-ngram
609,pickalittletalkalittle politrukki,0.0,tfidf 2-ngram
610,reasoning,0.0,tfidf word
611,the case,0.0,tfidf 2-ngram
612,recently,0.0,tfidf word
613,recentchanges,0.0,tfidf word
614,quite sure,0.0,tfidf 2-ngram
615,recent example,0.0,tfidf 2-ngram
616,php,0.0,tfidf word
617,recent crime,0.0,tfidf 2-ngram
618,recentchanges with,0.0,tfidf 2-ngram
619,php title,0.0,tfidf 2-ngram
620,recent,0.0,tfidf word
621,phrase,0.0,tfidf word
622,the cancellation,0.0,tfidf 2-ngram
623,received of,0.0,tfidf 2-ngram
624,petition,0.0,tfidf word
625,received,0.0,tfidf word
626,reason is,0.0,tfidf 2-ngram
627,quite handily,0.0,tfidf 2-ngram
628,reblock since,0.0,tfidf 2-ngram
629,recently held,0.0,tfidf 2-ngram
630,reblock,0.0,tfidf word
631,the burger,0.0,tfidf 2-ngram
632,reasoning is,0.0,tfidf 2-ngram
633,recieved alot,0.0,tfidf 2-ngram
634,the building,0.0,tfidf 2-ngram
635,phrase is,0.0,tfidf 2-ngram
636,pickalittletalkalittle,0.0,tfidf word
637,recent mass,0.0,tfidf 2-ngram
638,reason you,0.0,tfidf 2-ngram
639,play,0.0,tfidf word
640,the context,0.0,tfidf 2-ngram
641,the chances,0.0,tfidf 2-ngram
642,readers,0.0,tfidf word
643,re not,0.0,tfidf 2-ngram
644,re talking,0.0,tfidf 2-ngram
645,placement,0.0,tfidf word
646,the consumers,0.0,tfidf 2-ngram
647,rarely used,0.0,tfidf 2-ngram
648,place es,0.0,tfidf 2-ngram
649,the constraints,0.0,tfidf 2-ngram
650,reached,0.0,tfidf word
651,the constraint,0.0,tfidf 2-ngram
652,read,0.0,tfidf word
653,rarely,0.0,tfidf word
654,place,0.0,tfidf word
655,ping project,0.0,tfidf 2-ngram
656,read the,0.0,tfidf 2-ngram
657,reader,0.0,tfidf word
658,re more,0.0,tfidf 2-ngram
659,re kind,0.0,tfidf 2-ngram
660,re just,0.0,tfidf 2-ngram
661,rating,0.0,tfidf word
662,rather agree,0.0,tfidf 2-ngram
663,rather as,0.0,tfidf 2-ngram
664,placed directly,0.0,tfidf 2-ngram
665,the contents,0.0,tfidf 2-ngram
666,rather than,0.0,tfidf 2-ngram
667,placed,0.0,tfidf word
668,rating anything,0.0,tfidf 2-ngram
669,place puts,0.0,tfidf 2-ngram
670,rb,0.0,tfidf word
671,rb and,0.0,tfidf 2-ngram
672,the first,0.0,tfidf 2-ngram
673,place what,0.0,tfidf 2-ngram
674,placed on,0.0,tfidf 2-ngram
675,re,0.0,tfidf word
676,reader should,0.0,tfidf 2-ngram
677,readers and,0.0,tfidf 2-ngram
678,the circumstances,0.0,tfidf 2-ngram
679,readers maybe,0.0,tfidf 2-ngram
680,real,0.0,tfidf word
681,real estate,0.0,tfidf 2-ngram
682,real mechanisms,0.0,tfidf 2-ngram
683,places then,0.0,tfidf 2-ngram
684,real objections,0.0,tfidf 2-ngram
685,raises,0.0,tfidf word
686,the clerks,0.0,tfidf 2-ngram
687,real pro,0.0,tfidf 2-ngram
688,quoting in,0.0,tfidf 2-ngram
689,real reason,0.0,tfidf 2-ngram
690,pigsonthewing talk,0.0,tfidf 2-ngram
691,really belong,0.0,tfidf 2-ngram
692,pigsonthewing andy,0.0,tfidf 2-ngram
693,really change,0.0,tfidf 2-ngram
694,really convenient,0.0,tfidf 2-ngram
695,ready shouldn,0.0,tfidf 2-ngram
696,raises some,0.0,tfidf 2-ngram
697,places,0.0,tfidf word
698,recommendations might,0.0,tfidf 2-ngram
699,placement of,0.0,tfidf 2-ngram
700,the controversial,0.0,tfidf 2-ngram
701,the constituent,0.0,tfidf 2-ngram
702,ping pc,0.0,tfidf 2-ngram
703,the condition,0.0,tfidf 2-ngram
704,the common,0.0,tfidf 2-ngram
705,the comments,0.0,tfidf 2-ngram
706,raising,0.0,tfidf word
707,the comment,0.0,tfidf 2-ngram
708,readtalk,0.0,tfidf word
709,ping,0.0,tfidf word
710,raising conflicts,0.0,tfidf 2-ngram
711,readtalk py,0.0,tfidf 2-ngram
712,ready,0.0,tfidf word
713,recommendations,0.0,tfidf word
714,poster that,0.0,tfidf 2-ngram
715,the bot,0.0,tfidf 2-ngram
716,rely on,0.0,tfidf 2-ngram
717,perhaps with,0.0,tfidf 2-ngram
718,the anecdotal,0.0,tfidf 2-ngram
719,the alma,0.0,tfidf 2-ngram
720,the active,0.0,tfidf 2-ngram
721,perhaps the,0.0,tfidf 2-ngram
722,perhaps closer,0.0,tfidf 2-ngram
723,the above,0.0,tfidf 2-ngram
724,perhaps,0.0,tfidf word
725,relying,0.0,tfidf word
726,relevance,0.0,tfidf word
727,the ability,0.0,tfidf 2-ngram
728,perfect,0.0,tfidf word
729,that you,0.0,tfidf 2-ngram
730,remaining neutral,0.0,tfidf 2-ngram
731,that would,0.0,tfidf 2-ngram
732,remains,0.0,tfidf word
733,remains an,0.0,tfidf 2-ngram
734,remarks,0.0,tfidf word
735,rely,0.0,tfidf word
736,perimeters,0.0,tfidf word
737,reliable with,0.0,tfidf 2-ngram
738,reliable think,0.0,tfidf 2-ngram
739,relevant,0.0,tfidf word
740,relevant comments,0.0,tfidf 2-ngram
741,relevant here,0.0,tfidf 2-ngram
742,the articles,0.0,tfidf 2-ngram
743,relevant other,0.0,tfidf 2-ngram
744,the article,0.0,tfidf 2-ngram
745,relevant to,0.0,tfidf 2-ngram
746,reliability,0.0,tfidf word
747,perimeters of,0.0,tfidf 2-ngram
748,the arguments,0.0,tfidf 2-ngram
749,the archives,0.0,tfidf 2-ngram
750,reliability for,0.0,tfidf 2-ngram
751,reliability rating,0.0,tfidf 2-ngram
752,reliability weigh,0.0,tfidf 2-ngram
753,reliable,0.0,tfidf word
754,reliable by,0.0,tfidf 2-ngram
755,reliable sources,0.0,tfidf 2-ngram
756,perception and,0.0,tfidf 2-ngram
757,remarks about,0.0,tfidf 2-ngram
758,that without,0.0,tfidf 2-ngram
759,per traditions,0.0,tfidf 2-ngram
760,per the,0.0,tfidf 2-ngram
761,per snaevar,0.0,tfidf 2-ngram
762,replace feel,0.0,tfidf 2-ngram
763,per seddon,0.0,tfidf 2-ngram
764,replaced,0.0,tfidf word
765,per representative,0.0,tfidf 2-ngram
766,per pigsonthewing,0.0,tfidf 2-ngram
767,replaced all,0.0,tfidf 2-ngram
768,per blp,0.0,tfidf 2-ngram
769,per,0.0,tfidf word
770,replaced by,0.0,tfidf 2-ngram
771,that very,0.0,tfidf 2-ngram
772,replacement,0.0,tfidf word
773,that use,0.0,tfidf 2-ngram
774,people wikipedia,0.0,tfidf 2-ngram
775,that time,0.0,tfidf 2-ngram
776,that those,0.0,tfidf 2-ngram
777,replace,0.0,tfidf word
778,that we,0.0,tfidf 2-ngram
779,removal,0.0,tfidf word
780,repeated in,0.0,tfidf 2-ngram
781,removal if,0.0,tfidf 2-ngram
782,removal was,0.0,tfidf 2-ngram
783,perception,0.0,tfidf word
784,remove all,0.0,tfidf 2-ngram
785,remove on,0.0,tfidf 2-ngram
786,remove the,0.0,tfidf 2-ngram
787,that within,0.0,tfidf 2-ngram
788,removed,0.0,tfidf word
789,removed for,0.0,tfidf 2-ngram
790,removed his,0.0,tfidf 2-ngram
791,removed some,0.0,tfidf 2-ngram
792,that will,0.0,tfidf 2-ngram
793,removing,0.0,tfidf word
794,removing the,0.0,tfidf 2-ngram
795,reorganisation,0.0,tfidf word
796,reorganisation of,0.0,tfidf 2-ngram
797,repeated,0.0,tfidf word
798,relevance proof,0.0,tfidf 2-ngram
799,rejected by,0.0,tfidf 2-ngram
800,record of,0.0,tfidf 2-ngram
801,reduces,0.0,tfidf word
802,person original,0.0,tfidf 2-ngram
803,redirects,0.0,tfidf word
804,person named,0.0,tfidf 2-ngram
805,redirects articles,0.0,tfidf 2-ngram
806,redress,0.0,tfidf word
807,person life,0.0,tfidf 2-ngram
808,person had,0.0,tfidf 2-ngram
809,redress it,0.0,tfidf 2-ngram
810,reduces to,0.0,tfidf 2-ngram
811,rejected,0.0,tfidf word
812,reductio,0.0,tfidf word
813,reductio ad,0.0,tfidf 2-ngram
814,redundant,0.0,tfidf word
815,person,0.0,tfidf word
816,the bbc,0.0,tfidf 2-ngram
817,redundant or,0.0,tfidf 2-ngram
818,ref,0.0,tfidf word
819,persecutes pro,0.0,tfidf 2-ngram
820,redirect should,0.0,tfidf 2-ngram
821,red tape,0.0,tfidf 2-ngram
822,red,0.0,tfidf word
823,the benefits,0.0,tfidf 2-ngram
824,recordings,0.0,tfidf word
825,recordings exposing,0.0,tfidf 2-ngram
826,recordings nor,0.0,tfidf 2-ngram
827,recordings of,0.0,tfidf 2-ngram
828,perspective,0.0,tfidf word
829,the blog,0.0,tfidf 2-ngram
830,personally think,0.0,tfidf 2-ngram
831,recoup,0.0,tfidf word
832,personally,0.0,tfidf word
833,recoup the,0.0,tfidf 2-ngram
834,personal perception,0.0,tfidf 2-ngram
835,personal opinion,0.0,tfidf 2-ngram
836,personal experience,0.0,tfidf 2-ngram
837,recursively,0.0,tfidf word
838,recursively directories,0.0,tfidf 2-ngram
839,personal,0.0,tfidf word
840,the best,0.0,tfidf 2-ngram
841,ref unforunately,0.0,tfidf 2-ngram
842,persecutes,0.0,tfidf word
843,permanently you,0.0,tfidf 2-ngram
844,the author,0.0,tfidf 2-ngram
845,the attached,0.0,tfidf 2-ngram
846,regards,0.0,tfidf word
847,registry,0.0,tfidf word
848,registry or,0.0,tfidf 2-ngram
849,regranting,0.0,tfidf word
850,regranting of,0.0,tfidf 2-ngram
851,regular,0.0,tfidf word
852,regular basis,0.0,tfidf 2-ngram
853,the assumption,0.0,tfidf 2-ngram
854,the assertion,0.0,tfidf 2-ngram
855,regulation,0.0,tfidf word
856,regulation etc,0.0,tfidf 2-ngram
857,regulations,0.0,tfidf word
858,regulations for,0.0,tfidf 2-ngram
859,rehnquist,0.0,tfidf word
860,permanent,0.0,tfidf word
861,rehnquist court,0.0,tfidf 2-ngram
862,the authenticity,0.0,tfidf 2-ngram
863,regarding few,0.0,tfidf 2-ngram
864,permanently,0.0,tfidf word
865,regarding,0.0,tfidf word
866,reference,0.0,tfidf word
867,the basis,0.0,tfidf 2-ngram
868,reference whatever,0.0,tfidf 2-ngram
869,referenced,0.0,tfidf word
870,referenced in,0.0,tfidf 2-ngram
871,referring,0.0,tfidf word
872,referring to,0.0,tfidf 2-ngram
873,reflects,0.0,tfidf word
874,reflects on,0.0,tfidf 2-ngram
875,reform,0.0,tfidf word
876,reform is,0.0,tfidf 2-ngram
877,reform won,0.0,tfidf 2-ngram
878,regard,0.0,tfidf word
879,regard and,0.0,tfidf 2-ngram
880,regard to,0.0,tfidf 2-ngram
881,permanent admins,0.0,tfidf 2-ngram
882,the balance,0.0,tfidf 2-ngram
883,redirect,0.0,tfidf word
884,question,0.0,tfidf word
885,quite distinctly,0.0,tfidf 2-ngram
886,professional articles,0.0,tfidf 2-ngram
887,popular and,0.0,tfidf 2-ngram
888,productive that,0.0,tfidf 2-ngram
889,productive we,0.0,tfidf 2-ngram
890,professed,0.0,tfidf word
891,the error,0.0,tfidf 2-ngram
892,popular,0.0,tfidf word
893,the final,0.0,tfidf 2-ngram
894,professional,0.0,tfidf word
895,profile,0.0,tfidf word
896,producing undercover,0.0,tfidf 2-ngram
897,profile treats,0.0,tfidf 2-ngram
898,the entire,0.0,tfidf 2-ngram
899,popper sense,0.0,tfidf 2-ngram
900,the english,0.0,tfidf 2-ngram
901,the engine,0.0,tfidf 2-ngram
902,the end,0.0,tfidf 2-ngram
903,popper,0.0,tfidf word
904,pop up,0.0,tfidf 2-ngram
905,the ethiopian,0.0,tfidf 2-ngram
906,producing such,0.0,tfidf 2-ngram
907,progressive values,0.0,tfidf 2-ngram
908,process contains,0.0,tfidf 2-ngram
909,procedure inactivity,0.0,tfidf 2-ngram
910,procedure unfortunately,0.0,tfidf 2-ngram
911,proces,0.0,tfidf word
912,proces that,0.0,tfidf 2-ngram
913,the faqs,0.0,tfidf 2-ngram
914,the field,0.0,tfidf 2-ngram
915,position you,0.0,tfidf 2-ngram
916,position than,0.0,tfidf 2-ngram
917,process for,0.0,tfidf 2-ngram
918,producing,0.0,tfidf word
919,process of,0.0,tfidf 2-ngram
920,process the,0.0,tfidf 2-ngram
921,process this,0.0,tfidf 2-ngram
922,position,0.0,tfidf word
923,process whatever,0.0,tfidf 2-ngram
924,process with,0.0,tfidf 2-ngram
925,produced,0.0,tfidf word
926,produced and,0.0,tfidf 2-ngram
927,progressive,0.0,tfidf word
928,pop,0.0,tfidf word
929,quite,0.0,tfidf word
930,propaganda,0.0,tfidf word
931,promote holocaust,0.0,tfidf 2-ngram
932,the discussion,0.0,tfidf 2-ngram
933,prone,0.0,tfidf word
934,political interests,0.0,tfidf 2-ngram
935,prone to,0.0,tfidf 2-ngram
936,proof,0.0,tfidf word
937,the fire,0.0,tfidf 2-ngram
938,political,0.0,tfidf word
939,propaganda site,0.0,tfidf 2-ngram
940,the downsides,0.0,tfidf 2-ngram
941,the different,0.0,tfidf 2-ngram
942,proper defense,0.0,tfidf 2-ngram
943,policy should,0.0,tfidf 2-ngram
944,properly formatted,0.0,tfidf 2-ngram
945,properties,0.0,tfidf word
946,properties and,0.0,tfidf 2-ngram
947,the difference,0.0,tfidf 2-ngram
948,properties are,0.0,tfidf 2-ngram
949,politically,0.0,tfidf word
950,promise was,0.0,tfidf 2-ngram
951,polls this,0.0,tfidf 2-ngram
952,the economic,0.0,tfidf 2-ngram
953,polls it,0.0,tfidf 2-ngram
954,polls,0.0,tfidf word
955,project chat,0.0,tfidf 2-ngram
956,project doesn,0.0,tfidf 2-ngram
957,project is,0.0,tfidf 2-ngram
958,project pages,0.0,tfidf 2-ngram
959,politrukki we,0.0,tfidf 2-ngram
960,project the,0.0,tfidf 2-ngram
961,politrukki,0.0,tfidf word
962,promise,0.0,tfidf word
963,politically motivated,0.0,tfidf 2-ngram
964,politically etc,0.0,tfidf 2-ngram
965,projects similar,0.0,tfidf 2-ngram
966,projects so,0.0,tfidf 2-ngram
967,projects some,0.0,tfidf 2-ngram
968,projects that,0.0,tfidf 2-ngram
969,prominent,0.0,tfidf word
970,prominent banner,0.0,tfidf 2-ngram
971,possible,0.0,tfidf word
972,the examples,0.0,tfidf 2-ngram
973,procedure does,0.0,tfidf 2-ngram
974,present,0.0,tfidf word
975,precission for,0.0,tfidf 2-ngram
976,prefer,0.0,tfidf word
977,prefer map,0.0,tfidf 2-ngram
978,prefer to,0.0,tfidf 2-ngram
979,prefer using,0.0,tfidf 2-ngram
980,poster also,0.0,tfidf 2-ngram
981,prematurely since,0.0,tfidf 2-ngram
982,poster,0.0,tfidf word
983,present infoboxes,0.0,tfidf 2-ngram
984,precisely this,0.0,tfidf 2-ngram
985,presented,0.0,tfidf word
986,presented for,0.0,tfidf 2-ngram
987,post the,0.0,tfidf 2-ngram
988,presenting,0.0,tfidf word
989,presenting it,0.0,tfidf 2-ngram
990,post,0.0,tfidf word
991,presumption,0.0,tfidf word
992,presumption that,0.0,tfidf 2-ngram
993,precission,0.0,tfidf word
994,precisely,0.0,tfidf word
995,procedure,0.0,tfidf word
996,pov and,0.0,tfidf 2-ngram
997,posting,0.0,tfidf word
998,posting itself,0.0,tfidf 2-ngram
999,poster claims,0.0,tfidf 2-ngram
1000,potential,0.0,tfidf word
