,Feature name,Importance,Feature class
594,an exception,0.00038275959971180895,tfidf 2-ngram
595,which has,0.0003823877650068063,tfidf 2-ngram
596,deleted,0.00038197601535790117,tfidf word
597,of meta,0.0003811278802962375,tfidf 2-ngram
598,our english,0.00038092191518511074,tfidf 2-ngram
599,there is,0.0003800345626382297,tfidf 2-ngram
600,you would,0.0003800162126730852,tfidf 2-ngram
601,real,0.0003777381977426393,tfidf word
602,try,0.00037703649285434715,tfidf word
603,as they,0.00037694952873342007,tfidf 2-ngram
604,withdrawn from,0.00037683700532335903,tfidf 2-ngram
605,drn,0.0003760341330240951,tfidf word
606,served,0.00037527065450794505,tfidf word
607,post,0.00037321000296819504,tfidf word
608,proven,0.000372659676774487,tfidf word
609,world you,0.0003723705878099642,tfidf 2-ngram
610,has been,0.0003704029664443678,tfidf 2-ngram
611,word,0.0003670177513283542,tfidf word
612,somebody,0.0003662642214741274,tfidf word
613,requests,0.0003652633380234431,tfidf word
614,the process,0.000363983905631293,tfidf 2-ngram
615,the arguments,0.00036396825359994605,tfidf 2-ngram
616,city,0.0003632283319125573,tfidf word
617,bbc,0.00036166173713478306,tfidf word
618,player,0.0003596202537905675,tfidf word
619,what about,0.0003588379277312459,tfidf 2-ngram
620,the short,0.0003586326157738209,tfidf 2-ngram
621,travellers voy,0.00035862556249349807,tfidf 2-ngram
622,soon,0.000357026247467128,tfidf word
623,and was,0.00035698860299916626,tfidf 2-ngram
624,you are,0.0003566814704796402,tfidf 2-ngram
625,precisely this,0.00035550915570727525,tfidf 2-ngram
626,suppose we,0.00035493675064847164,tfidf 2-ngram
627,nonfreewiki,0.0003546771133523222,tfidf word
628,the mos,0.0003542361906441392,tfidf 2-ngram
629,talk august,0.0003536475956158135,tfidf 2-ngram
630,very few,0.0003536411755344715,tfidf 2-ngram
631,notifications,0.0003532921207419139,tfidf word
632,coi mind,0.0003516564825895037,tfidf 2-ngram
633,re,0.0003506835897901386,tfidf word
634,it in,0.0003479798571679847,tfidf 2-ngram
635,wait the,0.0003454500933784264,tfidf 2-ngram
636,oppose as,0.000344933170323342,tfidf 2-ngram
637,rb,0.00034426395175452413,pos single
638,situation is,0.00034387814270852793,tfidf 2-ngram
639,was uncontroversial,0.00034350004818518425,tfidf 2-ngram
640,wiki,0.0003422955403514311,tfidf word
641,sure if,0.00033988767249907415,tfidf 2-ngram
642,unreliability is,0.00033949166390684056,tfidf 2-ngram
643,up with,0.00033921437880340895,tfidf 2-ngram
644,right to,0.0003392024172446097,tfidf 2-ngram
645,just going,0.0003390504816797322,tfidf 2-ngram
646,with medical,0.0003378798006636462,tfidf 2-ngram
647,proposed guideline,0.0003378511346710316,tfidf 2-ngram
648,of editors,0.00033770998474211576,tfidf 2-ngram
649,carefully enough,0.0003373947280049467,tfidf 2-ngram
650,make the,0.00033703148305444454,tfidf 2-ngram
651,used as,0.0003364066464471089,tfidf 2-ngram
652,as people,0.0003358736710126322,tfidf 2-ngram
653,sysop and,0.00033494221694656175,tfidf 2-ngram
654,can just,0.00033367461653400506,tfidf 2-ngram
655,the ground,0.00033322997696401456,tfidf 2-ngram
656,claims,0.00033274045323476167,tfidf word
657,when present,0.0003321732555630502,tfidf 2-ngram
658,token causes,0.0003306632959823852,tfidf 2-ngram
659,rfcs,0.00033065811173535193,tfidf word
660,blp,0.00032966279131933215,tfidf word
661,things bit,0.00032964905468357646,tfidf 2-ngram
662,word think,0.0003289722126736924,tfidf 2-ngram
663,sigcov so,0.0003267786386646723,tfidf 2-ngram
664,unprepared,0.0003263682904911841,tfidf word
665,delay is,0.00032384745796486383,tfidf 2-ngram
666,an acceptable,0.00032379207599562873,tfidf 2-ngram
667,worry that,0.0003219710797666085,tfidf 2-ngram
668,pulling,0.00032161204798437064,tfidf word
669,page for,0.00032161204798437064,tfidf 2-ngram
670,commons for,0.0003214334872377489,tfidf 2-ngram
671,consider standard,0.00032106698054725104,tfidf 2-ngram
672,don know,0.00031804109587570573,tfidf 2-ngram
673,the top,0.000317625443827331,tfidf 2-ngram
674,idea,0.0003170467112463152,tfidf word
675,the scope,0.0003169894571360989,tfidf 2-ngram
676,clerks of,0.0003165245297669927,tfidf 2-ngram
677,using such,0.0003160085251510354,tfidf 2-ngram
678,unreliability,0.00031596535264547616,tfidf word
679,the minor,0.0003149268918656618,tfidf 2-ngram
680,volunteered was,0.0003140022868627572,tfidf 2-ngram
681,denny made,0.000313593067996317,tfidf 2-ngram
682,times,0.0003129707769599701,tfidf word
683,transit,0.00031277990656364556,tfidf word
684,that can,0.00031257080793829425,tfidf 2-ngram
685,that very,0.000311822790392199,tfidf 2-ngram
686,how,0.00031080026994783337,tfidf word
687,please summarize,0.0003107881170890749,tfidf 2-ngram
688,change anything,0.0003092540054946673,tfidf 2-ngram
689,such widespread,0.0003091085286392146,tfidf 2-ngram
690,that as,0.00030771827684367836,tfidf 2-ngram
691,we should,0.0003076204192795246,tfidf 2-ngram
692,we will,0.0003074552659499042,tfidf 2-ngram
693,dispute,0.00030710672052913985,tfidf word
694,respond as,0.00030560109407393307,tfidf 2-ngram
695,removal,0.000305546323033957,tfidf word
696,comment adopt,0.00030500490516311156,tfidf 2-ngram
697,thanks for,0.00030463564892758754,tfidf 2-ngram
698,that lot,0.0003043858603181195,tfidf 2-ngram
699,reason is,0.00030415598993558236,tfidf 2-ngram
700,people like,0.0003035986047838443,tfidf 2-ngram
701,preceding unsigned,0.0003035558669713474,tfidf 2-ngram
702,to you,0.00030330319969752874,tfidf 2-ngram
703,another,0.00030312772070701266,tfidf word
704,having,0.0003030381040432292,tfidf word
705,eeek,0.00030254821108244246,tfidf word
706,exception,0.0003013313701862774,tfidf word
707,that how,0.00030119681388162745,tfidf 2-ngram
708,petition doesn,0.0003002077259698904,tfidf 2-ngram
709,value for,0.00029980715362602675,tfidf 2-ngram
710,constraints,0.00029869667810082185,tfidf word
711,support although,0.00029781941139498633,tfidf 2-ngram
712,tool miss,0.00029759824346414104,tfidf 2-ngram
713,creating,0.00029740437246177266,tfidf word
714,process,0.000296677371403606,tfidf word
715,and you,0.00029540123830786225,tfidf 2-ngram
716,curious,0.00029522494335248973,tfidf word
717,paying,0.00029346679652700965,tfidf word
718,on de,0.0002925194892130067,tfidf 2-ngram
719,unusable what,0.0002916296787946209,tfidf 2-ngram
720,to have,0.00029124255579361517,tfidf 2-ngram
721,this incident,0.0002908780786040347,tfidf 2-ngram
722,the cancellation,0.0002901354006322244,tfidf 2-ngram
723,consistent,0.0002895829151816807,tfidf word
724,proposed is,0.00028856676129382846,tfidf 2-ngram
725,the existing,0.0002881956115953696,tfidf 2-ngram
726,volunteered,0.0002873213159790873,tfidf word
727,effectively,0.00028712025045645405,tfidf word
728,of discussions,0.00028710892924399,tfidf 2-ngram
729,talking about,0.0002870002305839325,tfidf 2-ngram
730,site,0.0002864259775574326,tfidf word
731,such,0.0002855109866581751,tfidf word
732,should delete,0.00028487419821548765,tfidf 2-ngram
733,stop hope,0.00028481034609517664,tfidf 2-ngram
734,properties,0.0002842097679767098,tfidf word
735,existing,0.00028404825159020057,tfidf word
736,steward can,0.000283843644927107,tfidf 2-ngram
737,proposal like,0.00028334364700369907,tfidf 2-ngram
738,oppose few,0.0002817369578153148,tfidf 2-ngram
739,use non,0.00028134738844230473,tfidf 2-ngram
740,pickalittletalkalittle politrukki,0.0002810581257389967,tfidf 2-ngram
741,one half,0.0002802972306246076,tfidf 2-ngram
742,users,0.00028020897555147787,tfidf word
743,versions,0.00027894938401235546,tfidf word
744,be made,0.00027885959910826095,tfidf 2-ngram
745,they subsequently,0.0002787367335445542,tfidf 2-ngram
746,as source,0.0002787067945315873,tfidf 2-ngram
747,sigcov,0.00027621679225105846,tfidf word
748,section,0.00027567377531259813,tfidf word
749,personal,0.00027554375663976755,tfidf word
750,slightly,0.0002753144119350124,tfidf word
751,of headers,0.0002748715709923689,tfidf 2-ngram
752,problems then,0.00027461879942900153,tfidf 2-ngram
753,wasn particularly,0.0002745020630292062,tfidf 2-ngram
754,solves,0.00027374606997501656,tfidf word
755,reported by,0.0002727475448373085,tfidf 2-ngram
756,when adding,0.0002720623552112191,tfidf 2-ngram
757,stop,0.00027189427931087197,tfidf word
758,crime,0.00027170929683629347,tfidf word
759,assume,0.000271188082512188,tfidf word
760,so drew,0.0002701996050999739,tfidf 2-ngram
761,similar item,0.00026973102499416277,tfidf 2-ngram
762,currently done,0.00026922682484123764,tfidf 2-ngram
763,option as,0.00026882974075616674,tfidf 2-ngram
764,up metawiki,0.0002685793009680346,tfidf 2-ngram
765,the merge,0.0002683939880860526,tfidf 2-ngram
766,reform,0.00026772025051756925,tfidf word
767,circumstances are,0.00026751022815156865,tfidf 2-ngram
768,recoup the,0.00026683409752214116,tfidf 2-ngram
769,down that,0.0002663612757453018,tfidf 2-ngram
770,public interest,0.000265308367208384,tfidf 2-ngram
771,how the,0.0002646497930483371,tfidf 2-ngram
772,remove this,0.0002636456026467942,tfidf 2-ngram
773,of this,0.0002631949361101358,tfidf 2-ngram
774,proposal that,0.00026319493611013577,tfidf 2-ngram
775,suppose,0.00026319493611013577,tfidf word
776,case basis,0.00026319493611013577,tfidf 2-ngram
777,rfp,0.0002622282045075387,tfidf word
778,use conventions,0.0002620950775298509,tfidf 2-ngram
779,to use,0.0002612604463996865,tfidf 2-ngram
780,rather,0.0002611992750125243,tfidf word
781,precission,0.0002611992750125243,tfidf word
782,projects,0.00026026968566948905,tfidf word
783,px october,0.0002600710615525038,tfidf 2-ngram
784,occasionally,0.00025908358996522534,tfidf word
785,red tape,0.0002587761005047169,tfidf 2-ngram
786,wiktionary,0.00025858287450667686,tfidf word
787,sorry,0.00025777727145894825,tfidf word
788,well as,0.00025740171435063316,tfidf 2-ngram
789,voter can,0.000257324152487002,tfidf 2-ngram
790,sharp decline,0.0002572116572592707,tfidf 2-ngram
791,complete,0.00025708468131943553,tfidf word
792,puzzled,0.00025684432300259813,tfidf word
793,work authors,0.0002566614569199025,tfidf 2-ngram
794,myself to,0.00025648124226482113,tfidf 2-ngram
795,would rather,0.0002561799685275326,tfidf 2-ngram
796,read the,0.0002551656441903494,tfidf 2-ngram
797,representative,0.0002548067018820349,tfidf word
798,separating ethnicity,0.0002537332908167761,tfidf 2-ngram
799,stay,0.00025357387332066236,tfidf word
800,rating anything,0.00025316992350370615,tfidf 2-ngram
801,specific,0.0002526444066307848,tfidf word
802,policy code,0.00025249113544256486,tfidf 2-ngram
803,of commons,0.0002523641499060687,tfidf 2-ngram
804,needed,0.0002518901625304571,tfidf word
805,text with,0.00025172794682871736,tfidf 2-ngram
806,preventing,0.000250663262723671,tfidf word
807,thrown that,0.00025051135776100087,tfidf 2-ngram
808,time duration,0.0002502415413142403,tfidf 2-ngram
809,the diacritic,0.0002482554840685625,tfidf 2-ngram
810,pulling out,0.00024798433478554675,tfidf 2-ngram
811,spine,0.00024631175627905027,tfidf word
812,our only,0.000245800064642856,tfidf 2-ngram
813,the proper,0.0002444459578507087,tfidf 2-ngram
814,now,0.0002425572259856781,tfidf word
815,show new,0.00024249765074793594,tfidf 2-ngram
816,well described,0.0002420525644779771,tfidf 2-ngram
817,this flag,0.0002419406415871132,tfidf 2-ngram
818,unusable,0.00024066066161590138,tfidf word
819,watch dog,0.0002399244293470622,tfidf 2-ngram
820,that particular,0.00023985439613303925,tfidf 2-ngram
821,pages share,0.0002396100266409321,tfidf 2-ngram
822,but it,0.00023936401705982574,tfidf 2-ngram
823,catch,0.00023897615970868392,tfidf word
824,worse,0.00023896279647859936,tfidf word
825,valid relevance,0.000238788663571875,tfidf 2-ngram
826,this stewards,0.00023855296874591126,tfidf 2-ngram
827,property creators,0.00023537942375353232,tfidf 2-ngram
828,could ever,0.00023520466868881835,tfidf 2-ngram
829,have to,0.00023490472521732136,tfidf 2-ngram
830,less,0.00023488817274067012,tfidf word
831,unreliability think,0.0002346621581493772,tfidf 2-ngram
832,particular,0.0002343632930658051,tfidf word
833,very well,0.00023394384127818123,tfidf 2-ngram
834,cleaner,0.0002338380722877347,tfidf word
835,wait think,0.0002330380645926817,tfidf 2-ngram
836,that my,0.00023297149752990153,tfidf 2-ngram
837,comment was,0.00022998745956369728,tfidf 2-ngram
838,would adopt,0.00022862847441675404,tfidf 2-ngram
839,is an,0.00022857565336139332,tfidf 2-ngram
840,looking,0.00022848406008841058,tfidf word
841,ending with,0.00022824595991685243,tfidf 2-ngram
842,page can,0.00022760404747910023,tfidf 2-ngram
843,the work,0.00022732617184910837,tfidf 2-ngram
844,solution,0.0002268448296036043,tfidf word
845,capital,0.00022683819218463684,tfidf word
846,with name,0.00022572291483955107,tfidf 2-ngram
847,russian,0.00022555680773323164,tfidf word
848,by their,0.00022511486040100787,tfidf 2-ngram
849,article is,0.000224805624811802,tfidf 2-ngram
850,oppose although,0.0002227190083517561,tfidf 2-ngram
851,was caused,0.0002222840526280601,tfidf 2-ngram
852,that mean,0.00022219157803705662,tfidf 2-ngram
853,can ping,0.00022203367834505816,tfidf 2-ngram
854,supressredirect,0.00022025344988421,tfidf word
855,should elect,0.00021996128487480023,tfidf 2-ngram
856,in english,0.00021995262288209468,tfidf 2-ngram
857,outbreak is,0.00021832325985833646,tfidf 2-ngram
858,understand it,0.00021749369572640715,tfidf 2-ngram
859,present infoboxes,0.0002168355958251685,tfidf 2-ngram
860,regulation,0.00021639491028111634,tfidf word
861,to include,0.00021421972106967942,tfidf 2-ngram
862,wikipedia sockpuppeting,0.00021312348083109625,tfidf 2-ngram
863,would start,0.00021230079167523788,tfidf 2-ngram
864,the other,0.00021217004144234982,tfidf 2-ngram
865,vandalism,0.00021181725776820229,tfidf word
866,of regranting,0.00021093669937703437,tfidf 2-ngram
867,saying,0.00021086852665935996,tfidf word
868,possible to,0.00021083263431332158,tfidf 2-ngram
869,be the,0.00021059341594986474,tfidf 2-ngram
870,why,0.0002092348631846705,tfidf word
871,place es,0.00020873885251832927,tfidf 2-ngram
872,anyone,0.00020866634129262804,tfidf word
873,the ideal,0.00020824638604047602,tfidf 2-ngram
874,that because,0.00020799739759985166,tfidf 2-ngram
875,cancellation,0.00020794023518745972,tfidf word
876,sending translation,0.00020779008856218508,tfidf 2-ngram
877,looking for,0.00020648150867676586,tfidf 2-ngram
878,see things,0.00020516615412685826,tfidf 2-ngram
879,ongoing genocide,0.00020481657500423978,tfidf 2-ngram
880,reliable with,0.0002043831137110307,tfidf 2-ngram
881,life,0.00020314453152277067,tfidf word
882,example,0.00020277940228565473,tfidf word
883,corporation,0.00020270846702851171,tfidf word
884,wikipedia exists,0.00020153861402653325,tfidf 2-ngram
885,enough,0.00020135548456442235,tfidf word
886,recursively directories,0.00020122859385938177,tfidf 2-ngram
887,towards,0.00020105571620987535,tfidf word
888,colleague already,0.00020099723118871182,tfidf 2-ngram
889,tell you,0.0002003751733573728,tfidf 2-ngram
890,don seem,0.00020037517335737276,tfidf 2-ngram
891,ban,0.00019974715706124493,tfidf word
892,to every,0.00019973208129524134,tfidf 2-ngram
893,show,0.00019916466621002854,tfidf word
894,to contribute,0.00019864961931178576,tfidf 2-ngram
895,plenty of,0.00019821318872537374,tfidf 2-ngram
896,would you,0.00019821318872537374,tfidf 2-ngram
897,reporting,0.00019821318872537374,tfidf word
898,covered,0.00019746454299428913,tfidf word
899,you mean,0.00019716977707510096,tfidf 2-ngram
900,easy enough,0.0001962114751023565,tfidf 2-ngram
901,or not,0.00019621147510235647,tfidf 2-ngram
902,leave,0.00019507257390078293,tfidf word
903,support inc,0.00019500102381653833,tfidf 2-ngram
904,changed in,0.000194941284798165,tfidf 2-ngram
905,around,0.0001949363696200717,tfidf word
906,commented above,0.00019436615750627797,tfidf 2-ngram
907,coin is,0.00019436020549465133,tfidf 2-ngram
908,replaced all,0.00019336512342743413,tfidf 2-ngram
909,uncollapsed,0.00019296161762918075,tfidf word
910,every,0.00019151614187440301,tfidf word
911,supporting votes,0.00019107490661846878,tfidf 2-ngram
912,outside of,0.00019073771891442342,tfidf 2-ngram
913,regards,0.00018962609166973187,tfidf word
914,of legally,0.00018962609166973187,tfidf 2-ngram
915,process for,0.00018962609166973187,tfidf 2-ngram
916,towards which,0.00018962609166973187,tfidf 2-ngram
917,number of,0.0001896245076899892,tfidf 2-ngram
918,he,0.00018924462761429035,tfidf word
919,mean,0.0001892157496560047,tfidf word
920,recent,0.00018891939245291558,tfidf word
921,point you,0.00018890764107529527,tfidf 2-ngram
922,oppose totally,0.00018858909733296975,tfidf 2-ngram
923,colloquialism it,0.00018848316755000559,tfidf 2-ngram
924,each,0.000188479901514005,tfidf word
925,the constituent,0.000185982163210911,tfidf 2-ngram
926,delete and,0.00018591953962573526,tfidf 2-ngram
927,needs,0.00018498519571628975,tfidf word
928,them under,0.00018448847666240455,tfidf 2-ngram
929,which gave,0.00018366450005649341,tfidf 2-ngram
930,its development,0.00018198493368772452,tfidf 2-ngram
931,if this,0.00018170799935252776,tfidf 2-ngram
932,in these,0.00018029377818441016,tfidf 2-ngram
933,project the,0.0001774372246144128,tfidf 2-ngram
934,with the,0.00017633848035333784,tfidf 2-ngram
935,for removal,0.0001757483789495026,tfidf 2-ngram
936,three,0.00017507689720028423,tfidf word
937,presenting,0.00017342640975417082,tfidf word
938,the migration,0.00017307621505190842,tfidf 2-ngram
939,perhaps,0.00017220993887488386,tfidf word
940,lack of,0.00017213687141127154,tfidf 2-ngram
941,indeed,0.00017201450889802174,tfidf word
942,placed,0.00017189959390816268,tfidf word
943,unsigned,0.00016935227625866043,tfidf word
944,used by,0.00016796583831979545,tfidf 2-ngram
945,please vote,0.00016697964588599447,tfidf 2-ngram
946,welcomed,0.00016568969507642608,tfidf word
947,of her,0.0001650431028171127,tfidf 2-ngram
948,wikivercities purpose,0.00016421168338072857,tfidf 2-ngram
949,side,0.0001638200619317724,tfidf word
950,unprepared to,0.0001630880118922302,tfidf 2-ngram
951,the corresponding,0.00015949216943522506,tfidf 2-ngram
952,status,0.00015918201537477503,tfidf word
953,travel topics,0.00015685010957655263,tfidf 2-ngram
954,the corporation,0.0001563823314345812,tfidf 2-ngram
955,piece of,0.0001554405824345888,tfidf 2-ngram
956,if not,0.00015485700905979187,tfidf 2-ngram
957,rfc and,0.0001525135827976195,tfidf 2-ngram
958,outcome,0.00015226912285775298,tfidf word
959,the system,0.00015208431239140273,tfidf 2-ngram
960,proposal to,0.00015150163423703684,tfidf 2-ngram
961,second,0.00015069152762135275,tfidf word
962,is just,0.00015022054215924036,tfidf 2-ngram
963,criticize actual,0.00014990332316081512,tfidf 2-ngram
964,this unreliability,0.0001485143741080981,tfidf 2-ngram
965,does it,0.0001467675406666535,tfidf 2-ngram
966,short straw,0.0001466346926801287,tfidf 2-ngram
967,request for,0.0001462455887145637,tfidf 2-ngram
968,popular and,0.00014315933717804638,tfidf 2-ngram
969,don believe,0.0001426458152768833,tfidf 2-ngram
970,recentchanges,0.0001413747026083596,tfidf word
971,proposed,0.0001399501533947244,tfidf word
972,could be,0.00013917499247209978,tfidf 2-ngram
973,semantic web,0.00013910772654474618,tfidf 2-ngram
974,on mis,0.00013865923564832972,tfidf 2-ngram
975,commons project,0.00013558431794668304,tfidf 2-ngram
976,quentin for,0.00013314008515483548,tfidf 2-ngram
977,ukraine,0.00013299342480002307,tfidf word
978,any,0.00013160918979146678,tfidf word
979,support the,0.00012827076472914998,tfidf 2-ngram
980,suggests that,0.00012744957560609506,tfidf 2-ngram
981,wp don,0.00012525567888050046,tfidf 2-ngram
982,maybe,0.0001248883829767913,tfidf word
983,valid,0.00012335719398434534,tfidf word
984,sounds too,0.0001210001604717334,tfidf 2-ngram
985,pc,0.00011895487712680181,tfidf word
986,whether,0.00011805290832693945,tfidf word
987,go,0.0001168268159981391,tfidf word
988,positive outcome,0.00011598392557807065,tfidf 2-ngram
989,to come,0.00011516368955054456,tfidf 2-ngram
990,property that,0.00011341165172128908,tfidf 2-ngram
991,works here,0.0001132267117412937,tfidf 2-ngram
992,system of,0.000113223214467736,tfidf 2-ngram
993,deprecate,0.00011284732278764655,tfidf word
994,the above,0.00011257278591988055,tfidf 2-ngram
995,such links,0.00011249033080602735,tfidf 2-ngram
996,wikidata,0.00011054728848900563,tfidf word
997,people occasionally,0.00010858435893209149,tfidf 2-ngram
998,world,0.00010461128411317434,tfidf word
999,rather agree,0.00010025461078530133,tfidf 2-ngram
1000,pages most,9.628725772628653e-05,tfidf 2-ngram
