,Feature name,Importance,Feature class
595,category pages,0.00045488642452538234,tfidf 2-ngram
596,using property,0.00045485393743691517,tfidf 2-ngram
597,scope,0.00045375035113278403,tfidf word
598,showing,0.00045208308009696475,tfidf word
599,of them,0.0004519924752792856,tfidf 2-ngram
600,recommendations might,0.00045173800285029544,tfidf 2-ngram
601,page is,0.00045092724602692437,tfidf 2-ngram
602,thing but,0.0004504546259916541,tfidf 2-ngram
603,wd ucs,0.0004494966924865895,tfidf 2-ngram
604,with minimal,0.00044902871436511185,tfidf 2-ngram
605,the supressredirect,0.00044874688646540523,tfidf 2-ngram
606,oppose oppose,0.00044865751443436206,tfidf 2-ngram
607,was suggested,0.000448216110407997,tfidf 2-ngram
608,try to,0.0004480255444741063,tfidf 2-ngram
609,similar,0.0004479326388259974,tfidf word
610,were shot,0.00044789466387974643,tfidf 2-ngram
611,the overwhelming,0.00044757755772021853,tfidf 2-ngram
612,because it,0.00044739576156426896,tfidf 2-ngram
613,delete the,0.0004459155497804961,tfidf 2-ngram
614,its development,0.00044459084131719026,tfidf 2-ngram
615,suggested rfc,0.0004444736454523523,tfidf 2-ngram
616,reliable,0.0004442588760353969,tfidf word
617,happy,0.0004432123540674414,tfidf word
618,term,0.00044184127447071433,tfidf word
619,find,0.00044161635933308936,tfidf word
620,points,0.0004414211684933792,tfidf word
621,this and,0.00044079013671682226,tfidf 2-ngram
622,identifiers,0.0004401574689108276,tfidf word
623,things,0.0004400106096407625,tfidf word
624,new mail,0.0004390221089404238,tfidf 2-ngram
625,be used,0.00043862427708756023,tfidf 2-ngram
626,equivalent to,0.0004374843603735261,tfidf 2-ngram
627,going,0.0004367277464591015,tfidf word
628,useless,0.00043657145904437214,tfidf word
629,pages most,0.00043554914199201393,tfidf 2-ngram
630,to complete,0.00043514631875903324,tfidf 2-ngram
631,thrown that,0.00043496425178708004,tfidf 2-ngram
632,added,0.00043462459906828987,tfidf word
633,this therefor,0.00043430960156290205,tfidf 2-ngram
634,truly,0.0004342851607538058,tfidf word
635,wikiversity exists,0.0004327411059634017,tfidf 2-ngram
636,yes,0.0004323033136989281,tfidf word
637,form,0.0004320970189208202,tfidf word
638,occurs user,0.0004301673160443277,tfidf 2-ngram
639,to interfere,0.00042932295646734743,tfidf 2-ngram
640,lot,0.00042770422559061243,tfidf word
641,costs,0.00042763524943715886,tfidf word
642,to another,0.0004274586947862518,tfidf 2-ngram
643,purposes wasn,0.0004271280501993585,tfidf 2-ngram
644,unnecessary regardless,0.0004267506599959018,tfidf 2-ngram
645,strong,0.000425417465025014,tfidf word
646,example the,0.00042453400699250815,tfidf 2-ngram
647,yep,0.00042429880760728913,tfidf word
648,looking for,0.0004240199232587569,tfidf 2-ngram
649,were many,0.0004237349549404987,tfidf 2-ngram
650,yourself to,0.00042357215302492155,tfidf 2-ngram
651,you have,0.000418872109172887,tfidf 2-ngram
652,request for,0.000418543702336795,tfidf 2-ngram
653,ran,0.0004178638222533941,tfidf word
654,and the,0.00041762900008410675,tfidf 2-ngram
655,this proposed,0.00041726611971974303,tfidf 2-ngram
656,sell,0.00041691607420799725,tfidf word
657,watch,0.0004163391009531807,tfidf word
658,of his,0.00041486171077485747,tfidf 2-ngram
659,opinion with,0.0004146669651055337,tfidf 2-ngram
660,sounds too,0.0004143575715450024,tfidf 2-ngram
661,separate,0.0004141198288297375,tfidf word
662,conflicts in,0.00041403892758047416,tfidf 2-ngram
663,ukraine,0.0004122960037382937,tfidf word
664,towards,0.0004121344560687324,tfidf word
665,dog and,0.0004118973817430665,tfidf 2-ngram
666,cents,0.0004113137484631128,tfidf word
667,es user,0.0004112889155744298,tfidf 2-ngram
668,to see,0.000410352045041388,tfidf 2-ngram
669,provinces,0.00041015031773049325,tfidf word
670,appoint,0.0004099937233986166,tfidf word
671,in actual,0.00040990444687362225,tfidf 2-ngram
672,ucs,0.00040968406204098666,tfidf word
673,elementary school,0.0004096572292380195,tfidf 2-ngram
674,this global,0.0004094568328850571,tfidf 2-ngram
675,contents of,0.0004092037764979843,tfidf 2-ngram
676,stupidity,0.00040890603143291444,tfidf word
677,sent,0.00040855514087318953,tfidf word
678,rather agree,0.0004083631513134393,tfidf 2-ngram
679,of better,0.0004080711898004702,tfidf 2-ngram
680,of meta,0.00040715871476008117,tfidf 2-ngram
681,consensus,0.0004061826892860065,tfidf word
682,ones,0.00040529161887066506,tfidf word
683,shouldn count,0.0004039785629685837,tfidf 2-ngram
684,specific type,0.00040271972792844317,tfidf 2-ngram
685,stay consistent,0.00040252600618253317,tfidf 2-ngram
686,court clerks,0.0004016535202281461,tfidf 2-ngram
687,city with,0.00040140192601545064,tfidf 2-ngram
688,don,0.00040085401947547665,tfidf word
689,proposed changes,0.00040074220392937045,tfidf 2-ngram
690,and was,0.0004002595130386042,tfidf 2-ngram
691,tacled on,0.0004001362288396919,tfidf 2-ngram
692,shot,0.00039994190083946125,tfidf word
693,window doubt,0.0003993368478096522,tfidf 2-ngram
694,to stay,0.00039927433785132203,tfidf 2-ngram
695,point,0.00039794352032798295,tfidf word
696,sound advice,0.0003957774356962826,tfidf 2-ngram
697,pointers,0.00039455783270318963,tfidf word
698,tools sorry,0.00039362688141972383,tfidf 2-ngram
699,centred in,0.00039306758746416226,tfidf 2-ngram
700,uncontroversial or,0.00039268808792478077,tfidf 2-ngram
701,role anonymous,0.0003919454520205548,tfidf 2-ngram
702,type,0.00039148508779327185,tfidf word
703,make,0.0003914050848980078,tfidf word
704,readtalk py,0.00039133539840038146,tfidf 2-ngram
705,environments,0.0003910613609495216,tfidf word
706,him,0.00038928413126532386,tfidf word
707,that would,0.000388942972829811,tfidf 2-ngram
708,supressredirect,0.00038849302695558334,tfidf word
709,preceding,0.0003884627935678346,tfidf word
710,commonly used,0.0003880982471201541,tfidf 2-ngram
711,the url,0.0003880353379209068,tfidf 2-ngram
712,categories only,0.00038793384831701454,tfidf 2-ngram
713,least,0.0003877122260389157,tfidf word
714,above,0.00038762456092286603,tfidf word
715,quoting in,0.00038752535065059054,tfidf 2-ngram
716,other lists,0.00038747908025048246,tfidf 2-ngram
717,would point,0.0003873989547032658,tfidf 2-ngram
718,etc,0.00038721633731776656,tfidf word
719,unclear to,0.000387216232397513,tfidf 2-ngram
720,work on,0.00038712055522624765,tfidf 2-ngram
721,the recent,0.00038709122598124744,tfidf 2-ngram
722,of this,0.00038695618842579703,tfidf 2-ngram
723,seven months,0.00038637699692249997,tfidf 2-ngram
724,this has,0.0003851420414581306,tfidf 2-ngram
725,won stop,0.00038461956568565625,tfidf 2-ngram
726,closing it,0.00038339786412446697,tfidf 2-ngram
727,describe,0.0003829686712476682,tfidf word
728,reached follows,0.00038235351605360235,tfidf 2-ngram
729,the ground,0.0003823456800804189,tfidf 2-ngram
730,unneeded,0.00037893884221779843,tfidf word
731,you if,0.0003785837983948424,tfidf 2-ngram
732,there don,0.0003778467530790838,tfidf 2-ngram
733,by case,0.00037777161114664945,tfidf 2-ngram
734,currently rely,0.0003775106032772124,tfidf 2-ngram
735,caused by,0.000376864359812978,tfidf 2-ngram
736,was placed,0.000376864359812978,tfidf 2-ngram
737,utc there,0.000376864359812978,tfidf 2-ngram
738,voy avoiding,0.00037680509535567444,tfidf 2-ngram
739,with this,0.00037671946578364133,tfidf 2-ngram
740,time while,0.00037625338559027103,tfidf 2-ngram
741,clear educating,0.0003757935063525588,tfidf 2-ngram
742,maybe is,0.0003756410409941325,tfidf 2-ngram
743,proven,0.00037490682912032604,tfidf word
744,property,0.00037476060576159916,tfidf word
745,please summarize,0.0003742011846579586,tfidf 2-ngram
746,withdrawn from,0.0003740295445491899,tfidf 2-ngram
747,russian,0.00037367409238782444,tfidf word
748,drop,0.00037191386929699905,tfidf word
749,einne,0.0003714589600879941,tfidf word
750,the faqs,0.00037104502485876877,tfidf 2-ngram
751,that commands,0.00036974313093316705,tfidf 2-ngram
752,conspiricy,0.00036811916067757994,tfidf word
753,professional,0.00036794514218708876,tfidf word
754,occurs,0.00036682461746438954,tfidf word
755,tveksam,0.00036658744208103457,tfidf word
756,are actually,0.00036635059134237387,tfidf 2-ngram
757,organization,0.0003652631263168755,tfidf word
758,after,0.0003645672502692135,tfidf word
759,proper defense,0.0003638933457761828,tfidf 2-ngram
760,personal,0.0003638462798685262,tfidf word
761,specify,0.0003629722774923226,tfidf word
762,registry or,0.00036269689983641244,tfidf 2-ngram
763,support closing,0.00036267772834126734,tfidf 2-ngram
764,talk to,0.0003626753360737145,tfidf 2-ngram
765,implying that,0.00036202878290079023,tfidf 2-ngram
766,aren,0.00036193384490034315,tfidf word
767,reports on,0.00036088875561364275,tfidf 2-ngram
768,to one,0.0003607335746657922,tfidf 2-ngram
769,relevance proof,0.0003602957269532397,tfidf 2-ngram
770,case,0.00036014802370691677,tfidf word
771,placement of,0.00036002011958049737,tfidf 2-ngram
772,wikis without,0.0003596201319414298,tfidf 2-ngram
773,the author,0.000358988241240065,tfidf 2-ngram
774,try,0.00035775022286783914,tfidf word
775,continually appoint,0.00035773586936448055,tfidf 2-ngram
776,to go,0.00035740086327232815,tfidf 2-ngram
777,statistics would,0.0003570553407152441,tfidf 2-ngram
778,too but,0.0003569861743713,tfidf 2-ngram
779,works,0.00035637959248348484,tfidf word
780,can anybody,0.0003563384366140096,tfidf 2-ngram
781,colloquialism it,0.00035588899338806707,tfidf 2-ngram
782,formatting templates,0.0003558854637706727,tfidf 2-ngram
783,will eventually,0.0003554236453485916,tfidf 2-ngram
784,context and,0.0003544971161784178,tfidf 2-ngram
785,says precisely,0.0003537253701422101,tfidf 2-ngram
786,sitelink points,0.00035371332107792127,tfidf 2-ngram
787,we traditionally,0.00035318315645103927,tfidf 2-ngram
788,care,0.0003526727718112603,tfidf word
789,assumption that,0.0003518077626475952,tfidf 2-ngram
790,an item,0.0003513840436340759,tfidf 2-ngram
791,section considered,0.0003513840436340759,tfidf 2-ngram
792,unclear,0.0003513840436340758,tfidf word
793,topics,0.0003511374012535564,tfidf word
794,public interest,0.00035067997716359793,tfidf 2-ngram
795,provincial level,0.00035000335463217057,tfidf 2-ngram
796,start,0.000349314047175282,tfidf word
797,enough,0.00034926739089180737,tfidf word
798,option as,0.00034878589349181775,tfidf 2-ngram
799,believe,0.00034833592737523294,tfidf word
800,wp iar,0.00034769973868764695,tfidf 2-ngram
801,their cents,0.00034693587067282294,tfidf 2-ngram
802,is it,0.0003463233204023558,tfidf 2-ngram
803,conflicts you,0.0003462546577865878,tfidf 2-ngram
804,of more,0.0003460626040590602,tfidf 2-ngram
805,due,0.00034533428635729203,tfidf word
806,international coverage,0.0003448558582896295,tfidf 2-ngram
807,counter productive,0.0003448558582896295,tfidf 2-ngram
808,particular,0.00034348419562512896,tfidf word
809,only option,0.0003421857463180867,tfidf 2-ngram
810,to me,0.00034031926734938515,tfidf 2-ngram
811,overlap,0.00034022207732469314,tfidf word
812,ones to,0.00034016190340661813,tfidf 2-ngram
813,ve been,0.00033919533933155806,tfidf 2-ngram
814,to capitalize,0.00033905188621941544,tfidf 2-ngram
815,counter,0.0003389944332539707,tfidf word
816,data exists,0.0003389192116168562,tfidf 2-ngram
817,would only,0.00033836148940344216,tfidf 2-ngram
818,could we,0.00033744482693230665,tfidf 2-ngram
819,criteria for,0.0003370211834747166,tfidf 2-ngram
820,request clearly,0.00033669432241857915,tfidf 2-ngram
821,wd,0.00033628189077293443,tfidf word
822,consistent with,0.0003362007375959506,tfidf 2-ngram
823,causes,0.0003360199000040194,tfidf word
824,message,0.00033591285180429393,tfidf word
825,suppose,0.0003341612597221352,tfidf word
826,the new,0.00033386502481456726,tfidf 2-ngram
827,categories,0.00033365932938518047,tfidf word
828,not because,0.00033330375378524035,tfidf 2-ngram
829,formal,0.00033263290118700807,tfidf word
830,tigray war,0.0003325332716785103,tfidf 2-ngram
831,thing,0.00033239194133325106,tfidf word
832,bans,0.0003322794072436411,tfidf word
833,the article,0.000332249689208421,tfidf 2-ngram
834,create,0.000332249689208421,tfidf word
835,handle,0.0003311625334615794,tfidf word
836,recursively directories,0.00033104481933034425,tfidf 2-ngram
837,would adopt,0.000329547235340296,tfidf 2-ngram
838,worse than,0.0003295424800726122,tfidf 2-ngram
839,the nonfreewiki,0.0003292544443165273,tfidf 2-ngram
840,will not,0.0003291103745998745,tfidf 2-ngram
841,with incorrect,0.00032897221267369237,tfidf 2-ngram
842,proposal like,0.0003286694759930728,tfidf 2-ngram
843,if this,0.0003285333151112528,tfidf 2-ngram
844,don think,0.0003277055744856632,tfidf 2-ngram
845,would necessitate,0.0003275917533850132,tfidf 2-ngram
846,to point,0.0003275459879058015,tfidf 2-ngram
847,read the,0.0003267440366949368,tfidf 2-ngram
848,other way,0.00032628053521975423,tfidf 2-ngram
849,there needs,0.0003261290435761227,tfidf 2-ngram
850,this unreliability,0.0003261290435761227,tfidf 2-ngram
851,conceding but,0.0003259591006232767,tfidf 2-ngram
852,on other,0.0003254675674424768,tfidf 2-ngram
853,concerns with,0.0003253681365764336,tfidf 2-ngram
854,that ran,0.0003251208995066285,tfidf 2-ngram
855,cleveland elementary,0.000324382536114165,tfidf 2-ngram
856,the existing,0.0003229882512702112,tfidf 2-ngram
857,ot,0.00032269794312473954,tfidf word
858,only the,0.00032195179946028954,tfidf 2-ngram
859,comment destinations,0.00032101925897897897,tfidf 2-ngram
860,with ot,0.0003207825872438637,tfidf 2-ngram
861,time,0.00031954782927349926,tfidf word
862,the work,0.0003187029740509336,tfidf 2-ngram
863,unfortunately,0.0003186862389585942,tfidf word
864,trolling and,0.00031867998574420777,tfidf 2-ngram
865,by their,0.00031800546465826087,tfidf 2-ngram
866,error out,0.00031727874829093014,tfidf 2-ngram
867,the minimum,0.00031563072063393996,tfidf 2-ngram
868,corresponding section,0.0003137584074671699,tfidf 2-ngram
869,not be,0.0003135831840669861,tfidf 2-ngram
870,capitalize the,0.0003134301823951708,tfidf 2-ngram
871,purpose is,0.000312644139071685,tfidf 2-ngram
872,proper knowledge,0.0003119576424313687,tfidf 2-ngram
873,player,0.00031109627719673927,tfidf word
874,wikiversities,0.00031090880636394874,tfidf word
875,creators it,0.0003103182164246742,tfidf 2-ngram
876,delay is,0.00031002978374527064,tfidf 2-ngram
877,educating people,0.0003097780922283566,tfidf 2-ngram
878,number,0.00030969032010460054,tfidf word
879,people occasionally,0.00030767899999667133,tfidf 2-ngram
880,part of,0.0003073532620747577,tfidf 2-ngram
881,currently,0.0003070422793393407,tfidf word
882,deciding,0.0003059717417619642,tfidf word
883,title malm,0.00030540622634200263,tfidf 2-ngram
884,sock,0.00030526164738707757,tfidf word
885,system of,0.0003048150553530891,tfidf 2-ngram
886,about the,0.0003043112409189913,tfidf 2-ngram
887,of long,0.00030424596403624154,tfidf 2-ngram
888,he,0.00030421135243000866,tfidf word
889,and not,0.0003035946174786789,tfidf 2-ngram
890,is going,0.0003035558669713474,tfidf 2-ngram
891,wrong way,0.00030332961382911354,tfidf 2-ngram
892,by media,0.00030329161208764784,tfidf 2-ngram
893,votes this,0.00030298969826093294,tfidf 2-ngram
894,single editions,0.0003018412759680907,tfidf 2-ngram
895,unreliability is,0.0003010720198846027,tfidf 2-ngram
896,study done,0.000300562098403941,tfidf 2-ngram
897,we will,0.00029999828000791404,tfidf 2-ngram
898,we see,0.00029947098957965626,tfidf 2-ngram
899,concept,0.00029909264196897325,tfidf word
900,something,0.0002986966781008219,tfidf word
901,coin,0.00029869667810082185,tfidf word
902,we use,0.00029852264644305014,tfidf 2-ngram
903,to play,0.0002979599691812475,tfidf 2-ngram
904,to my,0.000297671932405604,tfidf 2-ngram
905,ran it,0.0002974043724617727,tfidf 2-ngram
906,requests for,0.00029696466774677284,tfidf 2-ngram
907,widespread unreliability,0.00029528770916782893,tfidf 2-ngram
908,projects,0.00029528079136399363,tfidf word
909,stewards noticeboard,0.0002952807913639936,tfidf 2-ngram
910,andy mabbett,0.0002950198296411783,tfidf 2-ngram
911,they are,0.0002944417561806604,tfidf 2-ngram
912,response arguably,0.0002944417561806604,tfidf 2-ngram
913,the existence,0.00029359963376147816,tfidf 2-ngram
914,solve,0.0002930181606032269,tfidf word
915,of modeling,0.0002927811527926264,tfidf 2-ngram
916,is good,0.0002925066223680245,tfidf 2-ngram
917,note,0.00029250662236802446,tfidf word
918,to some,0.00029092253070409486,tfidf 2-ngram
919,particularly happy,0.00029091009757694063,tfidf 2-ngram
920,mabbett pigsonthewing,0.00029083833725426235,tfidf 2-ngram
921,system,0.00029082797707265484,tfidf word
922,response means,0.00029046604047198185,tfidf 2-ngram
923,some time,0.0002904660404719818,tfidf 2-ngram
924,on meta,0.00029009923790522155,tfidf 2-ngram
925,you would,0.0002898258609341421,tfidf 2-ngram
926,unknown,0.000289424463739184,tfidf word
927,speaker would,0.0002892483938652265,tfidf 2-ngram
928,probs,0.0002887071892451936,tfidf word
929,asked,0.00028849227716310475,tfidf word
930,to hives,0.0002870367376539415,tfidf 2-ngram
931,suggested,0.0002868880584287903,tfidf word
932,by term,0.000286694773109329,tfidf 2-ngram
933,this request,0.000286675385256416,tfidf 2-ngram
934,with an,0.00028643757496363146,tfidf 2-ngram
935,clearly thrown,0.00028633761710396906,tfidf 2-ngram
936,end,0.00028597819174962035,tfidf word
937,drini es,0.00028439087711715173,tfidf 2-ngram
938,drew,0.00028434037507050087,tfidf word
939,personal opinion,0.00028429176257567756,tfidf 2-ngram
940,omegawiki,0.00028300067796322185,tfidf word
941,ever,0.0002827112097034101,tfidf word
942,generally,0.0002818840814275012,tfidf word
943,permanent admins,0.0002815231379033647,tfidf 2-ngram
944,thought about,0.00028085476025230504,tfidf 2-ngram
945,and as,0.0002808065912335087,tfidf 2-ngram
946,probably,0.00027948692720288973,tfidf word
947,section,0.0002793592466607683,tfidf word
948,crime,0.00027883344054013863,tfidf word
949,days didn,0.0002788152391959283,tfidf 2-ngram
950,cancellation,0.00027866841604306614,tfidf word
951,the proposal,0.0002785383723167465,tfidf 2-ngram
952,widely different,0.0002775566977817497,tfidf 2-ngram
953,that have,0.00027642617986660514,tfidf 2-ngram
954,since there,0.00027591633486883114,tfidf 2-ngram
955,to neutral,0.0002751336440928785,tfidf 2-ngram
956,of readers,0.0002745978990445843,tfidf 2-ngram
957,successive articles,0.00027436220690549615,tfidf 2-ngram
958,contentless,0.0002737948517487312,tfidf word
959,of terms,0.0002731585225014525,tfidf 2-ngram
960,what have,0.00027256225384308393,tfidf 2-ngram
961,need,0.000272527002711567,tfidf word
962,same paper,0.0002722774094337566,tfidf 2-ngram
963,people like,0.0002720590078850303,tfidf 2-ngram
964,removed his,0.00027180646088800087,tfidf 2-ngram
965,caution,0.00026995176892005186,tfidf word
966,equivalent,0.00026919349572308203,tfidf word
967,context,0.000269193495723082,tfidf word
968,item for,0.0002690988401503743,tfidf 2-ngram
969,on wikidata,0.00026885291404105674,tfidf 2-ngram
970,pc role,0.00026861168557345557,tfidf 2-ngram
971,the ability,0.0002676135062301776,tfidf 2-ngram
972,therefor,0.0002676135062301776,tfidf word
973,consumers are,0.0002675811666672847,tfidf 2-ngram
974,was no,0.00026753711595879295,tfidf 2-ngram
975,speaker,0.0002673307946454926,tfidf word
976,done not,0.00026686215814386956,tfidf 2-ngram
977,since it,0.0002656155612307305,tfidf 2-ngram
978,coverage,0.0002655104575260206,tfidf word
979,text,0.0002653653934234415,tfidf word
980,at the,0.00026359501493877454,tfidf 2-ngram
981,the counter,0.00026305943193071125,tfidf 2-ngram
982,the wrong,0.0002630187390690024,tfidf 2-ngram
983,post,0.000262939737263816,tfidf word
984,sul tool,0.00026269214558858163,tfidf 2-ngram
985,wikidata,0.00026151441486858124,tfidf word
986,we are,0.0002614603353265201,tfidf 2-ngram
987,participate in,0.0002604802391319198,tfidf 2-ngram
988,the browser,0.0002601286277961984,tfidf 2-ngram
989,ask,0.00025941496506650394,tfidf word
990,often unsourced,0.0002593698432843752,tfidf 2-ngram
991,supporting,0.00025868726255683935,tfidf word
992,the previous,0.00025810666857113804,tfidf 2-ngram
993,to ones,0.00025760084300288676,tfidf 2-ngram
994,with medical,0.00025645125745348967,tfidf 2-ngram
995,the rfc,0.0002562053910356762,tfidf 2-ngram
996,data structure,0.0002561799685275326,tfidf 2-ngram
997,unprepared,0.00025554353532553076,tfidf word
998,the preceding,0.0002549871488484621,tfidf 2-ngram
999,life,0.00025498478192893917,tfidf word
1000,records,0.00025498478192893917,tfidf word
