,Feature name,Importance,Feature class
592,of an,0.00045855263664073805,tfidf 2-ngram
593,example the,0.0004552674920764372,tfidf 2-ngram
594,of that,0.0004548864245253824,tfidf 2-ngram
595,terms,0.00045452755343639966,tfidf word
596,consistent with,0.0004543607401979881,tfidf 2-ngram
597,splitting the,0.00045397403006877164,tfidf 2-ngram
598,creators,0.00045385083349660306,tfidf word
599,has,0.00045353661323244436,tfidf word
600,development using,0.0004533086416971116,tfidf 2-ngram
601,used by,0.0004525492983582932,tfidf 2-ngram
602,the matching,0.00045222801330837843,tfidf 2-ngram
603,outbreak is,0.00045201035682907695,tfidf 2-ngram
604,we have,0.0004504546259916542,tfidf 2-ngram
605,is only,0.0004503299633571757,tfidf 2-ngram
606,court clerks,0.0004502526434056053,tfidf 2-ngram
607,the discussion,0.0004497392532129736,tfidf 2-ngram
608,suggesting we,0.0004490287143651118,tfidf 2-ngram
609,volunteered,0.0004488837769969018,tfidf word
610,omega,0.00044829019671730977,tfidf word
611,defense need,0.00044724001364246846,tfidf 2-ngram
612,property,0.00044707985371583334,tfidf word
613,won stop,0.0004460135581308554,tfidf 2-ngram
614,person,0.000444910102119275,tfidf word
615,desysopship,0.0004447437846220322,tfidf word
616,agree,0.00044436346325707254,tfidf word
617,assumption that,0.00044358001762658244,tfidf 2-ngram
618,summoned by,0.00044114900829653474,tfidf 2-ngram
619,wikipedia there,0.000439900065114765,tfidf 2-ngram
620,describe both,0.0004394514064630851,tfidf 2-ngram
621,donated,0.00043903980494454186,tfidf word
622,at the,0.0004390221089404238,tfidf 2-ngram
623,wikimedia going,0.0004374492802280159,tfidf 2-ngram
624,the existence,0.0004359466916315361,tfidf 2-ngram
625,to move,0.00043560794012263113,tfidf 2-ngram
626,this reform,0.0004355890061853475,tfidf 2-ngram
627,closing,0.0004343657561269988,tfidf word
628,currently,0.0004341757586087464,tfidf word
629,the convention,0.0004337862083509533,tfidf 2-ngram
630,with caution,0.00043280017460656266,tfidf 2-ngram
631,so far,0.00043274599219535756,tfidf 2-ngram
632,showing,0.0004325217594834248,tfidf word
633,valid,0.0004321594627295554,tfidf word
634,would necessitate,0.0004307148345146352,tfidf 2-ngram
635,shown,0.0004305771770981534,tfidf word
636,also,0.0004299716260402073,tfidf word
637,recent mass,0.00042976582665104664,tfidf 2-ngram
638,june,0.0004295555874863224,tfidf word
639,cancellation,0.0004291730925619316,tfidf word
640,clear,0.0004288221005311485,tfidf word
641,ongoing genocide,0.00042860134010364384,tfidf 2-ngram
642,it in,0.0004284431132855994,tfidf 2-ngram
643,solved both,0.0004281386257667938,tfidf 2-ngram
644,articles are,0.00042767398371702206,tfidf 2-ngram
645,editorial dispute,0.0004276368296238243,tfidf 2-ngram
646,usable and,0.0004274864870728017,tfidf 2-ngram
647,something,0.0004274141453178968,tfidf word
648,source has,0.00042705172788730817,tfidf 2-ngram
649,not the,0.0004261417044368496,tfidf 2-ngram
650,place es,0.00042603861550555115,tfidf 2-ngram
651,created with,0.00042556595281652537,tfidf 2-ngram
652,process for,0.0004231380903967935,tfidf 2-ngram
653,respective authorities,0.00042080604705153527,tfidf 2-ngram
654,the following,0.000420138103987635,tfidf 2-ngram
655,if we,0.0004200851667028273,tfidf 2-ngram
656,can ping,0.000418929036994471,tfidf 2-ngram
657,caution with,0.0004187345569585819,tfidf 2-ngram
658,sock,0.0004187345569585818,tfidf word
659,understand it,0.0004187340262414586,tfidf 2-ngram
660,assume,0.00041858805586586083,tfidf word
661,than for,0.0004185688596614671,tfidf 2-ngram
662,content of,0.00041790313599088464,tfidf 2-ngram
663,york times,0.00041776504939003737,tfidf 2-ngram
664,says precisely,0.0004169021370810056,tfidf 2-ngram
665,downsides,0.00041680556869421104,tfidf word
666,pay for,0.00041607270943162534,tfidf 2-ngram
667,effectively,0.00041599956206325603,tfidf word
668,is an,0.0004154793470426289,tfidf 2-ngram
669,further,0.0004154608255901713,tfidf word
670,statements or,0.0004153690336201773,tfidf 2-ngram
671,status,0.0004151640577467158,tfidf word
672,but willing,0.00041430979607066015,tfidf 2-ngram
673,ref unforunately,0.00041213445606873246,tfidf 2-ngram
674,therefore no,0.0004121344560687324,tfidf 2-ngram
675,point out,0.00041101261861436285,tfidf 2-ngram
676,readtalk,0.0004108610824144535,tfidf word
677,doesn look,0.0004102958516626614,tfidf 2-ngram
678,slightly overlap,0.0004102958516626614,tfidf 2-ngram
679,added,0.00040940829514648483,tfidf word
680,replacement,0.0004093799810999241,tfidf word
681,feel like,0.0004092220388678214,tfidf 2-ngram
682,regular basis,0.0004086815840487858,tfidf 2-ngram
683,string,0.0004083355857209547,tfidf word
684,there does,0.00040766087917915505,tfidf 2-ngram
685,this case,0.00040761725526953526,tfidf 2-ngram
686,hard,0.00040677092315352567,tfidf word
687,what about,0.0004062261726777298,tfidf 2-ngram
688,building,0.0004056918022519979,tfidf word
689,the mainland,0.00040537402692252076,tfidf 2-ngram
690,it only,0.000405361738439353,tfidf 2-ngram
691,of omega,0.0004046344316966683,tfidf 2-ngram
692,to make,0.0004045156784893859,tfidf 2-ngram
693,non free,0.00040433847023683863,tfidf 2-ngram
694,is that,0.0004033537872864792,tfidf 2-ngram
695,you would,0.0004022763393446541,tfidf 2-ngram
696,the wrong,0.00040224090177840775,tfidf 2-ngram
697,anti,0.0004012173070195029,tfidf word
698,proposal against,0.0004009352692709399,tfidf 2-ngram
699,will eventually,0.00039981448005920947,tfidf 2-ngram
700,russia economy,0.0003997505069040107,tfidf 2-ngram
701,topic,0.00039924533185411087,tfidf word
702,planespottera this,0.00039765902604057835,tfidf 2-ngram
703,same source,0.0003974957912108406,tfidf 2-ngram
704,they done,0.0003959538672419276,tfidf 2-ngram
705,who have,0.00039555138886444586,tfidf 2-ngram
706,russian,0.0003951313857526562,tfidf word
707,understand there,0.00039455783270318963,tfidf 2-ngram
708,editors making,0.0003939847265829474,tfidf 2-ngram
709,would actually,0.0003938838117925579,tfidf 2-ngram
710,default while,0.0003935126485260161,tfidf 2-ngram
711,withdrawn,0.0003923325910042498,tfidf word
712,what getting,0.0003917810948589201,tfidf 2-ngram
713,speaker,0.00039177609094977813,tfidf word
714,external,0.00039150184530405114,tfidf word
715,string is,0.00039146206565716235,tfidf 2-ngram
716,do,0.0003911377573965639,tfidf word
717,think split,0.0003897844102401022,tfidf 2-ngram
718,closed,0.00038956461488864224,tfidf word
719,clerks would,0.0003894502136104776,tfidf 2-ngram
720,to that,0.00038801132789278314,tfidf 2-ngram
721,new,0.0003865708088163447,tfidf word
722,quicker to,0.00038614090506312653,tfidf 2-ngram
723,no one,0.0003857459648075403,tfidf 2-ngram
724,this opinion,0.0003856928048253802,tfidf 2-ngram
725,we solve,0.0003848683305899648,tfidf 2-ngram
726,page to,0.0003811738379887789,tfidf 2-ngram
727,you will,0.00038100605710137124,tfidf 2-ngram
728,lack,0.00038099270928250895,tfidf word
729,as we,0.0003808275709025178,tfidf 2-ngram
730,enwiki for,0.00037914565136017023,tfidf 2-ngram
731,what they,0.00037869496931830276,tfidf 2-ngram
732,pigsonthewing user,0.00037805655621236874,tfidf 2-ngram
733,that an,0.0003765959126544177,tfidf 2-ngram
734,who understands,0.00037594676043725477,tfidf 2-ngram
735,page here,0.0003754343787082799,tfidf 2-ngram
736,the existing,0.0003749746371789036,tfidf 2-ngram
737,the top,0.00037483217326128414,tfidf 2-ngram
738,the second,0.00037420118465795847,tfidf 2-ngram
739,about it,0.00037401564921199124,tfidf 2-ngram
740,notification,0.0003737598054389401,tfidf word
741,editorial,0.00037368597781860176,tfidf word
742,quite,0.00037332371154442825,tfidf word
743,response arguably,0.000373208227506448,tfidf 2-ngram
744,without the,0.0003717029536822683,tfidf 2-ngram
745,problem for,0.00037163305540798117,tfidf 2-ngram
746,clearly,0.0003708192516845826,tfidf word
747,connected to,0.00037070524597215533,tfidf 2-ngram
748,think the,0.00036979232222474805,tfidf 2-ngram
749,separate wikidata,0.0003696238543256672,tfidf 2-ngram
750,this unreliability,0.0003692783732329826,tfidf 2-ngram
751,coverage,0.0003688775735870108,tfidf word
752,provinces and,0.0003686348378701461,tfidf 2-ngram
753,nor,0.00036794514218708876,tfidf word
754,to some,0.0003679451421870887,tfidf 2-ngram
755,political,0.00036743552303991666,tfidf word
756,up,0.00036670286299180877,tfidf word
757,dictionary,0.0003666961996816073,tfidf word
758,system to,0.000366367014941272,tfidf 2-ngram
759,sitelink at,0.00036585233285543674,tfidf 2-ngram
760,doubled,0.000365299247309918,tfidf word
761,one more,0.00036527906214334145,tfidf 2-ngram
762,to succeed,0.0003646140720440257,tfidf 2-ngram
763,the actual,0.0003645795523807238,tfidf 2-ngram
764,users that,0.0003641119731372628,tfidf 2-ngram
765,third,0.000363969867375449,tfidf word
766,own,0.0003637234099410056,tfidf word
767,the burger,0.00036344267325573486,tfidf 2-ngram
768,position,0.0003634357402278175,tfidf word
769,to change,0.00036248872266649517,tfidf 2-ngram
770,after,0.0003617067972029982,tfidf word
771,vandalising people,0.0003616785851800123,tfidf 2-ngram
772,rb,0.0003615793993952952,tfidf word
773,unfortunately have,0.0003607335746657922,tfidf 2-ngram
774,know,0.0003603469920621274,tfidf word
775,sites have,0.0003601095139240965,tfidf 2-ngram
776,will later,0.00035985440764130385,tfidf 2-ngram
777,work and,0.0003591992980379033,tfidf 2-ngram
778,reliability,0.0003589787047514339,tfidf word
779,is there,0.00035752790402565485,tfidf 2-ngram
780,issues,0.00035590435133060533,tfidf word
781,proposal generic,0.00035526008212272484,tfidf 2-ngram
782,kind,0.0003548828618976295,tfidf word
783,structure,0.0003548828618976295,tfidf word
784,that case,0.00035488286189762943,tfidf 2-ngram
785,taht behaviour,0.0003546007912455605,tfidf 2-ngram
786,described,0.000353911750725933,tfidf word
787,your example,0.0003538611763697166,tfidf 2-ngram
788,watch,0.00035344932013928963,tfidf word
789,to former,0.0003522527012496277,tfidf 2-ngram
790,colloquialism it,0.00035177096857197756,tfidf 2-ngram
791,requesting restore,0.00035046563244487913,tfidf 2-ngram
792,similar item,0.00034977806139797126,tfidf 2-ngram
793,on email,0.00034953845942916077,tfidf 2-ngram
794,to say,0.0003491274228938805,tfidf 2-ngram
795,potentially,0.0003490887139275229,tfidf word
796,is well,0.0003488448132251263,tfidf 2-ngram
797,area,0.0003485790681234202,tfidf word
798,readtalk py,0.0003484070989896989,tfidf 2-ngram
799,rather agree,0.00034819202367727324,tfidf 2-ngram
800,the proper,0.00034809678447712844,tfidf 2-ngram
801,out,0.00034799597253397667,tfidf word
802,uncontroversial to,0.0003476813246622474,tfidf 2-ngram
803,that joins,0.00034762294433939055,tfidf 2-ngram
804,professional articles,0.0003472240128374153,tfidf 2-ngram
805,used as,0.00034720444706592084,tfidf 2-ngram
806,up metawiki,0.00034649867569009203,tfidf 2-ngram
807,maybe is,0.00034621514844523145,tfidf 2-ngram
808,to doubled,0.0003456643179182415,tfidf 2-ngram
809,used with,0.0003445315000892327,tfidf 2-ngram
810,following,0.00034410848927591506,tfidf word
811,but for,0.0003439479631385716,tfidf 2-ngram
812,really convenient,0.0003430910367380105,tfidf 2-ngram
813,much,0.0003428974362911604,tfidf word
814,remove,0.00034250446857996236,tfidf word
815,on de,0.0003420299659398503,tfidf 2-ngram
816,the process,0.0003416145815554912,tfidf 2-ngram
817,presented for,0.0003415714494115867,tfidf 2-ngram
818,we go,0.0003398439622062141,tfidf 2-ngram
819,that mean,0.0003396608922774083,tfidf 2-ngram
820,comments are,0.0003392143788034089,tfidf 2-ngram
821,proper defense,0.0003385187455083624,tfidf 2-ngram
822,possible for,0.0003381873512757787,tfidf 2-ngram
823,could we,0.0003380113086743806,tfidf 2-ngram
824,true state,0.0003376967047932358,tfidf 2-ngram
825,don propose,0.00033652554268522516,tfidf 2-ngram
826,taser joe,0.00033593647832886356,tfidf 2-ngram
827,cleveland,0.0003350975006883463,tfidf word
828,user drini,0.00033480565785320396,tfidf 2-ngram
829,argument to,0.0003342158269181498,tfidf 2-ngram
830,down so,0.0003340994014433732,tfidf 2-ngram
831,with them,0.00033386502481456726,tfidf 2-ngram
832,what have,0.0003338650248145672,tfidf 2-ngram
833,time but,0.0003336019943389525,tfidf 2-ngram
834,draw attention,0.0003330474650477988,tfidf 2-ngram
835,long,0.00033156381395307735,tfidf word
836,corporation that,0.00033113317466501515,tfidf 2-ngram
837,thrown that,0.00033081221708899065,tfidf 2-ngram
838,role,0.00033043785913524346,tfidf word
839,provincial,0.00033032003443770973,tfidf word
840,remarks,0.00032990962429115797,tfidf word
841,commons would,0.0003290355210152441,tfidf 2-ngram
842,called model,0.0003284500911884548,tfidf 2-ngram
843,rl,0.0003283562348951885,tfidf word
844,causes the,0.00032773820731916037,tfidf 2-ngram
845,recommendations might,0.00032772160055939687,tfidf 2-ngram
846,claims other,0.00032772160055939676,tfidf 2-ngram
847,the redirect,0.0003275729023276169,tfidf 2-ngram
848,on this,0.0003272102975341666,tfidf 2-ngram
849,organisation and,0.00032710739156402245,tfidf 2-ngram
850,versions,0.0003267440366949368,tfidf word
851,those currently,0.0003267440366949367,tfidf 2-ngram
852,may,0.0003263638453935779,tfidf word
853,risk,0.0003261290435761227,tfidf word
854,handle,0.0003253642959510158,tfidf word
855,take,0.00032523051459654027,tfidf word
856,this request,0.0003250052301588105,tfidf 2-ngram
857,the bot,0.0003238537900057257,tfidf 2-ngram
858,creation,0.00032375246105394574,tfidf word
859,to sell,0.0003234214613024487,tfidf 2-ngram
860,sound,0.0003233899688374049,tfidf word
861,can provide,0.0003233170691620423,tfidf 2-ngram
862,examples of,0.00032314088870243014,tfidf 2-ngram
863,enwiki and,0.0003224381900193659,tfidf 2-ngram
864,of this,0.0003212135660955989,tfidf 2-ngram
865,only option,0.0003198740307749185,tfidf 2-ngram
866,antisemitism,0.0003198531472162894,tfidf word
867,registry or,0.0003195526069212632,tfidf 2-ngram
868,comparison and,0.0003193409503769535,tfidf 2-ngram
869,resolved centrally,0.0003186862389585941,tfidf 2-ngram
870,wikitravel,0.0003186207814647998,tfidf word
871,reliability rating,0.00031833857604719994,tfidf 2-ngram
872,to not,0.0003172122937014979,tfidf 2-ngram
873,done withdrawn,0.0003150366448453207,tfidf 2-ngram
874,other means,0.00031413483305464494,tfidf 2-ngram
875,side note,0.0003138615725343667,tfidf 2-ngram
876,stewards,0.0003110962771967392,tfidf word
877,our only,0.0003110000735079346,tfidf 2-ngram
878,rfcs,0.00031092674853370046,tfidf word
879,wiktionary could,0.00031054888755407435,tfidf 2-ngram
880,the you,0.0003105025309788654,tfidf 2-ngram
881,suggestion,0.0003103466178676616,tfidf word
882,out of,0.0003103304512816992,tfidf 2-ngram
883,using proxis,0.00030990659054353577,tfidf 2-ngram
884,sysops wiki,0.0003081667324482342,tfidf 2-ngram
885,the purposes,0.0003076909449002672,tfidf 2-ngram
886,the minimum,0.00030691465562628745,tfidf 2-ngram
887,proposal like,0.00030526164738707757,tfidf 2-ngram
888,conceding but,0.00030097452743227697,tfidf 2-ngram
889,mainland,0.0003009745274322769,tfidf word
890,purpose is,0.0003001488852668343,tfidf 2-ngram
891,yeah pretty,0.00029971846091053487,tfidf 2-ngram
892,wherefore this,0.0002990789309652635,tfidf 2-ngram
893,causing,0.00029869667810082185,tfidf word
894,option,0.00029855508962262463,tfidf word
895,places,0.00029844853779248945,tfidf word
896,status if,0.0002982429738261406,tfidf 2-ngram
897,yourself to,0.0002979999672399037,tfidf 2-ngram
898,template,0.00029740437246177266,tfidf word
899,process whatever,0.00029714547264658963,tfidf 2-ngram
900,comments,0.0002971174978300306,tfidf word
901,of provincial,0.0002971107629736541,tfidf 2-ngram
902,part of,0.00029634283003063494,tfidf 2-ngram
903,sources,0.000296267137850377,tfidf word
904,sounds like,0.0002953991147508892,tfidf 2-ngram
905,wikidators,0.0002952807913639936,tfidf word
906,outside,0.0002951293917545826,tfidf word
907,severe or,0.00029445737907974495,tfidf 2-ngram
908,drew,0.00029445309486893814,tfidf word
909,therefor labeling,0.0002937470267693994,tfidf 2-ngram
910,coltrane,0.0002937470267693993,tfidf word
911,promote the,0.00029359963376147816,tfidf 2-ngram
912,end date,0.00029342116258115555,tfidf 2-ngram
913,someone,0.0002931941401675119,tfidf word
914,articles if,0.00029124399465709264,tfidf 2-ngram
915,mind,0.00029092589873763177,tfidf word
916,than one,0.0002909156121681989,tfidf 2-ngram
917,specific case,0.000290861317857569,tfidf 2-ngram
918,ever,0.0002896341690510725,tfidf word
919,support support,0.00028892148247380205,tfidf 2-ngram
920,propose that,0.00028742237561476717,tfidf 2-ngram
921,describe,0.0002866040987743863,tfidf word
922,was uncontroversial,0.00028660334166272835,tfidf 2-ngram
923,creator and,0.00028642708553887705,tfidf 2-ngram
924,was rejected,0.0002859067569275114,tfidf 2-ngram
925,of last,0.0002856566607428733,tfidf 2-ngram
926,specific for,0.00028544754102323764,tfidf 2-ngram
927,end,0.0002851609256270869,tfidf word
928,should remove,0.00028371631454482133,tfidf 2-ngram
929,semitism,0.00028339940918940804,tfidf word
930,which rfc,0.0002826361522412184,tfidf 2-ngram
931,those,0.00028207483276995857,tfidf word
932,easier,0.00028205015181974666,tfidf word
933,work volunteered,0.0002812072476583482,tfidf 2-ngram
934,solution don,0.00028081700840188535,tfidf 2-ngram
935,wp,0.0002807402875850129,pos single
936,of my,0.000280696219157534,tfidf 2-ngram
937,many wp,0.00027961842742155586,tfidf 2-ngram
938,property proposal,0.0002794626082451681,tfidf 2-ngram
939,points,0.0002793309513414629,tfidf word
940,reform is,0.0002788152391959282,tfidf 2-ngram
941,speaker would,0.00027788060629080623,tfidf 2-ngram
942,don care,0.0002776938385088928,tfidf 2-ngram
943,the system,0.00027755568572097715,tfidf 2-ngram
944,connect,0.00027709175944713065,tfidf word
945,websites,0.0002767680252990835,tfidf word
946,at,0.0002750406470183736,tfidf word
947,delete the,0.0002735359182877982,tfidf 2-ngram
948,proposed is,0.0002730751757367591,tfidf 2-ngram
949,practice,0.00027302751819175054,tfidf word
950,widely different,0.00027242251178334967,tfidf 2-ngram
951,usergroups rb,0.0002723218733316144,tfidf 2-ngram
952,above,0.00027197468889434844,tfidf word
953,court that,0.00027183666916834857,tfidf 2-ngram
954,capitalize the,0.0002715579067324787,tfidf 2-ngram
955,needs,0.0002707573128622899,tfidf word
956,the problem,0.0002705340323892416,tfidf 2-ngram
957,wikiversions,0.00026957195448123745,tfidf word
958,used for,0.0002677202505175693,tfidf 2-ngram
959,sell,0.00026769759030463976,tfidf word
960,tq,0.00026686215814386956,tfidf word
961,enact,0.00026680660724018085,tfidf word
962,though,0.00026672607216958954,tfidf word
963,wd,0.00026626203540277427,tfidf word
964,to avoid,0.0002661909447647352,tfidf 2-ngram
965,question don,0.0002661454209945638,tfidf 2-ngram
966,why someone,0.0002653451827180767,tfidf 2-ngram
967,of proportion,0.000265047320778086,tfidf 2-ngram
968,support the,0.0002646823265154831,tfidf 2-ngram
969,similar to,0.00026424258937472246,tfidf 2-ngram
970,gave,0.000263745052271503,tfidf word
971,talk to,0.0002624663558705008,tfidf 2-ngram
972,who would,0.0002615122646810505,tfidf 2-ngram
973,rule,0.00026131955206495417,tfidf word
974,should encourage,0.00026119927501252425,tfidf 2-ngram
975,tend to,0.000260295455859707,tfidf 2-ngram
976,unsigned comment,0.00025897586823497555,tfidf 2-ngram
977,pashto wikipedia,0.0002577285889878326,tfidf 2-ngram
978,the language,0.0002577103970761315,tfidf 2-ngram
979,omega and,0.0002576990057156062,tfidf 2-ngram
980,creator,0.0002574347508319065,tfidf word
981,example is,0.00025674306927500184,tfidf 2-ngram
982,additional,0.0002561799685275325,tfidf word
983,subclass lot,0.00025573180413481704,tfidf 2-ngram
984,we end,0.0002545048530896104,tfidf 2-ngram
985,people who,0.00025413848646600496,tfidf 2-ngram
986,run across,0.00025357387332066236,tfidf 2-ngram
987,expect,0.00025357387332066236,tfidf word
988,slowly slogging,0.00025357387332066236,tfidf 2-ngram
989,should make,0.00025247679065977914,tfidf 2-ngram
990,rule coi,0.00025151135312254417,tfidf 2-ngram
991,the new,0.00025113667683452734,tfidf 2-ngram
992,you wrote,0.00025098898976651387,tfidf 2-ngram
993,since there,0.0002509386764348249,tfidf 2-ngram
994,one flies,0.00025067400969918,tfidf 2-ngram
995,hi,0.00025067400969917993,tfidf word
996,encourage more,0.00025067400969917993,tfidf 2-ngram
997,obviously,0.00025052433926147353,tfidf word
998,sanctions international,0.00025037746323843706,tfidf 2-ngram
999,changes what,0.00025017211934480515,tfidf 2-ngram
1000,rfc and,0.0002499617239026224,tfidf 2-ngram
