,Feature name,Importance,Feature class
577,don,0.0004343850572167645,tfidf word
578,language,0.0004343850572167645,tfidf word
579,of the,0.0004343850572167645,tfidf 2-ngram
580,symbol,0.0004343850572167645,tfidf word
581,engage,0.000433939621377938,tfidf word
582,controversial,0.00042940972765299917,tfidf word
583,in my,0.00042792880119589235,tfidf 2-ngram
584,to recoup,0.0004171298794094031,tfidf 2-ngram
585,an acceptable,0.0004171298794094031,tfidf 2-ngram
586,but because,0.0004171298794094031,tfidf 2-ngram
587,sister projects,0.0004171298794094031,tfidf 2-ngram
588,publication by,0.0004144567356137351,tfidf 2-ngram
589,so it,0.00041341695156511615,tfidf 2-ngram
590,educating,0.0004125283161715758,tfidf word
591,formatting,0.00040270724826602496,tfidf word
592,to the,0.0003991352613215674,tfidf 2-ngram
593,work authors,0.00039661112106558394,tfidf 2-ngram
594,chill,0.00039321985980431573,tfidf word
595,them closing,0.0003881230666603415,tfidf 2-ngram
596,clear,0.00037582788649432854,tfidf word
597,placed,0.0003743285810715777,tfidf word
598,one,0.0003731306441812034,tfidf word
599,without comment,0.00036891094144214426,tfidf 2-ngram
600,recieved alot,0.0003646021897436576,tfidf 2-ngram
601,pages how,0.00035466978473228295,tfidf 2-ngram
602,however,0.00035305936281113245,tfidf word
603,simply,0.0003458240357982094,tfidf word
604,can prove,0.0003278268386147509,tfidf 2-ngram
605,tell if,0.00032203079536279164,tfidf 2-ngram
606,because,0.00031804456686446484,tfidf word
607,it should,0.0003153559315040147,tfidf 2-ngram
608,coverage does,0.00031148531233635303,tfidf 2-ngram
609,study,0.0003092722387977552,tfidf word
610,existing,0.0003011512550374208,tfidf word
611,the suggestion,0.00029584011150842393,tfidf 2-ngram
612,has_question,0.00029561175822443445,has_question
613,sockpuppeting trolling,0.00029343922083984066,tfidf 2-ngram
614,if there,0.0002917070281983116,tfidf 2-ngram
615,far,0.00029029362265087276,tfidf word
616,record of,0.0002877078961272517,tfidf 2-ngram
617,three small,0.000286468322548216,tfidf 2-ngram
618,on wd,0.00028223653108177426,tfidf 2-ngram
619,reading of,0.0002817705378935006,tfidf 2-ngram
620,there,0.0002807224692123092,tfidf word
621,one for,0.0002746268285631126,tfidf 2-ngram
622,mabbett pigsonthewing,0.00027284445277651686,tfidf 2-ngram
623,seem,0.00027262263671632553,tfidf word
624,think,0.00025468465972028624,tfidf word
625,replaced,0.0002538048356012925,tfidf word
626,be an,0.00025093082464606125,tfidf 2-ngram
627,concrete,0.0002446271596024395,tfidf word
628,they,0.00024064425618107056,tfidf word
629,example,0.00020820310522664292,tfidf word
630,very likely,0.00020722836780686754,tfidf 2-ngram
631,the constraints,0.0001971087586021034,tfidf 2-ngram
632,in,0.00019032836219887582,tfidf word
633,the common,0.00018852807080718123,tfidf 2-ngram
634,can,0.00015326226788872803,tfidf word
635,purposes,0.00014139961287688578,tfidf word
636,lot,0.00013761681814946036,tfidf word
637,even,0.0001327688127357011,tfidf word
638,notifications,0.00013052912128590013,tfidf word
639,national review,0.000126225113402422,tfidf 2-ngram
640,created,0.0001256970873301092,tfidf word
641,that sources,0.00011902912571274978,tfidf 2-ngram
642,happening,0.00011777960281619705,tfidf word
643,he,0.00011024260153154405,tfidf word
644,tomt,0.00010969621527789198,tfidf word
645,detail,0.00010328254153695675,tfidf word
646,pc as,0.00010298343371781165,tfidf 2-ngram
647,not,0.00010298343371781165,tfidf word
648,only,9.92616807739038e-05,tfidf word
649,of journalist,8.93595639461125e-05,tfidf 2-ngram
650,would,8.392507080436678e-05,tfidf word
651,now,8.301246070326982e-05,tfidf word
652,not be,8.056295128991146e-05,tfidf 2-ngram
653,most,7.927414574606019e-05,tfidf word
654,window,7.729768007851511e-05,tfidf word
655,inactivity,7.729768007851511e-05,tfidf word
656,while please,7.150103831815965e-05,tfidf 2-ngram
657,if,6.92065366696544e-05,tfidf word
658,who happen,6.748151054208921e-05,tfidf 2-ngram
659,other,6.727047852869658e-05,tfidf word
660,this,6.3112556701211e-05,tfidf word
661,this reform,6.2788910858054e-05,tfidf 2-ngram
662,see,6.193072060667792e-05,tfidf word
663,lot of,5.9461100417084016e-05,tfidf 2-ngram
664,we need,5.4362943504849816e-05,tfidf 2-ngram
665,transit,4.972971814861717e-05,tfidf word
666,know,4.90166315558948e-05,tfidf word
667,with the,4.859311664430002e-05,tfidf 2-ngram
668,flag,4.8103921216141046e-05,tfidf word
669,but the,4.5543743913305245e-05,tfidf 2-ngram
670,support strong,4.298999063991701e-05,tfidf 2-ngram
671,well,3.8059167322432496e-05,tfidf word
672,for the,3.763701800818032e-05,tfidf 2-ngram
673,still,3.644549391468486e-05,tfidf word
674,reason for,3.5459215391649145e-05,tfidf 2-ngram
675,when,3.523706514856608e-05,tfidf word
676,wikipedia,3.464464560383754e-05,tfidf word
677,vote,3.290956892513794e-05,tfidf word
678,any,3.071949320669583e-05,tfidf word
679,would be,2.9933159893453854e-05,tfidf 2-ngram
680,problem,2.9135932387230003e-05,tfidf word
681,made,2.613036789903501e-05,tfidf word
682,york,2.5473390440519266e-05,tfidf word
683,that this,2.537075367826737e-05,tfidf 2-ngram
684,how,2.4683900902117932e-05,tfidf word
685,that the,2.391676464459955e-05,tfidf 2-ngram
686,andy,2.3481422745885906e-05,tfidf word
687,out,2.341719938923475e-05,tfidf word
688,occurs,2.2630530775621898e-05,tfidf word
689,response,2.2444918571655907e-05,tfidf word
690,pigsonthewing,2.2397296297502713e-05,tfidf word
691,talk to,2.2281503764978746e-05,tfidf 2-ngram
692,supressredirect since,2.191362813045581e-05,tfidf 2-ngram
693,ad,2.1783815637924986e-05,tfidf word
694,so at,2.1047201771655926e-05,tfidf 2-ngram
695,here is,2.077382924081969e-05,tfidf 2-ngram
696,the constituent,2.0495905643160606e-05,tfidf 2-ngram
697,user pigsonthewing,1.9734327216838123e-05,tfidf 2-ngram
698,data,1.96539675128457e-05,tfidf word
699,closing,1.911809408113432e-05,tfidf word
700,city,1.78753721848756e-05,tfidf word
701,wasn,1.7411989035246744e-05,tfidf word
702,mean,1.740377575821802e-05,tfidf word
703,utc there,1.7311326417447617e-05,tfidf 2-ngram
704,did,1.6506249244428903e-05,tfidf word
705,that lot,1.4682551395474896e-05,tfidf 2-ngram
706,as possible,1.335941351790977e-05,tfidf 2-ngram
707,certainly,1.3301851367641603e-05,tfidf word
708,few,1.2515242011521017e-05,tfidf word
709,organisation,1.2141082194868133e-05,tfidf word
710,create,1.2139077312455585e-05,tfidf word
711,best,1.2102198087259762e-05,tfidf word
712,deciding,1.1875047621730895e-05,tfidf word
713,serious,1.1758717919541691e-05,tfidf word
714,no evidence,1.1350980458451252e-05,tfidf 2-ngram
715,go,1.114071731387728e-05,tfidf word
716,present infoboxes,7.348110542229509e-06,tfidf 2-ngram
717,update after,7.075831352440652e-06,tfidf 2-ngram
718,through,6.823013565212012e-06,tfidf word
719,that would,0.0,tfidf 2-ngram
720,reason you,0.0,tfidf 2-ngram
721,appoint,0.0,tfidf word
722,reasoning is,0.0,tfidf 2-ngram
723,that person,0.0,tfidf 2-ngram
724,that particular,0.0,tfidf 2-ngram
725,that page,0.0,tfidf 2-ngram
726,reblock since,0.0,tfidf 2-ngram
727,that out,0.0,tfidf 2-ngram
728,received,0.0,tfidf word
729,received of,0.0,tfidf 2-ngram
730,recent,0.0,tfidf word
731,that opinion,0.0,tfidf 2-ngram
732,quickly,0.0,tfidf word
733,recent crime,0.0,tfidf 2-ngram
734,recent example,0.0,tfidf 2-ngram
735,that only,0.0,tfidf 2-ngram
736,that poetlister,0.0,tfidf 2-ngram
737,quickly and,0.0,tfidf 2-ngram
738,the additional,0.0,tfidf 2-ngram
739,reason is,0.0,tfidf 2-ngram
740,quite distinctly,0.0,tfidf 2-ngram
741,really it,0.0,tfidf 2-ngram
742,approval,0.0,tfidf word
743,really key,0.0,tfidf 2-ngram
744,that ran,0.0,tfidf 2-ngram
745,really need,0.0,tfidf 2-ngram
746,the actual,0.0,tfidf 2-ngram
747,that pro,0.0,tfidf 2-ngram
748,really needed,0.0,tfidf 2-ngram
749,really possible,0.0,tfidf 2-ngram
750,quite,0.0,tfidf word
751,really used,0.0,tfidf 2-ngram
752,really wherefore,0.0,tfidf 2-ngram
753,reason,0.0,tfidf word
754,quickly when,0.0,tfidf 2-ngram
755,recent mass,0.0,tfidf 2-ngram
756,the alma,0.0,tfidf 2-ngram
757,really have,0.0,tfidf 2-ngram
758,that mean,0.0,tfidf 2-ngram
759,recognised,0.0,tfidf word
760,the arguments,0.0,tfidf 2-ngram
761,recognised they,0.0,tfidf 2-ngram
762,applies,0.0,tfidf word
763,recognize,0.0,tfidf word
764,recognize but,0.0,tfidf 2-ngram
765,recommendations,0.0,tfidf word
766,recommendations might,0.0,tfidf 2-ngram
767,query would,0.0,tfidf 2-ngram
768,record,0.0,tfidf word
769,that may,0.0,tfidf 2-ngram
770,recordings,0.0,tfidf word
771,recordings exposing,0.0,tfidf 2-ngram
772,recordings nor,0.0,tfidf 2-ngram
773,recordings of,0.0,tfidf 2-ngram
774,question don,0.0,tfidf 2-ngram
775,recieved and,0.0,tfidf 2-ngram
776,that not,0.0,tfidf 2-ngram
777,that most,0.0,tfidf 2-ngram
778,recentchanges,0.0,tfidf word
779,the anecdotal,0.0,tfidf 2-ngram
780,that needs,0.0,tfidf 2-ngram
781,that names,0.0,tfidf 2-ngram
782,according,0.0,tfidf word
783,questionable,0.0,tfidf word
784,applies to,0.0,tfidf 2-ngram
785,question the,0.0,tfidf 2-ngram
786,that murder,0.0,tfidf 2-ngram
787,question needs,0.0,tfidf 2-ngram
788,recently,0.0,tfidf word
789,the archives,0.0,tfidf 2-ngram
790,recently held,0.0,tfidf 2-ngram
791,question is,0.0,tfidf 2-ngram
792,recieved,0.0,tfidf word
793,really is,0.0,tfidf 2-ngram
794,that road,0.0,tfidf 2-ngram
795,acceptable,0.0,tfidf word
796,re,0.0,tfidf word
797,that we,0.0,tfidf 2-ngram
798,that very,0.0,tfidf 2-ngram
799,that use,0.0,tfidf 2-ngram
800,re more,0.0,tfidf 2-ngram
801,re not,0.0,tfidf 2-ngram
802,re talking,0.0,tfidf 2-ngram
803,reached,0.0,tfidf word
804,reached follows,0.0,tfidf 2-ngram
805,read,0.0,tfidf word
806,read the,0.0,tfidf 2-ngram
807,that truly,0.0,tfidf 2-ngram
808,that time,0.0,tfidf 2-ngram
809,that those,0.0,tfidf 2-ngram
810,raises some,0.0,tfidf 2-ngram
811,reader,0.0,tfidf word
812,raising,0.0,tfidf word
813,rb and,0.0,tfidf 2-ngram
814,readers,0.0,tfidf word
815,argument to,0.0,tfidf 2-ngram
816,rarely,0.0,tfidf word
817,rarely used,0.0,tfidf 2-ngram
818,that without,0.0,tfidf 2-ngram
819,that within,0.0,tfidf 2-ngram
820,that will,0.0,tfidf 2-ngram
821,rather,0.0,tfidf word
822,ran it,0.0,tfidf 2-ngram
823,argument,0.0,tfidf word
824,rather as,0.0,tfidf 2-ngram
825,ran,0.0,tfidf word
826,rather than,0.0,tfidf 2-ngram
827,rating,0.0,tfidf word
828,rating anything,0.0,tfidf 2-ngram
829,rb,0.0,tfidf word
830,raising conflicts,0.0,tfidf 2-ngram
831,reader should,0.0,tfidf 2-ngram
832,readers and,0.0,tfidf 2-ngram
833,quite handily,0.0,tfidf 2-ngram
834,real,0.0,tfidf word
835,quotes if,0.0,tfidf 2-ngram
836,that still,0.0,tfidf 2-ngram
837,real objections,0.0,tfidf 2-ngram
838,real pro,0.0,tfidf 2-ngram
839,the above,0.0,tfidf 2-ngram
840,quotes,0.0,tfidf word
841,real problem,0.0,tfidf 2-ngram
842,real reason,0.0,tfidf 2-ngram
843,really,0.0,tfidf word
844,the active,0.0,tfidf 2-ngram
845,really belong,0.0,tfidf 2-ngram
846,really change,0.0,tfidf 2-ngram
847,that should,0.0,tfidf 2-ngram
848,that senedd,0.0,tfidf 2-ngram
849,quite sure,0.0,tfidf 2-ngram
850,that study,0.0,tfidf 2-ngram
851,ready shouldn,0.0,tfidf 2-ngram
852,raises,0.0,tfidf word
853,ready,0.0,tfidf word
854,readers maybe,0.0,tfidf 2-ngram
855,that you,0.0,tfidf 2-ngram
856,reading,0.0,tfidf word
857,area,0.0,tfidf word
858,that they,0.0,tfidf 2-ngram
859,quoting in,0.0,tfidf 2-ngram
860,that these,0.0,tfidf 2-ngram
861,accept,0.0,tfidf word
862,that tcnsv,0.0,tfidf 2-ngram
863,are actually,0.0,tfidf 2-ngram
864,that supported,0.0,tfidf 2-ngram
865,quoting,0.0,tfidf word
866,reading through,0.0,tfidf 2-ngram
867,readtalk,0.0,tfidf word
868,readtalk py,0.0,tfidf 2-ngram
869,stop taht,0.0,tfidf 2-ngram
870,redirect,0.0,tfidf word
871,records,0.0,tfidf word
872,that discussion,0.0,tfidf 2-ngram
873,that doesn,0.0,tfidf 2-ngram
874,remove the,0.0,tfidf 2-ngram
875,remove this,0.0,tfidf 2-ngram
876,that do,0.0,tfidf 2-ngram
877,anonymous,0.0,tfidf word
878,removed for,0.0,tfidf 2-ngram
879,removed his,0.0,tfidf 2-ngram
880,removed some,0.0,tfidf 2-ngram
881,that decision,0.0,tfidf 2-ngram
882,remove all,0.0,tfidf 2-ngram
883,removing,0.0,tfidf word
884,that dbpedia,0.0,tfidf 2-ngram
885,action,0.0,tfidf word
886,removing the,0.0,tfidf 2-ngram
887,active,0.0,tfidf word
888,reorganisation,0.0,tfidf word
889,reorganisation of,0.0,tfidf 2-ngram
890,repeated,0.0,tfidf word
891,remove on,0.0,tfidf 2-ngram
892,remove,0.0,tfidf word
893,replace,0.0,tfidf word
894,remaining,0.0,tfidf word
895,reliable think,0.0,tfidf 2-ngram
896,reliable with,0.0,tfidf 2-ngram
897,rely,0.0,tfidf word
898,that had,0.0,tfidf 2-ngram
899,relying,0.0,tfidf word
900,that from,0.0,tfidf 2-ngram
901,relying on,0.0,tfidf 2-ngram
902,that forbidding,0.0,tfidf 2-ngram
903,remaining neutral,0.0,tfidf 2-ngram
904,removal was,0.0,tfidf 2-ngram
905,remains,0.0,tfidf word
906,remains an,0.0,tfidf 2-ngram
907,that end,0.0,tfidf 2-ngram
908,remarks,0.0,tfidf word
909,that education,0.0,tfidf 2-ngram
910,remarks about,0.0,tfidf 2-ngram
911,removal,0.0,tfidf word
912,that don,0.0,tfidf 2-ngram
913,repeated in,0.0,tfidf 2-ngram
914,replace feel,0.0,tfidf 2-ngram
915,records to,0.0,tfidf 2-ngram
916,request,0.0,tfidf word
917,representative,0.0,tfidf word
918,representative and,0.0,tfidf 2-ngram
919,representative comments,0.0,tfidf 2-ngram
920,that ban,0.0,tfidf 2-ngram
921,that as,0.0,tfidf 2-ngram
922,reputation,0.0,tfidf word
923,reputation and,0.0,tfidf 2-ngram
924,reputation of,0.0,tfidf 2-ngram
925,request best,0.0,tfidf 2-ngram
926,reports on,0.0,tfidf 2-ngram
927,request clearly,0.0,tfidf 2-ngram
928,request for,0.0,tfidf 2-ngram
929,request if,0.0,tfidf 2-ngram
930,request without,0.0,tfidf 2-ngram
931,requested,0.0,tfidf word
932,requested or,0.0,tfidf 2-ngram
933,requesting,0.0,tfidf word
934,requesting restore,0.0,tfidf 2-ngram
935,that banners,0.0,tfidf 2-ngram
936,reports,0.0,tfidf word
937,that comment,0.0,tfidf 2-ngram
938,reply,0.0,tfidf word
939,that commands,0.0,tfidf 2-ngram
940,replaced by,0.0,tfidf 2-ngram
941,that class,0.0,tfidf 2-ngram
942,replacement,0.0,tfidf word
943,that changes,0.0,tfidf 2-ngram
944,replacement of,0.0,tfidf 2-ngram
945,that case,0.0,tfidf 2-ngram
946,that can,0.0,tfidf 2-ngram
947,that california,0.0,tfidf 2-ngram
948,that because,0.0,tfidf 2-ngram
949,report,0.0,tfidf word
950,report on,0.0,tfidf 2-ngram
951,that but,0.0,tfidf 2-ngram
952,andy mabbett,0.0,tfidf 2-ngram
953,reported,0.0,tfidf word
954,reported by,0.0,tfidf 2-ngram
955,reporting,0.0,tfidf word
956,reporting authority,0.0,tfidf 2-ngram
957,reliable sources,0.0,tfidf 2-ngram
958,that happens,0.0,tfidf 2-ngram
959,reliable by,0.0,tfidf 2-ngram
960,that just,0.0,tfidf 2-ngram
961,redundant,0.0,tfidf word
962,redundant or,0.0,tfidf 2-ngram
963,ref,0.0,tfidf word
964,ref unforunately,0.0,tfidf 2-ngram
965,according to,0.0,tfidf 2-ngram
966,reference,0.0,tfidf word
967,reference whatever,0.0,tfidf 2-ngram
968,referenced,0.0,tfidf word
969,referenced in,0.0,tfidf 2-ngram
970,that leans,0.0,tfidf 2-ngram
971,referring,0.0,tfidf word
972,referring to,0.0,tfidf 2-ngram
973,reflects,0.0,tfidf word
974,reflects on,0.0,tfidf 2-ngram
975,reform,0.0,tfidf word
976,reform is,0.0,tfidf 2-ngram
977,antisemitism,0.0,tfidf word
978,reform won,0.0,tfidf 2-ngram
979,reductio ad,0.0,tfidf 2-ngram
980,that linking,0.0,tfidf 2-ngram
981,reliable,0.0,tfidf word
982,red,0.0,tfidf word
983,anything,0.0,tfidf word
984,anyone,0.0,tfidf word
985,anybody,0.0,tfidf word
986,that marking,0.0,tfidf 2-ngram
987,recruiting and,0.0,tfidf 2-ngram
988,recursively,0.0,tfidf word
989,that makes,0.0,tfidf 2-ngram
990,recursively directories,0.0,tfidf 2-ngram
991,red tape,0.0,tfidf 2-ngram
992,reductio,0.0,tfidf word
993,query,0.0,tfidf word
994,redirect should,0.0,tfidf 2-ngram
995,redirects,0.0,tfidf word
996,redirects articles,0.0,tfidf 2-ngram
997,redress,0.0,tfidf word
998,redress it,0.0,tfidf 2-ngram
999,reduces,0.0,tfidf word
1000,reduces to,0.0,tfidf 2-ngram
