,Feature name,Importance,Feature class
594,implying that,0.00042401519152878076,tfidf 2-ngram
595,someone has,0.00042367898261001303,tfidf 2-ngram
596,positive change,0.00042320062139080837,tfidf 2-ngram
597,solved,0.000422860752189253,tfidf word
598,roberts court,0.0004224338452277891,tfidf 2-ngram
599,war,0.00042234434110314113,tfidf word
600,citinglifesitenews,0.00042160116105567223,tfidf word
601,origin see,0.0004215320841097216,tfidf 2-ngram
602,arguments,0.00042065279412207353,tfidf word
603,that leans,0.00041981713535550557,tfidf 2-ngram
604,community,0.00041975208225506134,tfidf word
605,to wait,0.0004195845225548254,tfidf 2-ngram
606,that have,0.0004193227377516916,tfidf 2-ngram
607,term,0.0004175523852487724,tfidf word
608,suppose,0.0004170604437223965,tfidf word
609,years ago,0.0004169935619645782,tfidf 2-ngram
610,simply,0.0004169021370810056,tfidf word
611,unreliability,0.0004153170196638117,tfidf word
612,your,0.00041515141610341615,tfidf word
613,data hadn,0.000414340526374694,tfidf 2-ngram
614,displays,0.0004139764840091937,tfidf word
615,of senedd,0.0004134447807101509,tfidf 2-ngram
616,by the,0.0004134208970360969,tfidf 2-ngram
617,puzzlement at,0.0004118973817430665,tfidf 2-ngram
618,it should,0.00041093151393496903,tfidf 2-ngram
619,go,0.0004105685366859118,tfidf word
620,both,0.0004094465215224178,tfidf word
621,editors to,0.000408768186276634,tfidf 2-ngram
622,redirects,0.0004073613506670793,tfidf word
623,registry,0.0004071302098585027,tfidf word
624,uncontroversial,0.0004069417192535773,tfidf word
625,slow down,0.00040677092315352567,tfidf 2-ngram
626,piece of,0.00040581395469311025,tfidf 2-ngram
627,positive,0.00040555350180562555,tfidf word
628,status,0.0004055403921127425,tfidf word
629,organisation,0.00040537402692252076,tfidf word
630,would really,0.00040472073323957817,tfidf 2-ngram
631,sanctions international,0.0004020976502697674,tfidf 2-ngram
632,at the,0.00040174442696626464,tfidf 2-ngram
633,two items,0.0004015978184945274,tfidf 2-ngram
634,closing,0.00040115376477565715,tfidf word
635,organization maybe,0.0004005851738409148,tfidf 2-ngram
636,prefer map,0.0004000275505752624,tfidf 2-ngram
637,treats them,0.00039910325771368876,tfidf 2-ngram
638,perspective,0.0003985277976774838,tfidf word
639,carefull when,0.00039786306356209865,tfidf 2-ngram
640,opinion to,0.0003970038805898814,tfidf 2-ngram
641,new properties,0.00039689603249647767,tfidf 2-ngram
642,who have,0.0003968215759910462,tfidf 2-ngram
643,basis,0.0003963652630460413,tfidf word
644,they still,0.0003955804578026795,tfidf 2-ngram
645,on my,0.000394877953932102,tfidf 2-ngram
646,wikivercities purpose,0.0003947278535033862,tfidf 2-ngram
647,minor,0.0003945578327031896,tfidf word
648,the evidence,0.00039369601838051377,tfidf 2-ngram
649,editions,0.00039256189449212364,tfidf word
650,can see,0.00039250421882346847,tfidf 2-ngram
651,proposal that,0.0003919647147534522,tfidf 2-ngram
652,unsourced,0.00039183066492477813,tfidf word
653,agree,0.00039121084634857555,tfidf word
654,support support,0.00039034060578767,tfidf 2-ngram
655,your remarks,0.0003888745402092249,tfidf 2-ngram
656,them,0.00038864544500234505,tfidf word
657,support strong,0.00038860194407139276,tfidf 2-ngram
658,to succeed,0.00038751692873162006,tfidf 2-ngram
659,covered,0.000387424919628725,tfidf word
660,the supreme,0.00038735397009748704,tfidf 2-ngram
661,removal was,0.0003864594291620062,tfidf 2-ngram
662,closed shabbyhoose,0.0003857616136829893,tfidf 2-ngram
663,projects so,0.0003852183666109026,tfidf 2-ngram
664,they are,0.000385074817813348,tfidf 2-ngram
665,time datatype,0.000385074817813348,tfidf 2-ngram
666,clean,0.0003840749118794807,tfidf word
667,wikidata,0.0003834122917340088,tfidf word
668,perhaps with,0.0003827912182588015,tfidf 2-ngram
669,can just,0.00038210924007992073,tfidf 2-ngram
670,ceb we,0.0003809799885137195,tfidf 2-ngram
671,npov,0.0003808275709025178,tfidf word
672,we can,0.0003808130202988669,tfidf 2-ngram
673,to some,0.0003807130111801563,tfidf 2-ngram
674,against,0.00038068076987398807,tfidf word
675,eligible to,0.000379574668286579,tfidf 2-ngram
676,delay in,0.0003778557036927584,tfidf 2-ngram
677,the end,0.00037777763106587765,tfidf 2-ngram
678,for an,0.00037687016389430716,tfidf 2-ngram
679,see,0.00037668379937635303,tfidf word
680,say oh,0.00037538209347226113,tfidf 2-ngram
681,happy with,0.00037498608192498535,tfidf 2-ngram
682,we are,0.0003749860819249852,tfidf 2-ngram
683,to move,0.00037433105643647853,tfidf 2-ngram
684,able,0.00037401825731995587,tfidf word
685,speaking colleagues,0.00037396190992858904,tfidf 2-ngram
686,to specify,0.00037367409238782433,tfidf 2-ngram
687,tomt well,0.0003736740923878243,tfidf 2-ngram
688,only indicates,0.0003735002996917941,tfidf 2-ngram
689,resolved centrally,0.000373208227506448,tfidf 2-ngram
690,ls dirname,0.00037314882421921785,tfidf 2-ngram
691,was caused,0.00037314882421921774,tfidf 2-ngram
692,point of,0.0003729152269084959,tfidf 2-ngram
693,things,0.00037279967554802474,tfidf word
694,problem we,0.0003725065547441753,tfidf 2-ngram
695,number of,0.00037233308280137565,tfidf 2-ngram
696,public interest,0.0003719643264218219,tfidf 2-ngram
697,city with,0.000371642113745819,tfidf 2-ngram
698,politrukki,0.000371561203154798,tfidf word
699,unknown value,0.0003713955645257082,tfidf 2-ngram
700,anti,0.0003708231460654645,tfidf word
701,of particular,0.000370608028342113,tfidf 2-ngram
702,concern,0.00037055598893964426,tfidf word
703,can provide,0.0003703419576238036,tfidf 2-ngram
704,the bot,0.0003700209170443268,tfidf 2-ngram
705,level,0.00036835696677316616,tfidf word
706,comments there,0.0003682135024804212,tfidf 2-ngram
707,replacement of,0.0003676300402733777,tfidf 2-ngram
708,wikipedia why,0.00036759816754871233,tfidf 2-ngram
709,experience,0.0003673822917233478,tfidf word
710,create it,0.00036674726199029063,tfidf 2-ngram
711,the page,0.0003662904186840476,tfidf 2-ngram
712,the problem,0.00036571567316124253,tfidf 2-ngram
713,slightly overlap,0.0003654721307201752,tfidf 2-ngram
714,gave,0.0003645711202596651,tfidf word
715,don assume,0.00036445315606402107,tfidf 2-ngram
716,discussion is,0.0003638392077881643,tfidf 2-ngram
717,proxis and,0.0003633807729207889,tfidf 2-ngram
718,summary,0.0003632231021966581,tfidf word
719,but for,0.000363181569976882,tfidf 2-ngram
720,the split,0.00036267772834126734,tfidf 2-ngram
721,statistics,0.0003625853659647444,tfidf word
722,semi automated,0.0003622389275461088,tfidf 2-ngram
723,php,0.0003620793140025021,tfidf word
724,minimal,0.0003615275069006094,tfidf word
725,would still,0.0003613143995190192,tfidf 2-ngram
726,to recoup,0.0003606641610183345,tfidf 2-ngram
727,regardless of,0.00035978867864152627,tfidf 2-ngram
728,agreement,0.0003584579997480912,tfidf word
729,to find,0.0003582679206164,tfidf 2-ngram
730,ucs if,0.00035818129416815127,tfidf 2-ngram
731,vocabulary fyi,0.0003575086969330477,tfidf 2-ngram
732,qualifications to,0.0003575003149347937,tfidf 2-ngram
733,world you,0.00035743508527108476,tfidf 2-ngram
734,we made,0.00035613328146328347,tfidf 2-ngram
735,pop up,0.0003560683012290993,tfidf 2-ngram
736,name,0.0003553583891033731,tfidf word
737,was uncontroversial,0.00035478292125844273,tfidf 2-ngram
738,summary but,0.0003546399853469227,tfidf 2-ngram
739,cancellation of,0.00035387446847752707,tfidf 2-ngram
740,small,0.00035387446847752696,tfidf word
741,no one,0.0003535223411762859,tfidf 2-ngram
742,to appoint,0.0003523750226813741,tfidf 2-ngram
743,to former,0.0003519224064792204,tfidf 2-ngram
744,sitelink at,0.00035187867430446163,tfidf 2-ngram
745,recursively directories,0.00035177552169034807,tfidf 2-ngram
746,wait,0.0003515632584726968,tfidf word
747,shouldn,0.0003515487302457551,tfidf word
748,here we,0.0003515469436282524,tfidf 2-ngram
749,term served,0.00035105621127465866,tfidf 2-ngram
750,debate about,0.0003510400046299858,tfidf 2-ngram
751,and as,0.0003510340616281594,tfidf 2-ngram
752,the recent,0.0003507247112502248,tfidf 2-ngram
753,voted support,0.00035033786334948066,tfidf 2-ngram
754,clear educating,0.00035005683585066663,tfidf 2-ngram
755,tell,0.00034918261025893444,tfidf word
756,talk pigsonthewing,0.0003488982110257681,tfidf 2-ngram
757,opinions including,0.0003488547416816651,tfidf 2-ngram
758,causing,0.0003487128299509428,tfidf word
759,relevant here,0.00034840709898969894,tfidf 2-ngram
760,the data,0.0003484070989896989,tfidf 2-ngram
761,changed,0.0003476602190190773,tfidf word
762,nothing,0.00034714813739137104,tfidf word
763,cites,0.00034633355262581267,tfidf word
764,deprecate,0.00034615541094834573,tfidf word
765,respective,0.00034590363168067543,tfidf word
766,countenance wikimedia,0.00034566078689628443,tfidf 2-ngram
767,support for,0.00034560769028443855,tfidf 2-ngram
768,will usually,0.00034535605608282063,tfidf 2-ngram
769,uncontroversial to,0.0003453441073709973,tfidf 2-ngram
770,policy code,0.00034514371801755683,tfidf 2-ngram
771,trust myself,0.0003448132835661991,tfidf 2-ngram
772,other projects,0.0003444158160054396,tfidf 2-ngram
773,pokemon,0.0003437185849330311,tfidf word
774,don propose,0.0003434099840975246,tfidf 2-ngram
775,page for,0.000343167207577822,tfidf 2-ngram
776,community calls,0.00034300802854708164,tfidf 2-ngram
777,treats,0.00034105911062879497,tfidf word
778,consistent and,0.00034022207732469314,tfidf 2-ngram
779,rb,0.0003397342272308084,tfidf word
780,wp pages,0.0003393244702849586,tfidf 2-ngram
781,get,0.00033863574598774017,tfidf word
782,proper defense,0.0003384814803421427,tfidf 2-ngram
783,had,0.00033731495160622293,tfidf word
784,new section,0.00033701032495741514,tfidf 2-ngram
785,talk november,0.00033566437192470854,tfidf 2-ngram
786,further,0.00033537405864628405,tfidf word
787,elect new,0.000335337059660555,tfidf 2-ngram
788,probably the,0.0003351593604615157,tfidf 2-ngram
789,properties,0.00033494451036928145,tfidf word
790,the redirect,0.0003348812176022873,tfidf 2-ngram
791,although,0.00033324806459616497,tfidf word
792,papers,0.0003318793474098747,tfidf word
793,that commands,0.0003311245647747089,tfidf 2-ngram
794,problems in,0.00033110111576276134,tfidf 2-ngram
795,string is,0.0003308122170889907,tfidf 2-ngram
796,these comments,0.00033072200750806544,tfidf 2-ngram
797,to complete,0.0003306667471284202,tfidf 2-ngram
798,part to,0.00033057594516026895,tfidf 2-ngram
799,or due,0.00033057594516026895,tfidf 2-ngram
800,what getting,0.00033035427530376344,tfidf 2-ngram
801,the first,0.0003296732104416225,tfidf 2-ngram
802,changed in,0.00032954723534029605,tfidf 2-ngram
803,ban,0.00032950146864570027,tfidf word
804,knowledge of,0.00032920821913173527,tfidf 2-ngram
805,reblock,0.0003284533617310183,tfidf word
806,situation is,0.0003284500911884548,tfidf 2-ngram
807,new york,0.0003279916596775346,tfidf 2-ngram
808,impossible,0.0003278457967956517,tfidf word
809,people like,0.00032751680602214543,tfidf 2-ngram
810,where the,0.0003274965923055579,tfidf 2-ngram
811,which wikipedia,0.0003267440366949368,tfidf 2-ngram
812,corporation,0.00032643084061420704,tfidf word
813,papers unless,0.0003261610921652118,tfidf 2-ngram
814,when such,0.00032600829865322056,tfidf 2-ngram
815,welcomed,0.00032566966475803497,tfidf word
816,such believe,0.00032566966475803497,tfidf 2-ngram
817,when,0.0003253642959510157,tfidf word
818,comment to,0.0003253642959510157,tfidf 2-ngram
819,source and,0.00032532098942633745,tfidf 2-ngram
820,still murder,0.00032488574693269963,tfidf 2-ngram
821,if that,0.0003230534444118936,tfidf 2-ngram
822,unnecessary regardless,0.0003223266254610149,tfidf 2-ngram
823,desysopship gs,0.0003222539654881614,tfidf 2-ngram
824,active,0.0003216748247448905,tfidf word
825,see ethnicity,0.00032086493884612565,tfidf 2-ngram
826,update after,0.0003201299281631331,tfidf 2-ngram
827,rfc and,0.00031973129899375545,tfidf 2-ngram
828,capitalize the,0.0003196463602121766,tfidf 2-ngram
829,work be,0.00031671943946516985,tfidf 2-ngram
830,so there,0.00031643135046908815,tfidf 2-ngram
831,watch dog,0.0003156846059088374,tfidf 2-ngram
832,willing to,0.00031536036596638474,tfidf 2-ngram
833,solution don,0.0003141856034932128,tfidf 2-ngram
834,severe,0.00031336791646469943,tfidf word
835,withdrawn,0.000313264437685877,tfidf word
836,donated funds,0.00031284490142046697,tfidf 2-ngram
837,already,0.0003120013045199023,tfidf word
838,the united,0.0003111002234957919,tfidf 2-ngram
839,the question,0.0003099377733275521,tfidf 2-ngram
840,creators,0.00030846598154358123,tfidf word
841,this guideline,0.000308181494534184,tfidf 2-ngram
842,wd ucs,0.0003081667324482342,tfidf 2-ngram
843,valid,0.00030812132714687856,tfidf word
844,to show,0.0003080826257760573,tfidf 2-ngram
845,the detail,0.00030710660046578617,tfidf 2-ngram
846,ever,0.0003061927292659546,tfidf word
847,each community,0.00030617982905331283,tfidf 2-ngram
848,free,0.00030606371302748604,tfidf word
849,of coi,0.00030588848852539774,tfidf 2-ngram
850,summoned by,0.0003055033808208336,tfidf 2-ngram
851,project the,0.000304293009199694,tfidf 2-ngram
852,right to,0.00030398946849092396,tfidf 2-ngram
853,of such,0.00030355258448450215,tfidf 2-ngram
854,wikipedia or,0.0003026912637630402,tfidf 2-ngram
855,with national,0.0003022766796522963,tfidf 2-ngram
856,them false,0.0003020345179335442,tfidf 2-ngram
857,the kingdom,0.0003018412759680907,tfidf 2-ngram
858,terms that,0.00030153661855032894,tfidf 2-ngram
859,property proposal,0.00030050175132978035,tfidf 2-ngram
860,try to,0.00029821685950694925,tfidf 2-ngram
861,usergroups rb,0.00029810372697751635,tfidf 2-ngram
862,is that,0.00029770102681374186,tfidf 2-ngram
863,whose,0.00029748920551982936,tfidf word
864,the query,0.0002974043724617727,tfidf 2-ngram
865,does it,0.00029726770473027206,tfidf 2-ngram
866,bit,0.00029725514431295315,tfidf word
867,change for,0.0002972317146454329,tfidf 2-ngram
868,useful feedback,0.00029715531101660343,tfidf 2-ngram
869,won,0.000296267137850377,tfidf word
870,reported,0.000296267137850377,tfidf word
871,possible,0.0002957281575938891,tfidf word
872,chance and,0.0002955915616653447,tfidf 2-ngram
873,mos,0.000295464052909238,tfidf word
874,or even,0.00029542215666391,tfidf 2-ngram
875,stupidity,0.0002948238378166796,tfidf word
876,users on,0.00029447770396335204,tfidf 2-ngram
877,default while,0.0002944417561806604,tfidf 2-ngram
878,cleaner,0.00029417467869819353,tfidf word
879,russian,0.0002940368695499631,tfidf word
880,widespread broadcast,0.0002938414539405928,tfidf 2-ngram
881,surprise,0.0002937470267693994,tfidf word
882,the previous,0.0002937470267693994,tfidf 2-ngram
883,don care,0.000293349242713666,tfidf 2-ngram
884,of more,0.000293085963926439,tfidf 2-ngram
885,was something,0.0002927811527926264,tfidf 2-ngram
886,pigsonthewing andy,0.0002927811527926264,tfidf 2-ngram
887,ran,0.0002925375279098917,tfidf word
888,requests for,0.00029250662236802446,tfidf 2-ngram
889,undisputed,0.00029250662236802446,tfidf word
890,proposed project,0.00029250662236802446,tfidf 2-ngram
891,equivalent,0.00029236959463790614,tfidf word
892,voter,0.00029226322592363653,tfidf word
893,work for,0.0002913554826456727,tfidf 2-ngram
894,who doesn,0.00029108970805717427,tfidf 2-ngram
895,additional,0.00029045057390242725,tfidf word
896,articles if,0.0002900422918081307,tfidf 2-ngram
897,proposed activity,0.00028849227716310475,tfidf 2-ngram
898,written better,0.00028849227716310475,tfidf 2-ngram
899,unconnected statements,0.000287886722861913,tfidf 2-ngram
900,the process,0.00028771498897835527,tfidf 2-ngram
901,sars whose,0.0002874775774746986,tfidf 2-ngram
902,comments below,0.00028711917392102994,tfidf 2-ngram
903,two versions,0.0002865080739514879,tfidf 2-ngram
904,subclass,0.00028647630412128255,tfidf word
905,to handle,0.00028626308879059205,tfidf 2-ngram
906,date qualifiers,0.0002860349338828442,tfidf 2-ngram
907,shift over,0.00028581683986191123,tfidf 2-ngram
908,countenance,0.0002856919116279706,tfidf word
909,the votes,0.0002855372213814069,tfidf 2-ngram
910,there is,0.0002850688290601241,tfidf 2-ngram
911,anyone,0.00028402667708277976,tfidf word
912,would only,0.0002839557429493914,tfidf 2-ngram
913,usually have,0.00028300067796322185,tfidf 2-ngram
914,proof for,0.0002812072476583482,tfidf 2-ngram
915,over npov,0.00028068391649495214,tfidf 2-ngram
916,to use,0.00028041186554362386,tfidf 2-ngram
917,wikidata properties,0.0002795804081157709,tfidf 2-ngram
918,doubt that,0.000279331239182924,tfidf 2-ngram
919,though,0.0002793309513414629,tfidf word
920,to append,0.00027922724690841136,tfidf 2-ngram
921,the following,0.0002791976202409882,tfidf 2-ngram
922,semantic web,0.00027847841449328163,tfidf 2-ngram
923,system,0.0002784406813582083,tfidf word
924,the best,0.0002784291441880264,tfidf 2-ngram
925,it may,0.00027817959748122165,tfidf 2-ngram
926,overseas,0.00027817959748122165,tfidf word
927,redirect should,0.00027613440190570477,tfidf 2-ngram
928,of review,0.00027589160391787307,tfidf 2-ngram
929,removing,0.00027558848053479664,tfidf word
930,versions former,0.0002748697635007116,tfidf 2-ngram
931,yep in,0.00027482024429910574,tfidf 2-ngram
932,sure if,0.0002744451330016383,tfidf 2-ngram
933,dog and,0.0002741626965421299,tfidf 2-ngram
934,group,0.00027277506521911863,tfidf word
935,stay consistent,0.0002716018273179365,tfidf 2-ngram
936,themselves don,0.0002710923323076387,tfidf 2-ngram
937,yourself,0.00027066652158886447,tfidf word
938,core mission,0.00026986565868049404,tfidf 2-ngram
939,sars,0.0002694210420934318,tfidf word
940,to ask,0.0002693863191633925,tfidf 2-ngram
941,see need,0.00026910327487309,tfidf 2-ngram
942,to make,0.00026909884015037424,tfidf 2-ngram
943,creators not,0.00026875951877300413,tfidf 2-ngram
944,subsequently ran,0.00026861359040408756,tfidf 2-ngram
945,politrukki we,0.00026829781649016494,tfidf 2-ngram
946,usable and,0.0002682672865489992,tfidf 2-ngram
947,consider,0.0002680904134661432,tfidf word
948,thanks apologies,0.00026795860777828744,tfidf 2-ngram
949,centred,0.00026786387788053467,tfidf word
950,educating,0.0002678433621454119,tfidf word
951,opposes there,0.0002673176595240402,tfidf 2-ngram
952,wikis that,0.0002663632289240275,tfidf 2-ngram
953,back,0.0002662595527154087,tfidf word
954,votes this,0.0002661364445225658,tfidf 2-ngram
955,care if,0.0002657584026580279,tfidf 2-ngram
956,to another,0.00026539114144664164,tfidf 2-ngram
957,supported,0.00026537734672618007,tfidf word
958,sharp,0.00026514229365691205,tfidf word
959,question,0.00026507165569074164,tfidf word
960,perspective as,0.00026502537922906883,tfidf 2-ngram
961,previous unlock,0.0002644934956719995,tfidf 2-ngram
962,speaker would,0.0002644294391413431,tfidf 2-ngram
963,proposal generic,0.0002643098618442373,tfidf 2-ngram
964,powerful and,0.00026393766525434765,tfidf 2-ngram
965,commonly used,0.0002634884159336426,tfidf 2-ngram
966,that the,0.00026308925922519447,tfidf 2-ngram
967,of data,0.0002630457980167829,tfidf 2-ngram
968,encyclopedia long,0.000261508797077982,tfidf 2-ngram
969,by this,0.000260898762270751,tfidf 2-ngram
970,is clear,0.00026029267458589135,tfidf 2-ngram
971,travel,0.0002590869248591779,tfidf word
972,research,0.00025857124462224626,tfidf word
973,with few,0.00025800475441751695,tfidf 2-ngram
974,would support,0.0002572551934405889,tfidf 2-ngram
975,standard,0.0002570868675673642,tfidf word
976,shooting,0.0002566332990212177,tfidf word
977,him,0.00025615866221495554,tfidf word
978,claims,0.0002560925309283862,tfidf word
979,the comments,0.0002558813414523706,tfidf 2-ngram
980,stewards it,0.0002554920135605136,tfidf 2-ngram
981,response ll,0.00025521123699217727,tfidf 2-ngram
982,relevant,0.00025437398815032666,tfidf word
983,split do,0.0002542627626557793,tfidf 2-ngram
984,on mis,0.00025424767635564156,tfidf 2-ngram
985,referring to,0.00025414636266714476,tfidf 2-ngram
986,unprepared,0.00025408003056372826,tfidf word
987,wing jewish,0.0002538817415261027,tfidf 2-ngram
988,support the,0.00025334462344734065,tfidf 2-ngram
989,we got,0.00025247679065977914,tfidf 2-ngram
990,to me,0.000252245831777733,tfidf 2-ngram
991,that without,0.00025151135312254417,tfidf 2-ngram
992,cannot,0.00025136462156816474,tfidf word
993,particular,0.00025019784226331954,tfidf word
994,taken,0.0002501855102483811,tfidf word
995,with sending,0.00024996919976241267,tfidf 2-ngram
996,hard,0.00024996172390262246,tfidf word
997,that international,0.00024996172390262246,tfidf 2-ngram
998,note,0.00024996172390262246,tfidf word
999,regarding few,0.00024996172390262246,tfidf 2-ngram
1000,wikitravel,0.00024937194423435387,tfidf word
