,Feature name,Importance,Feature class
593,less,0.0004449228685102461,tfidf word
594,examples,0.00044364963463295584,tfidf word
595,correct,0.0004436074601095322,tfidf word
596,content not,0.00044302308605181814,tfidf 2-ngram
597,terms that,0.0004418833691594855,tfidf 2-ngram
598,create,0.00044174594886472394,tfidf word
599,we have,0.0004412590293943934,tfidf 2-ngram
600,people it,0.00043871010361782377,tfidf 2-ngram
601,true state,0.00043862427708756023,tfidf 2-ngram
602,prematurely since,0.0004383018797078567,tfidf 2-ngram
603,original names,0.0004376151107094476,tfidf 2-ngram
604,the bbc,0.00043644797623846915,tfidf 2-ngram
605,that this,0.0004360021702622775,tfidf 2-ngram
606,that you,0.00043395666644116814,tfidf 2-ngram
607,to disprove,0.0004337862083509534,tfidf 2-ngram
608,person named,0.00043352052882656875,tfidf 2-ngram
609,sars,0.0004322384366550729,tfidf word
610,redirects articles,0.0004317375164663506,tfidf 2-ngram
611,see what,0.00043163109246686134,tfidf 2-ngram
612,of wikis,0.00043125206971498554,tfidf 2-ngram
613,but we,0.0004294407001410832,tfidf 2-ngram
614,we use,0.0004284918572598055,tfidf 2-ngram
615,has the,0.00042832396132438846,tfidf 2-ngram
616,requests,0.0004273060138554258,tfidf word
617,colleagues,0.00042729683554162566,tfidf word
618,pages share,0.00042662047177253256,tfidf 2-ngram
619,do great,0.00042657743811092317,tfidf 2-ngram
620,process,0.00042565629713162037,tfidf word
621,constraint implying,0.0004248486616555858,tfidf 2-ngram
622,categories,0.00042398600058911296,tfidf word
623,the page,0.00042316044525591895,tfidf 2-ngram
624,is good,0.00042274132893003287,tfidf 2-ngram
625,the taser,0.0004225432914146374,tfidf 2-ngram
626,remove this,0.0004225432914146374,tfidf 2-ngram
627,links,0.0004209644779589555,tfidf word
628,well as,0.000419640409483837,tfidf 2-ngram
629,the other,0.00041959323044641033,tfidf 2-ngram
630,years ago,0.00041924422599819524,tfidf 2-ngram
631,was made,0.0004187557937726531,tfidf 2-ngram
632,data is,0.00041843913779889,tfidf 2-ngram
633,registry or,0.0004178020318561025,tfidf 2-ngram
634,does not,0.0004174625453675568,tfidf 2-ngram
635,sister,0.00041716520945198245,tfidf word
636,properties and,0.0004169021370810057,tfidf 2-ngram
637,value,0.0004166473565995247,tfidf word
638,court that,0.00041663267958432366,tfidf 2-ngram
639,uniquely for,0.0004163526859356018,tfidf 2-ngram
640,encourage more,0.00041634018349893796,tfidf 2-ngram
641,sending translation,0.00041570275882227265,tfidf 2-ngram
642,the hopes,0.0004154782393578119,tfidf 2-ngram
643,steward can,0.00041509841771557115,tfidf 2-ngram
644,only valid,0.00041413668812911587,tfidf 2-ngram
645,truly runs,0.0004131423595579803,tfidf 2-ngram
646,the first,0.0004127704000491419,tfidf 2-ngram
647,as they,0.00041258919410860033,tfidf 2-ngram
648,why,0.0004125563649795005,tfidf word
649,read the,0.000412278111835436,tfidf 2-ngram
650,early on,0.0004112985699815913,tfidf 2-ngram
651,from the,0.0004108997628728872,tfidf 2-ngram
652,add,0.00040862331424600606,tfidf word
653,commons,0.0004076172552695352,tfidf word
654,study,0.00040701686949070655,tfidf word
655,let,0.0004053438714186996,tfidf word
656,to which,0.00040382062494372166,tfidf 2-ngram
657,for an,0.0004037563461069063,tfidf 2-ngram
658,wait think,0.00040221702973705566,tfidf 2-ngram
659,its development,0.0004018212416164229,tfidf 2-ngram
660,directory,0.0004013220961318495,tfidf word
661,over,0.00040087908729422543,tfidf word
662,re,0.0004005549359579717,tfidf word
663,remains an,0.0004000014923709305,tfidf 2-ngram
664,the issue,0.000399760665638775,tfidf 2-ngram
665,thought it,0.00039927433785132203,tfidf 2-ngram
666,referenced in,0.0003982137987184249,tfidf 2-ngram
667,outbreak,0.0003981197834922883,tfidf word
668,in actual,0.0003979889837270613,tfidf 2-ngram
669,the conclusions,0.00039707634435278425,tfidf 2-ngram
670,that within,0.0003970038805898814,tfidf 2-ngram
671,know,0.00039676680196945585,tfidf word
672,something same,0.00039639732563137277,tfidf 2-ngram
673,on some,0.00039401214479701477,tfidf 2-ngram
674,condition,0.00039362688141972383,tfidf word
675,wiki,0.00039306910806910305,tfidf word
676,by default,0.00039306758746416215,tfidf 2-ngram
677,ready,0.0003928936494022475,tfidf word
678,that lot,0.0003928119270971154,tfidf 2-ngram
679,our only,0.0003917810948589201,tfidf 2-ngram
680,want,0.0003912975624786544,tfidf word
681,feel,0.0003912211227163694,tfidf word
682,do tend,0.0003910718064308961,tfidf 2-ngram
683,property,0.00038878212409149837,tfidf word
684,pages how,0.00038807085613798095,tfidf 2-ngram
685,that are,0.0003859426344990586,tfidf 2-ngram
686,unclear,0.00038563379889852077,tfidf word
687,creation,0.0003854662396403029,tfidf word
688,py,0.00038537015808490596,tfidf word
689,proposal nor,0.000385192267948548,tfidf 2-ngram
690,purposes wasn,0.00038514204145813065,tfidf 2-ngram
691,staff at,0.00038467146923632206,tfidf 2-ngram
692,regard and,0.0003845019843187903,tfidf 2-ngram
693,value and,0.00038382981650252523,tfidf 2-ngram
694,shows lack,0.0003835933144086296,tfidf 2-ngram
695,so it,0.0003835166425963304,tfidf 2-ngram
696,of multi,0.000383362463120323,tfidf 2-ngram
697,respect,0.0003809799885137195,tfidf word
698,py both,0.000380535873601577,tfidf 2-ngram
699,eligible to,0.0003803862661267667,tfidf 2-ngram
700,unknown,0.0003802665842858289,tfidf word
701,structure,0.0003798198006480825,tfidf word
702,overturn it,0.00037771315623841506,tfidf 2-ngram
703,little,0.00037695618378071993,tfidf word
704,the community,0.00037590307266187806,tfidf 2-ngram
705,the institution,0.00037552650683463274,tfidf 2-ngram
706,utc,0.00037515897091276235,tfidf word
707,usable and,0.00037504410442129707,tfidf 2-ngram
708,was able,0.00037498608192498535,tfidf 2-ngram
709,subclass lot,0.0003749860819249852,tfidf 2-ngram
710,proper knowledge,0.0003742011846579586,tfidf 2-ngram
711,year disputing,0.00037420118465795847,tfidf 2-ngram
712,ve,0.00037416991512463567,tfidf word
713,global ban,0.0003741566283349969,tfidf 2-ngram
714,can just,0.0003739608476080047,tfidf 2-ngram
715,article is,0.00037367409238782433,tfidf 2-ngram
716,the corresponding,0.00037367409238782433,tfidf 2-ngram
717,summoned by,0.0003723439706596857,tfidf 2-ngram
718,the old,0.00037215865954636965,tfidf 2-ngram
719,suppose,0.000372060009963802,tfidf word
720,editors,0.0003719510366093012,tfidf word
721,rfd and,0.00037179052366118586,tfidf 2-ngram
722,law,0.00037132745325073373,tfidf word
723,topic of,0.0003712162739617708,tfidf 2-ngram
724,capitalize the,0.0003711426957872365,tfidf 2-ngram
725,you if,0.00037038872265951153,tfidf 2-ngram
726,wing jewish,0.0003698164972216155,tfidf 2-ngram
727,solution don,0.0003696783040698479,tfidf 2-ngram
728,his,0.00036864566773993167,tfidf word
729,wikidata it,0.000367959229262397,tfidf 2-ngram
730,tomt,0.00036794514218708876,tfidf word
731,wikidata item,0.00036774955963644965,tfidf 2-ngram
732,propositions make,0.00036580823294401175,tfidf 2-ngram
733,creators but,0.0003656321285513594,tfidf 2-ngram
734,splitting lots,0.0003651856606486141,tfidf 2-ngram
735,places then,0.0003651856606486141,tfidf 2-ngram
736,incorrect,0.00036498053834007114,tfidf word
737,to specify,0.0003646054134412044,tfidf 2-ngram
738,the source,0.00036390559438001085,tfidf 2-ngram
739,constructively please,0.00036377596779908213,tfidf 2-ngram
740,limited,0.0003634357402278175,tfidf word
741,worry,0.00036316302420003033,tfidf word
742,that commands,0.00036296843513374503,tfidf 2-ngram
743,pc,0.0003625394486839429,tfidf word
744,slightly,0.0003621689298365465,tfidf word
745,wait,0.00036151590774325044,tfidf word
746,to every,0.00036079127847314305,tfidf 2-ngram
747,bit,0.0003607889484784938,tfidf word
748,that would,0.0003605044013478134,tfidf 2-ngram
749,the comments,0.0003603086108105826,tfidf 2-ngram
750,if they,0.0003596601100149371,tfidf 2-ngram
751,relevant to,0.0003596481709689053,tfidf 2-ngram
752,position you,0.00035962463574746917,tfidf 2-ngram
753,institution,0.0003594075774103246,tfidf word
754,this case,0.0003587775385084421,tfidf 2-ngram
755,of years,0.0003587775385084421,tfidf 2-ngram
756,deprecation is,0.00035832611637600834,tfidf 2-ngram
757,command ls,0.0003579655066630174,tfidf 2-ngram
758,said,0.00035789139779839816,tfidf word
759,one article,0.000357838112552671,tfidf 2-ngram
760,presenting,0.0003574350852710848,tfidf word
761,interests,0.000357230298877957,tfidf word
762,unless,0.0003564737652006835,tfidf word
763,state of,0.0003562101286539068,tfidf 2-ngram
764,voting oppose,0.0003560683012290993,tfidf 2-ngram
765,the proposers,0.00035542592905202274,tfidf 2-ngram
766,positive change,0.0003552253789367129,tfidf 2-ngram
767,of meta,0.0003551464083842056,tfidf 2-ngram
768,only option,0.00035494098772258703,tfidf 2-ngram
769,that an,0.00035488286189762954,tfidf 2-ngram
770,as source,0.0003530395087750219,tfidf 2-ngram
771,because,0.0003526575577503308,tfidf word
772,to former,0.00035237502268137407,tfidf 2-ngram
773,problem,0.0003521004467895979,tfidf word
774,either,0.00035187867430446163,tfidf word
775,talking,0.0003506872824450102,tfidf word
776,wrote articles,0.00035022025737290727,tfidf 2-ngram
777,but there,0.0003494604386370003,tfidf 2-ngram
778,topic,0.0003494236270717992,tfidf word
779,convention in,0.0003487128299509428,tfidf 2-ngram
780,key,0.0003482059791662061,tfidf word
781,than this,0.0003479172800629263,tfidf 2-ngram
782,pickalittletalkalittle,0.000347762848840717,tfidf word
783,info,0.0003474383001284363,tfidf word
784,sorry,0.00034695094180958475,tfidf word
785,russia,0.0003463469566473525,tfidf word
786,the placement,0.000345931688771265,tfidf 2-ngram
787,the time,0.0003458223147028482,tfidf 2-ngram
788,curious,0.0003456183439122728,tfidf word
789,others can,0.00034333731723751483,tfidf 2-ngram
790,dog onto,0.0003431740949021942,tfidf 2-ngram
791,sigcov so,0.0003426250571687915,tfidf 2-ngram
792,world you,0.0003424580657400313,tfidf 2-ngram
793,traditionally never,0.0003422410077501646,tfidf 2-ngram
794,does,0.00034168706067282,tfidf word
795,delete and,0.000340383570203233,tfidf 2-ngram
796,welcomed,0.00033996908610540966,tfidf word
797,sanity measure,0.0003378574078543695,tfidf 2-ngram
798,the flood,0.00033753235907207316,tfidf 2-ngram
799,in these,0.00033715443245944325,tfidf 2-ngram
800,york times,0.00033670891123907087,tfidf 2-ngram
801,cannot describe,0.0003363428295187345,tfidf 2-ngram
802,play,0.0003362789160412832,tfidf word
803,creators,0.00033587003735656906,tfidf word
804,consumers are,0.00033548978635308384,tfidf 2-ngram
805,and was,0.00033492534796218665,tfidf 2-ngram
806,changes in,0.0003348812176022873,tfidf 2-ngram
807,time to,0.00033477281746534704,tfidf 2-ngram
808,under,0.0003336477075653552,tfidf word
809,speaker having,0.0003335277578694246,tfidf 2-ngram
810,using,0.0003333749795508862,tfidf word
811,statement it,0.0003326161571958347,tfidf 2-ngram
812,create multilingual,0.00033243513989770194,tfidf 2-ngram
813,different,0.00033204321593761286,tfidf word
814,out in,0.00033162235491132267,tfidf 2-ngram
815,proper,0.00033128401292163977,tfidf word
816,significant contributors,0.0003308122170889907,tfidf 2-ngram
817,rules proposed,0.0003308122170889907,tfidf 2-ngram
818,if that,0.00033070221205743215,tfidf 2-ngram
819,drop,0.0003301304828987024,tfidf word
820,of scientific,0.0003299537396761982,tfidf 2-ngram
821,downsides stalling,0.00032964004157066805,tfidf 2-ngram
822,adding,0.0003293662695344543,tfidf word
823,comments there,0.0003291328171682466,tfidf 2-ngram
824,the language,0.00032902581567037986,tfidf 2-ngram
825,onto,0.0003279915359286015,tfidf word
826,based on,0.00032718833974893397,tfidf 2-ngram
827,times,0.0003271617211043,tfidf word
828,request clearly,0.000326897963614476,tfidf 2-ngram
829,up front,0.000326670526483863,tfidf 2-ngram
830,response to,0.000326248017438757,tfidf 2-ngram
831,where the,0.00032425248353835375,tfidf 2-ngram
832,education in,0.000323736035780238,tfidf 2-ngram
833,item and,0.0003230052307928105,tfidf 2-ngram
834,wherefore,0.00032225396548816147,tfidf word
835,sharp decline,0.00032180097783467853,tfidf 2-ngram
836,specific for,0.0003217824679089062,tfidf 2-ngram
837,something,0.0003214654312107981,tfidf word
838,overturn,0.0003212360966153863,tfidf word
839,don propose,0.00032096177270339815,tfidf 2-ngram
840,well described,0.00032029347693035017,tfidf 2-ngram
841,our articles,0.00031842992722702146,tfidf 2-ngram
842,discussing,0.00031833857604719994,tfidf word
843,show,0.00031825054491490114,tfidf word
844,will be,0.00031785106209422133,tfidf 2-ngram
845,experience,0.0003171884787585874,tfidf word
846,from,0.00031681930899445673,tfidf word
847,without the,0.00031586153743280775,tfidf 2-ngram
848,title,0.0003157462098269495,tfidf word
849,could create,0.00031461104071192424,tfidf 2-ngram
850,recoup the,0.0003134244013629096,tfidf 2-ngram
851,those in,0.0003132225572954052,tfidf 2-ngram
852,says,0.00031258646823706854,tfidf word
853,rfc as,0.00031186359236246074,tfidf 2-ngram
854,detail there,0.0003114842485791869,tfidf 2-ngram
855,constraint,0.0003101644196887069,tfidf word
856,sanctions,0.0003101262600211121,tfidf word
857,the query,0.000308601422211038,tfidf 2-ngram
858,value would,0.00030770392824862054,tfidf 2-ngram
859,voting,0.00030746336676093543,tfidf word
860,request without,0.00030746336676093543,tfidf 2-ngram
861,request for,0.0003072527658828906,tfidf 2-ngram
862,sounds,0.00030677276245333676,tfidf word
863,dictionary,0.00030616504242524366,tfidf word
864,happy with,0.0003055165952740794,tfidf 2-ngram
865,property proposal,0.0003046751232932783,tfidf 2-ngram
866,shot and,0.0003046521990038218,tfidf 2-ngram
867,rules,0.00030444748344339806,tfidf word
868,costs but,0.0003034175153749741,tfidf 2-ngram
869,isn,0.00030340827925039713,tfidf word
870,datatype,0.0003029953890541243,tfidf word
871,okay to,0.0003026912637630402,tfidf 2-ngram
872,statistically significant,0.0003023918399312297,tfidf 2-ngram
873,ping pc,0.00030219806752532024,tfidf 2-ngram
874,more than,0.00030215463799011295,tfidf 2-ngram
875,given,0.000301959289580992,tfidf word
876,therefore no,0.0003015926091977387,tfidf 2-ngram
877,you would,0.00030082492418972734,tfidf 2-ngram
878,described,0.00030028799208158,tfidf word
879,was more,0.00029989912965149295,tfidf 2-ngram
880,translation notifications,0.0002998812022076634,tfidf 2-ngram
881,closing but,0.0002987965489960581,tfidf 2-ngram
882,time and,0.0002987489243053509,tfidf 2-ngram
883,reason is,0.00029869667810082185,tfidf 2-ngram
884,paper with,0.0002983715909305285,tfidf 2-ngram
885,comment adopt,0.00029827965341205063,tfidf 2-ngram
886,time with,0.00029818843455708824,tfidf 2-ngram
887,to add,0.00029802753056033565,tfidf 2-ngram
888,to you,0.00029765011703147896,tfidf 2-ngram
889,travellers,0.00029740437246177266,tfidf word
890,text,0.0002966682388670137,tfidf word
891,changes my,0.0002963601715259998,tfidf 2-ngram
892,what about,0.00029528079136399363,tfidf 2-ngram
893,many wp,0.00029514937860904866,tfidf 2-ngram
894,risk of,0.0002950514404290677,tfidf 2-ngram
895,particular note,0.00029492364484644403,tfidf 2-ngram
896,pay,0.0002948035489332656,tfidf word
897,order of,0.0002941229993564462,tfidf 2-ngram
898,the talk,0.00029408408821426517,tfidf 2-ngram
899,possible for,0.0002937470267693994,tfidf 2-ngram
900,that only,0.000293591296359834,tfidf 2-ngram
901,that he,0.0002935025981773682,tfidf 2-ngram
902,old statement,0.0002934363371130866,tfidf 2-ngram
903,likely,0.0002931941401675119,tfidf word
904,the current,0.0002927811527926264,tfidf 2-ngram
905,statement and,0.00029259248242468846,tfidf 2-ngram
906,time,0.0002923289911421658,tfidf word
907,oppose totally,0.0002913950309314058,tfidf 2-ngram
908,small,0.0002912549121856834,tfidf word
909,rsvp,0.000291129009362919,tfidf word
910,professional articles,0.0002908940263682461,tfidf 2-ngram
911,things that,0.00028940285785684103,tfidf 2-ngram
912,similar,0.00028931435883317616,tfidf word
913,sort,0.00028894131560855857,tfidf word
914,proposal have,0.0002884166812480385,tfidf 2-ngram
915,passes an,0.0002878115854281189,tfidf 2-ngram
916,the truth,0.0002877361678800963,tfidf 2-ngram
917,concern,0.0002877361678800963,tfidf word
918,wikipedia article,0.0002868182272117179,tfidf 2-ngram
919,poetlister,0.00028659624459128393,tfidf word
920,data,0.0002861697557853496,tfidf word
921,coverage,0.00028581559899707256,tfidf word
922,andy mabbett,0.00028539490205250074,tfidf 2-ngram
923,clearly,0.0002853487028214158,tfidf word
924,ridiculousness,0.00028494941562534035,tfidf word
925,exists,0.0002842624018349562,tfidf word
926,the arguments,0.00028368203703063035,tfidf 2-ngram
927,unnecessarily,0.00028302646580378305,tfidf word
928,to say,0.0002828766629188867,tfidf 2-ngram
929,is valid,0.00028283745492941405,tfidf 2-ngram
930,python,0.0002826361522412184,tfidf word
931,source it,0.0002824694092800284,tfidf 2-ngram
932,sitelink at,0.00028134297813069495,tfidf 2-ngram
933,proposed changes,0.0002806832503983633,tfidf 2-ngram
934,unclear to,0.00028019344246979873,tfidf 2-ngram
935,the same,0.0002801076409381275,tfidf 2-ngram
936,by yourself,0.0002790697717723773,tfidf 2-ngram
937,the archives,0.0002788334405401387,tfidf 2-ngram
938,to ot,0.00027786192662864297,tfidf 2-ngram
939,per representative,0.00027776309616464704,tfidf 2-ngram
940,but because,0.0002776410921479288,tfidf 2-ngram
941,you may,0.00027666452351135084,tfidf 2-ngram
942,blp,0.0002764985355614762,tfidf word
943,in fact,0.00027605261762518666,tfidf 2-ngram
944,perhaps closer,0.000275674539571502,tfidf 2-ngram
945,principle,0.0002752777999108417,tfidf word
946,support on,0.000275066384835167,tfidf 2-ngram
947,blog,0.00027448847677321914,tfidf word
948,that murder,0.000273975745813426,tfidf 2-ngram
949,to sell,0.00027387657392882026,tfidf 2-ngram
950,sportingflyer,0.00027305506491870216,tfidf word
951,person original,0.0002729420774226329,tfidf 2-ngram
952,flood flag,0.0002718064608880008,tfidf 2-ngram
953,encountered fatal,0.0002717556094633657,tfidf 2-ngram
954,verify the,0.0002710260867449487,tfidf 2-ngram
955,last,0.00027084570182606994,tfidf word
956,toward,0.000270417094855634,tfidf word
957,the county,0.0002702444349735851,tfidf 2-ngram
958,creators not,0.0002691105934340748,tfidf 2-ngram
959,that from,0.0002690395141118222,tfidf 2-ngram
960,someone,0.00026861359040408756,tfidf word
961,come,0.0002684639068405961,tfidf word
962,convenient for,0.00026842933181998716,tfidf 2-ngram
963,clear educating,0.00026803943238050106,tfidf 2-ngram
964,who doesn,0.0002672749770767314,tfidf 2-ngram
965,was checking,0.0002672071260972826,tfidf 2-ngram
966,switch,0.0002670347541059241,tfidf word
967,letters,0.0002668470229058956,tfidf word
968,under any,0.0002667301491512965,tfidf 2-ngram
969,new properties,0.00026652332362486433,tfidf 2-ngram
970,russian invasion,0.00026647577867348134,tfidf 2-ngram
971,reading,0.0002661020662928176,tfidf word
972,soon as,0.000265607384656053,tfidf 2-ngram
973,with medical,0.0002649458309935518,tfidf 2-ngram
974,think umlauts,0.00026380552318948326,tfidf 2-ngram
975,responsible,0.0002636179055393692,tfidf word
976,editing on,0.000263582229170787,tfidf 2-ngram
977,short straw,0.0002633709074642742,tfidf 2-ngram
978,only those,0.0002633134283353545,tfidf 2-ngram
979,city on,0.00026327618231408083,tfidf 2-ngram
980,pigsonthewing talk,0.00026312443318611057,tfidf 2-ngram
981,of wikipedia,0.00026312310916272815,tfidf 2-ngram
982,the rehnquist,0.0002628418790324065,tfidf 2-ngram
983,only it,0.00026224365792716615,tfidf 2-ngram
984,the millions,0.000262027070295112,tfidf 2-ngram
985,to stay,0.000261562262702156,tfidf 2-ngram
986,then the,0.00026119927501252425,tfidf 2-ngram
987,unprepared,0.00026119927501252425,tfidf word
988,popular,0.0002611945884814783,tfidf word
989,when to,0.0002611769672136258,tfidf 2-ngram
990,the minimum,0.00026115645142338437,tfidf 2-ngram
991,suggested,0.0002600540792441654,tfidf word
992,deactivate,0.00025997526920701173,tfidf word
993,player who,0.00025984005589133204,tfidf 2-ngram
994,end of,0.00025975650807083566,tfidf 2-ngram
995,that these,0.00025938030008447856,tfidf 2-ngram
996,support closing,0.0002592952901497487,tfidf 2-ngram
997,oppose although,0.00025864708495848315,tfidf 2-ngram
998,you please,0.00025858287450667686,tfidf 2-ngram
999,who,0.0002584483120822427,tfidf word
1000,utc comment,0.0002575500476773685,tfidf 2-ngram
