,Feature name,Importance,Feature class
597,consistent,0.0004493700287394995,tfidf word
598,changes in,0.00044894834917327613,tfidf 2-ngram
599,getting it,0.00044874238856692513,tfidf 2-ngram
600,readers,0.00044865751443436206,tfidf word
601,request clearly,0.0004480255444741063,tfidf 2-ngram
602,gave,0.0004477361546118594,tfidf word
603,value and,0.0004473244084646235,tfidf 2-ngram
604,claim,0.0004455977748053863,tfidf word
605,the above,0.0004453972041772482,tfidf 2-ngram
606,rejected by,0.0004449889460779126,tfidf 2-ngram
607,or family,0.00044429270294572376,tfidf 2-ngram
608,of these,0.00044411069374379684,tfidf 2-ngram
609,property that,0.000443717181061058,tfidf 2-ngram
610,important,0.00044330523340291636,tfidf word
611,environments to,0.0004425818290012528,tfidf 2-ngram
612,be an,0.0004416817486928699,tfidf 2-ngram
613,cymru is,0.00044160400347445424,tfidf 2-ngram
614,or even,0.00044150024401834367,tfidf 2-ngram
615,comments as,0.0004410103634837931,tfidf 2-ngram
616,to point,0.0004405423261699428,tfidf 2-ngram
617,ceb,0.00044003143538803787,tfidf word
618,reorganisation of,0.00043990006511476494,tfidf 2-ngram
619,remove this,0.0004387923582484647,tfidf 2-ngram
620,sure if,0.0004385591825967555,tfidf 2-ngram
621,word,0.0004379994338568753,tfidf word
622,to her,0.00043575406857397983,tfidf 2-ngram
623,unconnected statements,0.00043488133151553326,tfidf 2-ngram
624,made,0.0004348580878518372,tfidf word
625,to automatic,0.000434818408740483,tfidf 2-ngram
626,of correct,0.00043468538141766614,tfidf 2-ngram
627,category,0.00043380207290905125,tfidf word
628,denny made,0.0004337862083509534,tfidf 2-ngram
629,of my,0.0004336978417844339,tfidf 2-ngram
630,option would,0.0004327901466747841,tfidf 2-ngram
631,together wonderfully,0.0004323033136989281,tfidf 2-ngram
632,curious what,0.0004313223335499532,tfidf 2-ngram
633,the property,0.00043079399216635955,tfidf 2-ngram
634,semi automated,0.0004300415287681787,tfidf 2-ngram
635,responsible,0.00042887957298029587,tfidf word
636,org,0.0004288380116847933,tfidf word
637,russian speaker,0.0004284695988289661,tfidf 2-ngram
638,changes,0.0004280825540897483,tfidf word
639,didn,0.00042773039069319045,tfidf word
640,but because,0.0004275795834044568,tfidf 2-ngram
641,wikiversities,0.0004267506599959017,tfidf word
642,has_question,0.00042659947742296244,has_question
643,that but,0.00042624871691057946,tfidf 2-ngram
644,your lack,0.00042610929743989496,tfidf 2-ngram
645,stubs he,0.0004255380554895494,tfidf 2-ngram
646,would necessitate,0.00042485484613877646,tfidf 2-ngram
647,inactivity,0.00042385885792713433,tfidf word
648,definable area,0.00042385734866804277,tfidf 2-ngram
649,small,0.0004231380903967935,tfidf word
650,number,0.00042073503983424375,tfidf word
651,the first,0.00041983438100471227,tfidf 2-ngram
652,level,0.0004192764621988879,tfidf word
653,has been,0.0004171813771564952,tfidf 2-ngram
654,conventions from,0.0004169021370810057,tfidf 2-ngram
655,the nonfreewiki,0.0004155029094383618,tfidf 2-ngram
656,changed in,0.0004136288831003158,tfidf 2-ngram
657,change,0.00041362320586471114,tfidf word
658,pashto,0.0004131491930006865,tfidf word
659,some area,0.0004119059087358053,tfidf 2-ngram
660,origin see,0.0004113980158463154,tfidf 2-ngram
661,this case,0.00040833558572095466,tfidf 2-ngram
662,tools,0.00040819266742710765,tfidf word
663,really needed,0.0004078570343745528,tfidf 2-ngram
664,pc,0.0004078467887760149,tfidf word
665,unless,0.00040643957369921983,tfidf word
666,referring,0.0004064395736992198,tfidf word
667,www wikidata,0.0004059271798142244,tfidf 2-ngram
668,sites,0.00040591445939640916,tfidf word
669,change from,0.0004058233034354919,tfidf 2-ngram
670,were,0.0004054101471266149,tfidf word
671,overlap,0.00040537402692252076,tfidf word
672,sort of,0.0004052052518574208,tfidf 2-ngram
673,sigcov,0.00040417157183707204,tfidf word
674,large number,0.0004040150599618866,tfidf 2-ngram
675,point you,0.0004035223380356867,tfidf 2-ngram
676,which go,0.0004020975891444535,tfidf 2-ngram
677,topics like,0.00040012677101273776,tfidf 2-ngram
678,cites,0.0004000014923709305,tfidf word
679,that out,0.0003994077941590613,tfidf 2-ngram
680,children,0.00039639732563137277,tfidf word
681,stewards ve,0.0003963652630460414,tfidf 2-ngram
682,per seddon,0.0003942409323886985,tfidf 2-ngram
683,symbol in,0.00039394380816932194,tfidf 2-ngram
684,travel,0.00039301531576705273,tfidf word
685,to doubled,0.00039288600233313965,tfidf 2-ngram
686,particular note,0.0003928831136832872,tfidf 2-ngram
687,cited previously,0.00039243610657218003,tfidf 2-ngram
688,wikipedia you,0.00039228499657997947,tfidf 2-ngram
689,voted,0.0003917339610032262,tfidf word
690,an exception,0.00039165859272247394,tfidf 2-ngram
691,isn,0.00039116857469446363,tfidf word
692,to disprove,0.00039071050326536667,tfidf 2-ngram
693,professional,0.00038987219108875,tfidf word
694,ytd rsvp,0.0003898258962772704,tfidf 2-ngram
695,there don,0.0003894502136104776,tfidf 2-ngram
696,think the,0.0003885406899513331,tfidf 2-ngram
697,readtalk,0.0003881120473504121,tfidf word
698,to remove,0.00038741284838732015,tfidf 2-ngram
699,multiple items,0.0003870043134278163,tfidf 2-ngram
700,petition doesn,0.000386529050813729,tfidf 2-ngram
701,do if,0.0003862548479882778,tfidf 2-ngram
702,with the,0.00038547127663777147,tfidf 2-ngram
703,uncontroversial to,0.0003852037273856547,tfidf 2-ngram
704,the source,0.000385074817813348,tfidf 2-ngram
705,since it,0.0003848636281302887,tfidf 2-ngram
706,those clerks,0.0003841630656096253,tfidf 2-ngram
707,others do,0.00038413328491013324,tfidf 2-ngram
708,dispute,0.00038404377726471075,tfidf word
709,form,0.000383483549794739,tfidf word
710,the creation,0.00038239988819428896,tfidf 2-ngram
711,then there,0.0003823714416453139,tfidf 2-ngram
712,is good,0.0003823389464174709,tfidf 2-ngram
713,there does,0.00038218982993259694,tfidf 2-ngram
714,oppose not,0.00038214629047435186,tfidf 2-ngram
715,deprecate the,0.0003818804724935031,tfidf 2-ngram
716,recent crime,0.00038109629375880877,tfidf 2-ngram
717,unforunately,0.0003809927092825089,tfidf word
718,particularly,0.0003808275709025178,tfidf word
719,think that,0.0003796921214815916,tfidf 2-ngram
720,the probability,0.0003790023474654967,tfidf 2-ngram
721,wikidata so,0.0003781788549310836,tfidf 2-ngram
722,colloquialism,0.0003780743840314397,tfidf word
723,education on,0.0003769799755943503,tfidf 2-ngram
724,prefer,0.0003763848034567425,tfidf word
725,option summoned,0.00037592878660694997,tfidf 2-ngram
726,got,0.0003759072850980389,tfidf word
727,purpose is,0.0003756194851421493,tfidf 2-ngram
728,severe,0.00037556478327541143,tfidf word
729,similarly crying,0.0003754987454534892,tfidf 2-ngram
730,why do,0.0003753808467996377,tfidf 2-ngram
731,problems ahead,0.00037464444475867416,tfidf 2-ngram
732,mos,0.00037441810520439376,tfidf word
733,their dog,0.0003742486173734506,tfidf 2-ngram
734,single,0.00037332371154442825,tfidf word
735,economy due,0.00037332371154442825,tfidf 2-ngram
736,says,0.00037202845726564093,tfidf word
737,previous,0.00037180036681052936,tfidf word
738,oppose didn,0.00037126682699969597,tfidf 2-ngram
739,recursively directories,0.00037074494268859385,tfidf 2-ngram
740,about it,0.0003701601545356048,tfidf 2-ngram
741,like to,0.00037008600482418255,tfidf 2-ngram
742,destinations will,0.0003693920814887056,tfidf 2-ngram
743,use non,0.0003677073490428967,tfidf 2-ngram
744,item and,0.0003673576982630404,tfidf 2-ngram
745,unreliability think,0.0003670064129273322,tfidf 2-ngram
746,days to,0.0003668421486921183,tfidf 2-ngram
747,this expect,0.00036658548618944645,tfidf 2-ngram
748,editions,0.00036605891352354175,tfidf word
749,rejected,0.000365598581706663,tfidf word
750,the community,0.00036492775083175693,tfidf 2-ngram
751,discussion is,0.0003639959378669514,tfidf 2-ngram
752,trial before,0.0003638223895523188,tfidf 2-ngram
753,watch,0.00036304004375523107,tfidf word
754,other fields,0.0003629745794443154,tfidf 2-ngram
755,project is,0.0003609995980122307,tfidf 2-ngram
756,outcome for,0.00036088963645839996,tfidf 2-ngram
757,currently done,0.0003607335746657922,tfidf 2-ngram
758,issues,0.0003607109809615305,tfidf word
759,problems in,0.0003593315361714718,tfidf 2-ngram
760,it only,0.0003586120675927624,tfidf 2-ngram
761,cleveland elementary,0.00035827425882826455,tfidf 2-ngram
762,generally,0.00035773917429514563,tfidf word
763,able to,0.000355951124670336,tfidf 2-ngram
764,system,0.0003551932864739839,tfidf word
765,problem with,0.0003540839115831803,tfidf 2-ngram
766,therefore outside,0.0003540669375252865,tfidf 2-ngram
767,above,0.00035316357550058803,tfidf word
768,welcomed,0.0003530395087750219,tfidf word
769,section if,0.00035237502268137407,tfidf 2-ngram
770,wiki,0.00035224348627043225,tfidf word
771,down but,0.0003518881222441176,tfidf 2-ngram
772,costs but,0.00035187867430446163,tfidf 2-ngram
773,switch,0.0003517575448150734,tfidf word
774,vote is,0.00035174834278923844,tfidf 2-ngram
775,elementary,0.00035108871568506687,tfidf word
776,that ban,0.00035081936928397855,tfidf 2-ngram
777,replacement of,0.0003504656324448791,tfidf 2-ngram
778,same so,0.0003504350108794144,tfidf 2-ngram
779,can globally,0.0003498362766511018,tfidf 2-ngram
780,voted support,0.0003496665008296605,tfidf 2-ngram
781,policy,0.00034951634789644485,tfidf word
782,ran it,0.00034921072180453284,tfidf 2-ngram
783,solution,0.0003487206681178382,tfidf word
784,mail,0.0003485636264149677,tfidf word
785,participate,0.00034856362641496767,tfidf word
786,called,0.0003463469566473525,tfidf word
787,placed on,0.0003456643179182415,tfidf 2-ngram
788,creating,0.0003455248633726235,tfidf word
789,others,0.0003445573183647017,tfidf word
790,widespread,0.0003436208834671299,tfidf word
791,paying attention,0.00034326209213195993,tfidf 2-ngram
792,research,0.00034271242372765963,tfidf word
793,donated funds,0.00034177707099181635,tfidf 2-ngram
794,need to,0.00034099680801809453,tfidf 2-ngram
795,create it,0.0003398439622062141,tfidf 2-ngram
796,outbreak,0.0003397163860786405,tfidf word
797,on enwp,0.0003384814803421427,tfidf 2-ngram
798,used symbol,0.00033809224406913634,tfidf 2-ngram
799,oppose few,0.000337846509033965,tfidf 2-ngram
800,clean up,0.0003374448269323066,tfidf 2-ngram
801,capitalize,0.0003368183570508166,tfidf word
802,paper,0.000335104497614871,tfidf word
803,not be,0.00033469183536120466,tfidf 2-ngram
804,how the,0.00033386235095578774,tfidf 2-ngram
805,with other,0.0003331285489801451,tfidf 2-ngram
806,qualified,0.0003327739758994584,tfidf word
807,elk,0.00033268731426417514,tfidf word
808,word abbreviation,0.0003323640762706706,tfidf 2-ngram
809,the ideal,0.000332249689208421,tfidf 2-ngram
810,well,0.0003319062714574175,tfidf word
811,suggested,0.00033094194570570663,tfidf word
812,reliable by,0.00033029068556582623,tfidf 2-ngram
813,the mess,0.00032958231990604255,tfidf 2-ngram
814,that as,0.000329547235340296,tfidf 2-ngram
815,murder,0.0003293809436326543,tfidf word
816,point out,0.0003291800234317152,tfidf 2-ngram
817,connected,0.00032898117239876285,tfidf word
818,drew the,0.0003284533617310183,tfidf 2-ngram
819,organisation and,0.0003284500911884548,tfidf 2-ngram
820,source for,0.00032788152580981667,tfidf 2-ngram
821,me,0.0003276354746225476,tfidf word
822,process this,0.00032751680602214543,tfidf 2-ngram
823,sections,0.0003275168060221453,tfidf word
824,describing the,0.00032727235933245223,tfidf 2-ngram
825,preceding unsigned,0.00032644513676429745,tfidf 2-ngram
826,wp coin,0.0003263539089032121,tfidf 2-ngram
827,no real,0.0003260677981554886,tfidf 2-ngram
828,date,0.0003253339726411883,tfidf word
829,coherence having,0.00032487909724962614,tfidf 2-ngram
830,popular and,0.00032449450096025455,tfidf 2-ngram
831,implying that,0.00032340003912684575,tfidf 2-ngram
832,centred,0.0003227812886988469,tfidf word
833,that ran,0.00032270526279163866,tfidf 2-ngram
834,yep,0.00032161204798437064,tfidf word
835,years ago,0.00032113962619243977,tfidf 2-ngram
836,that forbidding,0.000320695924047493,tfidf 2-ngram
837,modeling,0.000320462260655918,tfidf word
838,categories only,0.0003185953262511025,tfidf 2-ngram
839,system to,0.000317404263537198,tfidf 2-ngram
840,school,0.00031596666178181895,tfidf word
841,to stay,0.000315863361233609,tfidf 2-ngram
842,comment,0.0003155278716755238,tfidf word
843,as we,0.0003153133009169049,tfidf 2-ngram
844,chances,0.00031250131002289946,tfidf word
845,educating people,0.00031223908628350596,tfidf 2-ngram
846,easier for,0.00031209604252150204,tfidf 2-ngram
847,adopt,0.00031150926552539514,tfidf word
848,ceased,0.000311505572400848,tfidf word
849,the articles,0.0003113458943355295,tfidf 2-ngram
850,changed,0.000310728348425355,tfidf word
851,mass,0.00030967309381697014,tfidf word
852,smear campaign,0.00030835434179717823,tfidf 2-ngram
853,shift,0.00030799561098104016,tfidf word
854,reading of,0.0003071081888187975,tfidf 2-ngram
855,sent down,0.00030647161122240646,tfidf 2-ngram
856,support per,0.0003054749554488489,tfidf 2-ngram
857,others therefore,0.0003054573684081669,tfidf 2-ngram
858,the outcome,0.00030386470411600085,tfidf 2-ngram
859,court that,0.0003037119913992354,tfidf 2-ngram
860,recordings,0.0003030920117580105,tfidf word
861,on in,0.0003014738614524008,tfidf 2-ngram
862,can just,0.0003010180626762935,tfidf 2-ngram
863,used in,0.00030014054005920906,tfidf 2-ngram
864,widespread broadcast,0.000300087343217428,tfidf 2-ngram
865,too much,0.00029776841231947263,tfidf 2-ngram
866,were shot,0.0002974043724617727,tfidf 2-ngram
867,project doesn,0.00029734984364748247,tfidf 2-ngram
868,spencer,0.0002967353808706579,tfidf word
869,couple of,0.000296267137850377,tfidf 2-ngram
870,to capitalize,0.00029626713785037696,tfidf 2-ngram
871,speaking colleagues,0.0002961811968191191,tfidf 2-ngram
872,papers unless,0.00029612017899961914,tfidf 2-ngram
873,proposal and,0.00029460375327048044,tfidf 2-ngram
874,your response,0.0002942486737599347,tfidf 2-ngram
875,conceding,0.00029392344209092894,tfidf word
876,common vocabulary,0.0002937470267693994,tfidf 2-ngram
877,rating anything,0.0002931941401675119,tfidf 2-ngram
878,to ot,0.0002929880479881491,tfidf 2-ngram
879,we also,0.0002929880479881491,tfidf 2-ngram
880,worth,0.0002929501716356051,tfidf word
881,wikiversity exists,0.0002927811527926264,tfidf 2-ngram
882,only one,0.00029250662236802446,tfidf 2-ngram
883,profit and,0.0002923695946379062,tfidf 2-ngram
884,productive,0.0002914381336000027,tfidf word
885,the convention,0.00029124399465709264,tfidf 2-ngram
886,one,0.00029094703129049223,tfidf word
887,proposal user,0.00029048512091934907,tfidf 2-ngram
888,current armenian,0.0002894147545786328,tfidf 2-ngram
889,established here,0.00028873755185187703,tfidf 2-ngram
890,passes,0.00028846312561061916,tfidf word
891,web,0.0002872258013115515,tfidf word
892,whomever you,0.0002868416142982146,tfidf 2-ngram
893,wikidata property,0.0002865312768404037,tfidf 2-ngram
894,according,0.0002865236393699851,tfidf word
895,delete,0.00028567823356207467,tfidf word
896,policy should,0.0002848570978188135,tfidf 2-ngram
897,took global,0.0002842807114248367,tfidf 2-ngram
898,if not,0.00028364873263773635,tfidf 2-ngram
899,capitalize the,0.0002833264644285239,tfidf 2-ngram
900,omega,0.0002825401644199646,tfidf word
901,on her,0.00028245660903788056,tfidf 2-ngram
902,background research,0.0002823992770069502,tfidf 2-ngram
903,shows lack,0.000280946684064537,tfidf 2-ngram
904,over,0.0002802444356620605,tfidf word
905,recoup the,0.0002797107685616252,tfidf 2-ngram
906,states,0.00027953414922805375,tfidf word
907,welcome at,0.00027936231867143853,tfidf 2-ngram
908,travellers voy,0.00027901420129633324,tfidf 2-ngram
909,throw,0.0002784406813582083,tfidf word
910,than for,0.0002784406813582083,tfidf 2-ngram
911,public interest,0.00027843225250396284,tfidf 2-ngram
912,recent example,0.0002781066199645499,tfidf 2-ngram
913,powerful,0.0002770917594471307,tfidf word
914,we get,0.00027687801055306085,tfidf 2-ngram
915,they still,0.000276609580440551,tfidf 2-ngram
916,or in,0.0002763344660131941,tfidf 2-ngram
917,consider standard,0.0002763209090425467,tfidf 2-ngram
918,some time,0.0002755470756050445,tfidf 2-ngram
919,like me,0.0002755172588246859,tfidf 2-ngram
920,it to,0.0002744652071072901,tfidf 2-ngram
921,of commons,0.0002743503203693361,tfidf 2-ngram
922,change the,0.0002742844914060275,tfidf 2-ngram
923,creators and,0.00027355015752728257,tfidf 2-ngram
924,the discussion,0.0002728796638955809,tfidf 2-ngram
925,useless,0.0002724708489848713,tfidf word
926,one article,0.00027158693247334256,tfidf 2-ngram
927,the state,0.00027042467939157746,tfidf 2-ngram
928,these one,0.00026910327487309,tfidf 2-ngram
929,currently,0.00026868062718902086,tfidf word
930,support strong,0.00026844901702710616,tfidf 2-ngram
931,npov,0.0002683092684456526,tfidf word
932,you if,0.0002680188887332821,tfidf 2-ngram
933,shabbyhoose talk,0.0002679837121108805,tfidf 2-ngram
934,would support,0.00026795860777828744,tfidf 2-ngram
935,proposal for,0.00026795860777828744,tfidf 2-ngram
936,proposal against,0.0002678433621454119,tfidf 2-ngram
937,long term,0.0002667327701490062,tfidf 2-ngram
938,sigcov so,0.0002659541442873959,tfidf 2-ngram
939,quicker to,0.000265607384656053,tfidf 2-ngram
940,there no,0.0002643375773397377,tfidf 2-ngram
941,reached,0.0002642142146828567,tfidf word
942,rules for,0.0002639375602834454,tfidf 2-ngram
943,we should,0.00026254498364368785,tfidf 2-ngram
944,support support,0.00026229285671108864,tfidf 2-ngram
945,claims,0.0002620129905285925,tfidf word
946,concerns in,0.0002619667399391477,tfidf 2-ngram
947,unprepared,0.000261562262702156,tfidf word
948,the commons,0.00026123554160195004,tfidf 2-ngram
949,idea,0.00026088355835944885,tfidf word
950,we ensure,0.0002606864277546722,tfidf 2-ngram
951,them user,0.00026018452154479954,tfidf 2-ngram
952,etc,0.00026010696495740073,tfidf word
953,coverage that,0.00025976221583767583,tfidf 2-ngram
954,something,0.0002587829422677071,tfidf word
955,then moves,0.0002585550244988636,tfidf 2-ngram
956,of meta,0.00025849973091471366,tfidf 2-ngram
957,clean out,0.00025805015936264527,tfidf 2-ngram
958,with nil,0.0002576990057156062,tfidf 2-ngram
959,your example,0.0002576173223166635,tfidf 2-ngram
960,according to,0.0002576008430028867,tfidf 2-ngram
961,though other,0.00025755278046420816,tfidf 2-ngram
962,states might,0.0002574732338626344,tfidf 2-ngram
963,possible for,0.00025746696189183493,tfidf 2-ngram
964,requests,0.00025637178280031516,tfidf word
965,guideline,0.0002562565078331727,tfidf word
966,wmf hired,0.00025573180413481704,tfidf 2-ngram
967,can be,0.0002546418974585105,tfidf 2-ngram
968,seem,0.0002543796125277121,tfidf word
969,sites have,0.0002538229974625578,tfidf 2-ngram
970,city,0.00025247679065977914,tfidf word
971,to move,0.0002524726069095596,tfidf 2-ngram
972,keep,0.0002521737406240349,tfidf word
973,children or,0.00025190466146914883,tfidf 2-ngram
974,yep in,0.00025138945451699964,tfidf 2-ngram
975,corporation that,0.00025115305744524534,tfidf 2-ngram
976,easier,0.0002510285128642365,tfidf word
977,regarding,0.00025085213159287844,tfidf word
978,place,0.00025067400969917993,tfidf word
979,that all,0.00024982101298070734,tfidf 2-ngram
980,this discussion,0.00024937194423435387,tfidf 2-ngram
981,omega and,0.0002487387560949742,tfidf 2-ngram
982,violating,0.0002485227681070762,tfidf word
983,would you,0.00024831892231746977,tfidf 2-ngram
984,subpages that,0.00024831892231746977,tfidf 2-ngram
985,useful greenfield,0.00024721243009622184,tfidf 2-ngram
986,no,0.000246827448501767,tfidf word
987,work on,0.00024658966987342216,tfidf 2-ngram
988,due to,0.0002464852877361967,tfidf 2-ngram
989,tq is,0.00024648528773619664,tfidf 2-ngram
990,activity,0.0002462186796199903,tfidf word
991,books,0.0002461645498721269,tfidf word
992,deleted on,0.00024581822927039013,tfidf 2-ngram
993,contentless stubs,0.00024549077241981426,tfidf 2-ngram
994,run,0.00024545133423676293,tfidf word
995,trial not,0.00024542901367330747,tfidf 2-ngram
996,possible,0.0002451400607656559,tfidf word
997,the blog,0.0002450412824756842,tfidf 2-ngram
998,usable and,0.000244767386245758,tfidf 2-ngram
999,use conventions,0.0002446655438075698,tfidf 2-ngram
1000,create multilingual,0.00024466554380756975,tfidf 2-ngram
