,Feature name,Importance,Feature class
587,jeopardy,0.00047668292212866377,tfidf word
588,add,0.00047655978337854605,tfidf word
589,sure,0.0004754330412738157,tfidf word
590,need,0.00047283071167323893,tfidf word
591,claims other,0.0004718718336641345,tfidf 2-ngram
592,but there,0.00047178539265840813,tfidf 2-ngram
593,the sars,0.0004709283332663375,tfidf 2-ngram
594,be hard,0.00047080962057883944,tfidf 2-ngram
595,research perhaps,0.00046726637601827314,tfidf 2-ngram
596,theories but,0.00046675067597374084,tfidf 2-ngram
597,of scientific,0.0004661311759699312,tfidf 2-ngram
598,regranting,0.00046600599397454484,tfidf word
599,infoboxes,0.00046504815752591627,tfidf word
600,papers unless,0.00046328732134878655,tfidf 2-ngram
601,large number,0.0004623346742671892,tfidf 2-ngram
602,comment destinations,0.0004623002665812916,tfidf 2-ngram
603,temr,0.00046215746604508364,tfidf word
604,elementary school,0.00046130798057497494,tfidf 2-ngram
605,did,0.0004606020653450436,tfidf word
606,line,0.000460452718972948,tfidf word
607,resolution sportingflyer,0.00046029391607710406,tfidf 2-ngram
608,to have,0.000458984005691601,tfidf 2-ngram
609,proposed,0.0004584172243826902,tfidf word
610,that if,0.00045539668391562953,tfidf 2-ngram
611,per blp,0.00045378214233395746,tfidf 2-ngram
612,this flag,0.00045170450535802977,tfidf 2-ngram
613,wait,0.0004500241734720675,tfidf word
614,quantified in,0.0004495479340954583,tfidf 2-ngram
615,user talk,0.0004481910096395715,tfidf 2-ngram
616,about,0.0004481069060401041,tfidf word
617,terms,0.00044692492178712067,tfidf word
618,remains an,0.0004468894553625439,tfidf 2-ngram
619,the war,0.0004468458367561066,tfidf 2-ngram
620,to some,0.0004466308147036203,tfidf 2-ngram
621,read,0.00044600325805796827,tfidf word
622,reported,0.0004459706676303561,tfidf word
623,remains,0.0004453383475826137,tfidf word
624,done not,0.00044533834758261366,tfidf 2-ngram
625,supressredirect,0.00044400352978738323,tfidf word
626,them closing,0.0004423571634328926,tfidf 2-ngram
627,detail in,0.0004421694586254361,tfidf 2-ngram
628,if there,0.00044106380279247155,tfidf 2-ngram
629,the independent,0.0004399721314106066,tfidf 2-ngram
630,start with,0.00043952399377240984,tfidf 2-ngram
631,unfortunately have,0.00043858376992056587,tfidf 2-ngram
632,es user,0.0004382490977326355,tfidf 2-ngram
633,national review,0.00043807108870867685,tfidf 2-ngram
634,requesting,0.0004375744601588409,tfidf word
635,unusual decision,0.00043690923264402105,tfidf 2-ngram
636,sister projects,0.0004362886372196289,tfidf 2-ngram
637,violating,0.00043612407516059886,tfidf word
638,lack,0.00043547887875741833,tfidf word
639,close,0.000432927636286591,tfidf word
640,any,0.00043146541557021774,tfidf word
641,reform won,0.0004306140185634943,tfidf 2-ngram
642,scientific papers,0.00042977396934612723,tfidf 2-ngram
643,that doesn,0.0004293607702139114,tfidf 2-ngram
644,state,0.00042767580951304706,tfidf word
645,recent example,0.00042691040247795956,tfidf 2-ngram
646,dealt with,0.00042686233394514565,tfidf 2-ngram
647,used,0.0004266143248535355,tfidf word
648,suggested that,0.00042422819451307504,tfidf 2-ngram
649,polls it,0.00042402238954132067,tfidf 2-ngram
650,to them,0.00042380458074900147,tfidf 2-ngram
651,deciding,0.00042368428891973,tfidf word
652,ucs if,0.0004235361670149356,tfidf 2-ngram
653,user,0.0004228839771565782,tfidf word
654,trouble,0.00042258918751943706,tfidf word
655,doubled,0.0004225168946044325,tfidf word
656,update,0.0004224338452277891,tfidf word
657,number of,0.00042121884601221114,tfidf 2-ngram
658,provinces,0.00042010147045469786,tfidf word
659,stay,0.0004190519192843554,tfidf word
660,omegawiki because,0.0004189290369944711,tfidf 2-ngram
661,if they,0.0004184976024849544,tfidf 2-ngram
662,this not,0.00041840712005425417,tfidf 2-ngram
663,following,0.00041813572558821124,tfidf word
664,that article,0.0004180478710499826,tfidf 2-ngram
665,outside,0.0004172291218382702,tfidf word
666,same for,0.00041691607420799725,tfidf 2-ngram
667,supporting votes,0.0004165810357343312,tfidf 2-ngram
668,this isn,0.0004163883430542327,tfidf 2-ngram
669,it as,0.00041633267564847055,tfidf 2-ngram
670,your,0.0004159564679303763,tfidf word
671,there is,0.0004158386266519682,tfidf 2-ngram
672,are,0.0004149229076762285,tfidf word
673,wiktionary,0.0004127852360698388,tfidf word
674,deletion as,0.0004122960037382937,tfidf 2-ngram
675,reached follows,0.00041120781104561307,tfidf 2-ngram
676,or what,0.00041033710019353396,tfidf 2-ngram
677,wikidata it,0.00040940658184394435,tfidf 2-ngram
678,paper,0.0004089785531666398,tfidf word
679,talk pigsonthewing,0.00040890685660177546,tfidf 2-ngram
680,to item,0.00040650570661589556,tfidf 2-ngram
681,word abbreviation,0.0004064915690242048,tfidf 2-ngram
682,but it,0.00040570512402714936,tfidf 2-ngram
683,right but,0.0004054974457040426,tfidf 2-ngram
684,do we,0.0004052498048151064,tfidf 2-ngram
685,think the,0.00040338672108775265,tfidf 2-ngram
686,new properties,0.0004028839204511579,tfidf 2-ngram
687,by the,0.0004025641939364977,tfidf 2-ngram
688,succeed so,0.0004018835053318721,tfidf 2-ngram
689,person life,0.00040115319414258993,tfidf 2-ngram
690,re talking,0.0004006087481192781,tfidf 2-ngram
691,her,0.0004000404319603854,tfidf word
692,to the,0.00039904096431483705,tfidf 2-ngram
693,semantic,0.0003983367582439927,tfidf word
694,further,0.0003980744935016198,tfidf word
695,etc,0.0003979619450604713,tfidf word
696,or voy,0.0003974796793745808,tfidf 2-ngram
697,valid if,0.0003966180410608293,tfidf 2-ngram
698,of regranting,0.0003962113105355035,tfidf 2-ngram
699,to voting,0.00039612588473486224,tfidf 2-ngram
700,sent down,0.00039582966530823564,tfidf 2-ngram
701,those currently,0.0003954333148530445,tfidf 2-ngram
702,indicate,0.00039432289840154837,tfidf word
703,red tape,0.00039397764067025366,tfidf 2-ngram
704,or due,0.00039288311368328713,tfidf 2-ngram
705,play pokemon,0.0003927015205847898,tfidf 2-ngram
706,oppose on,0.0003922732136249335,tfidf 2-ngram
707,some or,0.00039191826612040896,tfidf 2-ngram
708,the indexing,0.00039033060288687425,tfidf 2-ngram
709,centred,0.00039023844491368516,tfidf word
710,overwhelming,0.00038964867689842336,tfidf word
711,ping project,0.0003892841312653239,tfidf 2-ngram
712,unusable,0.0003879643900210643,tfidf word
713,to make,0.00038742576835148703,tfidf 2-ngram
714,qualifiers the,0.0003864412988903202,tfidf 2-ngram
715,on proposals,0.00038611469899606953,tfidf 2-ngram
716,to her,0.0003835794017531766,tfidf 2-ngram
717,npov,0.00038317503218852445,tfidf word
718,eeek,0.0003831254649541064,tfidf word
719,by media,0.00038262557460368857,tfidf 2-ngram
720,name of,0.0003825066912326179,tfidf 2-ngram
721,respectively,0.0003815117996977111,tfidf word
722,is an,0.0003812428222933434,tfidf 2-ngram
723,the ideal,0.0003812240269702009,tfidf 2-ngram
724,permanently,0.0003803833280384625,tfidf word
725,datas this,0.0003799886999241005,tfidf 2-ngram
726,cleveland elementary,0.0003795933822921044,tfidf 2-ngram
727,them user,0.00037949759299178606,tfidf 2-ngram
728,enough,0.0003791712326866133,tfidf word
729,doubts about,0.000379015474343115,tfidf 2-ngram
730,though other,0.00037828118242948396,tfidf 2-ngram
731,person,0.00037659591265441767,tfidf word
732,data integrity,0.0003763116106885573,tfidf 2-ngram
733,or even,0.00037606085549800854,tfidf 2-ngram
734,taking neutral,0.00037529474459828215,tfidf 2-ngram
735,six,0.0003738048190632908,tfidf word
736,it has,0.0003728120037885902,tfidf 2-ngram
737,effectively splitting,0.00037187158136865137,tfidf 2-ngram
738,cnn the,0.00036948622966573026,tfidf 2-ngram
739,that it,0.00036834310093979833,tfidf 2-ngram
740,utc,0.0003680370000956254,tfidf word
741,sounds too,0.0003674567922254701,tfidf 2-ngram
742,other polls,0.0003649384367927061,tfidf 2-ngram
743,dealt,0.0003642016350659547,tfidf word
744,clerks would,0.0003637606562947169,tfidf 2-ngram
745,on which,0.0003633808128006142,tfidf 2-ngram
746,responsible for,0.00036321376618660145,tfidf 2-ngram
747,regranting of,0.00036268706544661286,tfidf 2-ngram
748,create new,0.00036225976311866296,tfidf 2-ngram
749,different,0.0003607959858674422,tfidf word
750,to capitalize,0.00035982771101015256,tfidf 2-ngram
751,reputation of,0.0003587775385084421,tfidf 2-ngram
752,and we,0.00035412644103920837,tfidf 2-ngram
753,the examples,0.0003538615283930297,tfidf 2-ngram
754,places then,0.00035378544072321944,tfidf 2-ngram
755,to ot,0.00035345726477029364,tfidf 2-ngram
756,that because,0.0003524875389773905,tfidf 2-ngram
757,done withdrawn,0.0003517313681831997,tfidf 2-ngram
758,rb,0.00035057472332666634,pos single
759,the proposed,0.0003488535255719439,tfidf 2-ngram
760,paying,0.00034769973868764695,tfidf word
761,voy new,0.00034743963368791557,tfidf 2-ngram
762,showing in,0.0003470388333886123,tfidf 2-ngram
763,view,0.00034677202370872554,tfidf word
764,sigcov,0.0003466573010396731,tfidf word
765,that most,0.0003463467445486016,tfidf 2-ngram
766,your hypothetical,0.0003454910686516338,tfidf 2-ngram
767,the clerks,0.00034539401321735175,tfidf 2-ngram
768,unless the,0.00034345205537911444,tfidf 2-ngram
769,was something,0.00034276043562990916,tfidf 2-ngram
770,turn,0.0003420817864385215,tfidf word
771,value if,0.0003419645308000274,tfidf 2-ngram
772,of widespread,0.0003415689070957459,tfidf 2-ngram
773,or end,0.000341029503506698,tfidf 2-ngram
774,conceding but,0.00034048583528168135,tfidf 2-ngram
775,sources they,0.0003402653927639632,tfidf 2-ngram
776,what have,0.0003402271756556143,tfidf 2-ngram
777,claim and,0.0003399569544199924,tfidf 2-ngram
778,under wd,0.0003394445521794571,tfidf 2-ngram
779,subpages that,0.0003394051409303079,tfidf 2-ngram
780,order,0.00033716147099195853,tfidf word
781,the previous,0.0003367912924189337,tfidf 2-ngram
782,like to,0.000336753691824971,tfidf 2-ngram
783,voy,0.0003364863923618569,tfidf word
784,to verify,0.00033566437192470865,tfidf 2-ngram
785,clear and,0.00033566437192470865,tfidf 2-ngram
786,separated in,0.0003349065614117365,tfidf 2-ngram
787,the name,0.0003347328974534424,tfidf 2-ngram
788,cited,0.00033472315703812717,tfidf word
789,user micru,0.0003342947551945976,tfidf 2-ngram
790,case of,0.0003340672293748339,tfidf 2-ngram
791,you would,0.0003340183496524689,tfidf 2-ngram
792,only the,0.000332249689208421,tfidf 2-ngram
793,with name,0.0003319552564231127,tfidf 2-ngram
794,coin is,0.00033166671755760095,tfidf 2-ngram
795,python script,0.00033098269796435174,tfidf 2-ngram
796,coverage that,0.0003308122170889907,tfidf 2-ngram
797,and add,0.00032745917977869453,tfidf 2-ngram
798,yes but,0.00032737461407190326,tfidf 2-ngram
799,give,0.0003271232396293743,tfidf word
800,proposal showing,0.00032515291500665117,tfidf 2-ngram
801,web and,0.0003234859089831287,tfidf 2-ngram
802,united states,0.00032326098688377806,tfidf 2-ngram
803,prematurely,0.00032249199938645933,tfidf word
804,constraints without,0.00032212505450891283,tfidf 2-ngram
805,you consider,0.0003219892953597921,tfidf 2-ngram
806,development,0.000321388413909225,tfidf word
807,splitting the,0.0003200935646706819,tfidf 2-ngram
808,before,0.00031955260692126316,tfidf word
809,query,0.0003194773556500377,tfidf word
810,mabbett,0.0003183641550367992,tfidf word
811,per pigsonthewing,0.0003180879961059446,tfidf 2-ngram
812,exasperation,0.0003178909426613993,tfidf word
813,guideline,0.00031724636330477383,tfidf word
814,unreliability,0.00031700220206568925,tfidf word
815,of has,0.00031686223599900387,tfidf 2-ngram
816,contribute to,0.0003166834258867202,tfidf 2-ngram
817,topic,0.00031598697437827954,tfidf word
818,treats them,0.00031576765113638385,tfidf 2-ngram
819,correct just,0.0003156608527105281,tfidf 2-ngram
820,and in,0.00031558113059927553,tfidf 2-ngram
821,as an,0.00031435547299279976,tfidf 2-ngram
822,not yet,0.0003134244013629096,tfidf 2-ngram
823,summoned,0.0003125864682370685,tfidf word
824,york times,0.00031231435193230324,tfidf 2-ngram
825,effectively,0.00031219225233038313,tfidf word
826,imply,0.0003114086027961175,tfidf word
827,system to,0.0003112333171987087,tfidf 2-ngram
828,contribute,0.0003108385362238223,tfidf word
829,px,0.0003105668481921989,tfidf word
830,the comment,0.0003103397408017088,tfidf 2-ngram
831,on very,0.00031002978374527064,tfidf 2-ngram
832,something same,0.00030897895202153404,tfidf 2-ngram
833,we should,0.0003069068381744864,tfidf 2-ngram
834,ready,0.0003066083629135836,tfidf word
835,info,0.0003052261923269844,tfidf word
836,proposals for,0.00030498494320248785,tfidf 2-ngram
837,less,0.00030464456772484177,tfidf word
838,those uniquely,0.0003041584516530318,tfidf 2-ngram
839,tveksam think,0.0003038818458419353,tfidf 2-ngram
840,the large,0.00030259661302348915,tfidf 2-ngram
841,situation,0.00030254266895356555,tfidf word
842,so but,0.00030227667965229633,tfidf 2-ngram
843,debate,0.00030178234290649823,tfidf word
844,the query,0.0003014475193757634,tfidf 2-ngram
845,duration,0.00030133015814954716,tfidf word
846,of directory,0.00030105335427519595,tfidf 2-ngram
847,territories,0.0002995183255705382,tfidf word
848,within directory,0.0002995112021476303,tfidf 2-ngram
849,practice,0.0002995112021476303,tfidf word
850,to another,0.00029869667810082185,tfidf 2-ngram
851,china and,0.0002978682935043801,tfidf 2-ngram
852,that all,0.00029763419050554837,tfidf 2-ngram
853,eeek that,0.00029524234733300256,tfidf 2-ngram
854,point you,0.0002948730365166008,tfidf 2-ngram
855,yesterday,0.0002946107080993898,tfidf word
856,already,0.0002944478185332035,tfidf word
857,study,0.0002933775534722104,tfidf word
858,propose,0.0002931768043907884,tfidf word
859,sitelink at,0.0002926088294329679,tfidf 2-ngram
860,up,0.00029158268119620673,tfidf word
861,consistent with,0.0002914547720651763,tfidf 2-ngram
862,got,0.0002909622126193653,tfidf word
863,to ones,0.00029073517631291346,tfidf 2-ngram
864,case it,0.0002905852641129041,tfidf 2-ngram
865,value and,0.0002902884280476057,tfidf 2-ngram
866,which are,0.0002902172406951401,tfidf 2-ngram
867,wikidata am,0.00028930079235184677,tfidf 2-ngram
868,of course,0.0002885731251580032,tfidf 2-ngram
869,additional,0.0002865462506004347,tfidf word
870,protest in,0.00028653924707421747,tfidf 2-ngram
871,similar item,0.0002864259775574326,tfidf 2-ngram
872,separate concept,0.0002862455560278218,tfidf 2-ngram
873,calls,0.0002861389333783806,tfidf word
874,show,0.00028582952109002066,tfidf word
875,international,0.0002856818174854437,tfidf word
876,sars whose,0.00028348493513972924,tfidf 2-ngram
877,them as,0.00028332765185103663,tfidf 2-ngram
878,source has,0.00028322332634651224,tfidf 2-ngram
879,is good,0.00028289475812137715,tfidf 2-ngram
880,worry that,0.0002809143569456149,tfidf 2-ngram
881,one for,0.00027972928619435906,tfidf 2-ngram
882,registry or,0.000279080467447068,tfidf 2-ngram
883,ongoing,0.000279068965306475,tfidf word
884,say that,0.000277208884732006,tfidf 2-ngram
885,this should,0.00027703699196306294,tfidf 2-ngram
886,double,0.00027689116635119495,tfidf word
887,held,0.00027677104808299357,tfidf word
888,economy,0.0002764672876869476,tfidf word
889,shot and,0.0002763534853061731,tfidf 2-ngram
890,of approval,0.0002760055304130324,tfidf 2-ngram
891,of information,0.0002757434389703777,tfidf 2-ngram
892,rfc anyway,0.0002750405930437042,tfidf 2-ngram
893,don believe,0.0002747039769539123,tfidf 2-ngram
894,evidence,0.00027381124751607567,tfidf word
895,constraint,0.0002726384220695386,tfidf word
896,user pigsonthewing,0.0002717405391795532,tfidf 2-ngram
897,so far,0.0002713100462812904,tfidf 2-ngram
898,way to,0.0002709536755271256,tfidf 2-ngram
899,with caution,0.0002702702702702703,tfidf 2-ngram
900,origin,0.0002700858051855374,tfidf word
901,positive change,0.0002697042323881341,tfidf 2-ngram
902,an item,0.0002681749236439458,tfidf 2-ngram
903,key,0.00026780866555903873,tfidf word
904,don,0.00026772025051756925,tfidf word
905,quoting,0.0002666369126324456,tfidf word
906,stuff at,0.00026628011342803176,tfidf 2-ngram
907,the source,0.0002659628373727845,tfidf 2-ngram
908,pigsonthewing andy,0.0002653653934234415,tfidf 2-ngram
909,referenced in,0.0002653653934234415,tfidf 2-ngram
910,property creation,0.00026512776168912544,tfidf 2-ngram
911,exists,0.000264995185781347,tfidf word
912,what about,0.00026403229716454957,tfidf 2-ngram
913,restricting,0.00026390011107093415,tfidf word
914,tomt talk,0.0002631949361101358,tfidf 2-ngram
915,we are,0.0002630196040190361,tfidf 2-ngram
916,shooting,0.0002628962608954414,tfidf word
917,regular basis,0.0002612911247599104,tfidf 2-ngram
918,the condition,0.0002609315484425115,tfidf 2-ngram
919,update after,0.0002601572621563261,tfidf 2-ngram
920,stewards,0.0002600000772354102,tfidf word
921,capitalize the,0.0002593698432843752,tfidf 2-ngram
922,ready shouldn,0.0002591711817961007,tfidf 2-ngram
923,command line,0.0002582072822137339,tfidf 2-ngram
924,course,0.0002576990057156062,tfidf word
925,anonymous,0.0002576990057156062,tfidf word
926,to use,0.00025756808349523146,tfidf 2-ngram
927,purposes,0.0002573590052978191,tfidf word
928,the counter,0.00025702287770533233,tfidf 2-ngram
929,based,0.0002569069124955013,tfidf word
930,the very,0.0002567655728403571,tfidf 2-ngram
931,options propositions,0.0002561799685275326,tfidf 2-ngram
932,same source,0.0002555119889829013,tfidf 2-ngram
933,those clerks,0.00025498232474579813,tfidf 2-ngram
934,sites,0.00025393298361880826,tfidf word
935,creating an,0.00025357387332066236,tfidf 2-ngram
936,consensus,0.00025357387332066236,tfidf word
937,would put,0.0002532906626125515,tfidf 2-ngram
938,to one,0.0002525515742190428,tfidf 2-ngram
939,email,0.00025162514605550575,tfidf word
940,wikidata suppose,0.00025132148546624174,tfidf 2-ngram
941,properties as,0.0002500824855862389,tfidf 2-ngram
942,describe the,0.0002495917546343512,tfidf 2-ngram
943,clerks of,0.0002479205565934591,tfidf 2-ngram
944,this page,0.000247061578906972,tfidf 2-ngram
945,wdt,0.0002464901749769265,pos single
946,would slightly,0.0002456486980819036,tfidf 2-ngram
947,doubt,0.00024417543744639883,tfidf word
948,to misuse,0.00024350696156871907,tfidf 2-ngram
949,that the,0.0002421084500990293,tfidf 2-ngram
950,of better,0.00024134684740093212,tfidf 2-ngram
951,changes in,0.00024091485417515257,tfidf 2-ngram
952,hi,0.0002405498373195257,tfidf word
953,response to,0.00024012990678128776,tfidf 2-ngram
954,petition,0.00023988240680033538,tfidf word
955,rfc,0.00023977457802045195,tfidf word
956,either it,0.0002381333654157889,tfidf 2-ngram
957,wikiprojects,0.00023500127720402594,tfidf word
958,examples,0.00023476601431335478,tfidf word
959,concrete problems,0.0002328465215147749,tfidf 2-ngram
960,connect,0.0002325843601395881,tfidf word
961,expect,0.00023207050297236034,tfidf word
962,wp,0.00023142307578495182,pos single
963,note,0.00023040284975117895,tfidf word
964,have to,0.00022955524353607528,tfidf 2-ngram
965,said,0.00022950612269510525,tfidf word
966,statement it,0.0002292809842835952,tfidf 2-ngram
967,practice would,0.0002245611561613699,tfidf 2-ngram
968,otherwise it,0.00022383031434943993,tfidf 2-ngram
969,could,0.00022167596883245952,tfidf word
970,serious debate,0.00022126976605393249,tfidf 2-ngram
971,debate about,0.00021968596559120778,tfidf 2-ngram
972,items,0.00021911622649009268,tfidf word
973,to move,0.0002189637824069362,tfidf 2-ngram
974,publication that,0.00021827523714119699,tfidf 2-ngram
975,count,0.0002174398786973465,tfidf word
976,outcome of,0.00021736759950979827,tfidf 2-ngram
977,opinion even,0.00021437447690645045,tfidf 2-ngram
978,is okay,0.0002142826112928418,tfidf 2-ngram
979,interviews,0.000213687446220344,tfidf word
980,respective,0.00021323461574508982,tfidf word
981,coin,0.00021213114730052795,tfidf word
982,talking,0.00021184214445986503,tfidf word
983,and so,0.00021038882551707708,tfidf 2-ngram
984,ucs,0.00021011398522006306,tfidf word
985,so let,0.00021000078920799123,tfidf 2-ngram
986,would better,0.0002089195792246785,tfidf 2-ngram
987,the detail,0.00020794023518745972,tfidf 2-ngram
988,vocabularies,0.00020794023518745972,tfidf word
989,he,0.00020653938986552576,tfidf word
990,transit,0.0002058224507382815,tfidf word
991,economic and,0.0002053350459480849,tfidf 2-ngram
992,volunteered was,0.00020522548799835937,tfidf 2-ngram
993,language,0.00020522548799835937,tfidf word
994,symbol,0.00020449324438266255,tfidf word
995,order of,0.00020401866631774147,tfidf 2-ngram
996,however,0.00020332681716048672,tfidf word
997,vote,0.00020227019294777066,tfidf word
998,potential external,0.00020186360307726056,tfidf 2-ngram
999,another,0.00020163451770625738,tfidf word
1000,well as,0.00020127136630822238,tfidf 2-ngram
