,Feature name,Importance,Feature class
576,want,1.5119552460078065e-05,tfidf word
577,elementary school,1.4445004625691204e-05,tfidf 2-ngram
578,similar,1.4112169499719458e-05,tfidf word
579,well as,1.409223473553078e-05,tfidf 2-ngram
580,support px,1.3657749830295704e-05,tfidf 2-ngram
581,notification,1.3586014720295261e-05,tfidf word
582,such widespread,1.334455622801929e-05,tfidf 2-ngram
583,suppose,1.2704009269677615e-05,tfidf word
584,wider,1.2197938825616501e-05,tfidf word
585,that he,1.0461210754080854e-05,tfidf 2-ngram
586,is the,9.603908340066015e-06,tfidf 2-ngram
587,saying,7.669529322604303e-06,tfidf word
588,record of,0.0,tfidf 2-ngram
589,books,0.0,tfidf word
590,remove all,0.0,tfidf 2-ngram
591,remarks about,0.0,tfidf 2-ngram
592,remove on,0.0,tfidf 2-ngram
593,records,0.0,tfidf word
594,but for,0.0,tfidf 2-ngram
595,recordings,0.0,tfidf word
596,records to,0.0,tfidf 2-ngram
597,recordings exposing,0.0,tfidf 2-ngram
598,removal,0.0,tfidf word
599,recordings nor,0.0,tfidf 2-ngram
600,recordings of,0.0,tfidf 2-ngram
601,removal was,0.0,tfidf 2-ngram
602,blp,0.0,tfidf word
603,removal if,0.0,tfidf 2-ngram
604,remove,0.0,tfidf word
605,blog,0.0,tfidf word
606,record,0.0,tfidf word
607,recieved,0.0,tfidf word
608,replace feel,0.0,tfidf 2-ngram
609,recognised,0.0,tfidf word
610,replaced,0.0,tfidf word
611,recieved and,0.0,tfidf 2-ngram
612,recieved alot,0.0,tfidf 2-ngram
613,replaced all,0.0,tfidf 2-ngram
614,recently held,0.0,tfidf 2-ngram
615,recommendations might,0.0,tfidf 2-ngram
616,replaced by,0.0,tfidf 2-ngram
617,replacement,0.0,tfidf word
618,replacement of,0.0,tfidf 2-ngram
619,recently,0.0,tfidf word
620,recentchanges with,0.0,tfidf 2-ngram
621,reply,0.0,tfidf word
622,recognised they,0.0,tfidf 2-ngram
623,replace,0.0,tfidf word
624,repeated in,0.0,tfidf 2-ngram
625,repeated,0.0,tfidf word
626,reorganisation of,0.0,tfidf 2-ngram
627,reorganisation,0.0,tfidf word
628,removing the,0.0,tfidf 2-ngram
629,removing,0.0,tfidf word
630,but it,0.0,tfidf 2-ngram
631,removed some,0.0,tfidf 2-ngram
632,remarks,0.0,tfidf word
633,removed for,0.0,tfidf 2-ngram
634,removed,0.0,tfidf word
635,remove this,0.0,tfidf 2-ngram
636,but in,0.0,tfidf 2-ngram
637,remove the,0.0,tfidf 2-ngram
638,recommendations,0.0,tfidf word
639,recoup,0.0,tfidf word
640,reform,0.0,tfidf word
641,recoup the,0.0,tfidf 2-ngram
642,regulation,0.0,tfidf word
643,ref unforunately,0.0,tfidf 2-ngram
644,regranting of,0.0,tfidf 2-ngram
645,ref,0.0,tfidf word
646,regular,0.0,tfidf word
647,redundant or,0.0,tfidf 2-ngram
648,but also,0.0,tfidf 2-ngram
649,regular basis,0.0,tfidf 2-ngram
650,reductio ad,0.0,tfidf 2-ngram
651,reference,0.0,tfidf word
652,regulations,0.0,tfidf word
653,reductio,0.0,tfidf word
654,regulations for,0.0,tfidf 2-ngram
655,reduces to,0.0,tfidf 2-ngram
656,rehnquist,0.0,tfidf word
657,rehnquist court,0.0,tfidf 2-ngram
658,rejected,0.0,tfidf word
659,regranting,0.0,tfidf word
660,registry or,0.0,tfidf 2-ngram
661,relevance,0.0,tfidf word
662,referenced in,0.0,tfidf 2-ngram
663,reform is,0.0,tfidf 2-ngram
664,reform won,0.0,tfidf 2-ngram
665,regard,0.0,tfidf word
666,reflects,0.0,tfidf word
667,referring to,0.0,tfidf 2-ngram
668,referring,0.0,tfidf word
669,regard and,0.0,tfidf 2-ngram
670,building,0.0,tfidf word
671,regards,0.0,tfidf word
672,bureaucrat,0.0,tfidf word
673,referenced,0.0,tfidf word
674,regarding,0.0,tfidf word
675,regarding few,0.0,tfidf 2-ngram
676,regardless,0.0,tfidf word
677,reference whatever,0.0,tfidf 2-ngram
678,regardless of,0.0,tfidf 2-ngram
679,rejected by,0.0,tfidf 2-ngram
680,bot,0.0,tfidf word
681,remains an,0.0,tfidf 2-ngram
682,reflects on,0.0,tfidf 2-ngram
683,reliable think,0.0,tfidf 2-ngram
684,red,0.0,tfidf word
685,reliable with,0.0,tfidf 2-ngram
686,but because,0.0,tfidf 2-ngram
687,rely,0.0,tfidf word
688,rely on,0.0,tfidf 2-ngram
689,recursively directories,0.0,tfidf 2-ngram
690,recursively,0.0,tfidf word
691,reliable by,0.0,tfidf 2-ngram
692,relying on,0.0,tfidf 2-ngram
693,remaining,0.0,tfidf word
694,recruiting and,0.0,tfidf 2-ngram
695,remaining neutral,0.0,tfidf 2-ngram
696,recruiting,0.0,tfidf word
697,remains,0.0,tfidf word
698,but can,0.0,tfidf 2-ngram
699,reliable sources,0.0,tfidf 2-ngram
700,red tape,0.0,tfidf 2-ngram
701,books and,0.0,tfidf 2-ngram
702,redirects,0.0,tfidf word
703,relevance proof,0.0,tfidf 2-ngram
704,reduces,0.0,tfidf word
705,redress it,0.0,tfidf 2-ngram
706,relevant comments,0.0,tfidf 2-ngram
707,redress,0.0,tfidf word
708,relevant here,0.0,tfidf 2-ngram
709,redirects articles,0.0,tfidf 2-ngram
710,relevant other,0.0,tfidf 2-ngram
711,reliable,0.0,tfidf word
712,redirect should,0.0,tfidf 2-ngram
713,relevant to,0.0,tfidf 2-ngram
714,redirect,0.0,tfidf word
715,reliability,0.0,tfidf word
716,reliability for,0.0,tfidf 2-ngram
717,reliability rating,0.0,tfidf 2-ngram
718,reliability weigh,0.0,tfidf 2-ngram
719,relying,0.0,tfidf word
720,coi mind,0.0,tfidf 2-ngram
721,report,0.0,tfidf word
722,runs,0.0,tfidf word
723,rule,0.0,tfidf word
724,rule coi,0.0,tfidf 2-ngram
725,rules,0.0,tfidf word
726,rules and,0.0,tfidf 2-ngram
727,rules for,0.0,tfidf 2-ngram
728,rules proposed,0.0,tfidf 2-ngram
729,run,0.0,tfidf word
730,run across,0.0,tfidf 2-ngram
731,run makes,0.0,tfidf 2-ngram
732,runs the,0.0,tfidf 2-ngram
733,salient when,0.0,tfidf 2-ngram
734,bans,0.0,tfidf word
735,banners,0.0,tfidf word
736,russia economy,0.0,tfidf 2-ngram
737,russian,0.0,tfidf word
738,russian invasion,0.0,tfidf 2-ngram
739,russian speaker,0.0,tfidf 2-ngram
740,ban request,0.0,tfidf 2-ngram
741,said or,0.0,tfidf 2-ngram
742,ban,0.0,tfidf word
743,rsvp,0.0,tfidf word
744,role has,0.0,tfidf 2-ngram
745,role anonymous,0.0,tfidf 2-ngram
746,role,0.0,tfidf word
747,right that,0.0,tfidf 2-ngram
748,right to,0.0,tfidf 2-ngram
749,right wing,0.0,tfidf 2-ngram
750,rights,0.0,tfidf word
751,rights could,0.0,tfidf 2-ngram
752,rightsholders,0.0,tfidf word
753,rightsholders at,0.0,tfidf 2-ngram
754,based on,0.0,tfidf 2-ngram
755,risk,0.0,tfidf word
756,risk of,0.0,tfidf 2-ngram
757,risk that,0.0,tfidf 2-ngram
758,based,0.0,tfidf word
759,rl by,0.0,tfidf 2-ngram
760,road,0.0,tfidf word
761,robert,0.0,tfidf word
762,robert cites,0.0,tfidf 2-ngram
763,robert who,0.0,tfidf 2-ngram
764,roberts,0.0,tfidf word
765,roberts court,0.0,tfidf 2-ngram
766,salient,0.0,tfidf word
767,same for,0.0,tfidf 2-ngram
768,right idea,0.0,tfidf 2-ngram
769,scientific,0.0,tfidf word
770,saying that,0.0,tfidf 2-ngram
771,avoid,0.0,tfidf word
772,says,0.0,tfidf word
773,says precisely,0.0,tfidf 2-ngram
774,says template,0.0,tfidf 2-ngram
775,school,0.0,tfidf word
776,school shooting,0.0,tfidf 2-ngram
777,science,0.0,tfidf word
778,science for,0.0,tfidf 2-ngram
779,scientific papers,0.0,tfidf 2-ngram
780,same infobox,0.0,tfidf 2-ngram
781,scope,0.0,tfidf word
782,scope of,0.0,tfidf 2-ngram
783,scope so,0.0,tfidf 2-ngram
784,automatically,0.0,tfidf word
785,scrambling,0.0,tfidf word
786,scrambling to,0.0,tfidf 2-ngram
787,script,0.0,tfidf word
788,script readtalk,0.0,tfidf 2-ngram
789,seat,0.0,tfidf word
790,say that,0.0,tfidf 2-ngram
791,say oh,0.0,tfidf 2-ngram
792,say creator,0.0,tfidf 2-ngram
793,say,0.0,tfidf word
794,background research,0.0,tfidf 2-ngram
795,background,0.0,tfidf word
796,same page,0.0,tfidf 2-ngram
797,same paper,0.0,tfidf 2-ngram
798,same probs,0.0,tfidf 2-ngram
799,same so,0.0,tfidf 2-ngram
800,same source,0.0,tfidf 2-ngram
801,same topic,0.0,tfidf 2-ngram
802,same users,0.0,tfidf 2-ngram
803,back,0.0,tfidf word
804,san,0.0,tfidf word
805,san diego,0.0,tfidf 2-ngram
806,sanctions,0.0,tfidf word
807,sanctions international,0.0,tfidf 2-ngram
808,sanity,0.0,tfidf word
809,sanity measure,0.0,tfidf 2-ngram
810,sars,0.0,tfidf word
811,sars as,0.0,tfidf 2-ngram
812,sars whose,0.0,tfidf 2-ngram
813,right now,0.0,tfidf 2-ngram
814,right but,0.0,tfidf 2-ngram
815,report on,0.0,tfidf 2-ngram
816,because,0.0,tfidf word
817,before,0.0,tfidf word
818,because of,0.0,tfidf 2-ngram
819,requesting,0.0,tfidf word
820,requesting restore,0.0,tfidf 2-ngram
821,requests,0.0,tfidf word
822,requests for,0.0,tfidf 2-ngram
823,research outside,0.0,tfidf 2-ngram
824,research perhaps,0.0,tfidf 2-ngram
825,recentchanges,0.0,tfidf word
826,resolved,0.0,tfidf word
827,responded,0.0,tfidf word
828,resolved centrally,0.0,tfidf 2-ngram
829,resolved moderator,0.0,tfidf 2-ngram
830,respect,0.0,tfidf word
831,respect to,0.0,tfidf 2-ngram
832,respective,0.0,tfidf word
833,respective authorities,0.0,tfidf 2-ngram
834,respectively,0.0,tfidf word
835,respectively over,0.0,tfidf 2-ngram
836,respond,0.0,tfidf word
837,request without,0.0,tfidf 2-ngram
838,behaviour,0.0,tfidf word
839,behind,0.0,tfidf word
840,request for,0.0,tfidf 2-ngram
841,reported,0.0,tfidf word
842,reported by,0.0,tfidf 2-ngram
843,reporting,0.0,tfidf word
844,reporting authority,0.0,tfidf 2-ngram
845,reports,0.0,tfidf word
846,reports on,0.0,tfidf 2-ngram
847,bit,0.0,tfidf word
848,binding,0.0,tfidf word
849,representative,0.0,tfidf word
850,representative and,0.0,tfidf 2-ngram
851,between,0.0,tfidf word
852,better,0.0,tfidf word
853,representative comments,0.0,tfidf 2-ngram
854,reputation,0.0,tfidf word
855,reputation and,0.0,tfidf 2-ngram
856,reputation of,0.0,tfidf 2-ngram
857,best,0.0,tfidf word
858,request best,0.0,tfidf 2-ngram
859,believe,0.0,tfidf word
860,respond as,0.0,tfidf 2-ngram
861,responded not,0.0,tfidf 2-ngram
862,bbc,0.0,tfidf word
863,rfd and,0.0,tfidf 2-ngram
864,rfc and,0.0,tfidf 2-ngram
865,be made,0.0,tfidf 2-ngram
866,rfc as,0.0,tfidf 2-ngram
867,rfc you,0.0,tfidf 2-ngram
868,be linked,0.0,tfidf 2-ngram
869,be hard,0.0,tfidf 2-ngram
870,rfcs,0.0,tfidf word
871,rfcs little,0.0,tfidf 2-ngram
872,rfd,0.0,tfidf word
873,rfd page,0.0,tfidf 2-ngram
874,be the,0.0,tfidf 2-ngram
875,rfp,0.0,tfidf word
876,be good,0.0,tfidf 2-ngram
877,rfp which,0.0,tfidf 2-ngram
878,rgk,0.0,tfidf word
879,rgk the,0.0,tfidf 2-ngram
880,rgloucester,0.0,tfidf word
881,ridiculousness,0.0,tfidf word
882,be based,0.0,tfidf 2-ngram
883,be an,0.0,tfidf 2-ngram
884,rfc,0.0,tfidf word
885,be separated,0.0,tfidf 2-ngram
886,review will,0.0,tfidf 2-ngram
887,review though,0.0,tfidf 2-ngram
888,response arguably,0.0,tfidf 2-ngram
889,response it,0.0,tfidf 2-ngram
890,response ll,0.0,tfidf 2-ngram
891,be taken,0.0,tfidf 2-ngram
892,response to,0.0,tfidf 2-ngram
893,responsible,0.0,tfidf word
894,responsible for,0.0,tfidf 2-ngram
895,restore,0.0,tfidf word
896,restore is,0.0,tfidf 2-ngram
897,restricting,0.0,tfidf word
898,restricting it,0.0,tfidf 2-ngram
899,retaining,0.0,tfidf word
900,retaining editors,0.0,tfidf 2-ngram
901,retrieved,0.0,tfidf word
902,retrieved bot,0.0,tfidf 2-ngram
903,review,0.0,tfidf word
904,review and,0.0,tfidf 2-ngram
905,review procedure,0.0,tfidf 2-ngram
906,review process,0.0,tfidf 2-ngram
907,resolution,0.0,tfidf word
908,real mechanisms,0.0,tfidf 2-ngram
909,recent mass,0.0,tfidf 2-ngram
910,projects from,0.0,tfidf 2-ngram
911,progressive,0.0,tfidf word
912,progressive values,0.0,tfidf 2-ngram
913,project chat,0.0,tfidf 2-ngram
914,project doesn,0.0,tfidf 2-ngram
915,project is,0.0,tfidf 2-ngram
916,project pages,0.0,tfidf 2-ngram
917,project the,0.0,tfidf 2-ngram
918,project to,0.0,tfidf 2-ngram
919,projects,0.0,tfidf word
920,projects but,0.0,tfidf 2-ngram
921,projects have,0.0,tfidf 2-ngram
922,prone to,0.0,tfidf 2-ngram
923,projects similar,0.0,tfidf 2-ngram
924,projects so,0.0,tfidf 2-ngram
925,projects some,0.0,tfidf 2-ngram
926,projects that,0.0,tfidf 2-ngram
927,prominent,0.0,tfidf word
928,prominent banner,0.0,tfidf 2-ngram
929,promise,0.0,tfidf word
930,can handle,0.0,tfidf 2-ngram
931,promote,0.0,tfidf word
932,promote holocaust,0.0,tfidf 2-ngram
933,profit and,0.0,tfidf 2-ngram
934,profit,0.0,tfidf word
935,profile treats,0.0,tfidf 2-ngram
936,profile,0.0,tfidf word
937,process contains,0.0,tfidf 2-ngram
938,process for,0.0,tfidf 2-ngram
939,process of,0.0,tfidf 2-ngram
940,process the,0.0,tfidf 2-ngram
941,process this,0.0,tfidf 2-ngram
942,process to,0.0,tfidf 2-ngram
943,process whatever,0.0,tfidf 2-ngram
944,process with,0.0,tfidf 2-ngram
945,produced,0.0,tfidf word
946,produced and,0.0,tfidf 2-ngram
947,producing,0.0,tfidf word
948,producing such,0.0,tfidf 2-ngram
949,producing undercover,0.0,tfidf 2-ngram
950,productive,0.0,tfidf word
951,productive environments,0.0,tfidf 2-ngram
952,productive that,0.0,tfidf 2-ngram
953,productive we,0.0,tfidf 2-ngram
954,professed,0.0,tfidf word
955,professed puzzlement,0.0,tfidf 2-ngram
956,professional,0.0,tfidf word
957,professional articles,0.0,tfidf 2-ngram
958,prone,0.0,tfidf word
959,proof,0.0,tfidf word
960,proces,0.0,tfidf word
961,proposal like,0.0,tfidf 2-ngram
962,property should,0.0,tfidf 2-ngram
963,property that,0.0,tfidf 2-ngram
964,proportion,0.0,tfidf word
965,proportion is,0.0,tfidf 2-ngram
966,proposal,0.0,tfidf word
967,proposal against,0.0,tfidf 2-ngram
968,proposal and,0.0,tfidf 2-ngram
969,proposal for,0.0,tfidf 2-ngram
970,proposal generic,0.0,tfidf 2-ngram
971,proposal have,0.0,tfidf 2-ngram
972,proposal nor,0.0,tfidf 2-ngram
973,proof for,0.0,tfidf 2-ngram
974,proposal passes,0.0,tfidf 2-ngram
975,proposal showing,0.0,tfidf 2-ngram
976,proposal sister,0.0,tfidf 2-ngram
977,proposal that,0.0,tfidf 2-ngram
978,proposal to,0.0,tfidf 2-ngram
979,proposal user,0.0,tfidf 2-ngram
980,proposals,0.0,tfidf word
981,proposals but,0.0,tfidf 2-ngram
982,can bring,0.0,tfidf 2-ngram
983,proposals well,0.0,tfidf 2-ngram
984,property proposals,0.0,tfidf 2-ngram
985,property please,0.0,tfidf 2-ngram
986,property creators,0.0,tfidf 2-ngram
987,property creation,0.0,tfidf 2-ngram
988,propaganda,0.0,tfidf word
989,propaganda model,0.0,tfidf 2-ngram
990,propaganda site,0.0,tfidf 2-ngram
991,proper,0.0,tfidf word
992,proper knowledge,0.0,tfidf 2-ngram
993,properly,0.0,tfidf word
994,properly formatted,0.0,tfidf 2-ngram
995,can globally,0.0,tfidf 2-ngram
996,properties and,0.0,tfidf 2-ngram
997,properties are,0.0,tfidf 2-ngram
998,properties as,0.0,tfidf 2-ngram
999,properties connect,0.0,tfidf 2-ngram
1000,properties for,0.0,tfidf 2-ngram
