,Feature name,Importance,Feature class
580,opinion even,0.00043805871255583206,tfidf 2-ngram
581,clear that,0.0004343850572167645,tfidf 2-ngram
582,country,0.00042961387219847894,tfidf word
583,sure was,0.0004296138721984789,tfidf 2-ngram
584,procedure unfortunately,0.0004291013309747505,tfidf 2-ngram
585,otherwise it,0.00042155657690834446,tfidf 2-ngram
586,wikipedia why,0.0004210216813584142,tfidf 2-ngram
587,able to,0.0004188591799159062,tfidf 2-ngram
588,include,0.000417782341433494,tfidf word
589,the common,0.0004171298794094031,tfidf 2-ngram
590,often unsourced,0.0004171298794094031,tfidf 2-ngram
591,promise,0.0004171298794094031,tfidf word
592,reform won,0.0004171298794094031,tfidf 2-ngram
593,the yearly,0.0004125283161715758,tfidf 2-ngram
594,place,0.0004058432993106519,tfidf word
595,contributors and,0.00040384400296687793,tfidf 2-ngram
596,your,0.00040181002313838775,tfidf word
597,for an,0.0004018100231383877,tfidf 2-ngram
598,page is,0.0004018100231383877,tfidf 2-ngram
599,community works,0.0003998715350682616,tfidf 2-ngram
600,there are,0.0003946294223619021,tfidf 2-ngram
601,to accomplish,0.0003904359776462504,tfidf 2-ngram
602,isn,0.00038814824355471963,tfidf word
603,useless,0.00038699687299594124,tfidf word
604,robert who,0.000386542190523678,tfidf 2-ngram
605,lot of,0.000386542190523678,tfidf 2-ngram
606,translation notifications,0.00038280777428457757,tfidf 2-ngram
607,that names,0.0003758278864943285,tfidf 2-ngram
608,find,0.00037458729611354624,tfidf word
609,yeah,0.0003689109414421443,tfidf word
610,considered removing,0.0003670191306475524,tfidf 2-ngram
611,course there,0.0003647297879162592,tfidf 2-ngram
612,should be,0.00036460218974365753,tfidf 2-ngram
613,top of,0.00035996066220673426,tfidf 2-ngram
614,colleagues yep,0.000354669784732283,tfidf 2-ngram
615,happy,0.00034639660520273727,tfidf word
616,doesn,0.0003331928806126516,tfidf word
617,times,0.0003295123808091365,tfidf word
618,with that,0.0003242858388731739,tfidf 2-ngram
619,you,0.00031854344373034496,tfidf word
620,mabbett pigsonthewing,0.0003179500540893327,tfidf 2-ngram
621,them,0.0003153559315040147,tfidf word
622,yep,0.0003153559315040146,tfidf word
623,regard,0.00031237584947299785,tfidf word
624,an item,0.0003110969774721887,tfidf 2-ngram
625,if that,0.0003063247701574107,tfidf 2-ngram
626,the definite,0.0003028289751082922,tfidf 2-ngram
627,have two,0.00030173531187979523,tfidf 2-ngram
628,there consensus,0.00029560753052902927,tfidf 2-ngram
629,ran,0.00029299739527533273,tfidf word
630,process with,0.0002917070281983116,tfidf 2-ngram
631,term and,0.0002897410396574238,tfidf 2-ngram
632,corresponding,0.00027714129844562234,tfidf word
633,principle not,0.0002731870395773283,tfidf 2-ngram
634,possible user,0.0002728444527765168,tfidf 2-ngram
635,by,0.0002719336052943615,tfidf word
636,wikidata org,0.0002677009642785774,tfidf 2-ngram
637,international,0.000266598918721677,tfidf word
638,see,0.0002568220810883445,tfidf word
639,that he,0.0002568220810883445,tfidf 2-ngram
640,but for,0.0002512800280539147,tfidf 2-ngram
641,didn,0.00024064425618107056,tfidf word
642,that within,0.00024064425618107056,tfidf 2-ngram
643,educating people,0.000228525528924283,tfidf 2-ngram
644,the problem,0.00021529491451230927,tfidf 2-ngram
645,should,0.0002119501994049018,tfidf word
646,indeed,0.00020877978705327718,tfidf word
647,see the,0.0001963268057912649,tfidf 2-ngram
648,scrambling to,0.00017873710688947367,tfidf 2-ngram
649,to be,0.00017682980072638102,tfidf 2-ngram
650,user talk,0.00016738155685415188,tfidf 2-ngram
651,county this,0.0001430020766363193,tfidf 2-ngram
652,can be,0.00013980130246379386,tfidf 2-ngram
653,one,0.0001367606954540716,tfidf word
654,good,0.0001365191115188941,tfidf word
655,to other,0.00013477570988854257,tfidf 2-ngram
656,if the,0.00012774538456844097,tfidf 2-ngram
657,it is,0.0001276418435620363,tfidf 2-ngram
658,the new,0.00012466872469276536,tfidf 2-ngram
659,in this,0.00011941123360854016,tfidf 2-ngram
660,the reason,0.00011902912571274978,tfidf 2-ngram
661,the controversial,0.00011660730348951071,tfidf 2-ngram
662,this talk,0.00010878549730407412,tfidf 2-ngram
663,article,0.00010793689597816746,tfidf word
664,nothing,0.00010776752560894397,tfidf word
665,proposal,0.00010641257074860029,tfidf word
666,more,9.701577625973068e-05,tfidf word
667,clearly,9.0342035861676e-05,tfidf word
668,is an,8.748344301561146e-05,tfidf 2-ngram
669,most,8.38955537185877e-05,tfidf word
670,just,8.244289629222387e-05,tfidf word
671,risk,8.050553311054996e-05,tfidf word
672,has_question,7.969128379962385e-05,has_question
673,per,7.573873619317107e-05,tfidf word
674,article and,7.150103831815965e-05,tfidf 2-ngram
675,different,6.366173208229564e-05,tfidf word
676,new,6.235062538840758e-05,tfidf word
677,people,5.6144104264515265e-05,tfidf word
678,wikiproject pages,5.519481677608115e-05,tfidf 2-ngram
679,can,5.4577912924151974e-05,tfidf word
680,that banners,5.316768637460569e-05,tfidf 2-ngram
681,that as,5.0871763923598385e-05,tfidf 2-ngram
682,engine that,4.9902410950090124e-05,tfidf 2-ngram
683,wp,4.971524110911211e-05,tfidf word
684,elsewhere,4.8044871724625125e-05,tfidf word
685,question,4.6689449412171966e-05,tfidf word
686,do,4.4858434964301044e-05,tfidf word
687,articles are,4.4173904152149796e-05,tfidf 2-ngram
688,dog,4.0926333129972244e-05,tfidf word
689,unknown value,4.083972061381584e-05,tfidf 2-ngram
690,actual,3.832717948224955e-05,tfidf word
691,expect,3.827493811029025e-05,tfidf word
692,active,3.683046481901787e-05,tfidf word
693,data,3.508789845992878e-05,tfidf word
694,these,3.492516438740979e-05,tfidf word
695,on that,3.2474078888194514e-05,tfidf 2-ngram
696,property creators,3.1073761861030154e-05,tfidf 2-ngram
697,rfcs,2.9735939383470702e-05,tfidf word
698,caution,2.882101688085563e-05,tfidf word
699,when,2.798468114224203e-05,tfidf word
700,anybody,2.7616718193102728e-05,tfidf word
701,even,2.732342121805469e-05,tfidf word
702,user tomt,2.719630827999515e-05,tfidf 2-ngram
703,mass,2.649440670635298e-05,tfidf word
704,proposals but,2.6149420381062442e-05,tfidf 2-ngram
705,mean,2.3459282680834568e-05,tfidf word
706,use,2.270836618415642e-05,tfidf word
707,has_respect,2.2109023570149577e-05,has_respect
708,agree that,2.0308605945774256e-05,tfidf 2-ngram
709,regranting,2.0208395078226685e-05,tfidf word
710,described,2.0175889804015604e-05,tfidf word
711,few,1.9361232383953392e-05,tfidf word
712,abuse,1.8618681423659442e-05,tfidf word
713,example the,1.8582805420203607e-05,tfidf 2-ngram
714,proposals,1.7757191239049156e-05,tfidf word
715,before,1.729775268677181e-05,tfidf word
716,strong,1.5170742584285621e-05,tfidf word
717,sense,1.5099341798838887e-05,tfidf word
718,wikipedia though,1.4923489165187944e-05,tfidf 2-ngram
719,volunteered,1.4922298596261234e-05,tfidf word
720,may be,1.429740454870608e-05,tfidf 2-ngram
721,through,1.3818718942877513e-05,tfidf word
722,thanks,1.2784520520616467e-05,tfidf word
723,and that,1.2598231011089329e-05,tfidf 2-ngram
724,sure,1.232616557897471e-05,tfidf word
725,should fall,1.1750180001445255e-05,tfidf 2-ngram
726,exasperation,1.1145979013122426e-05,tfidf word
727,russia economy,9.723027166384942e-06,tfidf 2-ngram
728,wp coin,9.406005308921721e-06,tfidf 2-ngram
729,be separated,6.9723043411908676e-06,tfidf 2-ngram
730,called,0.0,tfidf word
731,reorganisation,0.0,tfidf word
732,reputation and,0.0,tfidf 2-ngram
733,calls,0.0,tfidf word
734,second there,0.0,tfidf 2-ngram
735,called vague,0.0,tfidf 2-ngram
736,california was,0.0,tfidf 2-ngram
737,called model,0.0,tfidf 2-ngram
738,reputation of,0.0,tfidf 2-ngram
739,request,0.0,tfidf word
740,removed some,0.0,tfidf 2-ngram
741,removing,0.0,tfidf word
742,section how,0.0,tfidf 2-ngram
743,request best,0.0,tfidf 2-ngram
744,repeated in,0.0,tfidf 2-ngram
745,second court,0.0,tfidf 2-ngram
746,california unusual,0.0,tfidf 2-ngram
747,reorganisation of,0.0,tfidf 2-ngram
748,by yourself,0.0,tfidf 2-ngram
749,repeated,0.0,tfidf word
750,section for,0.0,tfidf 2-ngram
751,replace,0.0,tfidf word
752,reports,0.0,tfidf word
753,report on,0.0,tfidf 2-ngram
754,section are,0.0,tfidf 2-ngram
755,section considered,0.0,tfidf 2-ngram
756,reported,0.0,tfidf word
757,reply,0.0,tfidf word
758,reported by,0.0,tfidf 2-ngram
759,replacement of,0.0,tfidf 2-ngram
760,secretly producing,0.0,tfidf 2-ngram
761,reporting,0.0,tfidf word
762,reporting authority,0.0,tfidf 2-ngram
763,secretly,0.0,tfidf word
764,report,0.0,tfidf word
765,reports on,0.0,tfidf 2-ngram
766,replacement,0.0,tfidf word
767,representative,0.0,tfidf word
768,replaced by,0.0,tfidf 2-ngram
769,california,0.0,tfidf word
770,representative and,0.0,tfidf 2-ngram
771,representative comments,0.0,tfidf 2-ngram
772,california shamelessly,0.0,tfidf 2-ngram
773,replace feel,0.0,tfidf 2-ngram
774,reputation,0.0,tfidf word
775,but there,0.0,tfidf 2-ngram
776,rely,0.0,tfidf word
777,remove this,0.0,tfidf 2-ngram
778,regulation etc,0.0,tfidf 2-ngram
779,see what,0.0,tfidf 2-ngram
780,regulations for,0.0,tfidf 2-ngram
781,can anybody,0.0,tfidf 2-ngram
782,rehnquist,0.0,tfidf word
783,see things,0.0,tfidf 2-ngram
784,can abuse,0.0,tfidf 2-ngram
785,see that,0.0,tfidf 2-ngram
786,rehnquist court,0.0,tfidf 2-ngram
787,rejected,0.0,tfidf word
788,rejected by,0.0,tfidf 2-ngram
789,campaign never,0.0,tfidf 2-ngram
790,see need,0.0,tfidf 2-ngram
791,relevance proof,0.0,tfidf 2-ngram
792,relevant,0.0,tfidf word
793,relevant comments,0.0,tfidf 2-ngram
794,regulations,0.0,tfidf word
795,regulation,0.0,tfidf word
796,remove the,0.0,tfidf 2-ngram
797,regular basis,0.0,tfidf 2-ngram
798,seems,0.0,tfidf word
799,regard to,0.0,tfidf 2-ngram
800,regarding,0.0,tfidf word
801,regarding few,0.0,tfidf 2-ngram
802,seem to,0.0,tfidf 2-ngram
803,regardless,0.0,tfidf word
804,regardless of,0.0,tfidf 2-ngram
805,registry,0.0,tfidf word
806,registry or,0.0,tfidf 2-ngram
807,seem,0.0,tfidf word
808,can assess,0.0,tfidf 2-ngram
809,see would,0.0,tfidf 2-ngram
810,regranting of,0.0,tfidf 2-ngram
811,see why,0.0,tfidf 2-ngram
812,regular,0.0,tfidf word
813,relevant here,0.0,tfidf 2-ngram
814,relevant other,0.0,tfidf 2-ngram
815,relevant to,0.0,tfidf 2-ngram
816,reliability,0.0,tfidf word
817,remains an,0.0,tfidf 2-ngram
818,see how,0.0,tfidf 2-ngram
819,see ethnicity,0.0,tfidf 2-ngram
820,remarks,0.0,tfidf word
821,remarks about,0.0,tfidf 2-ngram
822,removal,0.0,tfidf word
823,removal if,0.0,tfidf 2-ngram
824,seddon,0.0,tfidf word
825,sections,0.0,tfidf word
826,removal was,0.0,tfidf 2-ngram
827,calls it,0.0,tfidf 2-ngram
828,remove,0.0,tfidf word
829,remove all,0.0,tfidf 2-ngram
830,remove on,0.0,tfidf 2-ngram
831,section if,0.0,tfidf 2-ngram
832,remains,0.0,tfidf word
833,remaining neutral,0.0,tfidf 2-ngram
834,remaining,0.0,tfidf word
835,reliable think,0.0,tfidf 2-ngram
836,reliability for,0.0,tfidf 2-ngram
837,reliability rating,0.0,tfidf 2-ngram
838,reliability weigh,0.0,tfidf 2-ngram
839,reliable,0.0,tfidf word
840,reliable by,0.0,tfidf 2-ngram
841,campaign,0.0,tfidf word
842,reliable with,0.0,tfidf 2-ngram
843,see if,0.0,tfidf 2-ngram
844,see list,0.0,tfidf 2-ngram
845,bot,0.0,tfidf word
846,building,0.0,tfidf word
847,rely on,0.0,tfidf 2-ngram
848,relying,0.0,tfidf word
849,relying on,0.0,tfidf 2-ngram
850,request clearly,0.0,tfidf 2-ngram
851,respective,0.0,tfidf word
852,request for,0.0,tfidf 2-ngram
853,run,0.0,tfidf word
854,says,0.0,tfidf word
855,by lifesitenews,0.0,tfidf 2-ngram
856,robert,0.0,tfidf word
857,robert cites,0.0,tfidf 2-ngram
858,roberts,0.0,tfidf word
859,roberts court,0.0,tfidf 2-ngram
860,role,0.0,tfidf word
861,role anonymous,0.0,tfidf 2-ngram
862,by if,0.0,tfidf 2-ngram
863,rsvp,0.0,tfidf word
864,rule,0.0,tfidf word
865,rule coi,0.0,tfidf 2-ngram
866,saying that,0.0,tfidf 2-ngram
867,rules and,0.0,tfidf 2-ngram
868,but it,0.0,tfidf 2-ngram
869,rules for,0.0,tfidf 2-ngram
870,by default,0.0,tfidf 2-ngram
871,rl by,0.0,tfidf 2-ngram
872,rl,0.0,tfidf word
873,risk that,0.0,tfidf 2-ngram
874,right that,0.0,tfidf 2-ngram
875,ridiculousness,0.0,tfidf word
876,says template,0.0,tfidf 2-ngram
877,ridiculousness with,0.0,tfidf 2-ngram
878,right,0.0,tfidf word
879,by media,0.0,tfidf 2-ngram
880,right idea,0.0,tfidf 2-ngram
881,right now,0.0,tfidf 2-ngram
882,right to,0.0,tfidf 2-ngram
883,says precisely,0.0,tfidf 2-ngram
884,by majority,0.0,tfidf 2-ngram
885,right wing,0.0,tfidf 2-ngram
886,rights,0.0,tfidf word
887,rights could,0.0,tfidf 2-ngram
888,rightsholders,0.0,tfidf word
889,rightsholders at,0.0,tfidf 2-ngram
890,risk of,0.0,tfidf 2-ngram
891,say that,0.0,tfidf 2-ngram
892,run across,0.0,tfidf 2-ngram
893,second attempt,0.0,tfidf 2-ngram
894,run makes,0.0,tfidf 2-ngram
895,same for,0.0,tfidf 2-ngram
896,but willing,0.0,tfidf 2-ngram
897,sars,0.0,tfidf word
898,but not,0.0,tfidf 2-ngram
899,but what,0.0,tfidf 2-ngram
900,same page,0.0,tfidf 2-ngram
901,but we,0.0,tfidf 2-ngram
902,but the,0.0,tfidf 2-ngram
903,sanctions international,0.0,tfidf 2-ngram
904,but violate,0.0,tfidf 2-ngram
905,same so,0.0,tfidf 2-ngram
906,same source,0.0,tfidf 2-ngram
907,same topic,0.0,tfidf 2-ngram
908,same users,0.0,tfidf 2-ngram
909,san,0.0,tfidf word
910,san diego,0.0,tfidf 2-ngram
911,but they,0.0,tfidf 2-ngram
912,sars as,0.0,tfidf 2-ngram
913,same concept,0.0,tfidf 2-ngram
914,but would,0.0,tfidf 2-ngram
915,russian invasion,0.0,tfidf 2-ngram
916,runs,0.0,tfidf word
917,runs the,0.0,tfidf 2-ngram
918,by court,0.0,tfidf 2-ngram
919,russia,0.0,tfidf word
920,by case,0.0,tfidf 2-ngram
921,say oh,0.0,tfidf 2-ngram
922,by ad,0.0,tfidf 2-ngram
923,by abd,0.0,tfidf 2-ngram
924,sars whose,0.0,tfidf 2-ngram
925,but you,0.0,tfidf 2-ngram
926,say creator,0.0,tfidf 2-ngram
927,said or,0.0,tfidf 2-ngram
928,said that,0.0,tfidf 2-ngram
929,salient,0.0,tfidf word
930,salient when,0.0,tfidf 2-ngram
931,say,0.0,tfidf word
932,school,0.0,tfidf word
933,school shooting,0.0,tfidf 2-ngram
934,rgloucester,0.0,tfidf word
935,rgk the,0.0,tfidf 2-ngram
936,respect,0.0,tfidf word
937,respect to,0.0,tfidf 2-ngram
938,sanctions,0.0,tfidf word
939,by their,0.0,tfidf 2-ngram
940,respective authorities,0.0,tfidf 2-ngram
941,by the,0.0,tfidf 2-ngram
942,by term,0.0,tfidf 2-ngram
943,respond,0.0,tfidf word
944,respond as,0.0,tfidf 2-ngram
945,script readtalk,0.0,tfidf 2-ngram
946,responded,0.0,tfidf word
947,responded not,0.0,tfidf 2-ngram
948,response,0.0,tfidf word
949,response arguably,0.0,tfidf 2-ngram
950,response it,0.0,tfidf 2-ngram
951,response ll,0.0,tfidf 2-ngram
952,by talk,0.0,tfidf 2-ngram
953,seat,0.0,tfidf word
954,seat but,0.0,tfidf 2-ngram
955,resolved moderator,0.0,tfidf 2-ngram
956,requests,0.0,tfidf word
957,request if,0.0,tfidf 2-ngram
958,request without,0.0,tfidf 2-ngram
959,requested,0.0,tfidf word
960,requested or,0.0,tfidf 2-ngram
961,requesting,0.0,tfidf word
962,by this,0.0,tfidf 2-ngram
963,requesting restore,0.0,tfidf 2-ngram
964,requests for,0.0,tfidf 2-ngram
965,resolved centrally,0.0,tfidf 2-ngram
966,research,0.0,tfidf word
967,research outside,0.0,tfidf 2-ngram
968,research perhaps,0.0,tfidf 2-ngram
969,resolution,0.0,tfidf word
970,resolution sportingflyer,0.0,tfidf 2-ngram
971,second,0.0,tfidf word
972,resolved,0.0,tfidf word
973,script,0.0,tfidf word
974,response means,0.0,tfidf 2-ngram
975,response to,0.0,tfidf 2-ngram
976,rfcs little,0.0,tfidf 2-ngram
977,review will,0.0,tfidf 2-ngram
978,rfc,0.0,tfidf word
979,by starvation,0.0,tfidf 2-ngram
980,rfc and,0.0,tfidf 2-ngram
981,rfc anyway,0.0,tfidf 2-ngram
982,rfc as,0.0,tfidf 2-ngram
983,rfc you,0.0,tfidf 2-ngram
984,by seat,0.0,tfidf 2-ngram
985,review process,0.0,tfidf 2-ngram
986,rfd and,0.0,tfidf 2-ngram
987,science for,0.0,tfidf 2-ngram
988,rfp,0.0,tfidf word
989,rfp which,0.0,tfidf 2-ngram
990,rgk,0.0,tfidf word
991,but in,0.0,tfidf 2-ngram
992,science,0.0,tfidf word
993,review though,0.0,tfidf 2-ngram
994,but can,0.0,tfidf 2-ngram
995,responsible,0.0,tfidf word
996,retaining,0.0,tfidf word
997,responsible for,0.0,tfidf 2-ngram
998,restore,0.0,tfidf word
999,restore is,0.0,tfidf 2-ngram
1000,restricting,0.0,tfidf word
